Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,111,111.040001,109.72000,110.625,286059
2024-01-02 10:30:00,110.53000,110.78000,110.21500,110.53000,198537
2024-01-02 11:30:00,110.53000,110.68000,110.23000,110.23000,123773
2024-01-02 12:30:00,110.16000,110.42000,109.95000,110.34000,158937
2024-01-02 13:30:00,110.33000,110.39000,109.19250,109.60000,194313
2024-01-02 14:30:00,109.54000,109.60000,107.82000,108.080002,308880
2024-01-02 15:30:00,108.074997,109.13000,107.85000,109.13000,453287
2024-01-03 09:30:00,107.26000,107.5,106.029999,106.19000,238649
2024-01-03 10:30:00,106.11000,106.21500,105.29000,105.91500,164927
2024-01-03 11:30:00,105.89000,106.059998,105.23500,105.53000,117811
2024-01-03 12:30:00,105.53000,106.11500,105.43000,105.90500,146299
2024-01-03 13:30:00,105.91000,106.025002,105.25,105.73000,115601
2024-01-03 14:30:00,105.73500,105.95000,104.97000,105.28000,171739
2024-01-03 15:30:00,105.31000,105.69000,105.089996,105.22000,501622
2024-01-04 09:30:00,103,104.23000,102.25,103.58000,350748
2024-01-04 10:30:00,103.60000,103.81000,102.91000,103.64500,212405
2024-01-04 11:30:00,103.67000,103.87000,103.31000,103.75,113843
2024-01-04 12:30:00,103.73000,103.73000,103.21000,103.23000,106131
2024-01-04 13:30:00,103.23000,103.42000,102.97000,103.26000,160357
2024-01-04 14:30:00,103.23000,103.97000,103.14000,103.88000,174975
2024-01-04 15:30:00,103.88500,103.89000,103.11000,103.23000,303094
2024-01-05 09:30:00,103.72000,104.73200,103.099998,104.20000,189119
2024-01-05 10:30:00,104.19000,104.41500,103.46000,103.70000,179473
2024-01-05 11:30:00,103.71000,103.77000,102.87000,102.92000,85856
2024-01-05 12:30:00,102.90500,103.21500,102.75,103.029999,87465
2024-01-05 13:30:00,103.099998,103.47000,103.099998,103.18000,85236
2024-01-05 14:30:00,103.19000,103.31500,102.72000,102.86000,99363
2024-01-05 15:30:00,102.83000,103.30500,102.75,103.28000,257660
2024-01-08 09:30:00,103.64000,105.55500,103.57500,105.32000,176579
2024-01-08 10:30:00,105.33000,105.67000,105,105.089996,117470
2024-01-08 11:30:00,105.12750,105.70000,104.85190,105.66000,154205
2024-01-08 12:30:00,105.78170,106.040001,105.66000,105.85000,114156
2024-01-08 13:30:00,105.875,106.18000,105.58000,105.94000,141407
2024-01-08 14:30:00,105.90000,106.125,105.60000,105.69000,159969
2024-01-08 15:30:00,105.67000,106.20000,105.63000,106.059998,434519
2024-01-09 09:30:00,104.93000,105.37000,104.59000,105.24630,108753
2024-01-09 10:30:00,105.27500,105.53000,104.97000,105.21100,94966
2024-01-09 11:30:00,105.22000,105.65000,105.22000,105.51000,88012
2024-01-09 12:30:00,105.52000,105.94000,105.19100,105.19100,81768
2024-01-09 13:30:00,105.17000,105.41500,104.83000,104.87000,118297
2024-01-09 14:30:00,104.86000,105.070000,104.58000,104.69000,125753
2024-01-09 15:30:00,104.70000,104.75500,104.18000,104.57000,343826
2024-01-10 09:30:00,104.29000,104.29000,102.40000,103.93000,149851
2024-01-10 10:30:00,104,104.22000,103.49000,103.67000,78043
2024-01-10 11:30:00,103.66000,103.92000,103.37000,103.92000,85367
2024-01-10 12:30:00,103.90000,104.28000,103.79000,104.050003,52318
2024-01-10 13:30:00,104.059998,104.38000,104.019997,104.31000,64889
2024-01-10 14:30:00,104.23500,104.54500,103.87000,103.95500,83738
2024-01-10 15:30:00,103.92000,104.37000,103.79000,104.33000,211574
2024-01-11 09:30:00,103.99000,104.57900,102.62000,103,196913
2024-01-11 10:30:00,103,103.30410,102.040001,102.53000,114807
