Datetime,Open,High,Low,Close,Volume
2024-01-02,61.080002,62.41000,61.040001,62.070000,1275300
2024-01-03,62.14000,62.41000,61.57000,62.040001,1341600
2024-01-04,61.97000,62.15000,61.27000,61.31000,1198000
2024-01-05,61.34000,61.94000,61,61.51000,1669500
2024-01-08,61.51000,62.30000,61.31000,62.30000,1319600
2024-01-09,62.20000,62.82000,61.86000,62.80000,1908000
2024-01-10,62.72000,63.67000,62.63000,63.56000,1738400
2024-01-11,63.31000,63.77000,63.049999,63.70000,1281400
2024-01-12,63.80000,64.010002,63.13000,63.20000,1041900
2024-01-16,63.51000,63.71000,62.70000,63.18000,1083800
2024-01-17,63.049999,63.40000,62.81000,63.26000,1130600
2024-01-18,63.23000,63.36000,62.43000,62.83000,993200
2024-01-19,63.070000,63.070000,62.049999,62.49000,1220700
2024-01-22,62.29000,63.070000,62.26000,62.73000,1188800
2024-01-23,62.59000,62.89000,62.28000,62.55000,1119300
2024-01-24,62.59000,62.64000,60.99000,61.11000,1651000
2024-01-25,61.51000,62.90000,61.37000,62.88000,1565400
2024-01-26,63.15000,63.5,62.49000,62.74000,1019500
2024-01-29,62.84000,63.48000,62.32000,63.39000,1190400
2024-01-30,63.38000,63.57000,62.71000,62.87000,1211600
2024-01-31,63.14000,63.37000,61.47000,61.79000,1185300
2024-02-01,61.82000,63.20000,61.74000,63.11000,1342000
2024-02-02,63.0099983,63.12000,61.80000,62.070000,1359500
2024-02-05,61.42000,61.71000,61.099998,61.28000,1349700
2024-02-06,61.26000,62.040001,61.17000,61.29000,2314200
2024-02-07,60.099998,60.48000,58.90000,59.73000,4186800
2024-02-08,59.73000,60.31000,59.20000,60.26000,2414600
2024-02-09,60.0099983,60.24000,59.37000,60.23000,2134000
2024-02-12,60.25,62.13000,60.21000,62.11000,4091200
2024-02-13,62.5,62.74000,59.78000,61.29000,4557400
2024-02-14,61.97000,62.15000,60.69000,61.44000,2109400
2024-02-15,61.68000,62.43000,61.59000,62.070000,1538500
2024-02-16,61.86000,62.28000,61.45000,62.15000,1458800
2024-02-20,62.29000,63.41000,62.15000,62.72000,2008700
2024-02-21,62.97000,63.34000,62.17000,62.47000,1360100
2024-02-22,62,62.85000,61.59000,62.66000,1614100
2024-02-23,62.51000,63.029999,62.20000,62.49000,1389500
2024-02-26,62.34000,63.20000,62.33000,62.74000,1029300
2024-02-27,62.69000,63.26000,62.33000,62.76000,1076800
2024-02-28,62.86000,63,62.44000,62.89000,1289200
2024-02-29,62.56000,62.98000,62.18000,62.42000,2331900
2024-03-01,62.38000,62.59000,61.52000,62.13000,1192900
2024-03-04,61.76000,62.53000,61.76000,62.34000,1253800
2024-03-05,62.58000,63.67000,62.53000,63.0099983,1495800
2024-03-06,63.47000,63.71000,62.26000,62.77000,1659400
2024-03-07,63,64.099998,62.77000,64.019997,1709900
2024-03-08,64.070000,64.73000,63.71000,64.56000,1642400
2024-03-11,64.73000,66.62000,64.63000,65.95000,2085700
2024-03-12,65.83000,66.37000,65.16000,65.57000,1286700
2024-03-13,66,66.51000,65.83000,66.21000,1764000
2024-03-14,65.90000,66.55000,65.34000,65.93000,2533600
2024-03-15,65.52000,67.57000,65.52000,67.47000,4433000
2024-03-18,67.18000,67.81000,66.99000,67.45000,1647200
2024-03-19,67.58000,68.010002,67.30000,68,1697900
2024-03-20,67.99000,68.099998,66.63000,66.84000,1543600
2024-03-21,66.66000,67.44000,66.22000,67.070000,1163100
2024-03-22,67.24000,67.65000,66.94000,67.16000,1007200
2024-03-25,67.40000,67.79000,67.14000,67.67000,1393700
2024-03-26,67.92000,68.24000,66.90000,66.90000,1576500
2024-03-27,67.20000,67.72000,67.010002,67.34000,1255900
2024-03-28,67.57000,67.78000,66.94000,67.25,1190000
2024-04-01,66.97000,67.51000,66.86000,67.33000,1185200
2024-04-02,67.35000,68.25,67.35000,68.19000,1940600
2024-04-03,68.15000,68.33000,67.86000,68.14000,1429700
2024-04-04,68.43000,68.43000,66.97000,67.38000,1370800
2024-04-05,67.42000,67.59000,67.010002,67.35000,1222200
2024-04-08,67.23000,67.34000,66.58000,66.63000,1502300
2024-04-09,69.18000,69.18000,66.90000,67.33000,2344800
2024-04-10,66.76000,67.82000,66.60000,67.46000,1792500
2024-04-11,67.73000,68.15000,67.070000,67.81000,1439600
2024-04-12,67.54000,67.67000,66.089996,66.34000,1338000
2024-04-15,66.87000,66.87000,64.69000,64.77000,1927000
2024-04-16,64.63000,64.80000,63.17000,63.26000,2190400
2024-04-17,63.64000,64.35000,63.36000,63.54000,1817100
2024-04-18,63.93000,64.33000,63.48000,63.88000,1507500
2024-04-19,64.010002,64.74000,63.71000,64.23000,1353700
2024-04-22,64.44000,65.24000,64.040001,64.52000,1659500
2024-04-23,63.93000,64.82000,63.65000,64.18000,2034200
2024-04-24,62.43000,64.18000,61.70000,63.70000,2444500
2024-04-25,63.41000,63.89000,62.32000,62.82000,1791600
2024-04-26,63.060001,63.28000,62.51000,62.54000,1404600
2024-04-29,62.74000,64.19000,62.73000,63.56000,2557300
2024-04-30,62.5,62.94000,57.26000,57.26000,5970600
2024-05-01,56.85000,58.56000,56.76000,57.080002,2840700
2024-05-02,57.14000,58.79000,57.12000,57.80000,2792800
2024-05-03,57.96000,58.71000,57.72000,57.85000,2054700
