Datetime,Open,High,Low,Close,Volume
2024-09-19 14:30:00,172.14999,172.44501,172.14999,172.42990,16239
2024-09-19 14:45:00,172.33501,172.42999,171.91000,172.095001,13866
2024-09-19 15:00:00,172.16000,172.25,172.11000,172.18500,14904
2024-09-19 15:15:00,172.14000,172.19501,171.88000,171.92000,18654
2024-09-19 15:30:00,171.97501,172.020004,171.78000,171.93500,37139
2024-09-19 15:45:00,171.93500,172.059998,171.44000,171.82001,233318
2024-09-20 09:30:00,170,171,169.25999,171,175783
2024-09-20 09:45:00,171.029999,171.14000,170.17999,170.80000,11576
2024-09-20 10:00:00,171.014999,171.32001,170.72000,170.80000,19269
2024-09-20 10:15:00,170.98000,171.17999,170.81000,170.95000,15960
2024-09-20 10:30:00,170.89500,171.5,170.85699,171.41499,29870
2024-09-20 10:45:00,171.36000,171.55000,171.25,171.30000,10173
2024-09-20 11:00:00,171.29111,171.59000,171.16000,171.28500,16288
2024-09-20 11:15:00,171.070007,171.10500,170.75,170.81000,6302
2024-09-20 11:30:00,170.85001,170.95000,170.45500,170.90500,20567
2024-09-20 11:45:00,170.90500,170.90500,170.72501,170.85500,9707
2024-09-20 12:00:00,170.82001,171.16499,170.82001,171.080002,10938
2024-09-20 12:15:00,171.074997,171.50999,171,171.49001,6128
2024-09-20 12:30:00,171.41000,171.53000,171.25999,171.48000,5959
2024-09-20 12:45:00,171.45000,171.46001,171.10001,171.25,12146
2024-09-20 13:00:00,171.27000,171.62000,171.0099945,171.59000,17306
2024-09-20 13:15:00,171.70000,171.75999,171.31000,171.39999,8505
2024-09-20 13:30:00,171.41499,171.48000,171.38000,171.46001,8921
2024-09-20 13:45:00,171.41000,171.41000,171.059998,171.26500,13279
2024-09-20 14:00:00,171.26500,171.27000,170.85001,171,18464
2024-09-20 14:15:00,171.0050049,171.0050049,170.66000,170.75999,10328
2024-09-20 14:30:00,170.64999,170.72000,170.50999,170.66000,13139
2024-09-20 14:45:00,170.72501,171.080002,170.72501,170.99001,12414
2024-09-20 15:00:00,171.014999,171.16000,170.83501,170.91000,32862
2024-09-20 15:15:00,170.89500,171.26500,170.89500,171.074997,18306
2024-09-20 15:30:00,171.029999,171.49001,170.70000,171.49001,38037
2024-09-20 15:45:00,171.45000,171.72000,170.70500,170.94000,254710
2024-09-23 09:30:00,172,173.31500,171.60001,172.60500,23944
2024-09-23 09:45:00,172.60500,173.41499,172,172.94501,34797
2024-09-23 10:00:00,173.054993,173.78000,172.99001,172.99001,29761
2024-09-23 10:15:00,172.86000,173.17000,172.81000,172.96001,14411
2024-09-23 10:30:00,173.13000,173.62000,173.050003,173.57500,21101
2024-09-23 10:45:00,173.52000,173.83000,173.39000,173.46001,15794
2024-09-23 11:00:00,173.48000,173.64999,173.37000,173.53999,12577
2024-09-23 11:15:00,173.59000,173.95000,173.32001,173.95000,23255
2024-09-23 11:30:00,173.91000,174.35001,173.80000,174,17257
2024-09-23 11:45:00,174,174.64000,174,174.39999,28090
2024-09-23 12:00:00,174.38000,174.49001,174.13499,174.25999,18152
2024-09-23 12:15:00,174.31000,174.50999,174.23000,174.42000,22251
2024-09-23 12:30:00,174.45000,174.75999,174.35001,174.67000,14124
2024-09-23 12:45:00,174.67000,175.31000,174.57001,174.95000,37675
2024-09-23 13:00:00,175.089996,175.10001,174.83000,174.83501,17592
2024-09-23 13:15:00,174.83000,174.95000,174.44000,174.60001,19713
2024-09-23 13:30:00,174.60001,174.81000,174.39999,174.57001,9764
2024-09-23 13:45:00,174.57001,174.62000,174.34000,174.42500,12581
2024-09-23 14:00:00,174.5,174.59500,174.45000,174.47501,15020
2024-09-23 14:15:00,174.46001,174.63000,174.44000,174.51500,23603
2024-09-23 14:30:00,174.54500,174.59000,174.5,174.53999,16986
2024-09-23 14:45:00,174.56500,174.63499,174.49001,174.62000,19812
2024-09-23 15:00:00,174.63499,174.71001,174.39000,174.44000,23413
2024-09-23 15:15:00,174.50999,175.14000,174.42999,175.14000,58088
2024-09-23 15:30:00,175.10001,175.53000,175.080002,175.44000,67286
2024-09-23 15:45:00,175.46001,175.97000,175.46001,175.82001,185728
2024-09-24 09:30:00,175,175,173.78999,174.66499,46073
2024-09-24 09:45:00,174.60500,175.64999,174.60500,175.37000,25172
2024-09-24 10:00:00,175.22000,175.27000,174.67500,174.88000,44976
2024-09-24 10:15:00,174.88000,174.88000,174.52000,174.75,33672
2024-09-24 10:30:00,174.78500,175.66000,174.78500,175.66000,15892
2024-09-24 10:45:00,175.85001,175.85001,175.11000,175.23500,9487
2024-09-24 11:00:00,175.21001,175.36000,175.10350,175.36000,13526
2024-09-24 11:15:00,175.21001,175.48000,175.21001,175.48000,12109
2024-09-24 11:30:00,175.39500,175.53999,175.39000,175.53999,7961
2024-09-24 11:45:00,175.39999,175.53000,175.16161,175.16161,16683
2024-09-24 12:00:00,175.089996,175.14000,174.91000,174.94000,8992
2024-09-24 12:15:00,174.85001,174.92500,174.62000,174.70000,17598
2024-09-24 12:30:00,174.73000,174.77000,174.63000,174.64000,7878
2024-09-24 12:45:00,174.71500,174.81000,174.64000,174.78000,14479
2024-09-24 13:00:00,174.77499,174.88000,174.62000,174.84500,17963
2024-09-24 13:15:00,174.86000,174.87000,174.77000,174.83000,5724
2024-09-24 13:30:00,174.77000,175.070007,174.75999,175.035995,8431
2024-09-24 13:45:00,175.070007,175.21001,174.94000,174.99001,8136
2024-09-24 14:00:00,175.024994,175.059998,174.92000,174.92000,10859
2024-09-24 14:15:00,174.99001,175.0050049,174.80000,174.80000,9359
2024-09-24 14:30:00,174.85001,175.059998,174.72000,175.050003,21909
2024-09-24 14:45:00,175.11000,175.11000,174.94000,174.94000,9077
2024-09-24 15:00:00,174.91000,175.082306,174.91000,175.039993,12335
2024-09-24 15:15:00,175.059998,175.22000,175.020004,175.22000,23087
2024-09-24 15:30:00,175.20500,175.29500,175.020004,175.29500,19777
2024-09-24 15:45:00,175.30000,175.84000,175.25500,175.75999,74293
2024-09-25 09:30:00,175.83501,175.83501,174.85001,175.31000,11756
2024-09-25 09:45:00,175.054993,175.71001,174.84000,175.39000,12477
2024-09-25 10:00:00,175.34000,175.77000,175.34000,175.64000,6994
