Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,127.55000,128.60001,127.43000,127.90500,106807
2024-01-02 10:30:00,127.89000,127.89000,127.36000,127.36000,56212
2024-01-02 11:30:00,127.33000,127.56000,127.050003,127.13000,67256
2024-01-02 12:30:00,127.14500,127.29000,126.58500,126.58500,50017
2024-01-02 13:30:00,126.60000,126.68000,126.028397,126.45500,103936
2024-01-02 14:30:00,126.43500,126.52000,126.23500,126.39000,80915
2024-01-02 15:30:00,126.40000,126.72000,126.27000,126.55000,196950
2024-01-03 09:30:00,125.55000,125.99000,125.040001,125.375,81255
2024-01-03 10:30:00,125.25,125.25,124.69500,124.91000,55293
2024-01-03 11:30:00,124.88000,124.89000,124.52500,124.66500,44904
2024-01-03 12:30:00,124.68000,124.94000,124.57000,124.94000,51236
2024-01-03 13:30:00,124.96000,124.96000,124.47000,124.87000,48454
2024-01-03 14:30:00,124.89000,124.89000,123.94000,124.019997,61981
2024-01-03 15:30:00,124.029999,124.33000,123.94000,124.12000,173532
2024-01-04 09:30:00,123.94000,124.70000,123.82500,124.22250,42523
2024-01-04 10:30:00,124.19000,124.43080,123.90500,124.35000,40841
2024-01-04 11:30:00,124.31000,124.40000,123.94000,124.14000,29998
2024-01-04 12:30:00,124.14000,124.28000,124.019997,124.14000,31273
2024-01-04 13:30:00,124.16000,124.35000,124.099998,124.17000,36851
2024-01-04 14:30:00,124.13000,124.43000,124.019997,124.30000,56032
2024-01-04 15:30:00,124.26000,124.28000,123.74500,123.79000,155214
2024-01-05 09:30:00,123.78000,124.36000,123.41500,123.48000,52152
2024-01-05 10:30:00,123.55000,124.084999,123.48000,123.65000,43719
2024-01-05 11:30:00,123.69000,123.74000,122.83000,122.83000,51512
2024-01-05 12:30:00,122.83500,123.31000,122.81000,123.31000,37138
2024-01-05 13:30:00,123.35000,123.63000,122.95000,122.95000,67805
2024-01-05 14:30:00,122.96000,123.13000,122.64000,122.75,121259
2024-01-05 15:30:00,122.76000,123.050003,122.70000,122.84000,215210
2024-01-08 09:30:00,122.059998,122.625,121.78210,122.34000,120434
2024-01-08 10:30:00,122.31000,122.36000,121.97000,121.97000,75136
2024-01-08 11:30:00,122.010002,122.019997,121.72000,121.78000,40501
2024-01-08 12:30:00,121.77000,122.27000,121.75,122.20750,46316
2024-01-08 13:30:00,122.19000,122.69500,122.11000,122.66000,52157
2024-01-08 14:30:00,122.70000,123.014999,122.61000,122.95000,63551
2024-01-08 15:30:00,122.93000,123.18500,122.78000,123.019997,145668
2024-01-09 09:30:00,122.20000,122.52000,121.48000,121.94000,78992
2024-01-09 10:30:00,121.88500,121.98510,121.32000,121.53000,63835
2024-01-09 11:30:00,121.55000,122.12000,121.5,121.98000,60438
2024-01-09 12:30:00,121.98000,121.98000,121.69000,121.76000,57228
2024-01-09 13:30:00,121.75,121.95000,121.74750,121.76000,73126
2024-01-09 14:30:00,121.75,121.94000,121.74500,121.88000,77196
2024-01-09 15:30:00,121.90000,122.019997,121.73000,121.80000,191997
2024-01-10 09:30:00,122.67000,123.46000,122.35000,122.92500,63284
2024-01-10 10:30:00,122.89000,122.98500,122.53500,122.60000,34196
2024-01-10 11:30:00,122.53230,122.60000,122.35500,122.54000,31579
2024-01-10 12:30:00,122.55500,122.76000,122.36000,122.45000,33364
2024-01-10 13:30:00,122.39000,122.67000,122.39000,122.56500,36920
2024-01-10 14:30:00,122.54000,122.88990,122.54000,122.74000,62261
2024-01-10 15:30:00,122.71000,123.29000,122.71000,123.23000,151434
2024-01-11 09:30:00,123.25,123.54500,122.52000,122.91000,63743
2024-01-11 10:30:00,122.94000,123.025002,121.98000,122.080002,65956
2024-01-11 11:30:00,122.12000,122.22000,121.98000,122.019997,54982
2024-01-11 12:30:00,122.050003,122.43000,122.019997,122.33000,40394
2024-01-11 13:30:00,122.44000,122.76000,122.21000,122.73000,56705
2024-01-11 14:30:00,122.78000,123.040001,122.54000,122.80000,56869
2024-01-11 15:30:00,122.82000,123.27000,122.82000,123.18000,121469
2024-01-12 09:30:00,124.20000,124.20000,123.43400,123.75500,54405
2024-01-12 10:30:00,123.83000,124.035004,123.69000,123.73000,42822
2024-01-12 11:30:00,123.77000,123.92000,123.37000,123.43000,30246
2024-01-12 12:30:00,123.46500,123.61000,123.42000,123.43100,31550
2024-01-12 13:30:00,123.44500,124.29000,123.44500,124.095001,52567
2024-01-12 14:30:00,124.11000,124.14000,123.55000,123.68000,65592
2024-01-12 15:30:00,123.67000,123.96000,123.56000,123.83000,89718
2024-01-16 09:30:00,123.20000,123.23500,122.51180,123.20500,56615
2024-01-16 10:30:00,123.20500,123.76000,123.20500,123.54000,59103
2024-01-16 11:30:00,123.57500,123.70000,122.95000,122.98500,37138
2024-01-16 12:30:00,122.95000,123.18000,122.79100,123.17000,35368
2024-01-16 13:30:00,123.21000,123.22000,122.64000,122.78000,36574
2024-01-16 14:30:00,122.76000,123.20000,122.71000,123.070000,62797
2024-01-16 15:30:00,123.084999,123.62000,123,123.60000,133957
2024-01-17 09:30:00,122.98000,123.64000,122.89000,123.49000,70563
2024-01-17 10:30:00,123.46000,123.51000,123.13000,123.28000,67134
2024-01-17 11:30:00,123.28000,123.46000,122.93000,122.98500,67035
2024-01-17 12:30:00,122.97000,123.040001,122.73500,122.78000,47117
2024-01-17 13:30:00,122.78000,123.19000,122.73500,122.94000,95479
2024-01-17 14:30:00,122.97000,123.17000,122.93000,123.074997,94843
2024-01-17 15:30:00,123.059998,123.5,123,123.35000,109236
2024-01-18 09:30:00,124.080002,124.58000,123.37000,123.52140,58218
2024-01-18 10:30:00,123.66000,123.91000,123.51000,123.72000,48400
2024-01-18 11:30:00,123.74000,123.87990,123.30000,123.5,42286
2024-01-18 12:30:00,123.49040,123.49040,123.14000,123.24000,32406
2024-01-18 13:30:00,123.28000,123.875,123.26000,123.875,29216
2024-01-18 14:30:00,123.88000,124.074997,123.58000,124.070000,54543
2024-01-18 15:30:00,124.15000,124.35000,124.089996,124.28000,88983
2024-01-19 09:30:00,124.73000,125.30000,124.5,125.26000,181904
2024-01-19 10:30:00,125.27000,125.5,124.99500,125.44000,84606
2024-01-19 11:30:00,125.40000,125.40000,124.87000,125.29000,51512
2024-01-19 12:30:00,125.30000,125.62000,125.18000,125.56000,49443
2024-01-19 13:30:00,125.55000,126,125.53500,125.92000,41981
2024-01-19 14:30:00,125.88800,125.91000,125.67000,125.68000,50403
2024-01-19 15:30:00,125.67000,125.78000,125.35000,125.5,209725
