Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Quarter_score,Zacks Score,Sentiment Score
"Mullin, Markwayne",Senate / R,2023-10-03,Purchase,15000.0,2023-10-03,4/10,,
HON. GREG STANTON,House / D,2023-10-24,Sale,15000.0,2023-10-24,4/10,,
John James,House / R,2023-11-10,Purchase,15000.0,2023-11-10,4/10,,
John Curtis,House / R,2023-12-04,Sale,15000.0,2023-12-04,4/10,,
Josh Gottheimer,House / D,2023-12-20,Sale,15000.0,2023-12-20,4/10,,
Michael C. Burgess,House / R,2024-01-02,Sale,15000.0,2024-01-02,4/10,,
"Mullin, Markwayne",Senate / R,2024-01-02,Purchase,50000.0,2024-01-02,4/10,,
"Tuberville, Tommy",Senate / R,2024-01-19,Sale (Full),50000.0,2024-01-19,4/10,,
Josh Gottheimer,House / D,2024-01-24,Purchase,15000.0,2024-01-24,4/10,,
Josh Gottheimer,House / D,2024-02-22,Purchase,15000.0,2024-02-22,3/10,,
Su Lisa T,"Chair, President & CEO",2024-03-13,Sale,17410690.099999998,2024-03-15,3/10,,
Josh Gottheimer,House / D,2024-03-15,Purchase,15000.0,2024-03-15,3/10,,
Papermaster Mark D,Chief Technology Officer & EVP,2024-03-15,Sale,2993760.0000000005,2024-03-19,3/10,,
Josh Gottheimer,House / D,2024-03-18,Purchase,15000.0,2024-03-18,3/10,,
Papermaster Mark D,Chief Technology Officer & EVP,2024-04-15,Sale,2663280.0,2024-04-17,3/10,,
Su Lisa T,"Chair, President & CEO",2024-05-08,Sale,19175000.0,2024-05-10,3/10,,
Papermaster Mark D,Chief Technology Officer & EVP,2024-05-15,Sale,2520720.0,2024-05-17,3/10,,
Marjorie Taylor Mrs Greene,House / R,2024-05-21,Purchase,15000.0,2024-05-21,4/10,,
Hu Jean X.,"EVP, CFO and Treasurer",2024-06-10,Sale,3250000.0,2024-06-12,4/10,,
Papermaster Mark D,Chief Technology Officer & EVP,2024-06-14,Sale,2567700.0,2024-06-18,4/10,,
Josh Gottheimer,House / D,2024-06-18,Sale,15000.0,2024-06-18,4/10,,
Papermaster Mark D,Chief Technology Officer & EVP,2024-07-15,Sale,3089806.4,2024-07-17,4/10,,
Josh Gottheimer,House / D,2024-07-19,Purchase,15000.0,2024-07-19,4/10,,
Josh Gottheimer,House / D,2024-07-31,Sale,15000.0,2024-07-31,4/10,,
Josh Gottheimer,House / D,2024-08-01,Sale,15000.0,2024-08-01,4/10,,
Josh Gottheimer,House / D,2024-08-06,Sale,15000.0,2024-08-06,4/10,,
Su Lisa T,"Chair, President & CEO",2024-08-20,Sale,12520000.0,2024-08-22,4/10,,
John James,House / R,2024-09-04,Sale,15000.0,2024-09-04,4/10,,
Su Lisa T,"Chair, President & CEO",2024-09-11,Sale,11624000.0,2024-09-13,4/10,,
Marjorie Taylor Mrs Greene,House / R,2024-11-01,Purchase,15000.0,2024-11-01,4/10,,
Norrod Forrest Eugene,EVP & GM DESG,2024-11-05,Sale,5752626.0,2024-11-07,4/10,,
Su Lisa T,"Chair, President & CEO",2024-11-06,Sale,11592000.0,2024-11-08,4/10,,
