Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,130.76500,130.78999,130.44000,130.48010,24564
2025-03-27 15:25:00,130.45500,130.52000,130.42999,130.47501,20879
2025-03-27 15:30:00,130.47501,130.50999,130.36000,130.50999,28681
2025-03-27 15:35:00,130.48500,130.49001,130.34000,130.37300,23905
2025-03-27 15:40:00,130.38499,130.56709,130.22000,130.25400,30805
2025-03-27 15:45:00,130.20000,130.31500,130.089996,130.30000,30068
2025-03-27 15:50:00,130.22000,130.39999,129.93500,130.30000,86652
2025-03-27 15:55:00,130.30000,130.36501,130.039993,130.080002,164662
2025-03-28 09:30:00,131.14999,131.14999,129.96001,130.03,21676
2025-03-28 09:35:00,129.96500,130.24001,129.92000,129.92000,6301
2025-03-28 09:40:00,129.92000,129.92000,128.84000,128.92999,17548
2025-03-28 09:45:00,128.92000,129.039993,128.49001,128.78000,17349
2025-03-28 09:50:00,128.66499,129.0099945,128.45000,128.70500,26264
2025-03-28 09:55:00,128.70500,128.70500,128.12000,128.17999,17118
2025-03-28 10:00:00,128.029999,128.33000,127.72000,128.19501,35801
2025-03-28 10:05:00,128.19501,128.36000,128.082108,128.082108,16703
2025-03-28 10:10:00,128.089996,128.34000,127.72000,127.85000,21460
2025-03-28 10:15:00,127.86000,128.14000,127.57000,127.57000,21066
2025-03-28 10:20:00,127.69500,127.69500,127.37000,127.52000,16080
2025-03-28 10:25:00,127.52000,127.79980,127.51000,127.51000,11305
2025-03-28 10:30:00,127.59000,127.69000,127.25470,127.37000,15026
2025-03-28 10:35:00,127.35000,127.46000,127.27000,127.43000,11833
2025-03-28 10:40:00,127.31000,127.48000,127.31000,127.375,10034
2025-03-28 10:45:00,127.42000,127.42000,127,127,16645
2025-03-28 10:50:00,127,127.33000,126.97000,127.23000,15265
2025-03-28 10:55:00,127.17000,127.17000,126.84000,126.97000,26040
2025-03-28 11:00:00,127,127,126.73000,126.84500,18255
2025-03-28 11:05:00,126.85000,126.88000,126.38000,126.38000,14329
2025-03-28 11:10:00,126.40500,126.75050,126.40500,126.67500,15250
2025-03-28 11:15:00,126.66000,126.98000,126.65000,126.84000,12348
2025-03-28 11:20:00,126.86500,127.14000,126.85400,127.019997,11314
2025-03-28 11:25:00,127.0049973,127.0049973,126.65000,126.79750,13398
2025-03-28 11:30:00,126.79500,126.90500,126.78000,126.875,10978
