Datetime,Open,High,Low,Close,Volume
2024-01-02,195.78999,197.95000,195.050003,196.57001,1642300
2024-01-03,195.92000,195.95000,192.80000,192.92999,1493000
2024-01-04,192.85001,194.92999,192.0099945,194.039993,1851900
2024-01-05,193.070007,195.94000,193.070007,194.85001,1088200
2024-01-08,194.53000,196.28000,192.67000,196.14999,1610600
2024-01-09,195.55000,199.83000,194.050003,195.94000,1983200
2024-01-10,196.58000,198.87000,195.91000,198.77000,1325200
2024-01-11,198.23000,198.41000,195.74001,196.71001,1589500
2024-01-12,197.67999,199.56000,196.87000,198.94000,1726500
2024-01-16,198.11000,198.92000,192.67000,192.99001,2316200
2024-01-17,191.99001,193.020004,189.71001,190.89999,1678000
2024-01-18,191.42999,192.82001,189.17000,190.5,3832800
2024-01-19,190.57001,190.92000,187.16000,188.38000,2285100
2024-01-22,190.11000,194.25,190.11000,191.20000,1890700
2024-01-23,191.55000,191.94000,187.78999,188.10001,1488000
2024-01-24,188.81000,189.70000,185.92999,186.070007,1837700
2024-01-25,185.53000,187.53000,185.31000,187.32001,2530600
2024-01-26,189.21001,192.88000,188.97000,191.52000,1840200
2024-01-29,191.36000,193,189.96001,192.75999,1669900
2024-01-30,192.87000,193.50999,190.44000,191.42999,1607500
2024-01-31,192.13000,192.78000,187.44000,187.81000,2150000
2024-02-01,188.30000,189.64000,185.38000,189.14000,1584200
2024-02-02,187.39000,190.17999,185.62000,189.039993,1177700
2024-02-05,188.44000,190.87000,187.44000,190.17000,2112500
2024-02-06,192,196.50999,190.87000,196.14000,2459300
2024-02-07,196.14000,197.94000,195.21001,197.089996,2017800
2024-02-08,196.080002,197,195,195.75,1520900
2024-02-09,195.59000,198.22000,195.59000,197.32001,2234100
2024-02-12,197.74001,199.62000,196.45000,196.69000,2469000
2024-02-13,186.60001,190.61000,182.070007,183.49001,4139800
2024-02-14,185.19000,186.49001,182.10001,184.080002,2726800
2024-02-15,183.86000,190.34000,183.86000,189.64999,2725600
2024-02-16,189.39999,190.35001,187.92999,188.39000,1953700
2024-02-20,187.30000,189.41000,186.24001,186.55000,2502800
2024-02-21,186.66000,188.86000,186.66000,188.38000,3179300
2024-02-22,189.31000,196.67000,188.53999,196.66000,3339700
2024-02-23,197.35001,198.21001,194.82001,197.21001,2391100
2024-02-26,196.89999,197.99001,195.46001,197.039993,2098500
2024-02-27,197.64999,199.25,194.039993,199,1982500
2024-02-28,199.30000,200.5,197.10001,199.94000,2003300
2024-02-29,200.5,200.53000,198.19000,198.33000,2849200
2024-03-01,196,196.23000,188.49001,190.82001,3724300
2024-03-04,189.61000,190.42000,186.50999,187.86000,3757200
2024-03-05,187.44000,187.73000,184.42000,185.23000,2508500
2024-03-06,185.30000,187.24001,183.23000,183.53000,5028500
2024-03-07,184.91000,185.11000,181.39000,181.50999,3839300
2024-03-08,182,182.98000,179.84000,182.16000,6518000
2024-03-11,182.62000,183.99001,180.42000,183.49001,3383500
2024-03-12,183.64999,183.83000,180.94000,181.35001,2598400
2024-03-13,181.60001,182.97000,175.99001,176.23000,5947400
2024-03-14,177.49001,177.49001,170.72000,173.88000,6432600
2024-03-15,173.78000,175.50999,171.61000,172.57001,3399500
2024-03-18,173.74001,174.28000,170.41000,170.69000,4955000
2024-03-19,171.66000,173.5,170.27000,172.96001,3624000
2024-03-20,172.64999,173.11000,169.34000,170.99001,3697300
2024-03-21,172.73000,174.33000,168.020004,168.32001,4400900
2024-03-22,168.77000,171.36000,168.16000,168.89999,2840500
2024-03-25,169.30000,169.84000,167.029999,167.81000,2762200
2024-03-26,169.21001,169.23000,164.11000,165.67000,4550000
2024-03-27,167.34000,168.53000,166.34000,168.50999,2857700
2024-03-28,168.73000,171.14000,167.41000,169.21001,3395600
2024-04-01,168.99001,169.49001,166.12000,167.020004,1896500
2024-04-02,165.67000,166.17000,163.64000,165.0099945,2391500
2024-04-03,165,166.25999,162.64000,162.97000,2481200
2024-04-04,165.21001,168.78999,164.45000,165.52000,4306100
2024-04-05,165.75999,169.39000,165.31000,165.86000,3663900
2024-04-08,165.88000,166.89000,164.039993,165.69000,2301400
2024-04-09,165.86000,167.17999,164.74001,167.14000,1829800
2024-04-10,164.25999,164.87000,162.64000,163.20000,2666000
2024-04-11,163.32001,164.28999,161.25999,162.73000,2290400
2024-04-12,155.85001,155.98000,148.48000,149.98000,11577200
2024-04-15,151.12000,155,149.24001,149.77000,8667300
2024-04-16,150.20000,154.39999,148.66000,153.020004,4967400
2024-04-17,153.0099945,153.17999,151.24001,151.94000,3270500
2024-04-18,151.63000,153.67000,151.17000,153.11000,4772800
2024-04-19,151.5,151.53999,145.80000,146.5,6162800
2024-04-22,150.82001,151.53000,144.80000,145.53999,4545000
2024-04-23,146.25,149.89999,145.17999,149.56000,4315300
2024-04-24,149.25,151.74001,148.75,150.88000,3640300
2024-04-25,150.97000,153.59000,150.039993,153.36000,4567200
2024-04-26,152.63000,158.74001,152.63000,158.42000,5236500
2024-04-29,158.42000,165.039993,158.42000,159.70000,4849500
2024-04-30,159.64000,162.13000,158.92000,159.24001,3647900
2024-05-01,158.17000,160.78000,158.039993,158.5,3779100
2024-05-02,163.10001,169.99001,161.38000,167.23000,5323100
2024-05-03,170.45000,171.69000,166.95000,167.070007,3007000
2024-05-06,167.35001,167.62000,164.88000,165.95000,3081300
2024-05-07,166.96001,172.23000,166.47000,168.45000,3337500
2024-05-08,167.080002,167.5,161,164.92000,4673100
2024-05-09,165.80000,168.39000,164.92000,168.13000,2145300
2024-05-10,168.71001,169.99001,168.28999,169.039993,2010700
2024-05-13,169.42999,171.56000,167.80000,167.91000,2125800
2024-05-14,169.81000,170.20000,168.63000,168.87000,2050100
2024-05-15,170.85001,174.99001,170.64000,173.28000,2585700
2024-05-16,172.78000,174.84000,172.56000,173.71001,1694900
2024-05-17,174.050003,174.66000,172.58000,174.059998,1999500
2024-05-20,173.59000,174.71001,172.19000,174.39000,2254400
2024-05-21,173.47000,175.78000,172.52000,172.78999,1600400
2024-05-22,172.020004,173.98000,170.99001,172.050003,1575700
2024-05-23,172.020004,172.50999,169.73000,170.89999,1946000
