Datetime,Open,High,Low,Close,Volume
2024-01-02,72.35000,73.23000,72.18000,72.76000,3072600
2024-01-03,72.48000,74.019997,72.19000,73.13000,3760900
2024-01-04,73.15000,73.25,71.72000,71.75,3442200
2024-01-05,71.37000,72,70.29000,70.81000,2926100
2024-01-08,70.34000,71.080002,69.77000,71.059998,3087500
2024-01-09,70.94000,70.99000,70.089996,70.67000,2875100
2024-01-10,70.68000,70.89000,69.30000,69.33000,3480400
2024-01-11,69.27000,69.76000,69.010002,69.47000,2739500
2024-01-12,70,70.51000,69.40000,69.56000,2548600
2024-01-16,69.78000,69.85000,68.85000,69.099998,2941300
2024-01-17,68.5,69.51000,68.35000,68.92000,2564600
2024-01-18,68.68000,68.85000,68.16000,68.74000,2609800
2024-01-19,68.76000,68.81000,68,68.19000,5029600
2024-01-22,56.88000,57.76000,51.49000,51.69000,47394200
2024-01-23,52.23000,54.19000,51.81000,52.31000,24466600
2024-01-24,52.31000,54.27000,51.94000,52.63000,13638900
2024-01-25,52.63000,53.11000,50.72000,51.38000,13214200
2024-01-26,52.0099983,52.49000,51.16000,52.049999,10795800
2024-01-29,53.91000,55.15000,53.070000,54.94000,11737400
2024-01-30,55.099998,56.15000,54.72000,56,7267000
2024-01-31,55.95000,56.26000,55.23000,55.58000,10987700
2024-02-01,55.68000,56.79000,55.56000,56.76000,5654100
2024-02-02,56.60000,56.83000,55.67000,55.69000,4744900
2024-02-05,54.80000,55,52.87000,52.96000,10606300
2024-02-06,53.029999,54.020000,52.82000,53.37000,5783700
2024-02-07,52.63000,53.17000,52.28000,52.88000,4051600
2024-02-08,52.90000,53.040001,52.32000,52.70000,3476800
2024-02-09,52.70000,53.26000,52.33000,53.049999,5518800
2024-02-12,53.22000,53.86000,53.15000,53.74000,3651800
2024-02-13,53.5,54.17000,52.47000,52.47000,5274400
2024-02-14,52.55000,53.32000,52.45000,53.27000,3746400
2024-02-15,53.26000,54.73000,53.25,54.31000,3826400
2024-02-16,54.30000,54.52000,53.36000,53.65000,3302400
2024-02-20,53.52000,53.85000,52.74000,53.40000,4459600
2024-02-21,53.30000,53.93000,53.099998,53.90000,3142000
2024-02-22,53.58000,53.91000,52.95000,53.70000,6515500
2024-02-23,53.5,53.92000,53,53.45000,3105900
2024-02-26,53.44000,53.60000,53.029999,53.17000,3044200
2024-02-27,53.42000,53.78000,52.70000,52.79000,3783300
2024-02-28,52.80000,53.48000,52.65000,53.0099983,3027900
2024-02-29,53.54000,53.88000,52.80000,53.11000,4941700
2024-03-01,54.64000,54.75,53.55000,54.24000,8080000
2024-03-04,54.25,54.39000,52.92000,53.22000,4712600
2024-03-05,52.96000,53.73000,52.89000,53.46000,4131400
2024-03-06,53.76000,54.39000,53.61000,54.15000,3473600
