Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,488,488.10001,487.53000,487.99481,26330
2024-09-19 15:15:00,487.63000,488,487.32999,487.60999,22014
2024-09-19 15:30:00,487.60001,488.42001,487.040009,487.35001,79385
2024-09-19 15:45:00,487.32999,490.14999,486.98999,490.010010,174463
2024-09-20 09:30:00,484.29001,486.14001,482.20001,484.26999,671578
2024-09-20 09:45:00,485.22000,485.625,483.67181,484.17999,89316
2024-09-20 10:00:00,483.97501,485.48001,483.12000,484.47000,40594
2024-09-20 10:15:00,484.66000,485.89001,483.92999,484.92001,155798
2024-09-20 10:30:00,484.92001,484.99799,482.92001,483.20001,52400
2024-09-20 10:45:00,483.57999,483.98001,482.45999,482.72501,44368
2024-09-20 11:00:00,482.35999,482.37000,480.88000,481.010010,43519
2024-09-20 11:15:00,481.29501,482.059998,480.16000,482.043091,29446
2024-09-20 11:30:00,482.059998,482.73999,481.58499,482.25,26302
2024-09-20 11:45:00,481.88000,482.47211,481.42999,482.47211,16415
2024-09-20 12:00:00,482.29999,483.39999,482.22440,482.64001,19739
2024-09-20 12:15:00,482.34000,483.89999,482.34000,483.89999,24491
2024-09-20 12:30:00,483.82880,483.87000,482.81000,482.86499,32044
2024-09-20 12:45:00,482.86499,483.28000,482.59000,482.85629,18595
2024-09-20 13:00:00,482.98001,483.10001,482.69000,483.019989,15549
2024-09-20 13:15:00,483.019989,483.69000,482.87000,483.69000,27136
2024-09-20 13:30:00,483.70001,484.079987,482.91501,483.25,47904
2024-09-20 13:45:00,483.46500,484.16000,482.91000,483.84000,76777
2024-09-20 14:00:00,483.84500,483.94211,482.63000,483.13501,16758
2024-09-20 14:15:00,483.084991,483.084991,481.90500,482.029999,45052
2024-09-20 14:30:00,481.94000,482.63501,481.64001,482.53000,13941
2024-09-20 14:45:00,482.54999,483.69000,482.48499,483.35999,16608
2024-09-20 15:00:00,483.52499,483.54501,483.14001,483.37000,14684
2024-09-20 15:15:00,483.37000,484.34000,483.13000,483.67001,28570
2024-09-20 15:30:00,483.72501,485.39999,483.39999,485.39999,28235
2024-09-20 15:45:00,485.32999,486.23999,484.73001,486.029999,148737
2024-09-23 09:30:00,488.5,490.21649,486.5,489.625,38490
2024-09-23 09:45:00,489.66000,491.049988,489.25,490.12000,20696
2024-09-23 10:00:00,489.82001,491.70499,489.82001,491.26010,19394
2024-09-23 10:15:00,491.26001,491.83240,490.25,490.25,19723
2024-09-23 10:30:00,490.25,490.39999,488.90500,489.16000,25778
2024-09-23 10:45:00,489.16000,489.16000,486.31000,486.81000,37797
2024-09-23 11:00:00,486.64999,487.85999,486.26999,487.60001,33619
2024-09-23 11:15:00,487.92999,488.79501,487.73999,488.51999,8473
2024-09-23 11:30:00,489.059998,490.56000,488.73999,490.19501,15317
2024-09-23 11:45:00,490.11499,490.70001,489.45001,489.5,19836
2024-09-23 12:00:00,489.5,489.64999,488.88000,489.64999,17935
2024-09-23 12:15:00,489.51999,490.059998,488.87000,489.75500,13519
2024-09-23 12:30:00,489.76999,489.79501,488.92001,489.42999,13637
2024-09-23 12:45:00,489.42499,489.77499,488.49500,488.53000,17604
2024-09-23 13:00:00,488.48999,488.66501,488,488.11499,9728
2024-09-23 13:15:00,487.95999,488.27499,487.72000,488.26999,14184
2024-09-23 13:30:00,488.39001,489.010010,488.29001,488.67999,17049
2024-09-23 13:45:00,488.78500,489.28000,488.34000,488.34000,8522
2024-09-23 14:00:00,488.53000,488.81000,488.22000,488.76001,10207
2024-09-23 14:15:00,488.72501,489.51999,488.71500,489.10001,10675
2024-09-23 14:30:00,489,489,487.91000,488.26999,20601
2024-09-23 14:45:00,488.26999,488.72501,488.10001,488.72501,9356
2024-09-23 15:00:00,488.65381,489.26001,488.59000,489.12000,20377
2024-09-23 15:15:00,489.049988,489.079987,488.70999,488.70999,15454
2024-09-23 15:30:00,488.84000,489.32999,488.78500,488.78500,20980
2024-09-23 15:45:00,488.57001,489.39999,488.57001,489.019989,88078
2024-09-24 09:30:00,490.51001,490.51001,485,485.84000,45604
2024-09-24 09:45:00,486.17999,487.20001,485.60999,485.60999,14962
2024-09-24 10:00:00,484.72000,485,483.14230,483.51001,31517
2024-09-24 10:15:00,483.50250,485.089996,483.39990,483.61499,31046
2024-09-24 10:30:00,483.63000,485.23999,483.625,485.20999,18929
2024-09-24 10:45:00,485.50500,486.26501,485.42999,486.14001,21015
2024-09-24 11:00:00,486.16501,486.81989,485.78201,486.51501,15309
2024-09-24 11:15:00,486.29001,486.51001,485.91000,486.079987,14556
2024-09-24 11:30:00,486.049988,486.51859,486.029999,486.51859,11319
2024-09-24 11:45:00,486.28000,487.41000,486.095001,487.26001,19938
2024-09-24 12:00:00,487.075012,487.64001,486.70471,487.24500,16329
2024-09-24 12:15:00,487.19000,487.91989,486.75,487.39001,16353
2024-09-24 12:30:00,487.39001,488.35999,486.95999,487.66010,51900
2024-09-24 12:45:00,487.70999,487.70999,486.012512,486.012512,74984
2024-09-24 13:00:00,486.029999,486.029999,485.049988,485.079987,16330
2024-09-24 13:15:00,484.70001,484.96500,484.26999,484.57001,12725
2024-09-24 13:30:00,484.86401,484.87000,483.87000,484.70999,34971
2024-09-24 13:45:00,484.45499,484.45499,483.14999,483.14999,32731
2024-09-24 14:00:00,483.28000,483.89001,483.19751,483.73001,25420
2024-09-24 14:15:00,483.67999,483.73001,482.82001,483.34000,55804
2024-09-24 14:30:00,483.35999,484.059998,482.35001,483.47000,86167
2024-09-24 14:45:00,483.34000,484.39001,483.25,484.39001,26951
2024-09-24 15:00:00,484.16501,484.98001,484.16501,484.64499,18834
2024-09-24 15:15:00,484.79001,484.79001,484.32999,484.68500,14759
2024-09-24 15:30:00,484.57001,484.625,484.14999,484.47501,25113
2024-09-24 15:45:00,483.73001,484.89001,483.010010,484.57001,111329
2024-09-25 09:30:00,486,487.11670,484.77499,485.34500,58011
2024-09-25 09:45:00,485.89999,486.32999,484.92999,485.95001,33129
2024-09-25 10:00:00,486.024994,486.60001,484.85999,485.20999,34200
2024-09-25 10:15:00,485.23001,485.48001,482.73999,483.13000,34723
2024-09-25 10:30:00,482.79001,483.29001,482.64001,483.22000,19718
2024-09-25 10:45:00,483.39001,483.97000,483.10001,483.72000,18800
2024-09-25 11:00:00,483.85001,483.85999,483.39999,483.50500,12686
2024-09-25 11:15:00,483.22000,484.58499,483.17001,484.22000,12244
2024-09-25 11:30:00,484.23499,485.45001,484.14999,485.10999,10497
2024-09-25 11:45:00,485.10999,485.23999,484.42899,484.67010,12789
2024-09-25 12:00:00,484.72000,484.85501,484.10999,484.63000,21956
