Datetime,Open,High,Low,Close,Volume
2024-01-02,39.12320,39.26682,38.30688,38.44293,9513164
2024-01-03,37.86092,38.48072,37.79290,38.049889,7829514
2024-01-04,38.019653,38.39002,37.74754,37.80801,6140043
2024-01-05,37.55858,38.057446,37.54346,37.83069,6305286
2024-01-08,37.89872,38.29176,37.83069,37.93651,4485235
2024-01-09,37.43008,37.80801,37.29403,37.36206,6349077
2024-01-10,37.32426,38.29932,37.0068016,38.17838,5691414
2024-01-11,38.14815,38.63190,37.55102,38.24641,4105137
2024-01-12,38.46561,38.68481,37.79290,37.80045,3729934
2024-01-16,39.0098267,39.69766,38.46561,39.47846,10667084
2024-01-17,39.43311,39.88662,39.11565,39.54649,7151212
2024-01-18,40.045349,40.52154,39.87906,40.47619,7468070
2024-01-19,40.81633,41.41345,40.55178,41.39834,6346960
2024-01-22,43.71126,44.39153,42.70597,43.083900,21794308
2024-01-23,44.089191,44.70900,43.23507,43.63568,14448351
2024-01-24,44.59562,44.64097,43.62056,43.86243,12864587
2024-01-25,44.59562,45.76720,44.55027,45.60091,31551830
2024-01-26,44.48980,44.89796,43.24263,44.013603,25991393
2024-01-29,44.89796,45.69161,44.62585,45.16251,12410137
2024-01-30,45.041573,45.16251,43.69614,43.93046,12855723
2024-01-31,43.60544,43.97581,43.24263,43.27287,7670754
2024-02-01,43.26530,43.59789,42.77400,43.38624,9621914
2024-02-02,43.27287,44.028725,43.083900,43.96069,7315396
2024-02-05,43.89267,44.23280,43.29554,44.19501,6400939
2024-02-06,44.63341,44.77702,44.036282,44.17989,6862666
2024-02-07,44.19501,44.38398,43.58277,43.79441,6544749
2024-02-08,43.51474,43.82464,43.099018,43.17460,9880693
2024-02-09,42.70597,43.34845,42.50189,42.94785,8623711
2024-02-12,42.75888,43.89267,42.71353,43.32578,5900448
2024-02-13,42.26757,42.28269,41.41345,41.82918,8694888
2024-02-14,42.27513,42.75132,42.23734,42.38851,5244637
2024-02-15,42.46410,42.75888,42.20710,42.33560,5802281
2024-02-16,42.35828,42.55480,40.75586,40.81633,7983776
2024-02-20,40.78609,40.92215,40.27967,40.91459,6802072
2024-02-21,40.72562,40.81633,39.97733,40.35525,5616267
2024-02-22,41.31519,42.32804,41.14135,42.10128,6748888
2024-02-23,41.94255,42.48677,41.79138,42.37339,4185443
2024-02-26,42.88738,43.60544,42.66818,43.14437,8156295
2024-02-27,44.028725,44.14210,43.30310,43.44671,8340589
2024-02-28,42.96296,43.68859,42.80423,43.43159,5469150
2024-02-29,43.92290,45.086926,43.61300,44.95087,10187497
2024-03-01,46.10733,48.78307,45.83522,48.60166,22594591
2024-03-04,49.13076,49.16100,47.80801,48.61678,8242952
2024-03-05,47.84581,48.59410,46.99169,47.98942,9441193
2024-03-06,49.077854,49.82615,48.065002,48.90401,12297550
2024-03-07,49.0022697,49.17611,47.96674,48.58655,9030137
2024-03-08,49.032501,49.68254,47.47543,47.61905,8636015
2024-03-11,47.089947,47.49055,46.16024,46.90098,9612124
2024-03-12,47.35450,47.89116,46.62888,47.59637,7548377
2024-03-13,47.35450,47.61905,46.87831,47.22600,4572156
2024-03-14,47.11262,47.15797,45.46485,45.95616,4570436
2024-03-15,45.52532,45.75208,45.049129,45.19275,7619157
2024-03-18,45.37415,45.70673,44.58806,44.82993,5113263
2024-03-19,44.52759,45.54800,44.19501,45.20786,5728855
2024-03-20,45.50265,45.97128,44.90552,45.89569,5604493
2024-03-21,48.97959,49.89418,48.16327,48.17838,15355003
2024-03-22,48.080120,48.68481,47.68708,48.32956,7196326
2024-03-25,47.75510,49.53137,47.64172,49.11565,8280657
2024-03-26,49.73545,52.36583,49.53893,51.51171,15120435
2024-03-27,52.13908,52.16931,50.21164,51.12623,8312674
2024-03-28,51.69312,52.29781,51.43613,51.57974,10498799
2024-04-01,52.093727,54.68632,52.071053,53.55253,16538426
2024-04-02,52.53212,52.69841,51.20181,52.025700,8794113
2024-04-03,52.10128,54.51247,51.47392,54.13454,14459199
2024-04-04,55.28345,56.58352,53.15948,53.31821,12830851
2024-04-05,55.29856,55.52532,53.50718,55.26077,10933007
2024-04-08,56.68934,58.14059,54.096748,55.13984,9989179
2024-04-09,57.20333,57.25624,54.066517,54.91307,11014372
2024-04-10,54.089191,55.24566,53.67347,54.61073,10162360
