Datetime,Open,High,Low,Close,Volume
2024-01-02,57.11000,58.58000,57.0099983,58.57000,5815300
2024-01-03,58.14000,58.24000,57.26000,57.73000,5312500
2024-01-04,57.71000,58.24000,57.47000,57.69000,5107000
2024-01-05,57.47000,58.060001,57.15000,57.92000,3943500
2024-01-08,57.92000,59.55000,57.82000,59.48000,8842900
2024-01-09,59.14000,59.83000,58.91000,59.29000,7605900
2024-01-10,59.60000,59.80000,58.95000,59.11000,6719400
2024-01-11,58.98000,59.43000,58.40000,59.27000,6628800
2024-01-12,59.53000,59.68000,58.52000,58.90000,5890000
2024-01-16,58.63000,58.90000,58.20000,58.34000,5809000
2024-01-17,57.70000,58.29000,56.63000,57.21000,6658200
2024-01-18,57.16000,57.36000,55.81000,56.12000,7117800
2024-01-19,56.30000,56.65000,55.43000,56.52000,9215900
2024-01-22,56.63000,57.37000,55.33000,55.58000,45785700
2024-01-23,55.80000,56.090000,55.41000,55.99000,12145100
2024-01-24,56.65000,56.86000,54.95000,54.99000,8218600
2024-01-25,55.60000,55.73000,54.89000,55.42000,6945800
2024-01-26,55.58000,55.66000,54.95000,54.97000,5696200
2024-01-29,55,55.090000,54.36000,54.92000,6329600
2024-01-30,54.72000,55.74000,54.41000,55.18000,8151000
2024-01-31,55.19000,55.30000,54.11000,54.39000,12325100
2024-02-01,54.49000,55.25,53.83000,55.25,6320800
2024-02-02,55.040001,55.049999,53.63000,54.19000,7479400
2024-02-05,53.54000,53.61000,52.61000,52.65000,9135600
2024-02-06,52.75,53.93000,52.60000,53.75,7198800
2024-02-07,53.75,53.89000,53.29000,53.36000,4686700
2024-02-08,53.27000,53.52000,53.040001,53.16000,4484400
2024-02-09,53.029999,53.26000,52.27000,52.76000,6516500
2024-02-12,52.84000,53.040001,52.54000,52.67000,5069600
2024-02-13,51.74000,51.80000,51.19000,51.52000,9692900
2024-02-14,51.75,51.75,51.16000,51.39000,5923100
2024-02-15,51.82000,52.39000,51.71000,52.020000,5127100
2024-02-16,51.5,52.54000,51.26000,52.33000,5665500
2024-02-20,52.46000,52.65000,51.96000,52.47000,6095700
2024-02-21,52.99000,53.020000,51.69000,52.69000,6532000
2024-02-22,52.67000,52.96000,52.42000,52.82000,5764000
2024-02-23,52.92000,53.42000,52.73000,52.94000,5181800
2024-02-26,53.020000,53.12000,52.17000,52.49000,5120200
2024-02-27,52.80000,52.93000,52.19000,52.31000,5966900
2024-02-28,52.19000,52.30000,51.74000,52.020000,7631100
2024-02-29,52.18000,52.64000,51.88000,52.11000,6753300
2024-03-01,52,52.27000,50.90000,52.24000,8950500
2024-03-04,52.0099983,52.85000,51.89000,52.71000,5170600
2024-03-05,52.65000,52.86000,52.070000,52.25,5979500
2024-03-06,52.60000,52.65000,51.86000,52.16000,4927400
2024-03-07,52.41000,52.59000,52.020000,52.24000,4875600
2024-03-08,52.60000,52.97000,52.54000,52.91000,4965200
2024-03-11,52.89000,53.49000,52.79000,53.090000,4753800
2024-03-12,53,53.040001,52.54000,52.88000,6964600
2024-03-13,52.97000,53.33000,52.19000,52.28000,7512600
2024-03-14,52.18000,52.29000,51.24000,51.66000,9746700
2024-03-15,51.16000,52.31000,51.040001,52.19000,10073400
2024-03-18,52.049999,52.47000,52,52.21000,4781200
2024-03-19,52.25,52.40000,51.82000,52.099998,5448500
2024-03-20,51.89000,52.49000,51.64000,52.44000,4058200
2024-03-21,52.66000,52.89000,52.20000,52.49000,5075700
2024-03-22,52.77000,52.85000,52,52.080002,5773200
2024-03-25,52.26000,52.58000,51.97000,52.17000,6775300
2024-03-26,52.38000,52.77000,52.25,52.60000,6484800
2024-03-27,53,53.77000,52.86000,53.77000,9112000
2024-03-28,53.62000,54.20000,53.62000,54.099998,6318200
2024-04-01,54.0099983,54.049999,53.40000,53.46000,4855900
2024-04-02,52.97000,53.070000,52.66000,52.87000,5107500
2024-04-03,52.84000,52.97000,52.54000,52.77000,4683600
2024-04-04,52.91000,53.45000,52.45000,52.62000,3923300
2024-04-05,52.19000,53.16000,51.97000,53.0099983,4716600
2024-04-08,53.049999,53.67000,52.94000,53.64000,4006900
2024-04-09,53.76000,54.39000,53.70000,54.38000,3403300
2024-04-10,53.0099983,53.36000,51.70000,52.14000,7578800
2024-04-11,52.46000,52.76000,52.099998,52.24000,5724500
2024-04-12,52.19000,52.30000,51.86000,52.020000,6408400
2024-04-15,52.30000,52.35000,51.35000,51.65000,6251800
2024-04-16,51.52000,51.57000,50.78000,50.80000,7121500
2024-04-17,50.81000,51.55000,50.65000,51.28000,5120700
2024-04-18,51.43000,52.049999,51.13000,52.029999,4961100
2024-04-19,52.19000,53.16000,52.18000,53.040001,6609000
2024-04-22,53,53.38000,52.55000,53.33000,4182400
2024-04-23,53.23000,53.58000,53.11000,53.39000,6650900
2024-04-24,53.17000,53.75,52.86000,53.67000,5340400
2024-04-25,53.029999,53.91000,52.88000,53.80000,4880800
2024-04-26,53.89000,54.20000,53.51000,53.71000,6861600
2024-04-29,54,54.54000,53.93000,54.31000,6558900
2024-04-30,53.98000,54.13000,53.51000,53.54000,8569700
2024-05-01,53.37000,54.54000,53.34000,53.92000,5867900
2024-05-02,54.43000,54.94000,54.020000,54.91000,5897000
2024-05-03,55.40000,55.75,54.86000,55.26000,9076600
2024-05-06,55.48000,55.67000,55.15000,55.45000,6845100
2024-05-07,55.32000,55.59000,54.86000,55.020000,6362200
2024-05-08,54.78000,54.99000,54.53000,54.79000,6602400
2024-05-09,55,55.060001,54.28000,54.63000,6113300
2024-05-10,54.74000,55.14000,54.61000,55.0099983,3859700
2024-05-13,55.45000,55.49000,54.84000,54.96000,3928200
2024-05-14,55.15000,55.40000,54.68000,54.87000,4898900
2024-05-15,55.29000,55.52000,54.98000,55.11000,6024400
2024-05-16,55.049999,55.42000,54.92000,55.19000,4198600
2024-05-17,55.29000,55.29000,54.88000,55.13000,4270900
2024-05-20,55.14000,55.5,54.88000,54.98000,3913100
2024-05-21,54.98000,55.5,54.96000,55.080002,3783200
2024-05-22,54.81000,55,53.66000,53.72000,5760100
2024-05-23,53.72000,53.73000,52.28000,52.31000,5576000
2024-05-24,52.70000,52.76000,52.11000,52.18000,4656100
2024-05-28,52.60000,53.070000,51.53000,51.57000,6564900
2024-05-29,51.33000,51.33000,50.96000,51.17000,5639700
2024-05-30,51.54000,52.099998,51.54000,51.75,6221200
2024-05-31,51.85000,53.15000,51.72000,53.060001,9284200
2024-06-03,53.17000,53.33000,52.67000,53.31000,4398700
2024-06-04,53.20000,54.65000,53.20000,54.43000,5815900
2024-06-05,54.34000,54.51000,53.78000,54.029999,4729300
2024-06-06,53.80000,54.37000,53.56000,54.26000,3350700
2024-06-07,53.35000,53.98000,53.13000,53.32000,3968800
2024-06-10,53.080002,53.21000,52.38000,52.71000,4341200
2024-06-11,52.5,52.84000,52.13000,52.24000,5218000
2024-06-12,53.28000,53.45000,52.62000,52.69000,4344300
2024-06-13,52.74000,53.5,52.65000,53.22000,4314100
2024-06-14,53.070000,53.46000,53.0099983,53.37000,3374700
2024-06-17,53.099998,53.45000,52.81000,53.070000,3624400
2024-06-18,53.28000,53.60000,52.92000,53.099998,3597700
2024-06-20,52.91000,53.22000,52.68000,53.0099983,4471000
2024-06-21,53.0099983,53.22000,52.78000,53.15000,16277800
2024-06-24,53.15000,54.15000,53.020000,53.64000,4265500
2024-06-25,53.60000,53.73000,52.74000,52.92000,5556100
2024-06-26,52.66000,52.91000,52.43000,52.68000,4776800
2024-06-27,52.68000,52.69000,51.87000,52.43000,6201700
2024-06-28,52.71000,52.86000,52.13000,52.82000,8379400
2024-07-01,52.36000,52.62000,51.81000,52.36000,4417400
