Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,243.22000,246.21950,240.050003,245.98000,152479
2024-01-02 10:00:00,245.98000,247.32001,245.87000,246.77499,156231
2024-01-02 10:30:00,246.64000,248.85001,246.39999,247.82001,190303
2024-01-02 11:00:00,247.75999,247.81000,246.25999,246.41000,92022
2024-01-02 11:30:00,246.31000,246.78999,245.74001,246.56000,78345
2024-01-02 12:00:00,246.41499,246.59500,245.74001,246.14999,44423
2024-01-02 12:30:00,246.375,246.83000,246.17731,246.67000,58311
2024-01-02 13:00:00,246.69501,246.89999,246.27000,246.62300,60432
2024-01-02 13:30:00,246.28000,247.25500,245.39011,245.72501,102770
2024-01-02 14:00:00,245.69000,246.095001,245.23480,245.48000,40345
2024-01-02 14:30:00,245.41499,245.53999,244.5,244.54500,61452
2024-01-02 15:00:00,244.47000,245.25999,244.38499,245.19000,93960
2024-01-02 15:30:00,245.14999,245.66000,244.81000,245.42000,325303
2024-01-03 09:30:00,245.82001,246.26500,243.74001,244.98000,51342
2024-01-03 10:00:00,244.97000,245.27000,243.85001,243.90500,40084
2024-01-03 10:30:00,243.61000,243.75,241.46001,241.78500,86574
2024-01-03 11:00:00,241.84500,241.94000,241.12000,241.73090,126036
2024-01-03 11:30:00,241.85001,241.85500,241.22000,241.22000,79117
2024-01-03 12:00:00,241.24001,242.16000,241.14000,241.5,154228
2024-01-03 12:30:00,241.46001,241.91000,241.41499,241.76801,73751
2024-01-03 13:00:00,241.92250,242.11000,241.25999,241.34000,70730
2024-01-03 13:30:00,241.36000,241.5,240.095001,240.52000,80145
2024-01-03 14:00:00,240.42500,242.34500,240.39000,242.25,78429
2024-01-03 14:30:00,242.25,242.56000,241.52000,241.55000,63207
2024-01-03 15:00:00,241.56000,241.58000,240.76500,240.99001,74926
2024-01-03 15:30:00,241.080002,241.36501,240.31000,240.47000,406519
2024-01-04 09:30:00,240.75,241.67000,240.51010,241.55000,56948
2024-01-04 10:00:00,241.57001,241.71001,240.81000,241.21001,69151
2024-01-04 10:30:00,241.22000,241.54900,240.75,241.14619,109695
2024-01-04 11:00:00,241.125,241.38000,240.86000,241.22000,65006
2024-01-04 11:30:00,241.23000,241.88000,241.0099945,241.88000,38655
2024-01-04 12:00:00,241.81500,242.029999,241.35100,241.69000,47440
2024-01-04 12:30:00,241.67000,241.92999,241.42000,241.86000,22843
2024-01-04 13:00:00,241.78000,242.10500,241.78000,241.89000,30551
2024-01-04 13:30:00,241.92000,241.96001,241.53000,241.89000,28830
2024-01-04 14:00:00,241.89500,242.34500,241.89500,242.16000,51259
2024-01-04 14:30:00,242.27000,243.39500,242.050003,243.34000,93463
2024-01-04 15:00:00,243.375,243.375,242.84000,243.039993,73236
2024-01-04 15:30:00,242.98500,243.44000,242.59000,242.92000,295998
2024-01-05 09:30:00,241.82001,242.95000,241.031403,242.45000,57061
2024-01-05 10:00:00,242.58000,243.65250,242.28799,242.67999,66122
2024-01-05 10:30:00,242.57001,243.67000,242.56000,243.33501,103961
2024-01-05 11:00:00,243.32500,243.87000,242.69000,242.74001,51502
