Datetime,Open,High,Low,Close,Volume
2024-01-02,243.22000,248.85001,240.050003,245.42000,1952200
2024-01-03,245.82001,246.27000,240.10001,240.47000,1842100
2024-01-04,240.75,243.44000,240.50999,242.91000,1302300
2024-01-05,241.82001,243.87000,241.029999,242.089996,989800
2024-01-08,242.69000,248.64999,242.24001,247.73000,1610700
2024-01-09,247.17999,249.89000,237.53000,237.84000,2693800
2024-01-10,237.98000,239.72000,232.70000,238.41000,2205000
2024-01-11,238.22000,238.89999,234.28000,235.0099945,1887600
2024-01-12,236.53999,238.059998,234.97000,236.27000,1363300
2024-01-16,235.059998,237.58000,232.74001,235,1585900
2024-01-17,233.87000,236.78000,233,234.30000,1018000
2024-01-18,234.17999,236.33000,233.28000,235,1210800
2024-01-19,235.22000,236.12000,233.38000,235.89000,1255500
2024-01-22,237,239.12000,235.46001,235.89000,909700
2024-01-23,236.17999,238.33000,235.89999,238.30000,1219200
2024-01-24,237.97000,239.21001,234.50999,234.57001,1317900
2024-01-25,235.70000,236.75,233.86000,236.57001,841000
2024-01-26,237.80000,238.75999,235.47000,236.64999,892200
2024-01-29,236.32001,237.98000,235.81000,237.85001,1084000
2024-01-30,238.5,238.94000,236.11000,236.21001,1485700
2024-01-31,237.96001,241.14999,236.80000,238.81000,2355700
2024-02-01,237.5,242.35001,233.14000,242.35001,3146300
2024-02-02,244.67000,246.30000,236.71001,237.19000,1724300
2024-02-05,236.98000,238.59000,234.74001,235.070007,1688100
2024-02-06,235.46001,240.69000,235.13000,238.67999,1671200
2024-02-07,239.039993,242.34000,238.80000,239.48000,1612500
2024-02-08,238.47000,243.69000,238.47000,240.71001,1643600
2024-02-09,240.96001,244.050003,240.32001,243.75,2095500
2024-02-12,243.36000,246,241.31000,243.37000,1453400
2024-02-13,243.47000,245.22000,237.36000,239.070007,1908600
2024-02-14,239.0099945,239.55000,236.92999,238.61000,1599900
2024-02-15,238.88000,242.30000,238.48000,239.96001,1226400
2024-02-16,239.81000,243.98000,238.27000,240.75999,1582400
2024-02-20,240.75999,243.39999,239.5,240.66000,1193900
2024-02-21,240.73000,245.50999,240.10001,245.32001,1623800
2024-02-22,245.20000,245.52000,240.75999,243.62000,1305800
2024-02-23,243.95000,246.60001,242.89999,246.20000,992700
2024-02-26,245.87000,246.24001,241.55000,241.72000,939400
2024-02-27,240.81000,243.42999,240.50999,241.24001,919000
2024-02-28,240.92999,242.34000,238.84000,239.14999,829200
2024-02-29,239.58000,239.58000,235.059998,235.55000,1812900
2024-03-01,235.41000,236.34000,233.41000,235.31000,1821300
2024-03-04,234.37000,236.53000,233.55000,235.64999,1930700
2024-03-05,237.27000,238.61000,233.12000,233.45000,1335700
2024-03-06,233.36000,236.67000,233.059998,235.60001,1335300
2024-03-07,237.070007,238.77000,235.94000,237.62000,1854800
2024-03-08,237.61000,241.47000,236.37000,239.89999,1692700
2024-03-11,239.67999,242.38000,238.53999,239.5,964200
2024-03-12,238.46001,239.45000,237.24001,237.82001,1219900
2024-03-13,238.13000,241.45000,237.33000,238.80000,961400
2024-03-14,238.28999,239.72000,235.19000,237.17000,1121600
2024-03-15,232.17999,237.75999,232.17999,236.71001,2686000
2024-03-18,237.61000,239.46001,236.42000,237.72000,1141800
