Datetime,Open,High,Low,Close,Volume
2024-01-02,121.019997,122.40000,120.72000,121.39000,1087400
2024-01-03,120.93000,121.30000,119.72000,120.47000,2325500
2024-01-04,119.90000,120.88000,119.40000,120.20000,2099400
2024-01-05,119.72000,121.30000,119.69000,119.98000,1391000
2024-01-08,120.63000,122.78000,120.52000,121.97000,1427600
2024-01-09,121.63000,124.27000,120.66000,121.87000,2921800
2024-01-10,121.70000,123.67000,121.62000,123.23000,1680000
2024-01-11,123.23000,124.81000,122.19000,122.38000,1643100
2024-01-12,123.69000,124.75,122.35000,123.070000,1735800
2024-01-16,121.91000,122.69000,121.17000,122.64000,1450400
2024-01-17,122.029999,122.58000,121.16000,122.23000,1128400
2024-01-18,123.20000,124.54000,122.48000,123.83000,1801600
2024-01-19,123.92000,124.050003,122.019997,123.36000,1562900
2024-01-22,123.69000,124.16000,122.48000,122.59000,1405400
2024-01-23,124.27000,125,120.43000,121.080002,1996300
2024-01-24,121.059998,121.31000,119.46000,120.52000,2376200
2024-01-25,119.98000,121.96000,119.98000,121.96000,1127600
2024-01-26,122.84000,123.11000,121.57000,121.69000,982800
2024-01-29,121.25,122.93000,120.94000,122.92000,1261100
2024-01-30,122.87000,123.20000,121.90000,122.37000,1448600
2024-01-31,124.019997,127.45000,124.019997,125.60000,2460100
2024-02-01,125.43000,127.25,124.14000,127.25,1434500
2024-02-02,126.91000,127.40000,125.60000,126.32000,1058500
2024-02-05,126.080002,126.89000,125.15000,125.36000,1180000
2024-02-06,125.25,127.62000,125.25,127.60000,1828600
2024-02-07,127.86000,128.49001,127.24000,127.55000,2073600
2024-02-08,120.67000,124.53000,119.13000,123.040001,4306800
2024-02-09,123.90000,125.31000,121.17000,122.80000,3355600
2024-02-12,122.91000,126.019997,122.84000,125.85000,1836800
2024-02-13,125,125.63000,122.31000,123.16000,1317600
2024-02-14,123.42000,124.18000,121.59000,121.84000,1754500
2024-02-15,122.16000,124.5,122.16000,124.40000,1571100
2024-02-16,124.15000,125.96000,124.019997,124.71000,1455400
