Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,121.019997,122.21000,120.72000,122.20000,53268
2024-01-02 10:00:00,122.17000,122.40000,122.070000,122.25,51766
2024-01-02 10:30:00,122.17000,122.35000,121.80000,121.83000,53153
2024-01-02 11:00:00,121.87000,122.043999,121.68000,121.76000,41987
2024-01-02 11:30:00,121.73000,121.98000,121.61500,121.87000,44696
2024-01-02 12:00:00,121.88110,121.88110,121.52000,121.56000,52696
2024-01-02 12:30:00,121.55000,121.71170,121.34000,121.46000,64512
2024-01-02 13:00:00,121.47000,121.64500,121.28610,121.56000,42902
2024-01-02 13:30:00,121.5,121.62250,121.39000,121.39000,38385
2024-01-02 14:00:00,121.38000,121.38000,121.23000,121.31500,41849
2024-01-02 14:30:00,121.31000,121.33000,121.070000,121.13000,60663
2024-01-02 15:00:00,121.099998,121.45000,121.099998,121.23000,86043
2024-01-02 15:30:00,121.21000,121.56000,121.17000,121.40000,215732
2024-01-03 09:30:00,120.93000,120.93000,119.96500,120.57000,143659
2024-01-03 10:00:00,120.57000,120.79000,120.044998,120.070000,141714
2024-01-03 10:30:00,120.040001,120.36000,119.72000,120.35000,311156
2024-01-03 11:00:00,120.35250,120.83000,120.099998,120.80500,137274
2024-01-03 11:30:00,120.80000,120.875,120.60000,120.77000,87257
2024-01-03 12:00:00,120.76000,121.010002,120.71500,120.97000,53205
2024-01-03 12:30:00,120.96000,120.96000,120.75,120.88000,44439
2024-01-03 13:00:00,120.88000,121.30000,120.87000,121.26500,51829
2024-01-03 13:30:00,121.28000,121.29500,120.69000,120.94000,65821
2024-01-03 14:00:00,120.93950,121.21000,120.69000,121.080002,99563
2024-01-03 14:30:00,121.12000,121.125,120.59500,120.75500,129974
2024-01-03 15:00:00,120.80500,120.85000,120.37000,120.68000,106898
2024-01-03 15:30:00,120.68000,120.93900,120.40000,120.47000,346616
2024-01-04 09:30:00,119.90000,120.55500,119.40000,120.55000,112226
2024-01-04 10:00:00,120.56000,120.88000,120.35090,120.35090,95185
2024-01-04 10:30:00,120.38000,120.69000,120.18500,120.22580,97982
2024-01-04 11:00:00,120.27000,120.41000,120.18000,120.21900,115417
2024-01-04 11:30:00,120.22000,120.31000,119.91000,119.92500,94365
2024-01-04 12:00:00,119.91000,120.36000,119.87000,120.20000,159319
2024-01-04 12:30:00,120.20000,120.21000,119.68000,120.029999,124624
2024-01-04 13:00:00,120.010002,120.30000,119.98000,120.23000,154395
2024-01-04 13:30:00,120.25,120.46000,120.14000,120.31000,65270
2024-01-04 14:00:00,120.30000,120.37000,120.17000,120.32000,77352
2024-01-04 14:30:00,120.28500,120.49000,120.18000,120.47500,83769
2024-01-04 15:00:00,120.48000,120.48000,120.24000,120.31000,107926
2024-01-04 15:30:00,120.29000,120.34000,120.12000,120.23000,381019
2024-01-05 09:30:00,119.72000,120.73000,119.72000,120.67000,58349
2024-01-05 10:00:00,120.80500,121.29500,120.61000,120.70000,50807
2024-01-05 10:30:00,120.73000,120.75,120.25500,120.5,65593
2024-01-05 11:00:00,120.5,120.66300,120.14500,120.21000,59973
2024-01-05 11:30:00,120.24000,120.28000,119.98000,119.99000,29806
2024-01-05 12:00:00,120.029999,120.080002,119.82000,119.95000,79480
2024-01-05 12:30:00,119.94000,120.059998,119.69000,119.97500,87541
2024-01-05 13:00:00,119.97000,120.16000,119.88000,120.11000,75247
2024-01-05 13:30:00,120.14000,120.38000,120.055000,120.38000,29515
2024-01-05 14:00:00,120.39000,120.59800,120.37000,120.48000,43810
2024-01-05 14:30:00,120.45000,120.58000,119.89500,119.94500,74215
2024-01-05 15:00:00,119.97000,120.089996,119.87000,120.050003,86129
2024-01-05 15:30:00,120.050003,120.17000,119.92500,119.94000,390689
2024-01-08 09:30:00,120.63000,121.45000,120.51500,121.45000,61139
2024-01-08 10:00:00,121.49000,121.64000,120.92000,121.64000,77577
2024-01-08 10:30:00,121.67000,121.84000,121.41000,121.70000,63677
2024-01-08 11:00:00,121.68500,122.089996,121.45000,121.97000,66339
2024-01-08 11:30:00,121.96580,122.54000,121.92500,122.5,59285
2024-01-08 12:00:00,122.53000,122.78000,122.45000,122.55000,58911
2024-01-08 12:30:00,122.55000,122.58000,122.24000,122.44000,53655
2024-01-08 13:00:00,122.42500,122.43000,122.070000,122.18000,91602
2024-01-08 13:30:00,122.20000,122.23000,121.93500,122.010002,61186
2024-01-08 14:00:00,122,122,121.71000,121.83000,64686
2024-01-08 14:30:00,121.83000,122.13000,121.83000,122.12000,57972
2024-01-08 15:00:00,122.12940,122.15000,121.72000,121.78000,114584
2024-01-08 15:30:00,121.79000,121.98500,121.76500,121.96000,247057
2024-01-09 09:30:00,121.63000,121.73000,120.66000,120.84750,143730
2024-01-09 10:00:00,120.87000,121.69000,120.85000,121.48000,177089
2024-01-09 10:30:00,121.47500,121.82000,121.39000,121.43000,228599
2024-01-09 11:00:00,121.40000,121.78000,121.35000,121.72000,94214
2024-01-09 11:30:00,121.74000,124.27000,121.74000,122.25500,656105
2024-01-09 12:00:00,122.31000,123,122.13000,122.86000,130077
2024-01-09 12:30:00,122.83000,123.64000,122.83000,123.44000,114504
2024-01-09 13:00:00,123.44000,123.58000,123.070000,123.11000,111124
2024-01-09 13:30:00,123.080002,123.11000,122.52000,122.57000,47573
2024-01-09 14:00:00,122.54000,122.62000,122.27000,122.30000,49464
2024-01-09 14:30:00,122.27500,122.28500,121.74000,121.93000,108737
2024-01-09 15:00:00,121.97000,122.24000,121.78000,121.95000,88062
2024-01-09 15:30:00,121.95000,122.010002,121.76000,121.92000,349705
2024-01-10 09:30:00,121.70000,123.34000,121.62000,122.98000,155056
2024-01-10 10:00:00,123.050003,123.089996,122.47250,122.48000,91608
2024-01-10 10:30:00,122.51000,122.62000,122.13000,122.33000,123058
2024-01-10 11:00:00,122.34000,122.66000,122.14000,122.56000,43288
2024-01-10 11:30:00,122.56000,122.78000,122.49000,122.64000,81212
2024-01-10 12:00:00,122.64000,123,122.60500,123,114376
2024-01-10 12:30:00,122.99000,123.27000,122.89000,123.074997,51080
2024-01-10 13:00:00,123.074997,123.29000,122.93000,122.95000,139024
2024-01-10 13:30:00,122.96000,123.010002,122.57000,122.82000,43690
2024-01-10 14:00:00,122.82000,123.28000,122.81000,123.28000,54028
2024-01-10 14:30:00,123.29000,123.61000,123.25,123.40000,92001
2024-01-10 15:00:00,123.41000,123.67000,123.050003,123.15500,90195
2024-01-10 15:30:00,123.14000,123.26000,122.95000,123.22000,372305
2024-01-11 09:30:00,123.23000,124.81000,123.20000,124.15000,258689
2024-01-11 10:00:00,124.27000,124.34000,123.58000,123.70000,217597
2024-01-11 10:30:00,123.70000,123.75,122.47500,122.75500,90305
2024-01-11 11:00:00,122.71000,122.79000,122.48000,122.65000,115368
2024-01-11 11:30:00,122.66000,122.79000,122.5,122.73000,64211
2024-01-11 12:00:00,122.74000,122.81500,122.55000,122.56000,75790
2024-01-11 12:30:00,122.56000,122.75,122.35500,122.51000,56016
2024-01-11 13:00:00,122.48000,122.63000,122.42000,122.55500,43859
2024-01-11 13:30:00,122.57000,122.79000,122.52000,122.70000,40911
2024-01-11 14:00:00,122.70000,122.92000,122.64000,122.81000,66511
2024-01-11 14:30:00,122.81000,122.81500,122.62000,122.72000,53611
2024-01-11 15:00:00,122.72000,122.72000,122.18500,122.46000,98616
2024-01-11 15:30:00,122.44000,122.58500,122.32000,122.38000,251939
2024-01-12 09:30:00,123.69000,124.75,123.43000,123.43000,189059
2024-01-12 10:00:00,123.43500,123.43500,122.54000,122.63000,90024
2024-01-12 10:30:00,122.64000,122.72000,122.35000,122.61710,84435
2024-01-12 11:00:00,122.62000,123.050003,122.56000,123.029999,86122
2024-01-12 11:30:00,123.050003,123.055000,122.71000,122.71000,58004
2024-01-12 12:00:00,122.74000,122.93000,122.60530,122.83000,54041
