Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,154,154.25,153.62000,154.24950,217812
2024-09-19 15:15:00,154.22000,154.28500,154.070007,154.070007,63039
2024-09-19 15:30:00,154.070007,154.14500,153.72000,154.050003,114755
2024-09-19 15:45:00,154.050003,154.52000,153.91000,154.46001,327070
2024-09-20 09:30:00,154.074997,154.074997,153.30000,153.46001,354551
2024-09-20 09:45:00,153.25999,153.99001,153.25999,153.99001,113396
2024-09-20 10:00:00,153.98100,153.98100,153.36000,153.36000,56002
2024-09-20 10:15:00,153.35001,154.13000,153.33000,153.70490,39736
2024-09-20 10:30:00,153.78999,153.94000,153.55499,153.63000,41292
2024-09-20 10:45:00,153.64500,153.67999,153.30000,153.55000,60062
2024-09-20 11:00:00,153.66000,154.20000,153.64999,154.14999,42641
2024-09-20 11:15:00,154.17000,154.20000,153.97000,154.097504,71831
2024-09-20 11:30:00,154.074997,154.47000,153.97501,154.46001,32952
2024-09-20 11:45:00,154.39999,154.45000,154.24001,154.28999,33425
2024-09-20 12:00:00,154.32500,154.34500,154.044998,154.13000,30685
2024-09-20 12:15:00,154.14500,154.39500,154.14500,154.27000,29441
2024-09-20 12:30:00,154.30000,154.36000,154.24001,154.30000,34853
2024-09-20 12:45:00,154.31000,154.41000,154.24001,154.31000,39571
2024-09-20 13:00:00,154.28500,154.45000,154.17999,154.45000,33844
2024-09-20 13:15:00,154.44501,154.46001,154.27000,154.38499,23552
2024-09-20 13:30:00,154.41000,154.41000,153.95000,154.050003,37116
2024-09-20 13:45:00,154,154.13000,153.60500,153.84000,30974
2024-09-20 14:00:00,153.82001,153.84500,153.64500,153.77000,28239
2024-09-20 14:15:00,153.78000,153.78000,153.50999,153.62000,27968
2024-09-20 14:30:00,153.61000,153.64000,153.5,153.61501,29547
2024-09-20 14:45:00,153.61000,153.67999,153.5,153.66000,49133
2024-09-20 15:00:00,153.64500,153.74001,153.61000,153.69000,49803
2024-09-20 15:15:00,153.67500,153.88000,153.63000,153.71001,48708
2024-09-20 15:30:00,153.69501,154.070007,153.61000,154.029999,69468
2024-09-20 15:45:00,154.014999,154.35001,153.86000,154.32001,400421
2024-09-23 09:30:00,154.59000,154.72501,153.13000,153.13000,346137
2024-09-23 09:45:00,153.21500,153.38000,152.28000,152.67000,49626
2024-09-23 10:00:00,152.78000,153.020004,152.67000,152.67000,38398
2024-09-23 10:15:00,152.60001,152.71001,152.11501,152.37000,29002
2024-09-23 10:30:00,152.31500,152.45399,151.96001,152.29140,35745
2024-09-23 10:45:00,152.28999,152.48000,151.52000,151.55000,63607
2024-09-23 11:00:00,151.60500,151.64999,151.014999,151.089996,37210
2024-09-23 11:15:00,151,151.14999,150.60001,150.80000,50848
2024-09-23 11:30:00,150.78999,151.125,150.77000,151.029999,48953
2024-09-23 11:45:00,151.020004,151.58000,151.020004,151.14000,51602
2024-09-23 12:00:00,151.059998,151.21001,150.99001,151.096695,40640
2024-09-23 12:15:00,150.85001,151.25,150.85001,151.14500,40682
2024-09-23 12:30:00,151.125,151.46001,151.125,151.46001,32466
2024-09-23 12:45:00,151.42999,151.53999,151.24001,151.36000,39237
2024-09-23 13:00:00,151.33000,151.50999,151.17999,151.47000,33383
2024-09-23 13:15:00,151.42999,151.42999,151.12000,151.28999,24988
2024-09-23 13:30:00,151.30000,151.42000,151.10001,151.10001,39904
2024-09-23 13:45:00,151.050003,151.39999,151,151.040100,49622
2024-09-23 14:00:00,151.039993,151.050003,150.83000,150.87000,46464
2024-09-23 14:15:00,150.83000,150.92000,150.78000,150.83000,40691
2024-09-23 14:30:00,150.82001,151.0099945,150.75999,150.95000,43330
2024-09-23 14:45:00,150.94000,151.0099945,150.82001,150.89000,47638
2024-09-23 15:00:00,150.89000,150.92999,150.58000,150.58000,48511
2024-09-23 15:15:00,150.58000,150.71001,150.55000,150.67999,53956
2024-09-23 15:30:00,150.72000,150.83000,150.46001,150.55000,79260
2024-09-23 15:45:00,150.53999,150.55000,149.91000,149.96001,516851
2024-09-24 09:30:00,150.14000,150.66000,149.79500,150.65500,165457
2024-09-24 09:45:00,150.56000,150.84500,150.21001,150.28999,33882
2024-09-24 10:00:00,150.25,150.56000,150.070007,150.42000,70701
2024-09-24 10:15:00,150.49001,150.94991,150.49001,150.93500,146513
2024-09-24 10:30:00,150.93500,151.20000,150.88000,151.12000,36822
2024-09-24 10:45:00,151.15500,151.28500,150.77000,151.24001,36403
2024-09-24 11:00:00,151.20010,151.67999,151.20000,151.36000,36574
2024-09-24 11:15:00,151.34000,151.35001,151.13000,151.26500,46868
2024-09-24 11:30:00,151.26500,151.31000,151.125,151.21001,45281
2024-09-24 11:45:00,151.19000,151.5,151.089996,151.45000,43396
2024-09-24 12:00:00,151.48000,151.50999,151.22000,151.41000,31593
2024-09-24 12:15:00,151.41750,151.59000,151.41750,151.53000,35712
2024-09-24 12:30:00,151.50999,151.56000,151.42999,151.52000,30069
2024-09-24 12:45:00,151.55000,151.55000,151.34000,151.41000,30292
2024-09-24 13:00:00,151.38000,151.38000,151.17999,151.24500,34830
2024-09-24 13:15:00,151.27000,151.34000,151.050003,151.125,37789
2024-09-24 13:30:00,151.12000,151.37990,151.11501,151.37990,19051
2024-09-24 13:45:00,151.37000,151.57001,151.36000,151.39999,24988
2024-09-24 14:00:00,151.40500,151.44501,151.25999,151.37000,23482
2024-09-24 14:15:00,151.33000,151.34000,151.16000,151.16000,26901
2024-09-24 14:30:00,151.16000,151.32001,151.029999,151.22000,27604
2024-09-24 14:45:00,151.27000,151.34500,151.16000,151.31500,33120
2024-09-24 15:00:00,151.33000,151.39999,151.13000,151.28000,45290
2024-09-24 15:15:00,151.32001,151.84000,151.32001,151.80000,95155
2024-09-24 15:30:00,151.80000,151.80000,151.60001,151.63000,65525
2024-09-24 15:45:00,151.64000,152.30000,151.53999,152.28999,271897
2024-09-25 09:30:00,152.58000,153.44000,151.83000,152.30499,118573
2024-09-25 09:45:00,152.25,152.90280,152.020004,152.90280,56380
2024-09-25 10:00:00,152.87000,153.11000,152.53000,152.68500,62847
2024-09-25 10:15:00,152.68500,152.87000,152.49001,152.71001,34626
2024-09-25 10:30:00,152.75,153.25999,152.75,153.17000,30127
2024-09-25 10:45:00,153.19000,153.19000,152.89999,153.0050049,30671
