Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,111.14000,111.44000,110.5,110.98000,70647
2024-01-02 10:30:00,110.96000,111.38000,110.71000,111.28000,51049
2024-01-02 11:30:00,111.28000,111.81000,111.28000,111.77000,47528
2024-01-02 12:30:00,111.80000,112.16000,111.74550,112.10500,61701
2024-01-02 13:30:00,112.065002,112.20000,111.81000,111.85000,56013
2024-01-02 14:30:00,111.84000,111.875,111.57000,111.68500,68274
2024-01-02 15:30:00,111.67000,112.38500,111.66500,112.30000,163035
2024-01-03 09:30:00,110.73000,110.99000,109.72000,109.93500,84967
2024-01-03 10:30:00,109.94000,110.080002,109.47000,109.96000,83295
2024-01-03 11:30:00,109.96000,110.18000,109.65000,109.72000,84946
2024-01-03 12:30:00,109.80000,110.56000,109.76000,110.51500,44143
2024-01-03 13:30:00,110.51500,110.61500,110.16000,110.52000,53651
2024-01-03 14:30:00,110.49500,110.60000,109.74000,109.85000,80062
2024-01-03 15:30:00,109.82000,110.14360,109.43000,109.45000,200784
2024-01-04 09:30:00,109.21000,111.30000,109.21000,111.058800,64158
2024-01-04 10:30:00,111.065002,111.22000,110.88000,110.90000,76680
2024-01-04 11:30:00,110.88000,110.95000,110.44500,110.63000,75821
2024-01-04 12:30:00,110.56000,110.71000,110.34000,110.67000,76026
2024-01-04 13:30:00,110.68000,111.080002,110.65000,110.93000,94933
2024-01-04 14:30:00,110.92000,111,110.62000,110.70000,125678
2024-01-04 15:30:00,110.68500,110.73500,110.099998,110.22000,261697
2024-01-05 09:30:00,110.18000,112.17000,109.5,111.75500,88803
2024-01-05 10:30:00,111.69000,112.35000,111.68000,112.059998,78015
2024-01-05 11:30:00,112.059998,112.39000,111.90000,112.0049973,81718
2024-01-05 12:30:00,112,112.13500,111.010002,111.39000,121412
2024-01-05 13:30:00,111.36000,112.12000,111.36000,111.99000,58230
2024-01-05 14:30:00,111.90000,111.96500,111.47000,111.80000,122412
2024-01-05 15:30:00,111.83500,112.070000,111.63000,112.050003,234426
2024-01-08 09:30:00,112.32000,112.375,111.25,111.59000,62282
2024-01-08 10:30:00,111.74500,111.97000,111.59000,111.59000,32521
2024-01-08 11:30:00,111.66000,111.70000,111.25,111.37090,49711
2024-01-08 12:30:00,111.38000,111.71000,111.38000,111.62760,36589
2024-01-08 13:30:00,111.63500,112.34000,111.58000,112.32000,48951
2024-01-08 14:30:00,112.32000,112.39000,111.84500,111.96000,119302
2024-01-08 15:30:00,111.95000,112.5,111.95000,112.46000,192071
2024-01-09 09:30:00,111.27000,111.33000,110.36500,110.88500,74579
2024-01-09 10:30:00,110.92500,111.125,110.68000,111.029999,52456
2024-01-09 11:30:00,111.044998,111.080002,110.79500,110.89000,48406
2024-01-09 12:30:00,110.94000,110.94000,110.28000,110.30000,36718
2024-01-09 13:30:00,110.26000,110.55000,110.15500,110.19000,48137
2024-01-09 14:30:00,110.30000,110.43000,110.14500,110.34500,67954
2024-01-09 15:30:00,110.35000,110.80000,110.30500,110.70000,182804
2024-01-10 09:30:00,111.85000,111.95000,110.90010,111.5,142628
2024-01-10 10:30:00,111.53170,111.75,111.25,111.25,59301
2024-01-10 11:30:00,111.26000,111.26000,110.62000,110.73000,55901
2024-01-10 12:30:00,110.74000,110.79000,110.36500,110.65000,64702
2024-01-10 13:30:00,110.65000,111.37000,110.54000,111.34500,78086
2024-01-10 14:30:00,111.36000,111.45000,110.74500,110.80000,68315
2024-01-10 15:30:00,110.79000,111,110.55500,110.94000,184932
2024-01-11 09:30:00,110.99000,110.99000,109.75500,110.089996,70432
2024-01-11 10:30:00,110.14000,110.40000,109.73010,110.099998,83671
2024-01-11 11:30:00,110.074997,110.34000,110.059998,110.25,54869
2024-01-11 12:30:00,110.28000,110.50500,110.17000,110.30000,47353
2024-01-11 13:30:00,110.26500,110.50500,110.13000,110.45000,42885
2024-01-11 14:30:00,110.49000,110.69500,110.32000,110.61000,56382
2024-01-11 15:30:00,110.63000,110.77000,110.48000,110.54000,153764
2024-01-12 09:30:00,111,111.59000,109.74000,110.010002,81616
2024-01-12 10:30:00,109.94000,110.15000,109.26000,109.53000,78716
2024-01-12 11:30:00,109.54500,109.60000,108.95000,109.29000,177700
2024-01-12 12:30:00,109.29000,109.32500,108.92000,109.040001,108696
2024-01-12 13:30:00,109.044998,109.48000,109.040001,109.44500,86556
2024-01-12 14:30:00,109.41000,109.41000,108.96000,109,140716
2024-01-12 15:30:00,109.019997,109.38000,109,109.16000,273760
2024-01-16 09:30:00,107.94000,108.72000,106.75,108.61500,140474
2024-01-16 10:30:00,108.61500,109.28000,108.27000,108.97000,127120
2024-01-16 11:30:00,108.99000,109.11000,108.57000,108.61000,90193
2024-01-16 12:30:00,108.59000,109.095001,108.48000,109.095001,86568
2024-01-16 13:30:00,109.11000,109.14000,108.64000,108.79000,123782
2024-01-16 14:30:00,108.71000,109.040001,108.63000,108.82000,110547
2024-01-16 15:30:00,108.88000,109.37000,108.74000,109.33000,294519
2024-01-17 09:30:00,107.62000,110.084999,107.60000,109.42000,89950
2024-01-17 10:30:00,109.45000,109.87000,109.41500,109.73500,76023
2024-01-17 11:30:00,109.75,109.75,109.15000,109.19000,46318
2024-01-17 12:30:00,109.19000,109.41000,109.11000,109.22000,52188
2024-01-17 13:30:00,109.22500,109.44500,109.050003,109.41000,71694
2024-01-17 14:30:00,109.43000,109.46500,108.82000,109.080002,122194
2024-01-17 15:30:00,109.019997,109.32000,108.89000,109.21000,236585
2024-01-18 09:30:00,109.22000,109.43500,108.20000,108.90000,61438
2024-01-18 10:30:00,108.97000,109.029999,108.36850,108.78000,56827
2024-01-18 11:30:00,108.77000,109,108.37000,108.375,81047
2024-01-18 12:30:00,108.31000,108.57500,108.23000,108.38000,28604
2024-01-18 13:30:00,108.36500,108.65500,108.36500,108.65500,34269
2024-01-18 14:30:00,108.73000,109.20500,108.59000,109.20040,52865
2024-01-18 15:30:00,109.23000,109.82000,109.22500,109.74000,196317
2024-01-19 09:30:00,110.36000,110.52500,109,110.23000,124463
2024-01-19 10:30:00,110.27000,110.71000,109.93000,110.61000,38886
2024-01-19 11:30:00,110.62000,110.68500,110.25,110.64000,55778
2024-01-19 12:30:00,110.67000,111.12000,110.63000,111.029999,69059
2024-01-19 13:30:00,111,111.70000,110.93000,111.63000,122093
2024-01-19 14:30:00,111.67500,111.82500,111.52000,111.61000,99603
2024-01-19 15:30:00,111.58000,111.61000,111.27000,111.53000,188047
2024-01-22 09:30:00,111.42000,113.12000,111.42000,113.084999,64587
2024-01-22 10:30:00,113.084999,113.25,112.78500,113.029999,136038
2024-01-22 11:30:00,113.029999,113.059998,112.77000,112.92000,100285
2024-01-22 12:30:00,112.93500,112.97000,112.74000,112.79000,65127
2024-01-22 13:30:00,112.69000,112.89000,112.56000,112.77000,65943
2024-01-22 14:30:00,112.75,113.040001,112.54000,113.029999,77362
2024-01-22 15:30:00,113.059998,113.55000,113.029999,113.53000,278850
2024-01-23 09:30:00,113.89000,114.25500,113.46000,113.47000,68434
2024-01-23 10:30:00,113.45000,113.47000,112.85000,113.050003,87474
2024-01-23 11:30:00,113.059998,113.089996,112.80000,112.95000,88384
2024-01-23 12:30:00,112.94000,113.25,112.94000,113.11500,60310
2024-01-23 13:30:00,113.089996,113.27000,113.035004,113.17000,57079
2024-01-23 14:30:00,113.14000,113.49000,113.14000,113.24500,78164
2024-01-23 15:30:00,113.20000,113.66500,113.19000,113.42000,220552
2024-01-24 09:30:00,114.58000,115.42000,114,114.72500,224103
2024-01-24 10:30:00,114.69000,115,114.5,114.89000,135440
2024-01-24 11:30:00,114.89000,114.92000,114.38000,114.41050,156713
2024-01-24 12:30:00,114.43500,114.49000,113.91000,114.019997,192394
2024-01-24 13:30:00,114.010002,114.019997,113.22000,113.28500,236853
2024-01-24 14:30:00,113.31000,113.375,111.93000,112.029999,439906
