Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,111.14000,111.44000,110.5,110.94000,36206
2024-01-02 10:00:00,111.16000,111.25,110.88000,110.98000,34441
2024-01-02 10:30:00,110.96000,111.25,110.71000,111.010002,27555
2024-01-02 11:00:00,111.014999,111.38000,111.010002,111.28000,23494
2024-01-02 11:30:00,111.28000,111.74000,111.28000,111.68840,25515
2024-01-02 12:00:00,111.76000,111.81000,111.59000,111.77000,22013
2024-01-02 12:30:00,111.80000,112.019997,111.77000,111.81000,21532
2024-01-02 13:00:00,111.79000,112.16000,111.74550,112.10500,40169
2024-01-02 13:30:00,112.065002,112.20000,112.050003,112.15500,26156
2024-01-02 14:00:00,112.12000,112.15000,111.81000,111.85000,29857
2024-01-02 14:30:00,111.84000,111.875,111.61000,111.63500,27066
2024-01-02 15:00:00,111.59000,111.75,111.57000,111.68500,41208
2024-01-02 15:30:00,111.67000,112.38500,111.66500,112.30000,163035
2024-01-03 09:30:00,110.73000,110.99000,109.72000,109.84000,50255
2024-01-03 10:00:00,109.97000,110.35500,109.78500,109.93500,34712
2024-01-03 10:30:00,109.94000,110.050003,109.47000,109.65000,35377
2024-01-03 11:00:00,109.68500,110.080002,109.66500,109.96000,47918
2024-01-03 11:30:00,109.96000,110.18000,109.87000,109.92500,49995
2024-01-03 12:00:00,109.92000,110.065002,109.65000,109.72000,34951
2024-01-03 12:30:00,109.80000,110.28000,109.76000,110.28000,17184
2024-01-03 13:00:00,110.26500,110.56000,110.23000,110.51500,26959
2024-01-03 13:30:00,110.51500,110.51500,110.28000,110.46500,28914
2024-01-03 14:00:00,110.44000,110.61500,110.16000,110.52000,24737
2024-01-03 14:30:00,110.49500,110.60000,110.33000,110.36000,31933
2024-01-03 15:00:00,110.36500,110.37000,109.74000,109.85000,48129
2024-01-03 15:30:00,109.82000,110.14360,109.43000,109.45000,200784
2024-01-04 09:30:00,109.21000,110.73000,109.21000,110.68000,22193
2024-01-04 10:00:00,110.62000,111.30000,110.62000,111.058800,41965
2024-01-04 10:30:00,111.065002,111.21000,110.95250,111.035004,45094
2024-01-04 11:00:00,111,111.22000,110.88000,110.90000,31586
2024-01-04 11:30:00,110.88000,110.95000,110.44500,110.56000,38305
2024-01-04 12:00:00,110.57500,110.77000,110.47000,110.63000,37516
2024-01-04 12:30:00,110.56000,110.57500,110.34000,110.5,30424
2024-01-04 13:00:00,110.54000,110.71000,110.53000,110.67000,45602
2024-01-04 13:30:00,110.68000,110.84500,110.65000,110.83000,35081
2024-01-04 14:00:00,110.86000,111.080002,110.85000,110.93000,59852
2024-01-04 14:30:00,110.92000,111,110.73000,110.81000,95368
2024-01-04 15:00:00,110.77500,110.91110,110.62000,110.70000,30310
2024-01-04 15:30:00,110.68500,110.73500,110.099998,110.22000,261697
2024-01-05 09:30:00,110.18000,111.080002,109.5,111,29390
2024-01-05 10:00:00,111.10500,112.17000,111.10500,111.75500,59413
2024-01-05 10:30:00,111.69000,112.35000,111.68000,112,34371
2024-01-05 11:00:00,112.014999,112.34000,111.88000,112.059998,43644
2024-01-05 11:30:00,112.059998,112.39000,112.019997,112.17000,25810
2024-01-05 12:00:00,112.24000,112.33000,111.90000,112.0049973,55908
2024-01-05 12:30:00,112,112.13500,111.87000,111.98000,64937
2024-01-05 13:00:00,111.97500,111.98500,111.010002,111.39000,56475
2024-01-05 13:30:00,111.36000,112.010002,111.36000,111.84000,33361
2024-01-05 14:00:00,111.89000,112.12000,111.86250,111.99000,24869
2024-01-05 14:30:00,111.90000,111.96500,111.47000,111.51000,51330
2024-01-05 15:00:00,111.53000,111.85500,111.49000,111.80000,71082
2024-01-05 15:30:00,111.83500,112.070000,111.63000,112.050003,234426
2024-01-08 09:30:00,112.32000,112.375,111.33000,111.62750,38249
2024-01-08 10:00:00,111.69000,111.80000,111.25,111.59000,24033
2024-01-08 10:30:00,111.74500,111.97000,111.70000,111.71000,17094
2024-01-08 11:00:00,111.73500,111.85500,111.59000,111.59000,15427
2024-01-08 11:30:00,111.66000,111.70000,111.34260,111.59990,28596
2024-01-08 12:00:00,111.57500,111.67750,111.25,111.37090,21115
2024-01-08 12:30:00,111.38000,111.67000,111.38000,111.56000,16359
2024-01-08 13:00:00,111.58500,111.71000,111.49000,111.62760,20230
2024-01-08 13:30:00,111.63500,111.79000,111.58000,111.78000,22362
2024-01-08 14:00:00,111.77500,112.34000,111.77500,112.32000,26589
2024-01-08 14:30:00,112.32000,112.39000,112.059998,112.18000,49697
2024-01-08 15:00:00,112.16500,112.16500,111.84500,111.96000,69605
2024-01-08 15:30:00,111.95000,112.5,111.95000,112.46000,192071
2024-01-09 09:30:00,111.27000,111.33000,110.41500,110.61500,41393
2024-01-09 10:00:00,110.69000,110.88500,110.36500,110.88500,33186
2024-01-09 10:30:00,110.92500,111.050003,110.68000,110.73000,26388
2024-01-09 11:00:00,110.73000,111.125,110.71000,111.029999,26068
2024-01-09 11:30:00,111.044998,111.080002,110.90500,110.99000,36053
2024-01-09 12:00:00,110.93000,111.010002,110.79500,110.89000,12353
2024-01-09 12:30:00,110.94000,110.94000,110.51000,110.51000,20083
2024-01-09 13:00:00,110.51000,110.64000,110.28000,110.30000,16635
2024-01-09 13:30:00,110.26000,110.55000,110.18500,110.48000,20570
2024-01-09 14:00:00,110.5,110.54500,110.15500,110.19000,27567
2024-01-09 14:30:00,110.30000,110.39000,110.14500,110.32000,29687
2024-01-09 15:00:00,110.35750,110.43000,110.23000,110.34500,38267
2024-01-09 15:30:00,110.35000,110.80000,110.30500,110.70000,182804
2024-01-10 09:30:00,111.85000,111.95000,110.90010,111.084999,68441
2024-01-10 10:00:00,111.084999,111.54000,111.070000,111.5,74187
2024-01-10 10:30:00,111.53170,111.75,111.45000,111.57500,28735
2024-01-10 11:00:00,111.57000,111.63500,111.25,111.25,30566
2024-01-10 11:30:00,111.26000,111.26000,110.93500,111.025002,23283
2024-01-10 12:00:00,111,111,110.62000,110.73000,32618
2024-01-10 12:30:00,110.74000,110.77000,110.47000,110.49000,34203
2024-01-10 13:00:00,110.45000,110.79000,110.36500,110.65000,30499
2024-01-10 13:30:00,110.65000,110.79000,110.54000,110.72000,22532
2024-01-10 14:00:00,110.72000,111.37000,110.66000,111.34500,55554
2024-01-10 14:30:00,111.36000,111.45000,111.22000,111.27000,29943
2024-01-10 15:00:00,111.27000,111.29000,110.74500,110.80000,38372
2024-01-10 15:30:00,110.79000,111,110.55500,110.94000,184932
2024-01-11 09:30:00,110.99000,110.99000,110.24000,110.86500,34177
2024-01-11 10:00:00,110.92000,110.92000,109.75500,110.089996,36255
2024-01-11 10:30:00,110.14000,110.40000,109.875,110.11000,40790
2024-01-11 11:00:00,110.12000,110.19000,109.73010,110.099998,42881
2024-01-11 11:30:00,110.074997,110.31150,110.059998,110.099998,31343
2024-01-11 12:00:00,110.125,110.34000,110.070000,110.25,23526
2024-01-11 12:30:00,110.28000,110.35000,110.17000,110.27000,22607
2024-01-11 13:00:00,110.28000,110.50500,110.27000,110.30000,24746
2024-01-11 13:30:00,110.26500,110.43000,110.13000,110.43000,18750
2024-01-11 14:00:00,110.43500,110.50500,110.24000,110.45000,24135
2024-01-11 14:30:00,110.49000,110.61500,110.42000,110.58500,24649
2024-01-11 15:00:00,110.60000,110.69500,110.32000,110.61000,31733
2024-01-11 15:30:00,110.63000,110.77000,110.48000,110.54000,153764
2024-01-12 09:30:00,111,111.59000,110.29000,110.49000,32188
2024-01-12 10:00:00,110.089996,110.23000,109.74000,110.010002,49428
2024-01-12 10:30:00,109.94000,110.15000,109.43000,109.63000,43271
2024-01-12 11:00:00,109.60000,109.64000,109.26000,109.53000,35445
2024-01-12 11:30:00,109.54500,109.60000,109.0049973,109.19000,34168
2024-01-12 12:00:00,109.21000,109.47000,108.95000,109.29000,143532
2024-01-12 12:30:00,109.29000,109.32500,109.16000,109.21000,24036
2024-01-12 13:00:00,109.27000,109.30200,108.92000,109.040001,84660
2024-01-12 13:30:00,109.044998,109.40500,109.040001,109.40500,38700
