Datetime,Open,High,Low,Close,Volume
2024-01-02,111.14000,112.39000,110.5,112.30000,696100
2024-01-03,110.73000,110.99000,109.43000,109.46000,818800
2024-01-04,109.21000,111.30000,109.21000,110.17000,1244000
2024-01-05,110.18000,112.39000,109.5,112.040001,984100
2024-01-08,112.32000,112.5,111.25,112.46000,700100
2024-01-09,111.27000,111.33000,110.15000,110.73000,688800
2024-01-10,111.85000,111.95000,110.37000,110.94000,847400
2024-01-11,110.99000,110.99000,109.73000,110.53000,659100
2024-01-12,111,111.59000,108.92000,109.13000,1180500
2024-01-16,107.94000,109.37000,106.75,109.31000,1305200
2024-01-17,107.62000,110.089996,107.60000,109.20000,895700
2024-01-18,109.22000,109.82000,108.20000,109.74000,683900
2024-01-19,110.36000,111.83000,109,111.52000,923900
2024-01-22,111.42000,113.55000,111.42000,113.52000,1068800
2024-01-23,113.89000,114.26000,112.80000,113.42000,948200
2024-01-24,114.58000,115.42000,111.93000,112.53000,2376500
2024-01-25,115.98000,116.58000,109.69000,113.85000,2534500
2024-01-26,114.37000,116.45000,113.19000,113.22000,2085000
2024-01-29,112.52000,113.27000,111.60000,112.27000,1627000
2024-01-30,111.81000,113.91000,111.80000,113.49000,2146500
2024-01-31,113.22000,113.93000,110.050003,110.18000,1392000
2024-02-01,109.89000,111.19000,108.25,110.49000,1093600
2024-02-02,110.45000,113.70000,110.22000,112.43000,1116000
2024-02-05,111.65000,113.11000,110.80000,112.42000,985600
2024-02-06,112.080002,112.82000,110.54000,111.35000,778200
2024-02-07,111.36000,111.76000,110.40000,111.040001,795300
2024-02-08,111.15000,112.16000,110.17000,112.099998,804500
2024-02-09,111.97000,114.96000,111.97000,114.88000,949900
2024-02-12,115.18000,117.86000,115.18000,117.029999,1151100
2024-02-13,115.88000,116.85000,113.35000,114.91000,1380200
2024-02-14,115.86000,116.74000,114.97000,116.69000,985900
2024-02-15,117.22000,119.050003,117.22000,118.44000,1085000
2024-02-16,118.099998,119.23000,117.87000,118.49000,737100
2024-02-20,117.11000,118.33000,116.19000,116.45000,1149500
2024-02-21,116.24000,116.90000,115.66000,116.83000,713800
2024-02-22,117.94000,119,117.62000,118.46000,824500
2024-02-23,118.64000,120.089996,118.5,118.58000,718800
2024-02-26,118.22000,119.60000,118.22000,118.65000,812200
2024-02-27,119.20000,119.76000,118.43000,119.71000,523100
2024-02-28,119.32000,120.90000,119.24000,120.43000,706600
2024-02-29,121,121.43000,119.42000,120.32000,971800
2024-03-01,120.46000,120.53000,119.28000,120.070000,966600
2024-03-04,120.18000,121.99000,120.12000,120.87000,803400
2024-03-05,120.19000,122.089996,120.19000,121.49000,808700
2024-03-06,122,122.019997,120.050003,121.18000,893700
2024-03-07,121.46000,122.40000,120.90000,120.93000,967600
2024-03-08,121.12000,122.25,119.88000,120.20000,794600
2024-03-11,119.48000,120.14000,118.20000,118.82000,956200
2024-03-12,119.16000,119.51000,118.29000,118.94000,862500
2024-03-13,119.44000,120.66000,119.44000,120,844600
2024-03-14,119.97000,120.84000,118.84000,120,959100
2024-03-15,118.87000,121.39000,118.87000,120.76000,1343200
2024-03-18,120.88000,121.42000,120.60000,120.96000,936700
2024-03-19,121.089996,122.64000,120.57000,122.19000,1027800
2024-03-20,121.51000,123,121.28000,122.70000,791400
2024-03-21,124,126.42000,123.42000,126.099998,1429300
2024-03-22,126.38000,126.59000,125.55000,125.59000,1064200
2024-03-25,125.32000,127.25,125.32000,126.46000,1275500
2024-03-26,126.63000,127.24000,125.24000,125.40000,850400
2024-03-27,126.13000,127.44000,125.5,127.40000,682900
2024-03-28,127.24000,128.72000,127.24000,128.42000,1019700
2024-04-01,128.20000,128.62000,126.69000,128.52000,764200
2024-04-02,128.35001,129.42999,127.41000,128.71001,952200
2024-04-03,128.62000,130,128.45000,129.61000,734300
2024-04-04,130.70000,131.19000,127.36000,127.41000,823000
2024-04-05,127.88000,129.64999,127.85000,128.28999,739300
2024-04-08,129.050003,130.31000,128.53999,129.99001,687400
2024-04-09,130.28999,130.71001,127.12000,128.070007,617600
2024-04-10,126.69000,128.020004,125.77000,127.13000,977800
2024-04-11,126.82000,127.33000,124.47000,124.5,1562200
2024-04-12,123.29000,124.26000,122.080002,122.55000,1381900
2024-04-15,124.18000,126,122.31000,122.52000,1413900
2024-04-16,122.65000,123.019997,121.070000,121.87000,752800
2024-04-17,123.44000,124.029999,121.87000,121.94000,1149400
2024-04-18,122.40000,123.44000,121.46000,121.96000,1049100
2024-04-19,122.58000,123.82000,122.29000,123.60000,3039900
2024-04-22,124.44000,126.23000,123,125.48000,810000
2024-04-23,125.5,127.80000,125.46000,127.14000,1115700
2024-04-24,127.30000,128.24001,126.89000,127.54000,1324200
2024-04-25,123,123,117.83000,121.95000,2902400
2024-04-26,121.5,123.62000,120.54000,121.86000,1197900
2024-04-29,122.040001,124.55000,122.010002,123.19000,1112300
2024-04-30,122.76000,123.12000,121.58000,122,1097300
2024-05-01,122.21000,124.019997,121.45000,122.55000,1305100
2024-05-02,123.37000,124.45000,121.90000,123.97000,759100
2024-05-03,125,125.39000,123.81000,124.42000,632200
2024-05-06,125.33000,126.31000,125.059998,125.58000,693900
2024-05-07,125.83000,126.5,125.24000,125.27000,627700
2024-05-08,125.059998,125.95000,124.29000,125.40000,959500
2024-05-09,125.099998,125.59000,124.77000,125.16000,691400
2024-05-10,126.059998,126.27000,124.92000,125.70000,781900
2024-05-13,126.12000,126.12000,124.68000,125.70000,738400
2024-05-14,126.029999,127.12000,125.72000,126.96000,572000
2024-05-15,127.26000,128.35001,126.88000,127.30000,1133400
2024-05-16,127,127.36000,125.56000,125.60000,770100
2024-05-17,126.25,126.69000,125.55000,126.42000,745400
2024-05-20,126.36000,126.42000,125.029999,125.13000,772000
2024-05-21,125.17000,125.68000,124.67000,124.79000,695800
2024-05-22,124.79000,125.31000,122.82000,123.60000,1013200
2024-05-23,123.65000,124.78000,121.71000,123.39000,886400
2024-05-24,124.080002,125.96000,123.90000,125.86000,681200
2024-05-28,125.73000,125.89000,123.35000,123.54000,1086500
2024-05-29,122.59000,123.12000,121.47000,121.71000,627100
2024-05-30,121.82000,123.60000,121.68000,121.89000,750300
2024-05-31,122.019997,123.16000,120.96000,122.75,1852200
2024-06-03,122.95000,122.95000,120.029999,120.93000,624200
2024-06-04,119.93000,120.93000,118.78000,118.97000,532600
2024-06-05,119.23000,121.22000,118.28000,120.81000,759600
2024-06-06,120.91000,121.41000,119.90000,120.23000,436300
2024-06-07,120.21000,121.60000,119.77000,120.029999,507000
2024-06-10,119.38000,120.47000,118.26000,119.55000,570500
2024-06-11,118.76000,118.76000,117.18000,117.27000,1236200
2024-06-12,118.70000,119.88000,118.43000,118.81000,956400
2024-06-13,117.97000,117.97000,116.58000,117.23000,897600
2024-06-14,116.029999,116.60000,115.050003,115.67000,790900
2024-06-17,115.59000,118.44000,115.44000,117.96000,872500
2024-06-18,117.81000,119.45000,117.81000,118.96000,1175100
2024-06-20,118.84000,119.15000,117.45000,119.059998,1195800
2024-06-21,119.23000,120.81000,118.29000,120.69000,2491800
2024-06-24,121.029999,123.57000,120.57000,122.38000,1235400
2024-06-25,122.089996,122.99000,120.98000,121.69000,873300
2024-06-26,121,121.71000,120.66000,121.52000,770400
2024-06-27,121.099998,122,121.019997,121.59000,1049500
2024-06-28,121.85000,123.75,121.32000,123.61000,1665100
2024-07-01,123.56000,124.82000,123.040001,123.20000,624100
2024-07-02,122.53000,123.070000,121.55000,122.080002,823400
2024-07-03,122.27000,122.91000,120.55000,120.73000,604000
2024-07-05,120.29000,120.29000,118.99000,119.51000,740700
2024-07-08,119.32000,120.45000,117.27000,117.47000,843500
2024-07-09,117.17000,119.38000,117.17000,118.67000,962000
2024-07-10,118.54000,120,118.019997,119.79000,1156500
2024-07-11,119.99000,120.87000,119.12000,120.70000,1521300
2024-07-12,121.33000,122.42000,120.95000,121.059998,789400
2024-07-15,120.90000,122.25,118.49000,121.11000,1371100
2024-07-16,117.47000,119.15000,112.84000,113.51000,3689400
2024-07-17,113.55000,114.13000,110.81000,113.36000,4975800
2024-07-18,113.18000,114.34000,110.27000,111.099998,2214000
2024-07-19,111,111.40000,108.35000,108.62000,3376500
2024-07-22,109.24000,110.26000,108.57000,109.98000,1836500
2024-07-23,109.81000,112.16000,109,111.81000,2351900
2024-07-24,112.16000,114.24000,111.23000,112.22000,2426500
2024-07-25,113,118.11000,113,118.010002,2281900
2024-07-26,118.28000,120.87000,116.56000,116.68000,2179000
2024-07-29,116.71000,117.72000,114.39000,115.47000,1240500
2024-07-30,116.28000,117.010002,114.51000,115.51000,987700
2024-07-31,116.050003,117.13000,114.33000,116,1417500
2024-08-01,116.26000,117.16000,110.82000,112.17000,1406700
2024-08-02,110.15000,111.99000,106.99000,109,1809700
2024-08-05,106.76000,109.080002,104.24000,106.39000,2638300
2024-08-06,105.98000,109.27000,105.35000,107.85000,1810500
2024-08-07,108.96000,110.16000,107.17000,107.28000,1079400
2024-08-08,108.26000,109.16000,107.37000,108.91000,901900
2024-08-09,108.64000,110.66000,108.49000,110.18000,871600
2024-08-12,110.22000,110.5,108.64000,110.12000,1287300
2024-08-13,110.97000,111.93000,110.059998,111.79000,1099900
2024-08-14,112.90000,115.43000,111.95000,114.91000,1435800
2024-08-15,116.27000,116.61000,114.29000,115.27000,886300
2024-08-16,115.040001,116.089996,114.78000,115.95000,722100
2024-08-19,116.029999,116.60000,115.40000,115.93000,567400
2024-08-20,115.81000,115.99000,115.14000,115.58000,776000
2024-08-21,115.63000,116.13000,114.72000,115.79000,1009200
2024-08-22,116.029999,116.81000,115.24000,116.21000,664400
2024-08-23,117.099998,117.76000,116.28000,116.79000,633500
2024-08-26,117.34000,118.59000,116.86000,118.45000,761400
2024-08-27,118.27000,118.53000,117.37000,117.68000,638900
2024-08-28,117.61000,118.42000,117.36000,117.85000,561600
2024-08-29,118.26000,118.99000,116.91000,118.37000,511800
2024-08-30,118.70000,119.74000,118.080002,119.57000,961400
2024-09-03,118.64000,119.58000,117.98000,119.28000,878300
2024-09-04,119.13000,120.26000,118.21000,119.15000,960600
2024-09-05,119.70000,119.70000,117.12000,117.58000,861000
2024-09-06,117.58000,118.55000,114.49000,115.20000,808100
2024-09-09,116.49000,118.16000,115.73000,116.85000,1086100
2024-09-10,117.010002,117.25,114.80000,116.31000,860100
2024-09-11,115.99000,116.38000,113.91000,115.95000,1137900
2024-09-12,116.99000,117.46000,115.91000,116.98000,937500
2024-09-13,117.37000,118.43000,116.90000,117.89000,810500
2024-09-16,118.72000,119.94000,118.5,119.73000,659200
2024-09-17,120.029999,120.95000,119.81000,120.68000,1116400
2024-09-18,120.58000,123.32000,120.42000,121.12000,1006500
2024-09-19,122.80000,124.74000,121.059998,124.11000,1121400
2024-09-20,124.37000,124.5,122.87000,124.31000,2076200
2024-09-23,125,125.80000,124.39000,124.68000,872000
2024-09-24,124.89000,125.21000,123.96000,124.16000,864300
2024-09-25,124.57000,125.61000,124.44000,125.099998,1006200
2024-09-26,125.080002,125.73000,122.040001,122.52000,1038700
2024-09-27,122.61000,124.070000,122.16000,122.46000,746200
2024-09-30,122.17000,123.050003,120.83000,122.46000,869400
2024-10-01,122,123.40000,120.42000,123,1411700
2024-10-02,123.28000,124.58000,122.49000,123.84000,1039000
2024-10-03,123.43000,125.42000,122.72000,124.70000,1527500
2024-10-04,126.54000,127.74000,125.88000,127.13000,1035000
2024-10-07,126.66000,127.019997,125.11000,125.37000,620200
2024-10-08,125.64000,125.84000,124.83000,124.90000,637800
2024-10-09,127.099998,129.11000,126.27000,128.28000,1315200
2024-10-10,127.90000,128.28999,126.089996,126.74000,2036400
2024-10-11,127.78000,129.96001,126.72000,129.95000,1094600
2024-10-14,129.91000,130.85001,129.19000,130.16000,904900
2024-10-15,131.050003,135.37000,131,133.14000,1477300
2024-10-16,133.64000,136.47000,133.22000,136.13000,1817100
2024-10-17,136.95000,138.20000,136.24001,138.14999,1398600
2024-10-18,138.75999,139.39999,137.32001,138.50999,3790600
2024-10-21,138.42999,138.84000,136.94000,137.5,1027300
2024-10-22,136.64000,137.89999,135.86000,136.17999,907000
2024-10-23,135.58000,137.58000,135.58000,137.36000,1992200
2024-10-24,144.75999,148.67999,143.41000,147.39999,2687100
2024-10-25,147.31000,147.41000,144.39000,144.91000,1497000
2024-10-28,146.36000,148.52000,146.24001,148.16000,930200
2024-10-29,148.57001,149.53999,147.84000,149.020004,982500
2024-10-30,149.86000,150.94000,148.45000,149.050003,1031300
2024-10-31,149.46001,151.59000,147.89000,148.22000,1174800
2024-11-01,148.25,148.74001,144.12000,144.28999,1540100
2024-11-04,144.0099945,146.13000,143.11000,145.35001,1030800
2024-11-05,143.57001,146.49001,142.44000,146.45000,1187100
2024-11-06,157.44000,161.75999,157,160.78999,2330400
2024-11-07,159.35001,160.45000,156.36000,156.42999,1153600
2024-11-08,157.66000,159.75999,155.78000,158.73000,1218900
2024-11-11,160.81000,163.39000,160.81000,162.71001,761100
2024-11-12,162.39000,162.67000,160.78000,162.27000,912300
2024-11-13,162.070007,163.45000,160.56000,160.64000,801000
2024-11-14,162.67000,163.27000,159.28000,160.14999,984200
2024-11-15,160,161.57001,159.70000,160.67999,1026800
2024-11-18,160.71001,164.33000,160.24001,163.42000,1001000
2024-11-19,161.78999,163.16000,161.78999,162.62000,1291100
2024-11-20,162.83000,162.83000,160.53000,162.17999,999800
2024-11-21,163,164.71001,162.11000,163.78000,742600
2024-11-22,163.58000,165.42000,163.31000,165.17999,793000
2024-11-25,166.17999,167.39999,164.92999,167.050003,2692100
2024-11-26,166.87000,169.0099945,165.21001,168.92000,1233000
2024-11-27,169.64000,170.92999,168.77000,170.10001,1160700
2024-11-29,171.38000,171.38000,168.94000,169.28000,534300
2024-12-02,170.13000,170.52000,166.59000,166.95000,996500
2024-12-03,168.24001,168.24001,164.81000,165.45000,1246000
2024-12-04,165.45000,166.32001,164.23000,165.75999,1062300
2024-12-05,165.80000,166.89000,164.78000,165.53999,766100
2024-12-06,165.10001,165.36000,162.63000,163.39999,1228600
2024-12-09,163.39999,163.70000,159.66000,161.53000,1095800
2024-12-10,161.27000,162.23000,160.0099945,160.91000,1052900
2024-12-11,162.39000,162.80000,161.14000,161.50999,905600
2024-12-12,161.61000,162.77000,160.059998,160.37000,836000
2024-12-13,161.34000,161.34000,159.039993,160.49001,1643200
2024-12-16,160.38000,160.66000,158.91000,160.41000,1129100
2024-12-17,158.98000,159.69000,157.16000,157.89999,1026700
2024-12-18,157.97000,158.089996,152.31000,152.42000,1753500
2024-12-19,154.58000,154.63000,149.62000,150.86000,1513000
2024-12-20,150.39999,155.23000,150.39999,155.050003,3880300
2024-12-23,154.029999,155.82001,153.39999,155.81000,766000
2024-12-24,156.14000,157.28000,155.34000,157.28000,242900
2024-12-26,156.17000,158.82001,156.17000,158.71001,710400
2024-12-27,157.38000,159.039993,156.10001,156.92000,565000
2024-12-30,154.72000,156.10001,153.94000,155.33000,822700
2024-12-31,155.99001,156.5,154.67000,155.33000,474000
2025-01-02,155.82001,156.33000,153.99001,155,525000
2025-01-03,155.48000,158.39000,153.91000,157.72000,924500
2025-01-06,160.82001,161.85001,159.28999,159.87000,1075500
2025-01-07,159.64999,160.75,156.23000,158.98000,1459100
2025-01-08,158.86000,159.63000,157.050003,159.38000,863800
2025-01-10,157.5,158.91000,153.64999,154.21001,1189200
2025-01-13,152.87000,154.83000,152.67000,154.21001,1041300
2025-01-14,155.37000,157.62000,155.070007,156.72000,891900
2025-01-15,160,161.83000,159.22000,161.39999,1278200
2025-01-16,161.38000,165.0099945,161.38000,164.89999,1714900
2025-01-17,165,167.39999,162.89999,167.0099945,1389200
2025-01-21,168.070007,170.99001,168,169.69000,951200
2025-01-22,169.34000,170.97000,169.11000,170.5,1026600
2025-01-23,170.64000,173.14999,170.64000,171.55000,1481600
2025-01-24,170.059998,172.80000,170.0099945,172.64000,1313500
2025-01-27,171.11000,171.78999,166.070007,169.34000,1993100
2025-01-28,168.55000,172.10001,168.50999,171.50999,1771800
2025-01-29,171.5,174.32001,171.25,172.020004,1523100
