Datetime,Open,High,Low,Close,Volume
2024-01-02,48.91000,51.44000,48.88000,51.33000,7502600
2024-01-03,50.69000,51.29000,50.27000,50.67000,5108100
2024-01-04,50.52000,50.77000,49.98000,50.25,3755300
2024-01-05,50.28000,51.12000,49.94000,50.81000,2946100
2024-01-08,50.38000,51.81000,50.21000,51.78000,3889500
2024-01-09,51.080002,51.27000,49.87000,50.0099983,4407200
2024-01-10,49.88000,50.12000,49.13000,49.29000,3414200
2024-01-11,49.36000,49.92000,48.5,49.75,4625700
2024-01-12,49.84000,50.23000,49.44000,49.61000,3741300
2024-01-16,49,49.30000,48.75,49.040001,3708200
2024-01-17,48.42000,48.42000,47.54000,48.23000,5631600
2024-01-18,48.61000,49.69000,48.52000,49.52000,4219100
2024-01-19,49.41000,49.43000,48.43000,48.85000,7616800
2024-01-22,48.67000,48.86000,47.65000,47.93000,7206400
2024-01-23,48.51000,49.099998,48.5,49.020000,5392000
2024-01-24,50,50.60000,49.62000,49.64000,9465400
2024-01-25,51.55000,51.55000,49.13000,50.15000,9263900
2024-01-26,50.22000,50.28000,49.30000,50.029999,4810600
2024-01-29,49.88000,50.64000,49.41000,50.40000,4098300
2024-01-30,49.86000,49.95000,49.36000,49.51000,4928900
2024-01-31,49.36000,49.82000,48.91000,48.92000,3618200
2024-02-01,49.94000,51.22000,49.85000,50.85000,5728100
2024-02-02,50.39000,50.79000,49.85000,50.48000,3881700
2024-02-05,49.99000,51.39000,49.82000,51.11000,5924200
2024-02-06,51.44000,52.37000,51.23000,52.17000,5013900
2024-02-07,52.40000,53.39000,52.27000,52.75,6731500
2024-02-08,53.5,54.30000,53.30000,53.61000,6141100
2024-02-09,53.79000,53.86000,53.090000,53.62000,3364700
2024-02-12,53.44000,54.49000,53.44000,54.46000,4271600
2024-02-13,53.62000,54.34000,53.25,53.86000,4480500
2024-02-14,54.049999,54.79000,54,54.48000,4446300
2024-02-15,54.48000,55.14000,54.34000,54.97000,3753000
2024-02-16,54.90000,55.66000,54.68000,55.25,4400100
2024-02-20,55,55.049999,52.62000,53.060001,5232700
2024-02-21,52.93000,53.71000,52.63000,53.49000,4060900
2024-02-22,54.31000,54.38000,53.56000,53.65000,2515400
2024-02-23,53.79000,55.0099983,53.71000,54.75,3320600
2024-02-26,54.75,54.91000,53.82000,53.93000,3007100
2024-02-27,54.26000,54.31000,53.13000,53.40000,3463000
2024-02-28,52.95000,53.91000,52.80000,53.62000,3621800
2024-02-29,53.74000,54.79000,53.43000,54.52000,5979500
2024-03-01,53.40000,53.48000,50.71000,51.28000,10344900
2024-03-04,51.33000,51.33000,50.049999,50.70000,4399000
2024-03-05,50.28000,51.5,49.98000,50.91000,4231200
2024-03-06,51.44000,51.49000,50.44000,50.58000,3376900
2024-03-07,50.67000,51.60000,50.60000,51.49000,3426800
2024-03-08,51.40000,51.90000,51.35000,51.51000,3166500
2024-03-11,51.63000,52.92000,51.51000,52.61000,3509400
2024-03-12,52.77000,53.35000,52.60000,52.95000,2965500
2024-03-13,52.97000,53.79000,52.73000,53.35000,3831400
2024-03-14,53.080002,53.52000,51.64000,52.36000,4323700
2024-03-15,52.14000,52.66000,50.89000,51.029999,5717700
2024-03-18,50.85000,51.21000,50.44000,50.61000,4174500
2024-03-19,50.66000,51.070000,50.49000,50.78000,3668800
2024-03-20,50.51000,50.95000,50.16000,50.57000,3702300
2024-03-21,50.76000,51.46000,50.31000,50.35000,2892700
2024-03-22,50.11000,50.40000,49.79000,50.099998,2684600
2024-03-25,50.27000,50.52000,50.020000,50.32000,2186600
2024-03-26,51.15000,51.42000,50.67000,50.85000,2686400
2024-03-27,51.15000,51.5,50.94000,51.48000,2288800
2024-03-28,51.87000,52.20000,51.54000,51.70000,4729100
2024-04-01,52.35000,54.090000,52.20000,53.18000,4667300
