Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,482.53500,482.87000,482,482.85999,9970
2025-03-27 15:25:00,482.75009,483.66000,482.75009,483.59000,5815
2025-03-27 15:30:00,483.42999,483.42999,482.39999,482.84500,12351
2025-03-27 15:35:00,482.83499,482.94501,482.23001,482.85001,10870
2025-03-27 15:40:00,483,483,481.14001,481.94501,20864
2025-03-27 15:45:00,481.94000,482.14999,481.17001,482.14999,16226
2025-03-27 15:50:00,481.79999,482,480.73001,481.56500,39089
2025-03-27 15:55:00,481.57999,481.58499,478.81000,479.5,138147
2025-03-28 09:30:00,477.59000,479.18500,475.79999,476.60999,23492
2025-03-28 09:35:00,477.56500,479.54501,477.42001,479.54501,6758
2025-03-28 09:40:00,478.26999,478.26999,476,476,5609
2025-03-28 09:45:00,476.57999,476.70999,474.16000,475.16501,7001
2025-03-28 09:50:00,475.20999,475.29501,473.48001,473.60001,13845
2025-03-28 09:55:00,473.64261,473.64261,471.47000,471.57001,10592
2025-03-28 10:00:00,471.69000,474.0050049,470,473.73001,19737
2025-03-28 10:05:00,473.23001,473.75,471.010010,471.010010,14232
2025-03-28 10:10:00,471.010010,471.26999,470,470,15398
2025-03-28 10:15:00,470.39999,471.29001,469.64001,471.29001,29894
2025-03-28 10:20:00,471.10999,471.14001,470.44000,470.89999,14491
2025-03-28 10:25:00,471.17999,471.20001,470.16501,470.29999,12898
2025-03-28 10:30:00,470.72000,471.54001,469.89001,470.18500,16951
2025-03-28 10:35:00,469.88000,470.35001,468.82999,470.29001,13035
2025-03-28 10:40:00,469.76501,470.34000,469.45001,469.94000,6526
2025-03-28 10:45:00,469.95001,469.95001,469.049988,469.63000,6115
2025-03-28 10:50:00,469.44501,469.44501,468.57999,469.23499,9110
2025-03-28 10:55:00,469.17001,469.56000,468.20999,469.49500,15694
2025-03-28 11:00:00,469.10001,469.25,468.32001,468.79001,12942
2025-03-28 11:05:00,468.72501,469.029999,468.32001,468.57501,9383
2025-03-28 11:10:00,468.60001,469.10989,468.29999,468.56500,11757
2025-03-28 11:15:00,468.48999,469.20999,468.19000,469.16501,11799
2025-03-28 11:20:00,469.26501,469.26501,468.42999,468.44501,10433
2025-03-28 11:25:00,468.41000,468.60501,467.72000,468.28500,14748
2025-03-28 11:30:00,468.30499,469.28000,467.79001,468.86499,9343
2025-03-28 11:35:00,468.73999,469.71,468.73999,469.71,6812
2025-03-28 11:40:00,469.73499,469.73499,468.85999,468.85999,6491
2025-03-28 11:45:00,468.75,469.13000,468.75,469.040009,4484
2025-03-28 11:50:00,469.029999,469.029999,468.32,468.32,3317
2025-03-28 11:55:00,468.42499,468.57001,467.75,467.75,8699
2025-03-28 12:00:00,467.70001,467.97000,467.47000,467.55,6706
2025-03-28 12:05:00,467.5,468.23151,467.26001,467.87839,12578
2025-03-28 12:10:00,467.62000,467.63000,467.045013,467.33499,7632
2025-03-28 12:15:00,467.06,467.06,466.42999,466.76999,4531
2025-03-28 12:20:00,466.42999,467.059998,466.42999,466.84000,6445
2025-03-28 12:25:00,467,467,466.61,466.61600,6616
2025-03-28 12:30:00,466.96500,467.28000,466.95999,467.13,4152
2025-03-28 12:35:00,467.08,467.57001,467.08,467.5,6716
2025-03-28 12:40:00,467.45001,467.84000,467.45001,467.57999,8813
2025-03-28 12:45:00,467.55261,468.19000,467.29001,467.94000,15993
2025-03-28 12:50:00,467.91000,467.99991,467.60999,467.99991,5169
2025-03-28 12:55:00,468,468,467.37000,467.38000,15932
2025-03-28 13:00:00,467.16,467.23001,466.97000,467.22989,3971
2025-03-28 13:05:00,467,467,466.41000,466.53000,3325
2025-03-28 13:10:00,466.29999,466.29999,465.66000,465.97000,4990
2025-03-28 13:15:00,465.965,466.01,465.070007,465.37000,11400
2025-03-28 13:20:00,465.31500,466.040009,465.31500,465.61499,6902
2025-03-28 13:25:00,465.61499,465.76001,464.73999,464.89999,13723
2025-03-28 13:30:00,464.91000,465.31000,464.60999,465.23999,6820
2025-03-28 13:35:00,465.040009,465.14001,464.81000,464.98001,4431
2025-03-28 13:40:00,464.98001,465.37000,464.12119,464.17999,15041
2025-03-28 13:45:00,464.47000,464.92001,464.47000,464.64999,8543
2025-03-28 13:50:00,464.29999,464.63000,464.029999,464.605,11526
2025-03-28 13:55:00,464.56000,465.32999,464.56000,465.098511,6792
2025-03-28 14:00:00,465.43500,466.23999,465.43500,466.084991,7569
2025-03-28 14:05:00,465.89001,465.89001,465.29001,465.40500,9807
