Datetime,Open,High,Low,Close,Volume
2024-01-02,84.050003,86.019997,83.96000,85.22000,10455600
2024-01-03,85.48000,86.90000,85.35000,85.61000,9957500
2024-01-04,85.99000,86.59000,85.34000,85.41000,6656500
2024-01-05,85.76000,85.76000,84.86000,85.38000,6796100
2024-01-08,84.91000,86.18000,84.72000,85.84000,7625700
2024-01-09,85.76000,85.98000,84.97000,85.80000,5400500
2024-01-10,85.80000,86.46000,85.66000,86.080002,5706500
2024-01-11,85.91000,86.010002,84.73000,85.32000,5860100
2024-01-12,86.56000,86.73000,85.99000,86.33000,5269500
2024-01-16,86.11000,86.28000,85.040001,85.5,9568200
2024-01-17,85.43000,86.81000,84.92000,85.050003,7669600
2024-01-18,85.050003,85.84000,84.80000,85.47000,6594800
2024-01-19,85.59000,85.80000,84.43000,85.53000,7501600
2024-01-22,85.81000,86.18000,85.010002,85.019997,14052800
2024-01-23,88.23000,92.38000,87.96000,89.55000,19434800
2024-01-24,89.63000,90.050003,88.70000,89.49000,12872300
2024-01-25,90.25,91.11000,89.58000,90.94000,10584600
2024-01-26,90.69000,91.22000,90.14000,90.41000,5987400
2024-01-29,90.44000,90.68000,89.70000,90.080002,8488700
2024-01-30,90.16000,91.089996,90.059998,90.60000,9073500
2024-01-31,90.86000,91.86000,90.69000,91.12000,5560700
2024-02-01,91.70000,92.18000,90.76000,92.17000,13827100
2024-02-02,92.24000,92.70000,91.45000,91.98000,6065000
2024-02-05,91.26000,92.65000,90.89000,92.24000,6764600
2024-02-06,91.45000,92.67000,91.19000,92.28000,4718000
2024-02-07,92.58000,92.81000,91.82000,91.93000,4625200
2024-02-08,91.85000,92.39000,90.93000,91.040001,6197500
2024-02-09,91.13000,91.61000,90.33000,90.51000,5948100
2024-02-12,90.51000,91.91000,90.23000,91.14000,5483500
2024-02-13,91.20000,91.72000,89.86000,90.59000,6039600
2024-02-14,90.96000,91.60000,90.86000,91.39000,6677900
2024-02-15,91.41000,92.25,91.30000,91.79000,5267200
2024-02-16,91.35000,92.089996,90.95000,91.010002,4949100
2024-02-20,91.5,92.29000,90.58000,90.98000,6023700
2024-02-21,90.97000,91.45000,90.010002,90.21000,13187600
2024-02-22,89.72000,89.83000,88.90000,89.53000,7600000
2024-02-23,89.5,90.49000,89.29000,90.010002,5810000
2024-02-26,90.059998,90.85000,89.93000,90.019997,5293500
2024-02-27,90.029999,90.48000,89.45000,90.42000,4853900
2024-02-28,90.41000,91.25,89.54000,89.92000,5626100
2024-02-29,90.41000,90.56000,89.25,89.67000,5874800
2024-03-01,89.72000,90.040001,88.95000,89.80000,13566500
2024-03-04,90.089996,90.14000,89.14000,89.91000,6926100
2024-03-05,89.71000,90.86000,89.60000,90.059998,6747600
2024-03-06,89.86000,90.75,89.74000,90.26000,5563800
2024-03-07,90.53000,91.24000,90.029999,90.55000,6778500
2024-03-08,90.28000,90.91000,90.14000,90.88000,5726900
2024-03-11,90.19000,91.83000,90.19000,91.40000,7273200
2024-03-12,90.87000,91.059998,89.44000,89.95000,9439800
2024-03-13,90.070000,90.72000,89.82000,90.56000,8664500
2024-03-14,92.059998,93,91.48000,91.76000,12161400
2024-03-15,91.050003,93.070000,91.050003,92.93000,35742400
2024-03-18,92.84000,93.92000,92.35000,93.46000,7075400
2024-03-19,94.45000,95.39000,94.029999,94.86000,7998800
2024-03-20,95,95.52000,94.34000,94.85000,7854200
2024-03-21,95,95.49000,94.080002,94.26000,6477500
2024-03-22,94.19000,95.83000,94.19000,95.54000,6800600
2024-03-25,95.71000,96.24000,95.27000,95.63000,5229300
2024-03-26,95.63000,96.55000,95.58000,96.059998,5474300
2024-03-27,96.43000,97.5,96.33000,97.45000,7267800
2024-03-28,97.69000,98.080002,97.47000,97.53000,10701000
2024-04-01,97.46000,98.17000,97.14000,97.76000,9504500
2024-04-02,97.76000,98.70000,97.58000,98.55000,6759600
2024-04-03,97.27000,98.059998,97.029999,97.55000,15885400
