Datetime,Open,High,Low,Close,Volume
2024-01-02,97.029999,97.87000,96.41000,96.78000,2290600
2024-01-03,96.59000,96.59000,94.46000,94.93000,2835800
2024-01-04,94.42000,94.75,92.69000,93.78000,3393400
2024-01-05,93.43000,94.41000,93.38000,93.59000,1792800
2024-01-08,94.080002,95.80000,93.24000,95.75,2349600
2024-01-09,94.77000,95.080002,93.70000,94.82000,1930200
2024-01-10,94.59000,94.82000,94.029999,94.60000,1446900
2024-01-11,94.67000,95.050003,93.63000,94.60000,1812800
2024-01-12,95.17000,95.40000,93.88000,94.050003,1966100
2024-01-16,93.64000,94.32000,92.96000,94.050003,3323900
2024-01-17,93.72000,94.60000,93.18000,94.080002,2425900
2024-01-18,94.28000,95.55000,94.28000,95.38000,2401500
2024-01-19,95.91000,96.73000,94.81000,96.26000,3234400
2024-01-22,96.33000,97.80000,96.11000,97.089996,2931300
2024-01-23,97.80000,101.31000,96.28000,101.010002,5705600
2024-01-24,101.83000,102.22000,100.010002,100.83000,3385200
2024-01-25,102.21000,103.40000,101.46000,102.010002,2280100
2024-01-26,101.49000,103.35000,101.41000,101.76000,2058100
2024-01-29,101.43000,102.040001,100.66000,101.39000,1833100
2024-01-30,100.64000,102.25,100.45000,101.97000,1713000
2024-01-31,101.95000,102.20000,100.010002,100.39000,2070200
2024-02-01,101.24000,102.23000,100.56000,102.019997,1725100
2024-02-02,101.75,103.55000,101.38000,103.12000,1665100
2024-02-05,102.40000,104.37000,102.20000,104.16000,2589300
2024-02-06,104.63000,105,103.63000,104.23000,2120900
2024-02-07,104.86000,105.61000,103.90000,105.059998,1885200
2024-02-08,105.20000,106.23000,104.63000,105.61000,2223600
2024-02-09,105.97000,106.080002,104.96000,106.010002,1474700
2024-02-12,105.89000,106.41000,105.20000,106.019997,1378200
2024-02-13,105.12000,105.40000,103.97000,105.19000,2295800
2024-02-14,105.36000,107.17000,105.36000,106.67000,2048300
2024-02-15,107.20000,108.58000,106.63000,108.059998,1524800
2024-02-16,108.17000,108.67000,107.48000,107.77000,2594300
2024-02-20,107.51000,108.29000,106.95000,107.41000,2322900
2024-02-21,107.42000,108.71000,107.010002,108.67000,1673300
2024-02-22,109.19000,110.67000,108.98000,110.52000,2020700
2024-02-23,110.87000,111.019997,110.12000,110.78000,1690000
2024-02-26,110.64000,112.68000,110.46000,112.25,2085200
2024-02-27,112.18000,112.37000,110.59000,111.33000,1794600
2024-02-28,111.51000,112.050003,111.17000,111.37000,1632200
2024-02-29,111.66000,111.71000,110.71000,110.89000,3660500
2024-03-01,111.48000,113.35000,111.17000,113.19000,2190500
2024-03-04,113.48000,114.22000,112.28000,112.29000,1743000
2024-03-05,112.51000,115.78000,112.35000,114.080002,2556700
2024-03-06,114.45000,116.15000,114.30000,115.47000,2290400
2024-03-07,116.080002,116.88000,114.24000,114.33000,2759200
2024-03-08,114.44000,116.070000,114.25,114.65000,2038300
2024-03-11,114.85000,115.23000,112.32000,114.029999,1972300
2024-03-12,114.16000,115.26000,113.37000,114.78000,1765200
