Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,449.91000,450.38000,449.65500,450.28000,9928
2025-03-27 15:25:00,449.64999,450.01,449.41000,449.875,7390
2025-03-27 15:30:00,449.75,449.76001,448.84000,449.019989,10384
2025-03-27 15:35:00,449.070007,449.070007,448.65500,448.85501,8553
2025-03-27 15:40:00,448.85501,448.85501,448.17999,448.54391,10745
2025-03-27 15:45:00,448.39999,448.68500,448.065002,448.51999,13698
2025-03-27 15:50:00,447.97000,447.97000,446.049988,447.029999,31835
2025-03-27 15:55:00,446.87000,447.070007,446.029999,446.39999,45511
2025-03-28 09:30:00,446.92001,447,442.57999,444.29999,29094
2025-03-28 09:35:00,446.22501,447.16,445.32001,447.11,3372
2025-03-28 09:40:00,447.28500,448.049988,447.0050049,447.92999,5961
2025-03-28 09:45:00,446.51999,446.85999,444.67999,446.81500,2644
2025-03-28 09:50:00,446.81500,447.029999,445.81000,446.065,14719
2025-03-28 09:55:00,446.065002,446.075012,445.41000,445.96500,5732
2025-03-28 10:00:00,445.34000,446.54999,444.79001,445.64999,7876
2025-03-28 10:05:00,444.98001,445.16501,442.32001,442.35001,8744
2025-03-28 10:10:00,443.054993,443.054993,442.32001,442.47000,4519
2025-03-28 10:15:00,442.36249,443.079987,442.35001,442.72000,5520
2025-03-28 10:20:00,442.59000,443.375,442.59000,442.64001,4785
2025-03-28 10:25:00,442.054993,442.054993,441.029999,441.51999,4238
2025-03-28 10:30:00,441.35001,441.49500,440.39999,440.80011,6567
2025-03-28 10:35:00,440.76999,441.02,439.70001,441.01,6254
2025-03-28 10:40:00,440.84000,441.049988,440.10001,440.10001,3850
2025-03-28 10:45:00,440.42,440.42,439.45001,439.79999,3543
2025-03-28 10:50:00,439.55499,440.12,439.29999,440.12,4217
2025-03-28 10:55:00,439.95999,439.95999,438.41000,438.85001,8850
2025-03-28 11:00:00,439.054993,439.054993,437.35001,437.89001,4917
2025-03-28 11:05:00,438.019989,438.42001,437.76999,438.42001,4560
2025-03-28 11:10:00,438.58499,438.98999,438.20999,438.22000,4986
2025-03-28 11:15:00,438.29001,438.82999,437.82999,438.54501,4707
2025-03-28 11:20:00,438.66,440.73001,438.46,438.87000,41277
2025-03-28 11:25:00,439.047485,440.01,439.047485,439.67001,4946
2025-03-28 11:30:00,438.98999,440.36499,438.98999,440.36499,5841
2025-03-28 11:35:00,440.38,440.54,440.22,440.54,1798
2025-03-28 11:40:00,440.60001,440.79001,440.34000,440.75,6134
2025-03-28 11:45:00,440.79,441,440.35999,441,3380
2025-03-28 11:50:00,440.73999,440.73999,440.029999,440.070007,3995
2025-03-28 11:55:00,439.67,440.30499,439.67,439.72501,28652
2025-03-28 12:00:00,439.71,439.85,439.28000,439.57501,6352
2025-03-28 12:05:00,439.57999,440.205,439.5625,440.041107,7795
2025-03-28 12:10:00,439.71,440.3,439.71,440.11499,2774
2025-03-28 12:15:00,440.089996,440.12000,439.21130,439.48001,8595
2025-03-28 12:20:00,439.89999,440.079987,439.36499,439.39499,8545
2025-03-28 12:25:00,439.34000,439.85001,438.89001,439.25549,11265
