Datetime,Open,High,Low,Close,Volume
2024-01-02,507.95001,509.5,496.81000,498.97000,1277700
2024-01-03,496.45999,496.60999,489.41000,492.39999,1205300
2024-01-04,489.75,494.39001,488.42999,490.17999,884200
2024-01-05,492.029999,496.14999,477.64999,484.81000,3013100
2024-01-08,490.39001,500.39001,488.059998,499.98001,1829000
2024-01-09,495,503.84000,495,501.87000,1171500
2024-01-10,503.82001,509,501.45001,505.17999,1277600
2024-01-11,507.5,509.73999,493.17999,498.45999,1483800
2024-01-12,501.29999,502.67999,493.19000,494.39999,1107600
2024-01-16,501.51999,517.25,499.78000,509.67999,3495800
2024-01-17,511.98001,514.25,496.029999,507.87000,1821400
2024-01-18,511.26999,515,491.57999,494.34000,2753100
2024-01-19,498,517.70001,496.13000,517.31000,2695700
2024-01-22,524.15002,542.5,523,541.71002,3231500
2024-01-23,545.64001,549.32001,537.75,548.90002,1860700
2024-01-24,552.47998,554.57001,538.89001,540.46002,1375800
2024-01-25,545,546.20001,533.63000,536.67999,1258700
2024-01-26,530.79999,532.85999,525.41998,528.13000,1028100
2024-01-29,529.40997,540.34998,528.90997,539.90002,1074200
2024-01-30,539.90002,543.64001,536.62000,543.17999,1013500
2024-01-31,538,539.23999,531.13000,533.34998,1439900
2024-02-01,534,542.21997,531.010010,540,974200
2024-02-02,541.17999,552.40997,541.17999,552.049988,1274100
2024-02-05,555.010010,561.67999,550.29999,559.14001,1237100
2024-02-06,561.27002,563.59003,534.21002,542.42999,1341800
2024-02-07,546,559.27002,546,554.28003,1044600
2024-02-08,563.25,573.58002,562,570.69000,1513600
2024-02-09,574.34003,582.84998,571.32001,575.29999,999900
2024-02-12,576,577.96002,565.37000,568.92999,813300
2024-02-13,549.070007,554.65997,538,548.53003,1477900
2024-02-14,554.59003,562.89001,554.45001,562.72998,929400
2024-02-15,567.14001,568.59998,556.90002,557.83002,858000
2024-02-16,559.95001,563.87000,550.97998,552.90997,896100
2024-02-20,551.5,555,538.71997,547.97998,1115700
2024-02-21,539,544.87000,527.030029,543.57001,1830500
2024-02-22,589.98999,629.38000,579.10999,580.90002,3322400
2024-02-23,583.95001,585.010010,570.75,575.65002,1210800
2024-02-26,579.67999,581.48999,571.010010,575.70001,1034000
2024-02-27,577.29999,578.099976,567.38000,574,731100
2024-02-28,570.95001,572.78998,566.20001,570.28003,589300
2024-02-29,575.54999,579.44000,571,573.72998,993700
2024-03-01,572.56000,592.90002,572.56000,591.34998,962500
2024-03-04,597.76001,604.34998,591.29999,594.32001,1063600
2024-03-05,589.10999,591.22998,560.5,565.26001,977100
2024-03-06,574.90997,582.52002,567.010010,575.96997,787800
2024-03-07,583.19000,588.13000,577.90997,583.34998,756000
2024-03-08,585.26001,586.26001,569.56000,571.28998,724100
2024-03-11,562.98999,567.71997,555.48999,565.32001,656400
2024-03-12,568.48999,577.19000,564.010010,576.71997,622700
2024-03-13,569.58002,570.37000,556.66998,561.20001,894200
2024-03-14,563.17999,567.16998,554.51001,559.31000,732600
2024-03-15,557.37000,562,546.90997,550.030029,1347300
2024-03-18,558.59003,565.95001,555.12000,560.63000,1085400
2024-03-19,572.17999,585.73999,562,584.71002,1557500
2024-03-20,592.48999,598,581.059998,589.78003,1135000
2024-03-21,600,616.53998,593,602.010010,1814000
2024-03-22,601,604.90997,588.28003,594.20001,1242200
2024-03-25,586.90002,588.13000,580.65002,584.32001,1328000
2024-03-26,584.88000,591.27002,584,584.32001,1024000
2024-03-27,587.64001,588.12000,570.51001,573.34998,871300
2024-03-28,576.12000,577,570,571.5,999100
2024-04-01,578.070007,582.66998,571.71997,576.89001,609100
2024-04-02,567,571.90997,563.63000,569.82001,739500
2024-04-03,565.97998,580.83002,565.97998,578.87000,758800
2024-04-04,590,592.71002,567.020020,567.10999,983000
2024-04-05,571.020020,578.90002,570.080017,575.45001,773700
2024-04-08,575.40002,577.87000,566.46002,576.35999,605600
2024-04-09,582.48999,583.23999,567.15002,568.98999,1038700
2024-04-10,559.69000,564,557.40002,561.22998,780000
2024-04-11,560.46002,563.72998,554.38000,561.96997,914400
2024-04-12,553.27002,560.52002,550.19000,557.15997,810700
2024-04-15,567.90997,567.90997,541.39001,543.90997,941800
2024-04-16,542.45001,544.56000,539.17999,541.090027,897500
2024-04-17,542.15997,546.66998,525.77002,527.58002,1120900
2024-04-18,529.39001,530,517.059998,519.71002,1177600
2024-04-19,518.90002,522.62000,508.19000,510.70999,1192300
2024-04-22,513.080017,518.77002,510.75,515.48999,974800
2024-04-23,510.76999,531.72998,510.76999,527.5,1487500
2024-04-24,533.19000,540.72998,527.28003,527.52002,1431000
2024-04-25,523.26001,534.14001,518.79999,530.10999,924800
2024-04-26,529.47998,548.77002,529.47998,543.65997,997600
2024-04-29,545.15002,548.83002,540.53003,544.76001,647500
2024-04-30,542.54999,543.96002,530.59003,530.59003,741300
2024-05-01,528.16998,534.049988,519.62000,522.17999,747100
2024-05-02,524.35999,527.14001,512.12000,523.38000,1087200
2024-05-03,528.78003,540.40002,528.5,536.94000,855800
2024-05-06,539.33002,546.60999,537.020020,545.53998,674800
2024-05-07,548.10999,556.56000,542.72998,549.60999,759200
2024-05-08,546,552.17999,545.34998,550.48999,536800
2024-05-09,551.41998,552.53998,546.41998,549.88000,410000
2024-05-10,551.65997,562.92999,551.010010,556.71002,587800
2024-05-13,561.37000,561.37000,553.62000,557.39001,547900
2024-05-14,552.88000,560.34998,552.76001,559.63000,500800
2024-05-15,565.79999,582.96997,564.88000,580.20001,968200
2024-05-16,581,581.82001,568.58002,569.27002,665900
2024-05-17,571.14001,572.54999,563.54999,566.72998,560900
2024-05-20,566.72998,574.77002,565.17999,574.38000,495100
2024-05-21,573.65997,574,566.82001,571.53003,579500
2024-05-22,574.98999,581.63000,569.92999,573.13000,1018700
2024-05-23,582.099976,605.45001,568.46002,586.29999,1735100
2024-05-24,582.90002,594.60999,580,587.40002,725600
2024-05-28,581.38000,592.34998,581.23999,587.94000,890600
2024-05-29,580.58002,586.34998,576.59998,580.21002,991900
2024-05-30,573.82001,577.90997,563.90002,564.72998,1152700
2024-05-31,562.080017,564,545.010010,560.79999,1903200
2024-06-03,564.97998,566.87000,549.96997,561.17999,934200
2024-06-04,559.54999,563.25,553.17999,561.72998,885400
2024-06-05,565.31000,588.32001,562.83002,588.14001,1147700
2024-06-06,590.72998,592.83002,569.28998,573.84998,1080100
2024-06-07,577.75,578.039978,569.78003,571.45001,423600
2024-06-10,566.96997,576.39001,566.23999,576.17999,586200
2024-06-11,573.67999,580.64001,569.69000,579.90997,667900
2024-06-12,584.75,593.35999,582.90002,590.89001,691600
2024-06-13,585.88000,596.97998,585.35999,586.53998,568400
2024-06-14,586.90997,590.63000,584.89001,590.21002,600600
2024-06-17,591,614.95001,587.57001,612.71997,1203400
2024-06-18,611.40997,620.59003,607.31000,620.31000,1040900
2024-06-20,622.92999,622.98999,607.27002,610.17999,1156800
2024-06-21,613.59998,613.59998,599.66998,605.53003,1670900
2024-06-24,599.26001,603.20001,595.5,595.59998,899000
2024-06-25,597.69000,600.51001,593.66998,600.14001,764100
2024-06-26,597.44000,601.78998,594.26001,598.52002,559100
2024-06-27,600.31000,606.40997,593.89001,595,594400
2024-06-28,596.82001,608.15997,593.90002,595.059998,1019100
2024-07-01,594.78998,604.44000,588.83002,601.75,613100
2024-07-02,601.41998,610.64001,600.57001,609.65997,531400
2024-07-03,609,612.90002,606.039978,606.98999,491500
2024-07-05,611.90002,622.78998,609.049988,621.29999,946200
2024-07-08,621.65002,622,611.40997,615.48999,559600
2024-07-09,616.40002,616.54999,603.34003,607.94000,466500
2024-07-10,609.15002,621.010010,603.12000,619.56000,691400
2024-07-11,620,624.79999,606.97998,608.73999,553500
2024-07-12,606.84998,620.33002,604.62000,614.049988,505000
2024-07-15,612.56000,621.23999,612.38000,616.010010,494200
2024-07-16,619.39001,620.42999,609.17999,613.010010,473400
2024-07-17,604.34998,604.83002,569.29999,570.38000,1405200
2024-07-18,576.29999,576.29999,546.85999,560.38000,1204100
2024-07-19,565.71002,568.45001,558.059998,563.12000,981700
2024-07-22,573,589.049988,571.44000,587.71002,1079900
2024-07-23,581.37000,593.97998,581.37000,588.33002,708900
2024-07-24,576.020020,583.099976,551.12000,553.33002,1033200
2024-07-25,556.45001,557.88000,537.090027,538.71997,1283600
2024-07-26,548.35999,555.41998,543.37000,546.38000,677500
2024-07-29,550.25,555.13000,544.14001,547.52002,490600
2024-07-30,551.56000,552.080017,522.19000,525.89001,1253200
2024-07-31,552.98999,560.82001,548.15002,558.32001,1133600
2024-08-01,556.039978,569,534.020020,540.66998,1370800
2024-08-02,504,515.40002,483.70001,505.78000,2843500
2024-08-05,475,495,474.57001,487.84000,2050300
