Datetime,Open,High,Low,Close,Volume
2024-01-02,269.5,275.42999,268.79999,275.32001,1065800
2024-01-03,273.92999,275.59000,270.76999,272.079987,1158700
2024-01-04,271.85999,276.75,271.13000,273.10001,832900
2024-01-05,272.87000,278.85001,272.82001,275.84000,822700
2024-01-08,276.85001,281.69000,276.57001,281.48999,834700
2024-01-09,280.28000,281.75,278.85001,279.32999,764400
2024-01-10,278.95001,283.10001,278.26001,282.5,890900
2024-01-11,282.5,283.95001,281.28000,282.53000,869800
2024-01-12,284.64999,287.23001,280.94000,282.19000,899900
2024-01-16,280.66000,282.20999,279.41000,280.82001,841600
2024-01-17,278.64999,281.94000,276.5,277.88000,737400
2024-01-18,279.010010,285.87000,278.5,284.82001,1316700
2024-01-19,286.089996,288.089996,283.42001,287.76999,1212200
2024-01-22,288.59000,290.97000,287.029999,288.31000,1769000
2024-01-23,288.75,291.35999,283.67001,284.91000,1992000
2024-01-24,285.14999,286.48999,278.67999,278.92999,1435700
2024-01-25,280.29001,286.20999,279.92999,286.019989,1438800
2024-01-26,287.48999,288.20001,281.94000,283.42999,929900
2024-01-29,282.42001,287.19000,281.60999,286.73001,1742800
2024-01-30,300,304.95001,296.12000,301.59000,2483200
2024-01-31,303.42001,309.32999,302.39001,304.89999,2555800
2024-02-01,303.35001,314.82001,303.35001,314.66000,1739800
2024-02-02,313,313,307.14999,309.42001,1280100
2024-02-05,308.79001,312.51001,308.089996,310.62000,861900
2024-02-06,310.63000,312.48999,304.97000,306.82001,1261300
2024-02-07,307.66000,310.17999,306.23999,307.28000,890800
2024-02-08,307.059998,307.70999,302.10999,305.45999,899500
2024-02-09,305.62000,307.51001,305.48999,306.32001,770400
2024-02-12,306,311.48001,303.47000,310.16000,1367700
2024-02-13,306.040009,308.010010,301.82999,304.54001,996800
2024-02-14,306.14999,307.35001,303.82001,305.42999,936100
2024-02-15,306.89001,309.31000,305.81000,307.66000,839700
2024-02-16,307.23999,311.35001,306.62000,308.54999,869100
2024-02-20,306.67999,309.85999,306.67999,308.57999,774900
2024-02-21,307.5,311.82999,307.5,311.62000,572800
2024-02-22,311.019989,318.29999,309.57001,312.84000,1618000
2024-02-23,313.75,316.98001,313.75,315.35999,787200
2024-02-26,316,316.5,313.079987,313.20001,858300
2024-02-27,312.89001,315,311.59000,314,620100
2024-02-28,314.62000,316.72000,309.73999,312.059998,738700
2024-02-29,313.95999,314.029999,309.57001,311.70001,1479200
2024-03-01,311.59000,313.98999,308.47000,311.98001,1212000
2024-03-04,312.54999,314.70001,310.72000,314.079987,750600
2024-03-05,315,317.85999,312.54001,315.54001,987400
2024-03-06,317.29999,324.17001,316.75,323.39999,1914000
2024-03-07,325.31000,328.69000,324.29001,324.66000,966800
2024-03-08,324.45001,328.73999,324.45001,325.37000,708700
2024-03-11,323.67001,325.040009,317,321.25,1043900
2024-03-12,320.75,326.23001,319.089996,323.54999,1048700
2024-03-13,323.75,325.20001,321.23001,321.89999,969700
2024-03-14,321.73999,325.049988,319.25,324.78000,1058200
2024-03-15,318.89999,323.67001,318.89999,321.97000,1231000
2024-03-18,321.97000,328.17001,321.70001,327.17001,829500
2024-03-19,328.5,330.72000,327.70001,330.48001,916800
2024-03-20,330.25,331.39999,328.57001,328.85999,828200
2024-03-21,329.23001,334.029999,328.57001,328.85001,1041100
2024-03-22,328.75,330.69000,327.45999,329.94000,710100
2024-03-25,330,331.57001,327.26001,327.32001,755700
2024-03-26,326.75,330.37000,326.20001,327.70999,891300
2024-03-27,331.019989,332.57999,329.45999,331.69000,1032000
2024-03-28,332.76001,334.48999,330.73999,333.53000,812700
2024-04-01,332.32001,332.53000,327.67999,330.10999,850500
2024-04-02,329.040009,329.64001,325.53000,329.35001,904600
2024-04-03,329.12000,332.66000,328.95001,332.20001,791700
2024-04-04,334.5,335.82999,324.51001,325.17001,749500
2024-04-05,326.22000,329.54999,326.22000,328.79999,604400
2024-04-08,326.48999,329.39999,325.079987,328.019989,1063600
2024-04-09,329,329.42999,325.29001,328.89001,667200
2024-04-10,326.25,329.23999,324.63000,327.76001,735200
2024-04-11,329.26001,329.51999,324.20999,327.25,643400
2024-04-12,326.16000,329.10999,320.64001,322.82001,994900
2024-04-15,327.73001,329.92999,321.17999,322.63000,731900
2024-04-16,323.35999,323.35999,311.89999,313.89001,1623100
2024-04-17,315.48001,315.54999,310.14999,311.029999,1511000
2024-04-18,303.010010,304.60999,292.97000,297,2767400
2024-04-19,298.64001,305.91000,297.35001,305.10999,1536200
2024-04-22,307.26001,313.10001,307.010010,310.31000,1131400
2024-04-23,312.35001,320.22000,312.35001,319.42999,1183400
2024-04-24,318.82999,322,317.70001,319.019989,835600
2024-04-25,321.39999,322.26001,312.13000,314.12000,1585000
2024-04-26,297.38000,307.26999,295.79001,306.69000,2257100
2024-04-29,308.85001,312.84000,307.59000,311.42001,1141200
2024-04-30,312.32001,313.42001,308.14999,309.82001,955800
2024-05-01,307.44000,313.87000,307.049988,309.44000,812500
2024-05-02,312,312,307.079987,308.84000,868700
2024-05-03,312,314.57001,307.29999,307.76001,1044900
2024-05-06,309.26999,310.98999,307.82999,310.059998,751200
2024-05-07,312.12000,314.63000,309.81000,314.45001,1178500
2024-05-08,314.20999,314.20999,307.28000,309.42001,1027000
2024-05-09,309.64999,322.14999,309.63000,321.89001,1147800
2024-05-10,322.89001,327.78000,322.20999,326.64999,1030900
2024-05-13,325.20999,326.64999,315.95001,317.17999,1316500
2024-05-14,318.049988,322.17999,316.44000,320.5,976300
2024-05-15,321.82999,327.26999,321.82999,326.95999,778200
2024-05-16,325.29001,327.95001,322.67001,322.70999,694400
2024-05-17,323.60001,324.17999,319.98999,322.85999,739200
