Datetime,Open,High,Low,Close,Volume
2024-01-02,60.55000,62.15000,60.18000,61.57000,10064300
2024-01-03,61.11000,62.12000,60.46000,61.99000,10306300
2024-01-04,62.17000,62.76000,61.73000,61.80000,10568100
2024-01-05,61.65000,62.56000,61.27000,62.080002,7803800
2024-01-08,61.78000,63.060001,61.59000,62.92000,7766600
2024-01-09,62.94000,63.040001,61.89000,62.0099983,6921600
2024-01-10,62.020000,62.73000,61.90000,62.28000,8100100
2024-01-11,62,62.19000,60.60000,60.72000,10686000
2024-01-12,61.18000,61.66000,60.92000,61.040001,7796500
2024-01-16,60.66000,61.20000,60.21000,60.35000,11633100
2024-01-17,59.46000,60.0099983,57.80000,58.27000,11543100
2024-01-18,57.96000,58.080002,57.23000,57.65000,9626500
2024-01-19,57.72000,57.79000,56.58000,57.26000,12761400
2024-01-22,57.37000,57.79000,56.66000,56.85000,12979900
2024-01-23,57.28000,57.51000,56.89000,57.38000,16081000
2024-01-24,58.099998,58.41000,56.75,57.0099983,14471400
2024-01-25,58.95000,59.36000,57.060001,57.98000,15702600
2024-01-26,58.33000,59.020000,58.22000,58.48000,11650000
2024-01-29,58.47000,59.79000,58.21000,59.57000,10102800
2024-01-30,59.5,59.75,58.57000,59.28000,7807700
2024-01-31,59.70000,59.98000,58.43000,58.63000,11124900
2024-02-01,58.39000,59.83000,58.0099983,59.75,8687600
2024-02-02,58.89000,59.029999,57.98000,58.15000,14952500
2024-02-05,57.37000,57.43000,55.89000,55.97000,14293600
2024-02-06,56,56.58000,55.51000,56.23000,10305400
2024-02-07,56.32000,56.67000,55.63000,56.38000,7761300
2024-02-08,56.42000,56.42000,55.39000,56.29000,8143000
2024-02-09,55.98000,56.63000,55.72000,56.58000,8003500
2024-02-12,56.59000,57.63000,56.5,57.55000,9622000
2024-02-13,56.88000,57.14000,54.67000,55.25,12759700
2024-02-14,55.39000,56.070000,55.090000,56.0099983,8831300
2024-02-15,56.30000,57.66000,56.22000,57.27000,9880000
2024-02-16,56.86000,57.42000,56.33000,57.029999,9942500
2024-02-20,56.74000,57.32000,56.049999,56.61000,13014600
2024-02-21,57.020000,57.34000,56.64000,57.099998,9322700
2024-02-22,56.79000,57.080002,56.32000,56.67000,10426000
2024-02-23,56.80000,57.46000,56.51000,56.78000,10563900
2024-02-26,55.90000,55.93000,54.86000,55.15000,12753800
2024-02-27,55.44000,55.99000,54.79000,55.56000,12421800
2024-02-28,55.35000,55.72000,54.71000,55.040001,13240400
2024-02-29,55.49000,55.86000,54.96000,55.19000,19993600
2024-03-01,55.26000,55.62000,54.28000,55.21000,15397600
2024-03-04,54.78000,55.070000,53.95000,54.97000,11674600
2024-03-05,55,56.51000,54.95000,55.40000,16026100
2024-03-06,55.98000,56.91000,55.26000,55.53000,11074900
2024-03-07,56.080002,56.47000,55.53000,56.25,10227300
2024-03-08,56.72000,58.16000,56.31000,57.81000,12734800
2024-03-11,57.57000,58.14000,56.89000,57.87000,9681500
2024-03-12,57.67000,58,56.55000,57.15000,9634400
2024-03-13,59,60.37000,58.95000,59.54000,17495300
2024-03-14,59.20000,60.24000,59.11000,59.54000,16996100
2024-03-15,59.20000,60.13000,58.88000,60.080002,32424500
2024-03-18,60.080002,61.14000,59.44000,60.17000,17073700
2024-03-19,60.39000,61.39000,60.26000,61.27000,11433900
2024-03-20,61.45000,62.41000,61.36000,62.20000,14564500
2024-03-21,62.20000,63.39000,61.29000,61.36000,18090300
2024-03-22,62.22000,62.49000,61.72000,61.78000,10045900
2024-03-25,62,62.64000,61.41000,62.61000,11423500
2024-03-26,62.62000,62.91000,61.30000,61.43000,13829600
2024-03-27,62.16000,63.86000,62.020000,63.79000,13409000
2024-03-28,63.67000,64.26000,63.39000,63.91000,12830800
2024-04-01,63.91000,64.050003,62.76000,63.38000,13175200
2024-04-02,63.27000,63.34000,62.36000,62.88000,9905300
2024-04-03,62.69000,62.99000,61.86000,62.55000,10551400
2024-04-04,63.35000,63.98000,62.97000,63.73000,10690100
2024-04-05,63.049999,64.36000,62.90000,64.18000,10276800
2024-04-08,64.15000,64.92000,63.93000,64.86000,8054900
2024-04-09,65.15000,65.86000,64.79000,65.38000,9188500
2024-04-10,63.5,64.24000,63,64.010002,10783400
2024-04-11,64.63000,64.79000,63.32000,63.94000,12145600
2024-04-12,64.12000,64.31000,62.95000,63.080002,9038700
2024-04-15,63.53000,64.33000,62.30000,62.75,11147100
2024-04-16,62.49000,62.58000,61.31000,61.70000,11594100
2024-04-17,62.24000,63.92000,61.92000,63.79000,15653700
2024-04-18,63.85000,64.39000,63.13000,64.010002,10135000
2024-04-19,64.22000,64.90000,63.65000,64.30000,13418800
2024-04-22,64.59000,65.49000,63.92000,65.31000,14747200
2024-04-23,65.24000,67.17000,65.099998,66.20000,14349200
2024-04-24,65.91000,67.099998,65.22000,66.56000,12149600
2024-04-25,66,67.12000,65.51000,66.90000,11418500
2024-04-26,67.22000,67.30000,65.75,65.99000,9982800
2024-04-29,67.019997,67.91000,66.96000,67.42000,9795800
2024-04-30,66.90000,67.49000,66.27000,66.97000,10042600
2024-05-01,66.87000,68.86000,66.74000,68.61000,13991100
2024-05-02,68.88000,69.019997,67.67000,68.85000,10815900
2024-05-03,69.89000,70.28000,69.31000,70.14000,12687500
2024-05-06,70.36000,71.30000,70.26000,71.25,14042100
2024-05-07,71.69000,72.040001,71.31000,71.95000,13621100
2024-05-08,71.70000,72.89000,71.48000,72.85000,9915000
2024-05-09,73,74.73000,72.58000,74.58000,16627900
2024-05-10,74.87000,75.21000,73.65000,73.79000,12046700
2024-05-13,74.14000,74.67000,73.59000,74.58000,7685500
2024-05-14,74.94000,75.61000,74.66000,75.42000,8176600
2024-05-15,75.97000,77.19000,75.97000,77.050003,12470600
2024-05-16,77.059998,77.41000,76.059998,76.41000,10414200
2024-05-17,76.35000,76.55000,75.54000,76.089996,9490300
2024-05-20,75.99000,76.19000,75.57000,75.87000,7179700
2024-05-21,75.87000,76.96000,75.45000,76.95000,6420100
2024-05-22,76.41000,77.18000,76.16000,76.32000,8773600
2024-05-23,75.96000,75.96000,74.62000,75.32000,9097800
2024-05-24,75.42000,77.099998,75.26000,76.61000,7599700
2024-05-28,76.62000,78.26000,76.33000,77.53000,11986600
2024-05-29,76.77000,76.90000,76.16000,76.68000,6896300
2024-05-30,76.87000,78.26000,76.61000,78.19000,21764700
2024-05-31,78.29000,80.47000,78.13000,80.019997,16196000
2024-06-03,79.5,79.75,77.52000,77.71000,15410500
2024-06-04,77.61000,77.79000,76.53000,77.15000,8484300
2024-06-05,77.050003,77.33000,76.60000,77.050003,9264600
2024-06-06,76.94000,77.77000,76.63000,76.70000,6550600
2024-06-07,75.56000,77,75.010002,75.39000,10059500
2024-06-10,75.47000,77.059998,74.85000,76.97000,11218900
2024-06-11,75.30000,75.32000,71.55000,72.74000,22781500
2024-06-12,73.79000,73.95000,71.40000,72.26000,13930500
2024-06-13,72.56000,73.72000,72.36000,73.18000,10023200
2024-06-14,72.76000,73.54000,72.38000,73.059998,6568500
2024-06-17,72.73000,73.40000,72.19000,72.31000,8445300
2024-06-18,69.099998,70.59000,68.97000,70.44000,29169800
2024-06-20,71,72.89000,70.79000,72.46000,14857200
2024-06-21,73.36000,73.69000,72.070000,72.81000,19465800
2024-06-24,72.5,74.26000,72.25,73.85000,12063700
2024-06-25,73.57000,73.74000,72.39000,72.98000,11011800
2024-06-26,72.80000,73.61000,71.92000,73.37000,11481500
2024-06-27,73.62000,74.39000,73.23000,73.72000,9824500
2024-06-28,73.21000,73.31000,69.86000,70.81000,23935600
2024-07-01,71.46000,71.63000,69.54000,69.90000,11036400
2024-07-02,70,70.60000,69.38000,70.47000,9415200
2024-07-03,70.92000,71.91000,70.55000,71.83000,4487200
2024-07-05,72,72.35000,71.64000,72.089996,7688800
2024-07-08,72.15000,72.58000,71.74000,72.11000,5368700
2024-07-09,72.059998,72.99000,71.68000,72.12000,6220100
2024-07-10,72.26000,73.13000,71.68000,72.90000,6740900
2024-07-11,73.5,75.21000,73.46000,74.70000,12188700
2024-07-12,75,76.70000,74.77000,76,11099400
2024-07-15,74.17000,74.40000,70.76000,70.97000,19575400
2024-07-16,71.54000,72.29000,70.85000,71.90000,10551800
2024-07-17,71.75,72.25,70.48000,70.90000,11878900
2024-07-18,71,72.36000,70.82000,71.67000,10212300
2024-07-19,71.92000,72.36000,71.44000,72,7752100
2024-07-22,72.95000,74.15000,72.76000,72.90000,9034700
2024-07-23,72.43000,73.019997,71.91000,72.11000,7027500
2024-07-24,72.73000,75.75,72.29000,75.41000,17813700
2024-07-25,75.19000,75.67000,73.30000,73.44000,13934200
2024-07-26,74.23000,74.99000,73.52000,74.26000,7076200
2024-07-29,74.46000,74.67000,73.56000,74.34000,5977500
2024-07-30,74.53000,74.53000,73.20000,74.28000,8505500
2024-07-31,74.87000,76.88000,74.69000,76.39000,15618100
2024-08-01,76.32000,78.42000,75.90000,78.39000,11136600
2024-08-02,79.36000,80.56000,77.82000,79.20000,14513100
2024-08-05,78.55000,79,76.49000,76.68000,11877600
2024-08-06,76.85000,78.40000,76.67000,76.97000,9050900
2024-08-07,77.72000,78.76000,77.29000,77.56000,8193200
2024-08-08,77.12000,78.23000,76.60000,77.54000,6935900
2024-08-09,77.5,78.029999,76.35000,77.46000,5041200
2024-08-12,77.33000,77.61000,76.89000,77.58000,5955600
2024-08-13,78.35000,78.5,77.53000,78.12000,5108900
2024-08-14,78,78.58000,77.099998,78.010002,4620700
2024-08-15,77.54000,77.81000,77.13000,77.41000,5946500
2024-08-16,77.52000,78.79000,77.24000,78.57000,6344200
2024-08-19,78.57000,79.57000,78.43000,79.35000,5617000
2024-08-20,79.35000,79.79000,78.96000,78.98000,5967300
2024-08-21,79.17000,79.99000,79.13000,79.64000,5125300
2024-08-22,79.68000,79.94000,78.46000,78.92000,8006600
2024-08-23,79.46000,80.32000,79.16000,79.66000,5052900
2024-08-26,80,81.070000,79.96000,80.64000,5378700
2024-08-27,80.36000,80.64000,79.58000,79.61000,5086000
2024-08-28,79.73000,80.13000,79.19000,79.41000,5462400
2024-08-29,79.53000,80.18000,78.71000,80.029999,5179200
2024-08-30,79.59000,80.74000,79.47000,80.51000,6808200
2024-09-03,80.77000,81.18000,79.63000,79.93000,9883900
2024-09-04,80.41000,81.54000,80.32000,81.080002,7517700
2024-09-05,81.96000,82.14000,80.23000,80.33000,8494900
2024-09-06,80.86000,81.19000,79.81000,79.98000,8181500
2024-09-09,80.11000,81.24000,79.26000,81.19000,6918000
2024-09-10,81.47000,82.39000,81.050003,82.30000,9588000
2024-09-11,82.70000,83.57000,81.73000,83.43000,10216500
2024-09-12,83.43000,83.97000,82.71000,83.46000,7857100
2024-09-13,83.90000,84.73000,83.5,84.65000,6734400
2024-09-16,85.089996,85.56000,84.37000,84.64000,8791400
2024-09-17,84.79000,85,84.18000,84.97000,7415100
