Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,160.25,161.55499,159.34000,161.42000,200995
2024-01-02 10:00:00,161.44000,161.44000,159.89000,160.20000,111919
2024-01-02 10:30:00,160.28999,160.83000,160.21001,160.81500,91550
2024-01-02 11:00:00,160.80000,160.80000,160.30000,160.53000,82123
2024-01-02 11:30:00,160.56000,160.92000,160.28999,160.72000,88388
2024-01-02 12:00:00,160.75999,161.020004,160.66000,160.77000,87972
2024-01-02 12:30:00,160.78000,161.070007,160.44000,160.63000,65755
2024-01-02 13:00:00,160.63000,160.82001,160.46500,160.69501,66767
2024-01-02 13:30:00,160.69501,160.81000,160.56531,160.81000,63480
2024-01-02 14:00:00,160.82001,161.13000,160.75,161.059998,101921
2024-01-02 14:30:00,161.029999,161.16000,160.89999,161.070007,80712
2024-01-02 15:00:00,161.039993,161.55000,161.039993,161.48000,115057
2024-01-02 15:30:00,161.47000,161.70000,161.17500,161.64999,367138
2024-01-03 09:30:00,162.25999,164.78999,162.11501,164.73000,189504
2024-01-03 10:00:00,164.47000,164.67999,163.81000,164.63000,118129
2024-01-03 10:30:00,164.63000,165.31000,164.45000,164.77000,241009
2024-01-03 11:00:00,164.78000,164.87000,163.75,163.89999,148273
2024-01-03 11:30:00,163.96001,164.74001,163.78500,164.024994,130309
2024-01-03 12:00:00,164.020004,164.64999,164.020004,164.62000,106868
2024-01-03 12:30:00,164.60001,164.63000,164.28999,164.39000,81514
2024-01-03 13:00:00,164.32001,164.55000,164.27000,164.38850,96092
2024-01-03 13:30:00,164.40500,164.48000,163.53000,163.57500,89275
2024-01-03 14:00:00,163.48000,163.88000,163.28000,163.78999,62184
2024-01-03 14:30:00,163.78000,163.81000,163.38000,163.58000,74574
2024-01-03 15:00:00,163.50999,164.099899,163.44000,164.070007,116497
2024-01-03 15:30:00,164.070007,164.070007,163.13000,163.16000,341220
2024-01-04 09:30:00,164.67999,166.28000,164.67999,165.72501,117662
2024-01-04 10:00:00,165.72000,166,164.88000,164.99001,123605
2024-01-04 10:30:00,164.94000,165.11000,163.74010,164.039993,113117
2024-01-04 11:00:00,164.044998,164.81000,163.95500,164.61000,70532
2024-01-04 11:30:00,164.56750,164.89000,164.32001,164.42999,75231
2024-01-04 12:00:00,164.49001,164.76500,164.39999,164.75999,53439
2024-01-04 12:30:00,164.75999,164.86000,164.625,164.78999,37771
2024-01-04 13:00:00,164.83000,164.89999,164.67000,164.89000,47640
2024-01-04 13:30:00,164.89999,164.92999,164.66499,164.73000,55068
2024-01-04 14:00:00,164.75999,164.97000,164.44501,164.47000,88429
2024-01-04 14:30:00,164.42999,164.44000,163.67999,163.95000,120471
2024-01-04 15:00:00,163.98000,163.98000,163.24001,163.32001,74135
2024-01-04 15:30:00,163.27499,163.52000,162.95500,162.96001,365458
2024-01-05 09:30:00,164.31000,164.57001,162.60001,163.089996,83382
2024-01-05 10:00:00,163.089996,163.38000,162.75999,162.75999,84315
2024-01-05 10:30:00,162.72000,162.94000,162.33000,162.33000,100172
2024-01-05 11:00:00,162.34000,162.54500,161.92999,162.42000,91189
2024-01-05 11:30:00,162.38000,162.48000,161.61000,161.61000,70555
2024-01-05 12:00:00,161.67999,161.92000,161.56000,161.71500,55088
2024-01-05 12:30:00,161.71500,162.29300,161.71500,162.089996,81660
2024-01-05 13:00:00,162.11501,162.28500,161.92000,162.28500,46395
2024-01-05 13:30:00,162.28999,162.78000,162.28999,162.70000,75265
2024-01-05 14:00:00,162.70000,162.92999,162.25,162.31000,63725
2024-01-05 14:30:00,162.32001,162.67000,162.23500,162.54500,76105
2024-01-05 15:00:00,162.57001,162.64999,162.375,162.63000,44563
2024-01-05 15:30:00,162.56000,163.020004,162.27000,162.71001,204692
2024-01-08 09:30:00,163.44000,163.71001,162.35001,162.61000,144239
2024-01-08 10:00:00,162.66499,163.27000,162.53999,163.25,67660
2024-01-08 10:30:00,163.17999,163.38499,162.91000,163.14999,74002
2024-01-08 11:00:00,163.17000,163.52000,163.020004,163.34500,63665
2024-01-08 11:30:00,163.32001,163.33000,163.050003,163.20750,51763
2024-01-08 12:00:00,163.23000,163.25,162.94501,162.99001,42762
2024-01-08 12:30:00,162.99001,163.20000,162.95000,163.078293,36210
2024-01-08 13:00:00,163.067505,163.30000,162.98000,163.21001,53093
2024-01-08 13:30:00,163.20500,163.55000,163.14999,163.5,58455
2024-01-08 14:00:00,163.59000,164.12000,163.55000,164.044998,83254
2024-01-08 14:30:00,164.059998,164.38000,164.014999,164.27800,95793
2024-01-08 15:00:00,164.25,164.63000,164.22000,164.47501,115519
2024-01-08 15:30:00,164.50999,165.50999,164.42000,165.37000,408627
2024-01-09 09:30:00,165.95000,166.25571,164.77000,165.13460,78917
2024-01-09 10:00:00,165.17999,165.36000,164.24001,164.67000,60280
2024-01-09 10:30:00,164.58000,164.66000,164.16000,164.66000,64451
2024-01-09 11:00:00,164.64000,165.58000,164.57001,165.37000,67029
2024-01-09 11:30:00,165.33000,165.74001,165.22000,165.31000,56403
2024-01-09 12:00:00,165.30000,165.71500,165.17999,165.62000,34167
2024-01-09 12:30:00,165.56000,165.63000,165.42999,165.46001,34087
2024-01-09 13:00:00,165.52000,165.58000,165.20000,165.24001,40418
2024-01-09 13:30:00,165.23000,165.72000,165.020004,165.63000,33903
2024-01-09 14:00:00,165.69930,166.11000,165.69930,166.029999,37368
2024-01-09 14:30:00,166.050003,166.35001,165.92020,166.089996,75455
2024-01-09 15:00:00,166.10001,166.50031,165.85001,166.28999,92878
2024-01-09 15:30:00,166.30000,166.83000,166.19000,166.67000,333990
2024-01-10 09:30:00,166.080002,168.22000,166.080002,166.56000,180681
2024-01-10 10:00:00,166.53000,166.73000,165.86000,166.12000,102593
2024-01-10 10:30:00,166.17999,166.27000,165.45000,165.78999,81018
2024-01-10 11:00:00,165.79500,165.79500,165.25999,165.36000,83303
2024-01-10 11:30:00,165.35001,165.46001,164.92999,164.98000,83408
2024-01-10 12:00:00,164.92999,164.95000,164.37000,164.47000,55977
2024-01-10 12:30:00,164.52000,164.70000,164.17000,164.20000,61548
2024-01-10 13:00:00,164.22501,164.74989,164.21001,164.50999,89345
2024-01-10 13:30:00,164.5,164.75500,164.28999,164.42000,53593
2024-01-10 14:00:00,164.37000,164.78000,164.28999,164.78000,48326
2024-01-10 14:30:00,164.81000,165.16000,164.81000,164.87000,82129
2024-01-10 15:00:00,164.89999,165.059998,164.61000,164.77000,78302
2024-01-10 15:30:00,164.74001,165.62000,164.74001,165.49001,223351
2024-01-11 09:30:00,166,166.66000,164.98000,165.42000,99047
2024-01-11 10:00:00,165.67999,166.15300,165.61000,165.81000,94354
2024-01-11 10:30:00,165.80000,165.80000,165.36000,165.36000,62616
2024-01-11 11:00:00,165.41000,165.5,165.13499,165.41499,32360
2024-01-11 11:30:00,165.39000,165.58000,165.17000,165.39000,51012
2024-01-11 12:00:00,165.37000,165.67000,165.28000,165.61000,44709
2024-01-11 12:30:00,165.62000,165.89500,165.60001,165.75,42451
2024-01-11 13:00:00,165.72000,166.080002,165.72000,166.080002,59161
2024-01-11 13:30:00,166.080002,166.77000,166.050003,166.76500,82790
2024-01-11 14:00:00,166.81000,167.020004,166.62000,166.97000,65327
2024-01-11 14:30:00,167.0099945,167.58470,166.94000,167.58000,97847
2024-01-11 15:00:00,167.60001,167.91000,167.48000,167.64999,120363
2024-01-11 15:30:00,167.65500,168.28999,167.53000,168.0099945,326963
2024-01-12 09:30:00,169.38000,169.96001,167.70000,168.36501,147482
2024-01-12 10:00:00,168.42999,169.070007,168.21001,168.69000,89138
2024-01-12 10:30:00,168.75999,169.029999,168.42000,168.58000,115243
2024-01-12 11:00:00,168.57500,168.95000,168.20000,168.37000,110771
2024-01-12 11:30:00,168.39000,168.5,167.97501,168.25,72958
2024-01-12 12:00:00,168.24001,168.45000,168.12000,168.28999,49205
2024-01-12 12:30:00,168.31000,168.35001,168.0099945,168.22000,43792
2024-01-12 13:00:00,168.27000,168.58000,168.14000,168.53000,54506
2024-01-12 13:30:00,168.53999,168.83501,168.50999,168.82500,64293
2024-01-12 14:00:00,168.88000,168.95000,168.69000,168.85001,63536
2024-01-12 14:30:00,168.80499,168.85001,168.64000,168.67000,47665
2024-01-12 15:00:00,168.67000,168.88000,168.53999,168.57001,74140
2024-01-12 15:30:00,168.57001,169.020004,168.48000,168.97000,279729
2024-01-16 09:30:00,169.84000,169.84000,168.17999,169.22501,151050
2024-01-16 10:00:00,169.22000,169.49989,168.74001,168.87000,153221
2024-01-16 10:30:00,169,169,168.020004,168.17500,214767
2024-01-16 11:00:00,168.22000,168.73000,168.089996,168.36000,104711
2024-01-16 11:30:00,168.34500,168.71500,168.25999,168.51500,61179
2024-01-16 12:00:00,168.51500,168.57001,168.28000,168.53999,74586
2024-01-16 12:30:00,168.50500,168.96001,168.34000,168.69000,65368
2024-01-16 13:00:00,168.66499,169.0099945,168.53000,168.97000,77908
2024-01-16 13:30:00,168.96001,169.050003,168.71001,168.89999,65212
2024-01-16 14:00:00,168.89999,168.91000,168.17000,168.24750,96594
2024-01-16 14:30:00,168.19000,168.49899,168.050003,168.46500,68211
2024-01-16 15:00:00,168.48000,168.5,168.19000,168.28999,86577
2024-01-16 15:30:00,168.33000,168.61000,168.25,168.52000,278773
2024-01-17 09:30:00,169.24001,171.71001,168.89000,171.61000,358899
2024-01-17 10:00:00,171.53999,171.71001,170.73000,171.083694,236384
2024-01-17 10:30:00,171.090103,171.45000,170.74001,170.75,244804
2024-01-17 11:00:00,170.78000,170.97560,170.41000,170.85500,137077
2024-01-17 11:30:00,170.89000,171.059998,170.48000,170.55000,115421
2024-01-17 12:00:00,170.55499,170.92999,170.48000,170.92999,66485
2024-01-17 12:30:00,170.91000,170.97000,170.70000,170.70000,44815
2024-01-17 13:00:00,170.73000,170.84000,170.42999,170.46001,82047
2024-01-17 13:30:00,170.46001,170.57001,170.080002,170.41000,114496
2024-01-17 14:00:00,170.42500,170.52000,170.31000,170.52000,88667
2024-01-17 14:30:00,170.50999,170.50999,170.23000,170.35001,62570
2024-01-17 15:00:00,170.39999,170.42000,169.57001,169.72501,117985
2024-01-17 15:30:00,169.74001,170.14999,169.63000,169.89000,397003
2024-01-18 09:30:00,167.47000,168.72000,166.92000,167.91499,193600
2024-01-18 10:00:00,167.82500,168.17999,167.17000,168.054993,150717
2024-01-18 10:30:00,168.039993,168.81500,167.97000,168.75,90402
2024-01-18 11:00:00,168.74001,168.92509,168.50999,168.67000,315100
2024-01-18 11:30:00,168.70500,169.0099945,168.42999,168.44000,126080
2024-01-18 12:00:00,168.44000,168.56450,168.25500,168.44000,85331
2024-01-18 12:30:00,168.43500,169.050003,168.33000,169.0099945,69000
2024-01-18 13:00:00,169,169.48000,168.94000,169.19000,109834
2024-01-18 13:30:00,169.20000,169.57001,168.92999,169.45000,59551
2024-01-18 14:00:00,169.45000,169.86501,169.39000,169.80000,99180
2024-01-18 14:30:00,169.80000,169.91000,169.64000,169.83250,127947
2024-01-18 15:00:00,169.84000,170.17000,169.75,170.050003,164688
2024-01-18 15:30:00,170.035004,170.27000,169.89000,169.91000,379319
2024-01-19 09:30:00,171,172.37000,170.14000,172.19501,409599
2024-01-19 10:00:00,172.13499,172.50999,171.37000,171.52100,230602
2024-01-19 10:30:00,171.57001,171.91000,171.22000,171.88499,124576
2024-01-19 11:00:00,171.96001,172.13000,171.64999,171.67000,116100
2024-01-19 11:30:00,171.64999,172.059998,171.53000,171.60500,105014
2024-01-19 12:00:00,171.58000,171.77000,171.28000,171.73000,70045
