Datetime,Open,High,Low,Close,Volume
2024-01-02,49.20000,49.38000,47.45000,47.80000,45905700
2024-01-03,47.099998,47.81000,46.80000,47.049999,35858400
2024-01-04,45.72000,47.16000,45.24000,46.87000,47797800
2024-01-05,47.029999,47.83000,46.64000,46.89000,34332100
2024-01-08,47.070000,48.76000,46.97000,48.45000,42135100
2024-01-09,48.0099983,48.56000,47.80000,48.049999,30097000
2024-01-10,48.24000,48.30000,46.94000,47.47000,31480200
2024-01-11,47.44000,47.84000,46.73000,47.64000,31707900
2024-01-12,47.60000,47.67000,46.61000,47.12000,27448800
2024-01-16,46.98000,47.22000,46.38000,47.060001,43720700
2024-01-17,46.42000,46.42000,45.65000,46.060001,33488000
2024-01-18,47.029999,47.57000,46.17000,46.74000,46681300
2024-01-19,47,48.76000,46.44000,48.15000,55912900
2024-01-22,48.85000,49.17000,47.64000,48.22000,45639500
2024-01-23,48.12000,48.94000,47.32000,48.89000,37224100
2024-01-24,49.17000,49.77000,48.27000,49.090000,49375800
2024-01-25,50,50.30000,48.97000,49.55000,84845100
2024-01-26,44.18000,45.41000,43.35000,43.65000,127665300
2024-01-29,43.71000,43.99000,42.81000,43.84000,51790900
2024-01-30,43.67000,43.82000,42.89000,42.92000,47958800
2024-01-31,42.57000,43.79000,42.36000,43.080002,51584200
2024-02-01,43.15000,43.57000,42.49000,43.36000,38819900
2024-02-02,43,43.14000,41.60000,42.60000,53669900
2024-02-05,42.62000,43.15000,42.43000,42.77000,28890300
2024-02-06,42.70000,42.78000,42.14000,42.74000,34068200
2024-02-07,42.89000,43.099998,42.55000,42.78000,34269200
2024-02-08,42.72000,42.97000,42.33000,42.5,33206500
2024-02-09,42.55000,43.52000,42.40000,43.31000,51193000
2024-02-12,43.39000,45.040001,43.32000,44.029999,51107300
2024-02-13,43,43.63000,42.76000,43.16000,36622200
2024-02-14,43.82000,44.29000,43.39000,44.19000,36186200
2024-02-15,44.76000,45.27000,44.020000,44.049999,44024500
2024-02-16,44.029999,44.22000,43.12000,43.51000,29858600
2024-02-20,44.26000,45.17000,43.42000,44.52000,61514100
2024-02-21,44.48000,44.69000,43.080002,43.47000,57715000
2024-02-22,44.68000,44.68000,42.53000,42.98000,62809300
2024-02-23,43.13000,43.51000,42.66000,42.99000,33810700
2024-02-26,43.5,43.68000,42.82000,42.99000,27035400
2024-02-27,43.25,43.27000,42.51000,42.73000,25126400
2024-02-28,42.44000,42.45000,41.91000,41.99000,26928500
2024-02-29,42.37000,43.15000,42.36000,43.049999,48875100
