Datetime,Open,High,Low,Close,Volume
2024-09-19 14:30:00,133.94000,134.22000,133.82001,134.17999,17980
2024-09-19 14:45:00,134.19000,134.19000,133.97000,134.020004,9627
2024-09-19 15:00:00,134,134.0099945,133.82190,133.83000,17732
2024-09-19 15:15:00,133.84000,133.89000,133.67999,133.84000,18261
2024-09-19 15:30:00,133.80000,133.82001,133.38000,133.38000,37771
2024-09-19 15:45:00,133.38000,133.49001,132.99001,133.45000,169094
2024-09-20 09:30:00,132.88499,132.88499,131.95000,132.39000,269951
2024-09-20 09:45:00,132.31900,132.31900,131.55000,131.86000,18923
2024-09-20 10:00:00,131.92999,132.14101,131.73000,131.95000,11921
2024-09-20 10:15:00,131.97000,132.43300,131.92999,132.24500,12200
2024-09-20 10:30:00,132.31000,132.70000,132.31000,132.64999,19292
2024-09-20 10:45:00,132.71001,132.78900,132.25999,132.25999,8262
2024-09-20 11:00:00,132.34500,132.54900,132.30000,132.37000,14461
2024-09-20 11:15:00,132.44000,132.61400,132.33000,132.33000,13789
2024-09-20 11:30:00,132.35001,132.59000,132.020004,132.56500,57198
2024-09-20 11:45:00,132.55000,132.72701,132.46001,132.65500,13725
2024-09-20 12:00:00,132.70000,132.71001,132.52000,132.64999,12687
2024-09-20 12:15:00,132.63000,132.99001,132.57001,132.99001,10796
2024-09-20 12:30:00,132.94000,133.28500,132.87000,133.28500,18402
2024-09-20 12:45:00,133.33000,133.39000,133.20000,133.33000,12331
2024-09-20 13:00:00,133.39999,133.80000,133.39000,133.76500,66642
2024-09-20 13:15:00,133.77499,133.92999,133.74001,133.78999,18573
2024-09-20 13:30:00,133.87000,134.039001,133.82001,134.039001,13170
2024-09-20 13:45:00,134.020004,134.10001,133.90401,134.10001,10087
2024-09-20 14:00:00,134.089996,134.089996,133.23000,133.34000,33654
2024-09-20 14:15:00,133.34000,133.42000,133.28999,133.35001,37879
2024-09-20 14:30:00,133.30000,133.53000,133.27000,133.49001,39360
2024-09-20 14:45:00,133.5,133.70000,133.42999,133.61000,33434
2024-09-20 15:00:00,133.64000,133.75,133.56000,133.71899,53929
2024-09-20 15:15:00,133.71500,134.31599,133.69000,134.27000,30499
2024-09-20 15:30:00,134.21001,134.56000,134.15500,134.56000,78811
2024-09-20 15:45:00,134.53999,134.55000,133.99001,134.30000,304590
2024-09-23 09:30:00,134.91000,136.23500,134.64500,136.14500,59181
2024-09-23 09:45:00,136.11000,136.61000,135.75,136.48000,35243
2024-09-23 10:00:00,136.46001,136.53000,136.27000,136.38000,104669
2024-09-23 10:15:00,136.42999,136.53000,136.17000,136.31000,15888
2024-09-23 10:30:00,136.25,136.25,135.74001,135.83000,9659
2024-09-23 10:45:00,135.91000,136.22000,135.91000,136.14500,22466
2024-09-23 11:00:00,136.13000,136.13000,135.66000,135.75999,18626
2024-09-23 11:15:00,135.62000,135.75,135.56000,135.62000,12719
2024-09-23 11:30:00,135.54500,135.55000,135.25,135.44000,12763
2024-09-23 11:45:00,135.45000,135.47990,135.11501,135.11501,12949
2024-09-23 12:00:00,135.020004,135.14999,134.57001,134.58501,16377
2024-09-23 12:15:00,134.53999,134.67000,134.33000,134.49500,34443
2024-09-23 12:30:00,134.47000,134.50999,134.30000,134.30000,10597
2024-09-23 12:45:00,134.34000,134.57001,134.30499,134.53999,13115
2024-09-23 13:00:00,134.53500,134.64580,134.39000,134.61000,27686
2024-09-23 13:15:00,134.64999,134.75,134.48500,134.69000,15977
2024-09-23 13:30:00,134.75500,134.83000,134.71001,134.74001,13020
2024-09-23 13:45:00,134.77000,134.78000,134.63000,134.77000,21384
2024-09-23 14:00:00,134.75,134.75,134.51500,134.64000,28069
2024-09-23 14:15:00,134.64000,134.69000,134.58000,134.62000,25310
2024-09-23 14:30:00,134.61000,134.63499,134.49001,134.55000,24442
2024-09-23 14:45:00,134.53999,134.60001,134.47000,134.59000,27234
2024-09-23 15:00:00,134.60001,134.78000,134.53999,134.74001,31050
2024-09-23 15:15:00,134.81000,134.82001,134.67000,134.77000,10965
2024-09-23 15:30:00,134.77000,134.96001,134.66000,134.96001,13248
2024-09-23 15:45:00,134.96001,135.46001,134.96001,135.34000,96287
2024-09-24 09:30:00,136.98000,137.020004,136.020004,136.16000,250585
2024-09-24 09:45:00,136.085007,136.089996,135.24001,135.94000,79718
2024-09-24 10:00:00,135.91499,136.47000,135.67999,136.25999,158596
2024-09-24 10:15:00,136.17999,136.35001,135.95000,136.23500,106165
2024-09-24 10:30:00,136.25,136.28000,135.50999,135.95000,78657
2024-09-24 10:45:00,136,136.029999,135.75,135.86000,23617
2024-09-24 11:00:00,135.88000,135.88000,135.19000,135.19000,40151
2024-09-24 11:15:00,135.10001,135.34000,135.024994,135.34000,31299
2024-09-24 11:30:00,135.32001,135.41000,135.080002,135.080002,57922
2024-09-24 11:45:00,135.11000,135.16000,134.79250,134.87289,43800
2024-09-24 12:00:00,134.91000,135.13000,134.75999,135.12000,185250
2024-09-24 12:15:00,135.11501,135.19501,135.029999,135.18221,54679
2024-09-24 12:30:00,135.13499,135.49001,135.13499,135.47000,24184
2024-09-24 12:45:00,135.44000,135.70000,135.42500,135.70000,20452
2024-09-24 13:00:00,135.69000,135.97000,135.50999,135.51750,80964
2024-09-24 13:15:00,135.55000,135.55000,135.25500,135.25500,19790
2024-09-24 13:30:00,135.28000,135.31000,134.89000,134.98000,16628
2024-09-24 13:45:00,134.97501,135.22000,134.89000,135.21500,22723
2024-09-24 14:00:00,135.24001,135.38499,135.16000,135.31000,24471
2024-09-24 14:15:00,135.30000,135.53000,135.20000,135.50999,19482
2024-09-24 14:30:00,135.50500,135.94000,135.37000,135.94000,38570
2024-09-24 14:45:00,135.95000,136.10001,135.875,136.10001,47848
2024-09-24 15:00:00,136.070007,136.25,136,136.089996,40290
2024-09-24 15:15:00,136.11501,136.17000,135.87000,136,70955
