Datetime,Open,High,Low,Close,Volume
2025-03-27 14:45:00,573.090027,573.92499,573.090027,573.92499,1681
2025-03-27 14:50:00,574.33002,575.13000,574.12000,574.59998,2555
2025-03-27 14:55:00,574.56500,574.59998,574.15997,574.28003,6172
2025-03-27 15:00:00,574.28497,576.76501,574.28497,576.015015,5885
2025-03-27 15:05:00,576.015015,577.71002,575.94000,577.34003,7891
2025-03-27 15:10:00,577.40503,577.40503,576.28998,576.65503,4869
2025-03-27 15:15:00,577.23999,578.9,577,578.85,7636
2025-03-27 15:20:00,578.87,579.15997,578.625,578.91,1907
2025-03-27 15:25:00,579.15997,579.34003,578.85999,579.19000,2426
2025-03-27 15:30:00,579.19000,579.19000,577.47998,579.099976,7424
2025-03-27 15:35:00,579.17999,579.17999,577.47998,578.020020,4217
2025-03-27 15:40:00,577.34003,578.73999,577.020020,577.70001,6743
2025-03-27 15:45:00,577.21252,577.95001,575.71002,576.89001,6882
2025-03-27 15:50:00,576.39502,577.84998,575.46997,577.32001,13169
2025-03-27 15:55:00,577.21997,577.91998,576.94000,577.33002,39516
2025-03-28 09:30:00,574.40002,574.40002,569.72998,569.72998,3734
2025-03-28 09:35:00,570.15997,572.40997,568.53998,572.40997,4048
2025-03-28 09:40:00,570.34998,570.46997,567.62000,568.31500,2066
2025-03-28 09:45:00,567.38000,571.66998,567.38000,571.66998,4160
2025-03-28 09:50:00,571.84,572.06,567.39001,567.91998,2877
2025-03-28 09:55:00,567.8,567.8,566.95001,566.95001,880
2025-03-28 10:00:00,565.14001,568.12000,563.84003,567.10999,5192
2025-03-28 10:05:00,567.08,567.08,563.83002,563.83002,1616
2025-03-28 10:10:00,564.72998,564.72998,563.28998,563.53998,1853
2025-03-28 10:15:00,564.070007,564.070007,563.35999,563.58002,1988
2025-03-28 10:20:00,563.64001,563.64001,561.32001,561.32001,3137
2025-03-28 10:25:00,561.26001,561.38000,560.070007,560.070007,2589
2025-03-28 10:30:00,560.71503,561.21002,560.40002,561.21002,2844
2025-03-28 10:35:00,561.22998,561.65002,559.73999,561.65002,5086
2025-03-28 10:40:00,561.84,561.84,561.17,561.17,14
2025-03-28 10:45:00,560.99,560.99,560.66,560.66,36
2025-03-28 10:50:00,560.47,561.175,560.47,561.175,7
2025-03-28 10:55:00,560.26,560.32001,559.77002,560.32001,2110
2025-03-28 11:00:00,560.01,560.01,559,559,1614
2025-03-28 11:05:00,559.40002,559.40002,557.75,557.75,2697
2025-03-28 11:10:00,558.020020,559.21002,558.020020,558.33002,3151
2025-03-28 11:15:00,558.45001,559.19000,558.36499,558.60248,1448
2025-03-28 11:20:00,559.41998,559.56500,559.41998,559.56500,2032
2025-03-28 11:25:00,559.33002,559.57001,558.28998,558.48499,8516
2025-03-28 11:30:00,558.53967,558.53967,557.34998,558,23731
2025-03-28 11:35:00,558.12000,558.70001,557.080017,557.71997,20838
2025-03-28 11:40:00,557.84003,557.97998,556.97998,556.97998,2695
2025-03-28 11:45:00,556.52,557.69122,556.52,557.69122,2345
2025-03-28 11:50:00,557.40997,558,557.28998,558,3254
2025-03-28 11:55:00,557.090027,557.81281,556.59003,556.59003,3092
2025-03-28 12:00:00,557.08,557.60999,557.07,557.60999,137
2025-03-28 12:05:00,557.58801,558,556.84003,556.84003,3481
2025-03-28 12:10:00,557.070007,557.070007,555.78003,555.78003,1166
2025-03-28 12:15:00,556.21,556.21,554.64001,555.25500,1112
2025-03-28 12:20:00,554.81000,555.82532,554.42999,554.6,1550
2025-03-28 12:25:00,554.039978,554.77002,554.039978,554.77002,932
2025-03-28 12:30:00,554.33002,556.32,554.29,556.32,2164
2025-03-28 12:35:00,555.77808,556.91498,555.77808,556.71503,4225
2025-03-28 12:40:00,556.715,556.715,556.090027,556.090027,164
2025-03-28 12:45:00,556.049988,556.53998,556.030029,556.51001,3301
2025-03-28 12:50:00,556.51001,557.42499,556.51001,557.092529,3269
2025-03-28 12:55:00,556.53003,556.66998,555.26,555.8,1720
2025-03-28 13:00:00,555.28003,555.28003,554.70001,554.70001,1174
2025-03-28 13:05:00,554.23,554.23,553.29999,553.895,2024
2025-03-28 13:10:00,553.82001,554.08,553.82001,554.08,473
2025-03-28 13:15:00,553.42,554.70001,553.42,554,8764
2025-03-28 13:20:00,553.93488,554.38,553.93488,554.38,9763
2025-03-28 13:25:00,553.93,554.38,553.40002,553.5,1969
2025-03-28 13:30:00,553.5,554.46002,553.5,553.65460,3449
2025-03-28 13:35:00,554.15,554.275,553.72,554.275,109
2025-03-28 13:40:00,554.92,555.9,554.92,555.76,2512
2025-03-28 13:45:00,555.57501,556.28998,555.22998,555.22998,5850
2025-03-28 13:50:00,554.95,555.21002,554.92999,555.21002,594
2025-03-28 13:55:00,555.15997,556.12000,555,556.12000,6971
2025-03-28 14:00:00,555.94,556.60962,555.78003,556.16998,2170
2025-03-28 14:05:00,555.67999,555.67999,555.45502,555.47040,1595
2025-03-28 14:10:00,555.45502,556.099976,555.45502,555.61407,4958
2025-03-28 14:15:00,555.52,555.52,555.18,555.34,117
2025-03-28 14:20:00,555.039978,555.21503,553.63000,553.63000,1943
2025-03-28 14:25:00,553.43,553.72998,553.43,553.72998,1560
2025-03-28 14:30:00,553.7,554.40002,553.7,553.72,1665
2025-03-28 14:35:00,554.029602,554.029602,553.15997,553.425,1773
2025-03-28 14:40:00,552.94,552.94,552.78998,552.78998,996
2025-03-28 14:45:00,553.44,553.44,553.125,553.125,526
2025-03-28 14:50:00,552.91998,553.35498,552.72998,553.020020,6004
2025-03-28 14:55:00,553.020020,553.76001,552.76,553.099976,7137
2025-03-28 15:00:00,553.099976,553.26501,553.07,553.26501,1812
2025-03-28 15:05:00,553.23,553.37,552.89282,553.25,2784
2025-03-28 15:10:00,552.91998,553.34003,552.099976,553.34003,10847
2025-03-28 15:15:00,553.20001,553.27002,552.56000,552.71002,4211
2025-03-28 15:20:00,552.53003,552.54999,551.77002,551.77002,3274
2025-03-28 15:25:00,551.63501,551.83002,550.97998,551.48260,6900
2025-03-28 15:30:00,551.64,551.80499,551.34003,551.34003,4660
2025-03-28 15:35:00,551.29999,551.69000,551.29999,551.66498,4573
2025-03-28 15:40:00,551.45001,552.23999,550.95001,551.91998,7241
2025-03-28 15:45:00,551.93500,555.17999,551.79999,555.17999,15025
2025-03-28 15:50:00,554.51001,554.89502,551.96997,554.54999,17400
2025-03-28 15:55:00,554.67999,554.79498,551.95001,552.45502,30129
2025-03-31 09:30:00,549.91998,553.81000,546.925,546.925,6103
2025-03-31 09:35:00,545.62000,545.62,544.020020,544.020020,1628
2025-03-31 09:40:00,545.59,545.59,537.73999,539.45001,3185
2025-03-31 09:45:00,539.34003,543.21997,539.34003,542.225,5893
2025-03-31 09:50:00,542.22498,544.88501,542,544.88501,2196
2025-03-31 09:55:00,544.86499,547.14001,542.52002,545.65997,7234
2025-03-31 10:00:00,546.020020,549.38000,545.82501,549.38000,2817
2025-03-31 10:05:00,549.38501,550.33002,549.38501,550.27002,2879
2025-03-31 10:10:00,550.31000,551.95001,550.31000,551.84497,7722
2025-03-31 10:15:00,551.705,551.83,550.79999,551.32501,4141
2025-03-31 10:20:00,550.62000,550.66998,547.67999,548.12000,8292
2025-03-31 10:25:00,548.93,549.28003,548,548.67,5839
2025-03-31 10:30:00,548.89,550.35999,548.89,550.15002,1604
2025-03-31 10:35:00,551.37000,552.12,550.97,552.12,4048
2025-03-31 10:40:00,551.97998,551.97998,551.080017,551.45,2714
2025-03-31 10:45:00,551.31,552.39001,550.90002,552.3,1670
2025-03-31 10:50:00,551.57001,551.57001,549.69000,550.755,1957
2025-03-31 10:55:00,551.32001,551.32001,550.605,551.12,2427
2025-03-31 11:00:00,551.3,551.65,551.3,551.65,6
2025-03-31 11:05:00,551.65,551.83,551.32501,551.32501,301
2025-03-31 11:10:00,551.43500,551.58502,551.35999,551.35999,1877
2025-03-31 11:15:00,551.57,552.33,551.57,552.33,5
2025-03-31 11:20:00,551.855,553.01,551.855,553,1351
2025-03-31 11:25:00,552.95,553.225,552.21002,552.21002,1428
