Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,620.5,620.5,610.032898,610.059998,70023
2024-01-02 10:30:00,609.58002,613.34998,607.21997,613.015015,46906
2024-01-02 11:30:00,613.015015,613.70001,610.070007,610.37000,39416
2024-01-02 12:30:00,610.043091,610.77002,602.62000,607.14001,53147
2024-01-02 13:30:00,607.030029,608.29999,603.10999,605.57001,52750
2024-01-02 14:30:00,605.15997,606.21997,596.73999,598.69000,86566
2024-01-02 15:30:00,599.080017,604.81000,598.17999,604.81000,127117
2024-01-03 09:30:00,590.82001,594.97998,581.75,585.64001,96738
2024-01-03 10:30:00,582.84003,585.73999,579.87000,584.14001,65573
2024-01-03 11:30:00,585.28003,585.28003,580.099976,581.71503,68361
2024-01-03 12:30:00,581.71002,584.59998,580.79999,583.21002,40841
2024-01-03 13:30:00,583.67499,584.625,580.25,583.12000,47707
2024-01-03 14:30:00,584.38000,584.38000,577.030029,578.025024,64090
2024-01-03 15:30:00,578.054993,580.65997,576.38501,578.42999,116968
2024-01-04 09:30:00,561.28003,571.44000,561.080017,568.68011,110262
2024-01-04 10:30:00,569.63000,574.27502,568.66211,573.099976,67448
2024-01-04 11:30:00,573.15503,574.95001,568.52502,572.19501,49126
2024-01-04 12:30:00,572.18500,572.58002,569.26501,571.71997,34574
2024-01-04 13:30:00,572.020020,573.51001,569.21002,570.15997,39186
2024-01-04 14:30:00,569.96997,575.23999,568.24500,575.23999,286579
2024-01-04 15:30:00,574.89001,575.28998,569.65002,570.85999,76542
2024-01-05 09:30:00,569.91998,576.63000,568.075012,576.35999,57820
2024-01-05 10:30:00,576.22998,579.38000,576.22998,577.84003,38769
2024-01-05 11:30:00,577.61499,581.41998,577.20001,577.69000,36179
2024-01-05 12:30:00,577.91998,578.58002,574.96002,575.67999,21806
2024-01-05 13:30:00,576.48999,577.18500,573.40918,573.40918,27799
2024-01-05 14:30:00,573.57501,574.44000,571.010010,571.125,28251
2024-01-05 15:30:00,571.49500,574.48499,570.98999,573.98999,66340
2024-01-08 09:30:00,578.98999,588.84998,576.81500,585.030029,53573
2024-01-08 10:30:00,585.81000,589,585.20001,585.48999,27850
2024-01-08 11:30:00,586.45502,587.77002,584.27002,586.14001,26408
2024-01-08 12:30:00,586.69000,589.20001,586.69000,588.77502,28426
2024-01-08 13:30:00,589.57001,592.81500,588.86499,592.65002,34651
2024-01-08 14:30:00,592.78003,593.46002,587.090027,587.090027,53323
2024-01-08 15:30:00,587,591.13000,586.90997,590.69000,87200
2024-01-09 09:30:00,578.59998,591.20001,578.59998,589.030029,46078
2024-01-09 10:30:00,591.15851,592.26001,589.22998,591.010010,22930
2024-01-09 11:30:00,591.51001,597.090027,591.51001,597.090027,24389
2024-01-09 12:30:00,598.090027,601.69000,597.020020,598.51001,23591
2024-01-09 13:30:00,596.40997,598.080017,594.64001,595.030029,13037
2024-01-09 14:30:00,595.35773,596.45001,592.13501,593,18404
2024-01-09 15:30:00,592.52002,594.090027,589,593.73999,54238
2024-01-10 09:30:00,594.13000,598,582.34003,589.030029,47410
2024-01-10 10:30:00,590.84998,593.065002,586.53003,589.85999,28496
2024-01-10 11:30:00,589.19000,591,587.34009,590.47998,30621
2024-01-10 12:30:00,589.82013,590.63000,588.12000,588.84998,26626
2024-01-10 13:30:00,588.79999,590.70502,588.78998,589.42499,23022
2024-01-10 14:30:00,589.52002,590.28998,585.79999,586.51001,35585
2024-01-10 15:30:00,586.78998,589.89001,585.33002,589.84998,62438
2024-01-11 09:30:00,589.19000,595.35498,581.14001,583.85999,31799
2024-01-11 10:30:00,586.10999,586.10999,578.56000,579.19000,22503
2024-01-11 11:30:00,579.059998,582.38000,576.93500,580.98999,12672
2024-01-11 12:30:00,581.37201,589.13000,580.85999,588.21997,24413
