Datetime,Open,High,Low,Close,Volume
2025-03-27 15:00:00,603.67499,605.34003,603.59497,605.21002,3647
2025-03-27 15:05:00,604.56000,605.105,604.25,604.63,8176
2025-03-27 15:10:00,604.37000,607.16,604.23999,606.73,8732
2025-03-27 15:15:00,606.895,609.039978,606.895,609.039978,8153
2025-03-27 15:20:00,608.78,611.010010,608.78,609.034973,10056
2025-03-27 15:25:00,608.54999,610.65002,608.54999,610.46503,9964
2025-03-27 15:30:00,610.044983,611.10999,608.94012,610.76001,26675
2025-03-27 15:35:00,610.53998,610.53998,608.42,608.46,8041
2025-03-27 15:40:00,608.45502,608.45502,605.81000,606.28998,16503
2025-03-27 15:45:00,606.25,606.25,604.30499,604.84998,16177
2025-03-27 15:50:00,604.82001,605.81000,601.33002,601.47998,43259
2025-03-27 15:55:00,601.54999,602.38501,600.90002,601.92999,68265
2025-03-28 09:30:00,599.47998,599.85999,595.60999,597.33002,9080
2025-03-28 09:35:00,597.88000,604.91998,597.88000,604.45001,15619
2025-03-28 09:40:00,601.46979,612.87988,601.46979,609.92999,20054
2025-03-28 09:45:00,607.030029,607.030029,604.67,605.93500,5333
2025-03-28 09:50:00,605.83002,606.95752,601.44000,601.71002,9107
2025-03-28 09:55:00,601.14502,601.96002,600.52,601.96002,3083
2025-03-28 10:00:00,600.5,603.14001,600.5,601.78998,6819
2025-03-28 10:05:00,601.29999,601.78998,595.62012,600.57001,11720
2025-03-28 10:10:00,599.375,599.38000,593.44501,594.28998,6199
2025-03-28 10:15:00,595.65997,596.94000,593.085,593.97,5721
2025-03-28 10:20:00,594.92999,596.46002,594.26001,595.79999,5814
2025-03-28 10:25:00,596.58,596.6,593.54498,593.87000,9440
2025-03-28 10:30:00,594.79999,594.79999,590.030029,590.030029,4570
2025-03-28 10:35:00,591.10498,593.21002,588.54498,592.90997,7603
2025-03-28 10:40:00,591.40002,591.57001,589.59003,589.82501,5895
2025-03-28 10:45:00,590.45001,590.45001,589.51001,589.87,3346
2025-03-28 10:50:00,589.71503,591.099976,589.21002,590.11499,4975
2025-03-28 10:55:00,588.86792,589.84003,588.070007,588.62000,9922
2025-03-28 11:00:00,587.84003,587.84003,583.87000,583.87000,4786
2025-03-28 11:05:00,585.039978,586.25,585.039978,585.365,1622
2025-03-28 11:10:00,586.59119,586.96002,585.16998,585.16998,3873
2025-03-28 11:15:00,586.94000,587.265,585.11499,587.030029,3370
2025-03-28 11:20:00,586.29999,586.58002,583.34998,583.34998,4127
2025-03-28 11:25:00,583.88,586,583.88,584.45001,5051
2025-03-28 11:30:00,584.25,586.425,584.25,585.84998,1312
2025-03-28 11:35:00,586.205,586.63,585.28998,585.43,1783
2025-03-28 11:40:00,585.50763,586.070007,584.45502,585.29999,12289
2025-03-28 11:45:00,585.60498,586.099976,584.25,586.099976,7037
2025-03-28 11:50:00,584.83,584.83,583.59497,583.59497,883
2025-03-28 11:55:00,583.28003,583.28003,581.90002,581.99500,3483
2025-03-28 12:00:00,582.22998,583.01,581.059998,581.059998,1173
2025-03-28 12:05:00,582.48999,584.041504,581,581,4090
2025-03-28 12:10:00,581.505,582,581.47498,581.475,995
2025-03-28 12:15:00,582.94000,582.94000,579.35999,579.36499,3772
2025-03-28 12:20:00,579.36499,579.36499,577.72998,577.72998,3781
2025-03-28 12:25:00,577.62000,579.070007,577.62000,579,6437
2025-03-28 12:30:00,578.855,581.29,578.855,581.05,2758
2025-03-28 12:35:00,581.055,582.54,580.735,581.32,3467
2025-03-28 12:40:00,581.69501,581.69501,579.40002,579.40002,5210
2025-03-28 12:45:00,578.95502,581.025024,578.95502,580.78,4034
2025-03-28 12:50:00,580.96997,581.80988,580.88000,581.475,3961
2025-03-28 12:55:00,581.25,581.29,579.44501,579.44501,2116
2025-03-28 13:00:00,580.17,580.17,579,579.26001,1006
2025-03-28 13:05:00,579.31000,579.31000,576.020020,576.020020,6029
2025-03-28 13:10:00,575.71997,577.44000,575.71002,577.44000,4518
2025-03-28 13:15:00,576.87000,578.25500,575.97998,577.25,5632
2025-03-28 13:20:00,577.28497,577.34003,575.090027,576.23999,6803
2025-03-28 13:25:00,575.010010,575.039978,574.13501,574.93500,5025
2025-03-28 13:30:00,575.83,576.4,574.44000,575.78,1921
2025-03-28 13:35:00,575.24,575.7,574.38251,575.7,3913
2025-03-28 13:40:00,576.08,576.78003,574.84003,576.78003,1837
2025-03-28 13:45:00,574.84003,576.64001,573,573,17668
2025-03-28 13:50:00,573.34,573.80359,573.030029,573.030029,4834
2025-03-28 13:55:00,573.10498,575.20001,573.070007,575.20001,7801
2025-03-28 14:00:00,576.17999,577.53003,575.91998,576.37000,4250
2025-03-28 14:05:00,575.96002,577.88000,575.96002,577.14001,3458
2025-03-28 14:10:00,576.46997,578.34998,575.57001,575.64001,19163
2025-03-28 14:15:00,575.030029,580.31000,575.030029,576.16998,3820
2025-03-28 14:20:00,576.41998,576.58002,573.52002,574.47998,4183
2025-03-28 14:25:00,574.41998,575.77002,574.12000,575.77002,13319
2025-03-28 14:30:00,575.83,576.23,575.83,576.23,5851
2025-03-28 14:35:00,576.22998,576.22998,575.34998,575.34998,4511
2025-03-28 14:40:00,575.28003,576.020020,575.28003,576.020020,5597
2025-03-28 14:45:00,576.42499,576.42499,576.24500,576.24500,1938
2025-03-28 14:50:00,576.24500,578.08,575.81000,578.08,16280
2025-03-28 14:55:00,578.26501,580.1,578.26501,580.1,4106
2025-03-28 15:00:00,580.73999,581.78998,580.42999,581.44501,9345
2025-03-28 15:05:00,581.59003,585.98999,581.59003,583.51001,7935
2025-03-28 15:10:00,583,583,582,582.039978,7457
2025-03-28 15:15:00,583.375,583.375,580,580.36499,8025
2025-03-28 15:20:00,580.42499,581.28497,579.41998,579.90002,4505
2025-03-28 15:25:00,579.90002,579.90002,577.875,577.875,11874
