Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Apr. 11, 2025","Apr. 09, 2025",-
AAPL,Sale,"$1,001 - $15,000",Rob Bresnahan,House / R,"Apr. 28, 2025","Apr. 08, 2025",-
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Apr. 07, 2025","Apr. 03, 2025",-
AAPL,Purchase,"$15,001 - $50,000",Jefferson Shreve,House / R,"Apr. 11, 2025","Mar. 31, 2025",PORTFOLIO REBALANCE
AAPL,Sale,"$15,001 - $50,000",Greg Landsman,House / D,"Apr. 08, 2025","Mar. 27, 2025",-
AAPL,Sale,"$15,001 - $50,000",Greg Landsman,House / D,"Apr. 08, 2025","Mar. 27, 2025",-
AAPL,Sale,"$1,001 - $15,000",Bruce Westerman,House / R,"Apr. 16, 2025","Mar. 20, 2025",-
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Mar. 19, 2025","Mar. 17, 2025",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 10, 2025","Mar. 06, 2025",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 10, 2025","Mar. 05, 2025",-
AAPL,Purchase,"$15,001 - $50,000",Bruce Westerman,House / R,"Apr. 16, 2025","Mar. 03, 2025",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Mar. 06, 2025","Feb. 24, 2025",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Mar. 06, 2025","Feb. 21, 2025",-
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Greene,House / R,"Feb. 14, 2025","Feb. 12, 2025",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Mar. 06, 2025","Feb. 05, 2025",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Mar. 06, 2025","Feb. 03, 2025",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Feb. 13, 2025","Jan. 17, 2025",-
AAPL,Sale (Full),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Feb. 14, 2025","Jan. 10, 2025",-
AAPL,Purchase,"$1,001 - $15,000",James Comer,House / R,"Jan. 10, 2025","Jan. 02, 2025",-
AAPL,Sale,"$5,000,001 - $25,000,000",Nancy Pelosi,House / D,"Jan. 17, 2025","Dec. 31, 2024","SOLD 31,600 SHARES."
AAPL,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Jan. 08, 2025","Dec. 19, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 14, 2025","Dec. 19, 2024",-
AAPL,Sale,"$100,001 - $250,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 19, 2024",-
AAPL,Sale,"$100,001 - $250,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 19, 2024",-
AAPL,Sale,"$15,001 - $50,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 12, 2024",-
AAPL,Sale,"$15,001 - $50,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 12, 2024",-
AAPL,Sale,"$15,001 - $50,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 12, 2024",-
AAPL,Sale,"$15,001 - $50,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 12, 2024",-
AAPL,Sale,"$15,001 - $50,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 08, 2024",-
AAPL,Sale,"$15,001 - $50,000",Michael T. McCaul,House / R,"Dec. 16, 2024","Nov. 08, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Nov. 04, 2024","Nov. 01, 2024",-
AAPL,Sale (Full),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Nov. 15, 2024","Oct. 29, 2024",-
AAPL,Sale,"$15,001 - $50,000",Thomas R. Suozzi,House / D,"Oct. 24, 2024","Oct. 07, 2024",-
AAPL,Purchase,"$15,001 - $50,000",Laurel Lee,House / R,"Nov. 21, 2024","Oct. 07, 2024",$215 PUTS EXP. 1/17/25
AAPL,Purchase,"$15,001 - $50,000",Josh Gottheimer,House / D,"Nov. 06, 2024","Oct. 02, 2024",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Oct. 05, 2024","Sep. 20, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 03, 2024","Sep. 12, 2024",-
AAPL,Sale,"$1,001 - $15,000",John James,House / R,"Sep. 06, 2024","Sep. 04, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"Sep. 04, 2024","Sep. 03, 2024",-
AAPL,Sale (Full),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Sep. 13, 2024","Aug. 26, 2024",-
AAPL,Sale,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Sep. 25, 2024","Aug. 19, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Morgan Mcgarvey,House / D,"Sep. 25, 2024","Aug. 13, 2024",-
AAPL,Sale,"$15,001 - $50,000",C. Scott Franklin,House / R,"Aug. 20, 2024","Aug. 06, 2024",-
