volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
4389.0,212.19,212.2,212.23,212.19,0.6009714285714247,27.69444708567085,1.9016829894456313,87.83671332957087,1,1.0,72.39709443099285,212.12516,211.67858,210.95828999999998,211.59366868623786,210.8907386205083,210.95828999999998,212.73256341143522,209.18401658856473,91.6299559471366
3865.0,212.14,212.195,212.2,212.1,0.5738285714285679,27.261750647281602,3.111929894443357,88.48755119511323,1,1.0,76.56850192061464,212.253,211.84108,211.08054,211.68618119604741,210.98735057454473,211.08054,212.8411502296168,209.31992977038323,89.68253968253997
1001.0,212.0,212.15,212.15,212.0,0.5534714285714253,28.264460676767598,4.516944996515453,88.63360286968762,1,1.0,73.1092436974793,212.263,211.97208,211.19954,211.75753793511706,211.0734727542081,211.19954,212.908144503404,209.49093549659602,86.81318681318783
4199.0,211.91,212.0,212.169,211.73,0.5648285714285696,25.41984925894078,7.840558450098722,86.53997882840255,1,1.0,69.33701657458585,212.18699999999998,212.03208,211.28954,211.79483979125288,211.14210440204454,211.28954,212.9657808072199,209.6132991927801,78.57142857142924
8980.0,212.0,212.1,212.3,212.0,0.5733999999999985,26.671732522796354,7.7233544272261465,84.69182241214354,1,1.0,68.99441340782127,212.129,212.04708,211.38904000000002,211.84178751567552,211.21305963152273,211.38904000000002,213.00566391603442,209.77241608396562,84.06593406593444
4494.0,211.8,211.76,212.0,211.68,0.5676857142857118,24.17207710503805,11.82746992802861,81.2961903705469,1,1.0,65.86666666666687,212.041,212.08307999999997,211.46504,211.82920482095622,211.2535737328914,211.46504,212.99480053220574,209.93527946779423,59.35483870967726
21329.0,212.3004,211.9,212.4,211.56,0.5633999999999973,23.4684821745526,11.917440032456033,76.79255750914771,1,1.0,64.64088397790078,211.98200000000003,212.1175,211.54254,211.84009638696295,211.30145716008462,211.54254,212.98924555750122,210.09583444249878,50.5050505050515
11120.0,212.4,212.34,212.5895,212.34,0.5384071428571389,22.038552874218816,12.470647545007159,71.88709801086142,1,1.0,63.42857142857161,212.01999999999998,212.1415,211.65354000000002,211.9170046351225,211.37838625933762,211.65354000000002,212.97601360001497,210.33106639998508,94.94949494949657
9727.0,212.5,212.51,212.6548,212.45,0.4973214285714249,23.35224416517075,13.500897666068287,66.65362381912699,1,1.0,58.97435897435916,212.12199999999999,212.1545,211.75403999999997,212.0082346912575,211.4622094993867,211.75403999999997,213.0112978522113,210.49678214778865,100.0
21439.0,212.54,212.5,212.66,212.41,0.44660714285714065,26.003998400639894,14.554178328668549,61.95161487633849,1,1.0,71.3178294573646,212.202,212.16549999999998,211.84903999999997,212.08389089260248,211.53908286980248,211.84903999999997,213.02354640992158,210.67453359007837,98.95200167679825
15303.0,212.5,212.51,212.6,212.45,0.37517857142856925,19.720133269871504,17.325083293669717,55.66579953634575,1,1.0,69.59986853997219,212.352,212.19650000000001,211.93753999999998,212.1494461398944,211.61100265722453,211.93753999999998,213.02359646921113,210.85148353078884,100.0
34030.0,212.4,212.42,212.56,212.28,0.3370214285714265,17.29012568085965,22.88960006782084,49.91206119615593,0,1.0,58.08080808080806,212.456,212.219,212.03004,212.19106981067986,211.67092838631902,212.03004,212.92378323499807,211.13629676500196,87.99999999999955
43010.0,212.64,212.49,212.93,212.3,0.36059285714285394,22.89483588534773,21.393340332388995,43.40045721172701,1,1.0,53.10734463276878,212.48600000000002,212.25300000000001,212.11254,212.23705907057527,211.7316003577028,212.11254,212.83122792846814,211.39385207153185,97.33333333333576
12737.0,212.6157,212.59,212.66,212.3415,0.3661999999999982,22.544277131934244,19.310291019739125,37.72742946108462,1,1.0,55.37634408602201,212.502,212.31199999999998,212.17204,212.29135767510215,211.79518551639148,212.17204,212.83740628740907,211.50667371259095,100.0
23867.0,212.66,212.5,212.66,212.3283,0.3756071428571407,21.979651992013043,19.077683750118283,32.007356361074706,1,1.0,58.522727272727636,212.502,212.352,212.19954,212.3234564943172,211.84739399665878,212.19954,212.87169512119365,211.52738487880637,89.15662650602385
36624.0,212.45,212.59,212.59,212.35,0.38560714285714176,21.40965082893401,16.915809947206878,27.165673127306928,1,1.0,60.70460704607074,212.51800000000003,212.435,212.25904,212.36446318749918,211.90240184875813,212.25904,212.8373140577738,211.6807659422262,100.0
25574.0,211.99,212.49,212.49,211.7367,0.4326285714285701,19.082683925505265,23.55204068154722,22.740021198536052,0,0.5,58.947368421052694,212.53199999999998,212.494,212.30575,212.38377654326854,211.94592763773903,212.30575,212.78775540507934,211.82374459492064,87.95180722891654
26208.0,212.5,211.99,212.5,211.5,0.4726999999999971,17.465018586237214,21.052313457643915,19.630017811985514,0,0.0,49.77777777777798,212.43199999999996,212.459,212.30025,212.32319553661182,211.94919225716578,212.30025,212.79449557075398,211.80600442924603,27.710843373495752
246870.0,211.6198,211.8,212.0455,211.34,0.5016642857142821,14.591431378411949,22.11496020389216,17.15902826805503,0,0.0,43.58974358974396,212.27400000000003,212.388,212.27125,212.24270391559463,211.9381409788572,212.27125,212.81169693979732,211.7308030602027,4.819277108436128
209518.0,211.4486,211.62,212.4,210.96,0.5745214285714256,12.741039125732028,20.056444494174748,16.302868938794187,0,0.0,46.788990825688394,212.098,212.3,212.23274999999998,212.14690331319545,211.91457498042334,212.23274999999998,212.84280155088425,211.62269844911572,0.0
2925931.0,212.5,211.43,212.8,211.1,0.6359499999999981,11.510338863118193,18.119124369615243,15.564421251976515,0,0.0,39.46188340807173,211.86599999999999,212.192,212.19425,212.03661049578076,211.878680537429,212.19425,212.9023183508484,211.48618164915163,0.0
4572282.0,212.54,212.48,213.58,212.08,0.7402714285714284,15.585981975723378,15.565719137767516,13.58866272406206,1,0.0,52.46478873239414,211.86399999999998,212.198,212.20850000000002,212.10482426566062,211.92322271984168,212.20850000000002,212.92801079871893,211.4889892012811,90.51724137930914
1178909.0,211.48,212.54,212.99,211.4425,0.82832142857143,13.366101841072814,19.40844220238833,12.99614245612922,0,0.0,50.54945054945057,211.974,212.20300000000003,212.228,212.17177437863592,211.96890992577931,212.228,212.96183204732668,211.49416795267334,95.6896551724128
376312.0,210.95,211.4416,211.53,210.945,0.9243928571428585,11.976973302940225,20.926476838078838,12.922476571903635,0,0.0,36.14079195474536,211.90232,212.08815999999996,212.20007999999999,212.05943985884576,211.92984993127715,212.20007999999999,213.00907813700877,211.3910818629912,0.9999999999988974
326916.0,210.44,210.95,211.0,210.3495,0.9916857142857144,11.164251346912986,23.795701403094036,15.041475983792862,0,0.0,31.860465116279087,211.76832,211.93316,212.14258,211.8887568036387,211.85726845488622,212.14258,213.1261641474716,211.15899585252842,0.0
348891.0,210.24,210.4399,210.66,210.05,1.035971428571427,10.68700184781719,23.671364350919607,16.745398018036365,0,0.0,29.024808796423883,211.5703,211.71815,212.076575,211.66585575692505,211.75227819896872,212.076575,213.3129489817026,210.8402010182974,0.0
273246.0,210.375,210.24,210.5,210.1,1.0195428571428562,8.26701042484032,24.052796771662187,19.991981356430504,0,0.0,26.80412371134004,211.1223,211.49315,211.99357500000002,211.44649333278275,211.6402575916377,211.99357500000002,213.47787862601803,210.50927137398202,0.0
332861.0,210.71,210.344629,210.71,210.25,1.0303642857142847,9.635981726296636,23.80018162785682,22.465923887197555,0,0.5,26.873917656735216,210.6832258,211.3286129,211.89380645,211.27697574312387,211.54428510336822,211.89380645,213.53953037110793,210.24808252889207,4.4522978723399484
250048.0,210.58,210.69,210.81,210.5,1.039912214285715,10.234380360814853,23.490993848313057,24.768741641782917,0,0.5,32.28962818003896,210.53290579999998,211.2176129,211.80280645,211.18667178264326,211.48100472534094,211.80280645,213.50535993749168,210.1002529625083,19.148936170212327
218609.0,211.05,210.57,211.07,210.56,1.0591979285714277,11.801382596035785,23.063273416252702,26.238475182513692,0,1.0,30.35019455252892,210.45690580000002,211.1126129,211.70630645,211.09179920069815,211.4135228938342,211.70630645,213.4604748804541,209.9521380195459,14.347826086955937
176099.0,210.8,211.0301,211.05,210.66,1.032533642857144,12.106143065141204,19.41617813767537,27.146126970548995,0,1.0,36.72842311957954,210.57494579999997,211.0726229,211.63231145,211.08230701597535,211.38512119799464,211.63231145,213.36849506456923,209.89612783543078,34.35217391304353
152034.0,210.85,210.8,211.02,210.7706,0.9796407857142871,12.75977907645592,18.738646986566646,27.836700200843797,0,1.0,38.62376199762911,210.68694580000002,210.9046229,211.55131145000001,211.03887516736376,211.34177888703206,211.55131145000001,213.28391845616574,209.8187044438343,24.3478260869568
194186.0,210.66,210.855,211.0,210.65,0.9542479285714295,13.099321073416743,18.94236680479332,27.675218230859848,0,1.0,40.726566179933755,210.78902,210.7361229,211.46956145,211.010586680077,211.30572119169634,211.46956145,213.1696670579345,209.76945584206547,26.739130434781966
200934.0,210.88,210.652,211.08,210.57,0.8878193571428596,14.07944070990628,17.302425823271086,26.81560669464754,0,1.0,40.543550466960774,210.78141999999997,210.6571629,211.37266144999998,210.95541949852668,211.25729739971882,211.37266144999998,213.02410022310983,209.72122267689014,17.913043478260033
207446.0,211.14,210.89,211.31,210.7956,0.8133907857142881,13.874898122682197,18.8856682928105,26.31491744061481,0,1.0,44.77372149742532,210.84542000000002,210.6511629,211.29216145,210.9453549602918,211.23009018492485,211.29216145,212.86742433334564,209.71689856665438,28.260869565216613
259023.0,210.6,211.17,211.29,210.6,0.7091050714285733,8.058447111051555,23.633410764937054,29.820628485685603,0,1.0,35.10076884582125,210.8734,210.72417289999999,211.22116145,210.97991573563152,211.22563906011558,211.22116145,212.6733192628188,209.7690036371812,40.434782608695016
247191.0,210.5,210.63,210.745,210.37,0.6557122142857139,8.714624479750356,21.118803098615277,31.473631588661274,0,1.0,30.415077314301968,210.83939999999998,210.76317290000003,211.12816145000002,210.92608254553437,211.18151764825518,211.12816145000002,212.4724015274236,209.78392137257643,32.45672436750926
318130.0,210.8774,210.51,210.8774,210.45,0.5723122142857144,11.637004826660831,17.98718506669225,31.06195356349851,0,1.0,38.04966904407599,210.77039999999997,210.77970999999997,211.05416144999998,210.8620698462214,211.13177560023627,211.05416144999998,212.36106614787613,209.74725675212383,29.03225806451485
314272.0,210.7,210.87,211.07,210.6,0.5343050714285725,15.039562069341727,11.305740126260023,29.493484287488876,1,1.0,48.93792151239997,210.814,210.79771,211.00766144999997,210.86328986987965,211.11238481503358,211.00766144999997,212.26818721927842,209.74713568072153,67.74193548387206
323198.0,211.21,210.715,211.3205,210.315,0.5418407857142894,14.830397595708646,10.957356872491799,27.866908325805145,1,1.0,54.03242355838309,210.779,210.81221,210.96241145,210.8404760437443,211.08294890280885,210.96241145,212.195049677186,209.72977322281398,51.07526881720488
288459.0,211.68,211.19,211.75,211.13,0.5871979285714316,18.909418593462267,10.110973776060558,26.543743577494215,1,1.0,62.885898757527976,210.783,210.8282,210.95041145,210.89424896009132,211.09087861371188,210.95041145,212.1684697185761,209.7323531814239,100.0
206264.0,211.4987,211.6825,211.85,211.41,0.60076935714286,17.174406484256217,9.882566057261476,25.442888725127123,1,1.0,66.41933829822806,210.99349999999998,210.91645,210.91053645000002,211.01551835084652,211.1347024201036,210.91053645000002,211.9580322549982,209.86304064500186,100.0
406532.0,211.7376,211.46,212.2899,211.33,0.6360928571428579,20.037505754999227,9.333767531694546,25.238270548908766,1,1.0,59.743875278396565,211.1835,210.97695,210.85653645000002,211.08390014302398,211.15879853713295,210.85653645000002,211.62435827336543,210.0887146266346,81.02345415778302
676023.0,211.245,211.6893,212.97,211.2,0.7260928571428593,21.686521794732677,8.17683688626989,26.162312671833117,1,1.0,63.78278537125985,211.34735999999998,211.08067999999997,210.86892145000002,211.17703858255877,211.19809494178978,210.86892145000002,211.68307159550105,210.05477130449898,100.0
