Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,126,127.11000,125.010002,127.050003,41597
2024-01-02 10:00:00,127.14000,127.14000,126.29500,126.41000,37351
2024-01-02 10:30:00,126.41000,126.41000,125.68610,125.79500,39910
2024-01-02 11:00:00,125.86000,126.44500,125.86000,126.16000,31809
2024-01-02 11:30:00,126.15500,126.41500,126.019997,126.28000,23355
2024-01-02 12:00:00,126.31500,126.51490,126.050003,126.13000,46172
2024-01-02 12:30:00,126.17000,126.5,126.15500,126.30000,36081
2024-01-02 13:00:00,126.27500,126.43000,126.20000,126.34000,31479
2024-01-02 13:30:00,126.27000,126.46000,126.025002,126.059998,21325
2024-01-02 14:00:00,126.044998,126.099998,125.90500,125.90500,24660
2024-01-02 14:30:00,125.89000,125.96000,125.58000,125.64000,22295
2024-01-02 15:00:00,125.63000,125.73000,125.29000,125.47000,38422
2024-01-02 15:30:00,125.46900,126.010002,125.44000,125.90000,120291
2024-01-03 09:30:00,125.36000,125.36000,124.27000,124.72000,38749
2024-01-03 10:00:00,124.88000,125.45500,124.79000,125.33500,37212
2024-01-03 10:30:00,125.32000,125.32000,124.52000,124.72000,34640
2024-01-03 11:00:00,124.78500,125.28000,124.78500,125.24500,19560
2024-01-03 11:30:00,125.30000,125.46000,125.095001,125.23000,19459
2024-01-03 12:00:00,125.23000,125.23000,124.81000,125.059998,18075
2024-01-03 12:30:00,125.11500,125.11500,124.81000,124.97000,20238
2024-01-03 13:00:00,125.12000,125.12000,124.94000,125,19262
2024-01-03 13:30:00,125.029999,125.044998,124.83000,124.87000,18244
2024-01-03 14:00:00,124.82000,125.25,124.70000,125.050003,40711
2024-01-03 14:30:00,125.13000,125.22000,124.90870,124.93500,35824
2024-01-03 15:00:00,124.92000,124.92000,124.61000,124.70000,42552
2024-01-03 15:30:00,124.70000,125.019997,124.55000,124.69000,235109
2024-01-04 09:30:00,124.96000,125.67500,124.55000,125.12000,28997
2024-01-04 10:00:00,125.12000,125.68500,125.040001,125.27500,31534
2024-01-04 10:30:00,125.25500,125.49500,125.17000,125.23000,20867
2024-01-04 11:00:00,125.29000,125.58000,125.19000,125.44000,21544
2024-01-04 11:30:00,125.40000,125.41000,125.019997,125.18000,28782
2024-01-04 12:00:00,125.19000,125.19000,124.875,125.13000,34537
2024-01-04 12:30:00,125.11500,125.11500,124.85000,124.95500,21075
2024-01-04 13:00:00,124.91000,125.080002,124.82250,124.85000,19412
2024-01-04 13:30:00,124.87000,124.90500,124.59980,124.61500,24538
2024-01-04 14:00:00,124.61000,124.74000,124.47000,124.55000,25060
2024-01-04 14:30:00,124.52000,124.58000,124.26300,124.42000,32082
2024-01-04 15:00:00,124.46000,124.60500,124.24000,124.29000,32727
2024-01-04 15:30:00,124.28000,124.46500,123.76000,124.050003,191351
2024-01-05 09:30:00,124.12000,124.92000,124.074997,124.75,168607
2024-01-05 10:00:00,124.625,125.79000,124.625,125.60000,154387
2024-01-05 10:30:00,125.58000,126,125.41000,125.90500,38748
2024-01-05 11:00:00,125.90000,125.93500,125.46000,125.53000,70197
2024-01-05 11:30:00,125.55000,125.94000,125.45000,125.85000,94755
2024-01-05 12:00:00,125.85500,125.91500,125.36000,125.48000,46165
2024-01-05 12:30:00,125.51000,126.010002,125.43500,126,66507
2024-01-05 13:00:00,125.96000,126.16000,125.80000,126.080002,94852
2024-01-05 13:30:00,126.11000,126.32000,125.79000,125.84000,75083
2024-01-05 14:00:00,125.87000,126.010002,125.83000,125.86000,37930
2024-01-05 14:30:00,125.87000,125.96500,125.47000,125.5,68322
2024-01-05 15:00:00,125.51000,125.86000,125.46000,125.86000,103009
2024-01-05 15:30:00,125.84000,125.84000,125.46000,125.48000,206229
2024-01-08 09:30:00,125.87000,125.87000,124.76000,125.12000,30114
2024-01-08 10:00:00,125.15500,125.50500,125,125.36000,25587
2024-01-08 10:30:00,125.42500,125.55000,125.26000,125.31500,21273
2024-01-08 11:00:00,125.39200,125.58000,125.24010,125.41000,15644
2024-01-08 11:30:00,125.33000,125.59000,125.25,125.56000,31862
2024-01-08 12:00:00,125.60000,125.62000,125.11000,125.125,17104
2024-01-08 12:30:00,125.16000,125.43000,125.15000,125.38000,28190
2024-01-08 13:00:00,125.42000,125.58000,125.375,125.46500,25861
2024-01-08 13:30:00,125.46000,125.55000,125.41000,125.48500,28225
2024-01-08 14:00:00,125.48790,125.97500,125.47000,125.97000,29891
2024-01-08 14:30:00,126,126.089996,125.89000,126.029999,62861
2024-01-08 15:00:00,126.019997,126.040001,125.85000,125.98000,40408
2024-01-08 15:30:00,125.99500,126.46000,125.98500,126.41000,160936
2024-01-09 09:30:00,125.37000,125.63500,124.96000,125.28000,30315
2024-01-09 10:00:00,125.33000,125.46000,124.82000,124.95000,69857
2024-01-09 10:30:00,125.010002,125.33000,124.84000,124.85000,32826
2024-01-09 11:00:00,124.80050,125.33000,124.76000,125.27000,19854
2024-01-09 11:30:00,125.33000,125.59000,125.21500,125.59000,31393
2024-01-09 12:00:00,125.56000,125.79000,125.43000,125.74500,44281
2024-01-09 12:30:00,125.82000,125.89000,125.68000,125.77000,28322
2024-01-09 13:00:00,125.80030,125.94000,125.59000,125.63000,19515
2024-01-09 13:30:00,125.60000,125.98000,125.45000,125.88000,23015
2024-01-09 14:00:00,125.87000,125.92000,125.70800,125.84000,42120
2024-01-09 14:30:00,125.87000,126,125.78000,126,34451
2024-01-09 15:00:00,126,126.27000,125.85000,126.24000,108544
2024-01-09 15:30:00,126.25500,126.5,126.080002,126.29000,256935
2024-01-10 09:30:00,125.96000,126.63000,125.95000,126.27000,21206
2024-01-10 10:00:00,126.26000,126.27000,125.88500,126.070000,24164
2024-01-10 10:30:00,126.070000,126.23000,125.81500,126.050003,54089
2024-01-10 11:00:00,126.050003,126.20400,126.010002,126.13570,25967
2024-01-10 11:30:00,126.17000,126.31000,126.080002,126.24000,25765
2024-01-10 12:00:00,126.24500,126.40980,126.10500,126.36000,24422
2024-01-10 12:30:00,126.36000,126.39000,126.20000,126.23000,37650
2024-01-10 13:00:00,126.22500,126.25,125.82000,125.89000,57061
2024-01-10 13:30:00,125.91000,126.044998,125.82000,126.019997,21779
2024-01-10 14:00:00,126,126.20000,125.86000,126.18000,37175
2024-01-10 14:30:00,126.18500,126.26000,126.14000,126.18000,38208
2024-01-10 15:00:00,126.22000,126.36000,125.98500,126.050003,53577
2024-01-10 15:30:00,126.050003,126.32000,126.019997,126.24000,155184
2024-01-11 09:30:00,128.070007,128.47000,127.070000,128.34000,159549
2024-01-11 10:00:00,128.47000,128.48000,127.080002,127.43000,151348
2024-01-11 10:30:00,127.43000,127.48000,126.89000,126.94000,54918
2024-01-11 11:00:00,126.94000,127.34000,126.86000,127.099998,54334
2024-01-11 11:30:00,127.099998,127.21000,126.63000,126.74000,45069
2024-01-11 12:00:00,126.74000,126.84000,126.65000,126.72000,36586
2024-01-11 12:30:00,126.74000,126.93000,126.65000,126.93000,44494
2024-01-11 13:00:00,126.93000,127.20000,126.90000,127,51463
