Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,126,127.14000,125.010002,126.41000,78948
2024-01-02 10:30:00,126.41000,126.44500,125.68610,126.16000,71719
2024-01-02 11:30:00,126.15500,126.51490,126.019997,126.13000,69527
2024-01-02 12:30:00,126.17000,126.5,126.15500,126.34000,67560
2024-01-02 13:30:00,126.27000,126.46000,125.90500,125.90500,45985
2024-01-02 14:30:00,125.89000,125.96000,125.29000,125.47000,60717
2024-01-02 15:30:00,125.46900,126.010002,125.44000,125.90000,120291
2024-01-03 09:30:00,125.36000,125.45500,124.27000,125.33500,75961
2024-01-03 10:30:00,125.32000,125.32000,124.52000,125.24500,54200
2024-01-03 11:30:00,125.30000,125.46000,124.81000,125.059998,37534
2024-01-03 12:30:00,125.11500,125.12000,124.81000,125,39500
2024-01-03 13:30:00,125.029999,125.25,124.70000,125.050003,58955
2024-01-03 14:30:00,125.13000,125.22000,124.61000,124.70000,78376
2024-01-03 15:30:00,124.70000,125.019997,124.55000,124.69000,235109
2024-01-04 09:30:00,124.96000,125.68500,124.55000,125.27500,60531
2024-01-04 10:30:00,125.25500,125.58000,125.17000,125.44000,42411
2024-01-04 11:30:00,125.40000,125.41000,124.875,125.13000,63319
2024-01-04 12:30:00,125.11500,125.11500,124.82250,124.85000,40487
2024-01-04 13:30:00,124.87000,124.90500,124.47000,124.55000,49598
2024-01-04 14:30:00,124.52000,124.60500,124.24000,124.29000,64809
2024-01-04 15:30:00,124.28000,124.46500,123.76000,124.050003,191351
2024-01-05 09:30:00,124.12000,125.79000,124.074997,125.60000,322994
2024-01-05 10:30:00,125.58000,126,125.41000,125.53000,108945
2024-01-05 11:30:00,125.55000,125.94000,125.36000,125.48000,140920
2024-01-05 12:30:00,125.51000,126.16000,125.43500,126.080002,161359
2024-01-05 13:30:00,126.11000,126.32000,125.79000,125.86000,113013
2024-01-05 14:30:00,125.87000,125.96500,125.46000,125.86000,171331
