Datetime,Open,High,Low,Close,Volume
2024-01-02,80.42000,81.59000,80.070000,80.43000,1322600
2024-01-03,79.99000,80.38000,78.44000,78.5,1359800
2024-01-04,78.5,79.45000,78.5,78.65000,1091500
2024-01-05,78.47000,79.070000,78.050003,78.60000,1500600
2024-01-08,78.11000,78.81000,77.63000,78.78000,757300
2024-01-09,78.28000,78.29000,77.75,78.24000,655300
2024-01-10,78.46000,78.67000,77.87000,78.19000,697400
2024-01-11,78.089996,78.20000,77.12000,78.080002,1014500
2024-01-12,78.69000,79.51000,78.47000,79.38000,1029600
2024-01-16,79,79.14000,77.099998,77.55000,1483100
2024-01-17,77,78.33000,76.98000,77.080002,917700
2024-01-18,77.49000,78.42000,77.15000,78.34000,923600
2024-01-19,78.5,78.81000,77.84000,78.79000,1270500
2024-01-22,79,79.77000,78.91000,79.28000,1077100
2024-01-23,79.70000,80.33000,78.75,79.33000,1568800
2024-01-24,82.52000,86.35000,82.11000,85.55000,3259000
2024-01-25,86.32000,86.54000,84.98000,86.16000,1862900
2024-01-26,86.49000,86.65000,84.51000,84.83000,1461300
2024-01-29,84.86000,85.88000,84.73000,85.77000,1377600
2024-01-30,85.68000,86.55000,85.56000,86,1096300
2024-01-31,86,86.040001,84.69000,84.71000,1296300
2024-02-01,85.019997,85.93000,84.29000,85.81000,1060900
2024-02-02,85.42000,86.51000,85.22000,86,922200
2024-02-05,85.47000,85.76000,84.61000,85.27000,915600
2024-02-06,85.89000,86.40000,85.37000,86.089996,851000
2024-02-07,86.55000,87.97000,86.23000,87.71000,1779800
2024-02-08,87.75,88.41000,87.019997,87.59000,1246700
2024-02-09,87.58000,88,87,87.20000,977300
2024-02-12,87.080002,88.16000,86.90000,87.47000,808200
2024-02-13,86.80000,86.98000,85.059998,86,1302800
2024-02-14,86.79000,86.95000,86.019997,86.32000,1321400
2024-02-15,86.49000,86.99000,86.16000,86.21000,1949200
2024-02-16,86.20000,87.010002,85.56000,85.69000,1096600
2024-02-20,84.86000,85.45000,84.42000,84.58000,1076200
2024-02-21,84.36000,85.57000,84,85.22000,1024700
2024-02-22,85.60000,86.050003,85.34000,85.38000,1048800
2024-02-23,85.41000,86.14000,85.24000,85.97000,922700
2024-02-26,86,87.15000,85.87000,87.11000,1098600
2024-02-27,87.24000,87.73000,86.86000,87.67000,1027500
2024-02-28,87.76000,88.26000,87.33000,87.60000,950400
2024-02-29,88.040001,89.29000,87.74000,89.070000,1659000
2024-03-01,89.070000,89.49000,88.20000,88.68000,1105800
2024-03-04,88.68000,89.89000,88.34000,89.39000,759300
2024-03-05,89.18000,90.31000,88.98000,89.34000,773900
2024-03-06,89.59000,90.84000,89.35000,90.58000,863600
2024-03-07,90.78000,91.28000,90.080002,90.32000,873900
2024-03-08,93.22000,93.45000,91.60000,92.13000,1155300
2024-03-11,91.60000,91.99000,90.73000,91.81000,1104800
2024-03-12,91.53000,91.97000,90.86000,91.73000,769500
2024-03-13,91.76000,92.57000,91.57000,92.20000,1339500
2024-03-14,92.15000,92.54000,91.77000,92.25,1031200
2024-03-15,91.64000,93.14000,91.64000,92.91000,2381300
2024-03-18,93.28000,93.71000,92.89000,93.12000,1059000
2024-03-19,93.43000,94.25,93.21000,94.14000,1039800
2024-03-20,94.20000,95.51000,93.66000,94.99000,982400
2024-03-21,95.25,96.16000,94.81000,95.41000,749500
2024-03-22,95.71000,95.93000,95.27000,95.85000,1149500
2024-03-25,95.84000,95.96000,95.41000,95.72000,885000
2024-03-26,95.82000,96.58000,95.55000,95.96000,954300
2024-03-27,96.33000,96.80000,96,96.25,1382900
2024-03-28,96.44000,96.60000,95.84000,95.93000,1438100
2024-04-01,95.91000,96.070000,95.14000,95.33000,787900
2024-04-02,94.99000,94.99000,94.050003,94.13000,1016300
2024-04-03,94.26000,94.92000,94.13000,94.36000,1000500
2024-04-04,95.47000,96.22000,94.97000,95.5,1618200
2024-04-05,95.77000,96.69000,95.74000,96.65000,925000
2024-04-08,97,97.34000,96.62000,96.98000,926100
2024-04-09,96.95000,97.32000,95.39000,96.31000,910700
2024-04-10,95.34000,96.14000,94.58000,95.64000,1111900
2024-04-11,95.61000,95.61000,93.86000,94.62000,1235900
2024-04-12,94.12000,95.089996,93.68000,93.96000,943300
2024-04-15,95.059998,95.40000,92.90000,93.059998,1121500
2024-04-16,93.070000,93.51000,92.53000,93.24000,1018800
2024-04-17,93.80000,93.84000,91.81000,92.21000,927600
2024-04-18,92.33000,93.52000,92.26000,92.58000,810300
2024-04-19,93.040001,93.79000,92.64000,93.30000,1272100
2024-04-22,93.58000,94.39000,93.040001,93.77000,1028900
2024-04-23,94.22000,95.65000,94.19000,95.28000,1068500
2024-04-24,95.72000,95.86000,93.63000,94.010002,1521900
2024-04-25,84.76000,86.26000,82.019997,84.90000,5138100
2024-04-26,84.51000,87.21000,84.32000,86.51000,2678500
2024-04-29,86.14000,86.88000,85.52000,86.40000,1674900
2024-04-30,86.12000,86.22000,84.51000,84.59000,1458800
2024-05-01,84.48000,85.86000,84.12000,84.77000,979400
2024-05-02,85.32000,85.74000,84.42000,85.37000,1044700
2024-05-03,86.21000,86.25,85.19000,85.59000,1388900
2024-05-06,86.39000,86.97000,85.94000,86.90000,972900
2024-05-07,87.099998,87.68000,86.82000,87.49000,923200
2024-05-08,87.17000,87.86000,86.70000,86.72000,1199900
2024-05-09,87,88.68000,86.99000,88.49000,1141400
2024-05-10,88.83000,89.16000,88.17000,88.55000,915100
2024-05-13,88.59000,88.98000,87.70000,87.88000,799100
2024-05-14,87.97000,88.15000,87.46000,88.099998,730500
2024-05-15,88.43000,88.64000,87.56000,88.18000,855400
2024-05-16,88,88.14000,87.36000,87.48000,1025200
2024-05-17,87.99000,89.37000,87.73000,89.17000,1099100
2024-05-20,89.099998,89.34000,88.42000,89.019997,885100
2024-05-21,89,89.27000,88.59000,88.82000,764900
2024-05-22,88.59000,89.55000,88.53000,89.080002,696100
2024-05-23,89.40000,89.40000,87.45000,87.75,795300
2024-05-24,88.18000,88.74000,87.96000,88.63000,548600
2024-05-28,88.63000,88.66000,87.39000,87.47000,745200
2024-05-29,86.81000,87.17000,85.85000,86.040001,987800
2024-05-30,86.39000,87.040001,85.92000,86.25,1037000
2024-05-31,86.33000,87.63000,86.15000,87.61000,1288500
2024-06-03,87.96000,88.81000,86.34000,87.25,1509500
2024-06-04,86.72000,87.25,86.18000,87.010002,768400
2024-06-05,87.059998,87.059998,85.91000,86.54000,736700
2024-06-06,86.16000,86.65000,85.5,85.80000,743800
2024-06-07,85.65000,86.40000,85,85.60000,631500
