Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,80.42000,81.27000,80.42000,81.050003,181663
2024-01-02 10:30:00,81.019997,81.46000,80.84000,81.26000,188999
2024-01-02 11:30:00,81.23000,81.56780,81.12000,81.31000,103719
2024-01-02 12:30:00,81.32000,81.59000,81.31500,81.46000,104127
2024-01-02 13:30:00,81.41000,81.47000,80.93500,80.96000,111828
2024-01-02 14:30:00,80.94000,80.96000,80.070000,80.23000,173887
2024-01-02 15:30:00,80.25,80.46000,80.25,80.45000,279390
2024-01-03 09:30:00,79.99000,80.38000,79.74000,80.059998,127919
2024-01-03 10:30:00,80.019997,80.040001,79.089996,79.47000,188862
2024-01-03 11:30:00,79.52000,79.52000,79.16000,79.29000,96702
2024-01-03 12:30:00,79.31000,79.35000,79.070000,79.21000,88531
2024-01-03 13:30:00,79.22000,79.22000,78.63000,78.86750,118715
2024-01-03 14:30:00,78.87000,79.089996,78.46000,78.71500,178833
2024-01-03 15:30:00,78.71000,78.89500,78.44000,78.49000,287541
2024-01-04 09:30:00,78.5,79.375,78.5,79.029999,112708
2024-01-04 10:30:00,78.97500,79.43010,78.97500,79.30000,80779
2024-01-04 11:30:00,79.30000,79.45000,79.13000,79.21000,72068
2024-01-04 12:30:00,79.21000,79.23000,79.029999,79.099998,63905
2024-01-04 13:30:00,79.084999,79.084999,78.90500,78.96000,81718
2024-01-04 14:30:00,78.95000,79.19000,78.76000,78.94000,128910
2024-01-04 15:30:00,78.93000,79.019997,78.59000,78.65000,247825
2024-01-05 09:30:00,78.47000,79.070000,78.39000,78.77000,106490
2024-01-05 10:30:00,78.74000,78.76500,78.19000,78.21000,55681
2024-01-05 11:30:00,78.25,78.57500,78.12000,78.17000,64713
2024-01-05 12:30:00,78.13000,78.34000,78.050003,78.33000,70316
2024-01-05 13:30:00,78.34000,78.71000,78.25,78.5,47351
2024-01-05 14:30:00,78.53000,78.54850,78.10500,78.30500,98587
2024-01-05 15:30:00,78.29000,78.61000,78.18000,78.58000,322393
2024-01-08 09:30:00,78.11000,78.45000,77.63000,78.040001,78941
2024-01-08 10:30:00,78.059998,78.26000,78.010002,78.089996,57957
2024-01-08 11:30:00,78.065002,78.29000,78.010002,78.084999,74216
2024-01-08 12:30:00,78.084999,78.17500,77.91000,78.11000,49070
2024-01-08 13:30:00,78.11000,78.49000,78.099998,78.49000,53590
2024-01-08 14:30:00,78.5,78.71000,78.46000,78.49000,86122
2024-01-08 15:30:00,78.47000,78.81000,78.46500,78.78000,152976
2024-01-09 09:30:00,78.28000,78.28000,77.75,77.89000,98117
2024-01-09 10:30:00,77.93500,78.084999,77.90000,78.059998,43899
2024-01-09 11:30:00,78.11120,78.18500,78.019997,78.16000,33010
2024-01-09 12:30:00,78.15000,78.29000,78.040001,78.040001,39755
2024-01-09 13:30:00,78.065002,78.27000,77.98750,78.019997,48714
2024-01-09 14:30:00,78.059998,78.16000,77.98000,78.11000,51213
2024-01-09 15:30:00,78.12000,78.26000,78.081001,78.24000,141352
2024-01-10 09:30:00,78.46000,78.67000,78.14000,78.44000,45295
2024-01-10 10:30:00,78.44500,78.48000,78.050003,78.15500,39889
2024-01-10 11:30:00,78.11000,78.30000,78.080002,78.27000,44464
2024-01-10 12:30:00,78.25010,78.26000,78.040001,78.11000,48771
2024-01-10 13:30:00,78.11000,78.21000,78.014999,78.18000,74932
2024-01-10 14:30:00,78.19000,78.27000,77.88000,77.91000,85980
2024-01-10 15:30:00,77.88500,78.22000,77.87000,78.16000,198264
2024-01-11 09:30:00,78.089996,78.089996,77.39500,77.66000,64053
2024-01-11 10:30:00,77.68000,77.71000,77.24500,77.27000,56898
2024-01-11 11:30:00,77.24500,77.32000,77.12000,77.19120,80242
2024-01-11 12:30:00,77.16500,77.67000,77.16500,77.53000,72259
2024-01-11 13:30:00,77.5,77.67000,77.43000,77.65000,74928
2024-01-11 14:30:00,77.68500,78.050003,77.65000,78.029999,89034
2024-01-11 15:30:00,78.035004,78.20000,77.96000,78.040001,261556
2024-01-12 09:30:00,78.69000,79.089996,78.47000,78.90200,140383
2024-01-12 10:30:00,78.90000,79.010002,78.48500,78.95000,141997
2024-01-12 11:30:00,78.98000,79.36000,78.90000,79.28500,148966
2024-01-12 12:30:00,79.29000,79.51000,79.24000,79.41000,82638
2024-01-12 13:30:00,79.40500,79.41000,79.25,79.27500,58700
2024-01-12 14:30:00,79.29000,79.43000,79.125,79.21500,149963
2024-01-12 15:30:00,79.23000,79.44000,79.14000,79.38000,153507
2024-01-16 09:30:00,79,79.13500,77.85000,77.99000,170283
2024-01-16 10:30:00,78.019997,78.040001,77.095001,77.23000,144174
2024-01-16 11:30:00,77.26000,77.55000,77.26000,77.41000,119211
2024-01-16 12:30:00,77.375,77.45000,77.19000,77.42000,122934
2024-01-16 13:30:00,77.44000,77.52000,77.15750,77.36500,187080
2024-01-16 14:30:00,77.32000,77.38000,77.125,77.38000,146599
2024-01-16 15:30:00,77.38500,77.58000,77.33000,77.54000,279997
2024-01-17 09:30:00,77,78.33470,77,77.90500,85467
2024-01-17 10:30:00,77.90000,78.080002,77.67500,77.74000,101647
2024-01-17 11:30:00,77.70000,77.80000,77.61000,77.67500,53494
2024-01-17 12:30:00,77.65000,77.69000,77.48000,77.5,66151
2024-01-17 13:30:00,77.49250,77.59000,77.24000,77.36000,102156
2024-01-17 14:30:00,77.38000,77.38000,77.010002,77.010002,106145
2024-01-17 15:30:00,77.019997,77.19000,76.98000,77.080002,257832
2024-01-18 09:30:00,77.49000,77.89000,77.14720,77.78000,152380
2024-01-18 10:30:00,77.83500,77.96000,77.52000,77.78500,65611
2024-01-18 11:30:00,77.75,77.94500,77.66000,77.81000,71251
2024-01-18 12:30:00,77.79500,77.83000,77.67000,77.74000,57700
2024-01-18 13:30:00,77.73000,78.22000,77.73000,78.20000,67364
2024-01-18 14:30:00,78.21000,78.36000,78.15000,78.34000,103588
2024-01-18 15:30:00,78.35000,78.42000,78.25,78.34000,223013
2024-01-19 09:30:00,78.5,78.75,77.84000,78.059998,112066
2024-01-19 10:30:00,78.037003,78.26500,77.87000,78.21000,51658
2024-01-19 11:30:00,78.21000,78.24500,77.94000,78.089996,59506
2024-01-19 12:30:00,78.099998,78.53000,78,78.45000,99339
2024-01-19 13:30:00,78.44000,78.62000,78.43000,78.5,68569
2024-01-19 14:30:00,78.52000,78.59000,78.29500,78.48000,113523
2024-01-19 15:30:00,78.47000,78.81000,78.42000,78.79000,352690
2024-01-22 09:30:00,79,79.54000,78.91000,79.5,81877
2024-01-22 10:30:00,79.46000,79.55000,79.15000,79.35000,119368
2024-01-22 11:30:00,79.34000,79.53000,79.33000,79.50810,102517
2024-01-22 12:30:00,79.51000,79.77000,79.34000,79.37000,127494
2024-01-22 13:30:00,79.37000,79.48000,79.28500,79.48000,114008
2024-01-22 14:30:00,79.48000,79.52000,79.14000,79.32000,100969
2024-01-22 15:30:00,79.31000,79.39000,79.15500,79.30000,210116
2024-01-23 09:30:00,79.70000,80.33000,79.63500,79.89500,158698
2024-01-23 10:30:00,79.87000,79.87000,78.92000,78.99000,130195
2024-01-23 11:30:00,79,79.080002,78.89000,79.014999,114079
2024-01-23 12:30:00,79,79.11000,78.97000,79.019997,113956
2024-01-23 13:30:00,79,79.040001,78.75,78.85000,155610
2024-01-23 14:30:00,78.87000,79.13000,78.81000,79.070000,231187
2024-01-23 15:30:00,79.055000,79.34000,79.027496,79.32000,419983
2024-01-24 09:30:00,82.52000,85.72000,82.11000,85.67500,726275
2024-01-24 10:30:00,85.68000,85.92000,84.71000,85.85500,440366
2024-01-24 11:30:00,85.87000,86.040901,85.49000,85.77000,249215
2024-01-24 12:30:00,85.77000,86.15770,85.53000,85.84000,225110
2024-01-24 13:30:00,85.81500,86.35000,85.625,85.94000,374382
2024-01-24 14:30:00,85.91000,86.13000,85.56000,85.72000,305973
2024-01-24 15:30:00,85.72000,85.76000,85.33000,85.59000,513991
2024-01-25 09:30:00,86.32000,86.32000,84.98000,85.76500,319124
2024-01-25 10:30:00,85.77000,85.84000,85.31000,85.80000,168748
2024-01-25 11:30:00,85.80000,85.84000,85.53000,85.79000,181533
2024-01-25 12:30:00,85.77000,86.035004,85.63000,85.78000,158177
2024-01-25 13:30:00,85.81000,86.44030,85.66000,86.40000,176748
2024-01-25 14:30:00,86.43000,86.53800,85.97000,86.12000,224105
2024-01-25 15:30:00,86.14000,86.28000,85.93000,86.17000,401899
2024-01-26 09:30:00,86.27000,86.65000,85.47000,85.63000,178240
2024-01-26 10:30:00,85.62000,86.050003,85.50500,85.50500,172264
2024-01-26 11:30:00,85.50500,85.52000,85.089996,85.21500,133454
2024-01-26 12:30:00,85.20000,85.20000,84.875,85.040001,99309
2024-01-26 13:30:00,85.050003,85.059998,84.73000,84.82000,128597
2024-01-26 14:30:00,84.83000,84.91500,84.66000,84.67000,166506
2024-01-26 15:30:00,84.67000,84.83000,84.51000,84.81000,299872
2024-01-29 09:30:00,84.86000,85.65000,84.73000,85.12000,109513
2024-01-29 10:30:00,85.11000,85.21070,84.98930,85.14000,80158
2024-01-29 11:30:00,85.14000,85.21000,84.91000,85.18000,72627
2024-01-29 12:30:00,85.22000,85.30000,85.080002,85.29000,67047
2024-01-29 13:30:00,85.28500,85.44000,85.16000,85.43000,86436
2024-01-29 14:30:00,85.43000,85.75,85.39000,85.63000,118065
2024-01-29 15:30:00,85.65000,85.88000,85.57000,85.76000,267908
2024-01-30 09:30:00,85.68000,86.44000,85.55900,86.099998,118142
2024-01-30 10:30:00,86.059998,86.33180,85.94000,86.32000,66314
2024-01-30 11:30:00,86.34000,86.36000,86.099998,86.15000,81693
2024-01-30 12:30:00,86.14000,86.36000,85.93000,86.34000,69978
2024-01-30 13:30:00,86.34000,86.43980,86.12000,86.42500,133130
2024-01-30 14:30:00,86.43000,86.55000,86.29000,86.29000,100018
2024-01-30 15:30:00,86.31000,86.32000,85.98000,86,280689
2024-01-31 09:30:00,86,86.040001,85.54000,85.72000,102114
2024-01-31 10:30:00,85.74000,85.75,85.35300,85.40500,132633
2024-01-31 11:30:00,85.44000,85.65000,85.24500,85.65000,106361
2024-01-31 12:30:00,85.63000,85.79000,85.48000,85.55000,87034
2024-01-31 13:30:00,85.56000,85.60000,85.20000,85.35000,108903
2024-01-31 14:30:00,85.36000,85.81000,84.99000,85.16000,139012
2024-01-31 15:30:00,85.16000,85.20000,84.69000,84.69000,327672
2024-02-01 09:30:00,85.019997,85.15290,84.28500,84.89000,107457
2024-02-01 10:30:00,84.88000,84.93000,84.36000,84.59990,107033
2024-02-01 11:30:00,84.57000,85.20000,84.55000,85.20000,125472
2024-02-01 12:30:00,85.21000,85.46000,85.14000,85.34000,85857
2024-02-01 13:30:00,85.37000,85.55500,85.32000,85.49500,126200
2024-02-01 14:30:00,85.47500,85.89500,85.47000,85.85000,116513
2024-02-01 15:30:00,85.86000,85.93000,85.73000,85.80000,216380
2024-02-02 09:30:00,85.42000,85.93000,85.30000,85.30000,91512
2024-02-02 10:30:00,85.35000,85.91000,85.22000,85.83000,142846
2024-02-02 11:30:00,85.83000,85.96000,85.68000,85.95000,59658
2024-02-02 12:30:00,85.97000,86.12000,85.58280,86.0049973,90395
2024-02-02 13:30:00,85.99000,86.36000,85.95000,86.24000,89686
2024-02-02 14:30:00,86.24500,86.47500,86.19000,86.47000,93299
2024-02-02 15:30:00,86.49000,86.50500,86,86,180549
2024-02-05 09:30:00,85.47000,85.76000,84.61000,84.93500,136515
2024-02-05 10:30:00,84.97000,85.15000,84.875,85.087502,71296
2024-02-05 11:30:00,85.099998,85.24000,84.92500,85.19000,72589
2024-02-05 12:30:00,85.21000,85.55000,85.19000,85.51000,87112
2024-02-05 13:30:00,85.51000,85.57000,85.34000,85.54000,86886
2024-02-05 14:30:00,85.54000,85.64000,85.29000,85.51200,97034
2024-02-05 15:30:00,85.51000,85.54000,85.26000,85.31000,180703
2024-02-06 09:30:00,85.89000,85.89000,85.37000,85.77000,77722
2024-02-06 10:30:00,85.80000,86.055000,85.74000,85.97000,71539
2024-02-06 11:30:00,85.99000,86.32000,85.95000,86.32000,69932
2024-02-06 12:30:00,86.31000,86.35140,85.97000,86.21000,81386
2024-02-06 13:30:00,86.25,86.37000,86.099998,86.27000,128754
2024-02-06 14:30:00,86.27990,86.40000,86.099998,86.25500,91413
2024-02-06 15:30:00,86.27000,86.32500,86.059998,86.089996,155223
2024-02-07 09:30:00,86.55000,87.17000,86.23000,87.13500,245100
2024-02-07 10:30:00,87.11600,87.53000,86.97000,87.125,155927
2024-02-07 11:30:00,87.14000,87.36000,87.050003,87.36000,258566
2024-02-07 12:30:00,87.37000,87.95000,87.33000,87.77000,213933
2024-02-07 13:30:00,87.77000,87.97000,87.71000,87.84000,158927
2024-02-07 14:30:00,87.84000,87.91000,87.74500,87.84000,166869
2024-02-07 15:30:00,87.84000,87.87000,87.58000,87.72000,324899
2024-02-08 09:30:00,87.75,88.40500,87.47500,87.68000,176263
2024-02-08 10:30:00,87.67500,87.67500,87.019997,87.33000,140602
2024-02-08 11:30:00,87.32000,87.70500,87.32000,87.69500,122431
2024-02-08 12:30:00,87.69500,87.73000,87.43010,87.46500,117038
2024-02-08 13:30:00,87.45000,87.73990,87.39000,87.67000,110434
2024-02-08 14:30:00,87.65000,87.81000,87.57000,87.76000,127771
2024-02-08 15:30:00,87.76000,87.79000,87.53000,87.58000,267787
2024-02-09 09:30:00,87.58000,88,87.44000,87.46850,95570
2024-02-09 10:30:00,87.49000,87.54000,87.014999,87.38830,133013
2024-02-09 11:30:00,87.39000,87.39000,87.019997,87.34000,87231
2024-02-09 12:30:00,87.35000,87.49000,87.25,87.47000,73059
2024-02-09 13:30:00,87.47000,87.48000,87.14000,87.18000,98017
2024-02-09 14:30:00,87.19000,87.38000,87.029999,87.21000,112343
2024-02-09 15:30:00,87.21000,87.22000,86.99500,87.18000,211555
2024-02-12 09:30:00,87.080002,87.49000,86.90000,87.29000,86470
2024-02-12 10:30:00,87.28400,87.58200,87.14000,87.58200,64659
2024-02-12 11:30:00,87.58000,87.93500,87.57000,87.93500,65863
2024-02-12 12:30:00,87.94000,88.079803,87.79000,87.90000,76287
2024-02-12 13:30:00,87.88000,88.15500,87.71000,87.72000,103691
2024-02-12 14:30:00,87.72000,87.73000,87.46000,87.53000,78410
2024-02-12 15:30:00,87.52000,87.63000,87.45000,87.47000,166921
2024-02-13 09:30:00,86.80000,86.98000,85.85300,86.30000,97404
2024-02-13 10:30:00,86.29000,86.49000,86.11280,86.30000,149049
2024-02-13 11:30:00,86.33000,86.49000,86.22000,86.39000,91201
2024-02-13 12:30:00,86.40000,86.60500,86.22000,86.25,62378
2024-02-13 13:30:00,86.24000,86.28000,85.59000,85.66000,126654
2024-02-13 14:30:00,85.66280,85.70000,85.059998,85.35000,195955
2024-02-13 15:30:00,85.34000,86,85.31080,85.99000,253997
2024-02-14 09:30:00,86.79000,86.95000,86.35000,86.44000,123505
2024-02-14 10:30:00,86.44000,86.49000,86.13000,86.35000,87102
2024-02-14 11:30:00,86.35000,86.40000,86.019997,86.30000,110776
2024-02-14 12:30:00,86.33500,86.38000,86.12000,86.18000,96653
2024-02-14 13:30:00,86.17500,86.45000,86.074997,86.43000,107705
2024-02-14 14:30:00,86.45000,86.67000,86.39000,86.63000,142934
2024-02-14 15:30:00,86.64000,86.65500,86.30000,86.32000,318076
2024-02-15 09:30:00,86.49000,86.99000,86.49000,86.5,117053
2024-02-15 10:30:00,86.48000,86.48500,86.16000,86.26000,127541
2024-02-15 11:30:00,86.25,86.46000,86.19500,86.31000,151814
2024-02-15 12:30:00,86.29000,86.48500,86.17000,86.48000,119895
2024-02-15 13:30:00,86.49000,86.61000,86.35000,86.46500,251125
2024-02-15 14:30:00,86.48000,86.59500,86.39000,86.49500,310497
2024-02-15 15:30:00,86.49500,86.61000,86.20000,86.21000,569139
2024-02-16 09:30:00,86.20000,87.0049973,85.95420,86.80500,139634
2024-02-16 10:30:00,86.79000,86.79000,86.029999,86.28000,116003
2024-02-16 11:30:00,86.28000,86.47000,86.23000,86.37000,73970
2024-02-16 12:30:00,86.375,86.375,86,86.14500,64194
2024-02-16 13:30:00,86.17000,86.21000,85.95000,86,81479
2024-02-16 14:30:00,86,86,85.56000,85.98000,126486
2024-02-16 15:30:00,85.98000,86.040001,85.66000,85.68000,253742
2024-02-20 09:30:00,84.86000,85.44500,84.69860,85.14000,145046
2024-02-20 10:30:00,85.17000,85.26000,84.81000,84.875,146561
2024-02-20 11:30:00,84.87000,84.88400,84.64000,84.86500,89702
2024-02-20 12:30:00,84.88000,84.95000,84.64500,84.72000,79162
2024-02-20 13:30:00,84.72000,84.85000,84.66000,84.83000,83039
2024-02-20 14:30:00,84.81500,84.93000,84.71000,84.79000,104884
2024-02-20 15:30:00,84.80000,84.82000,84.42000,84.58000,217692
2024-02-21 09:30:00,84.36000,84.83500,84,84.82500,125980
2024-02-21 10:30:00,84.80000,85.55000,84.75,85.42000,96948
2024-02-21 11:30:00,85.41000,85.57000,85.24000,85.35500,111785
2024-02-21 12:30:00,85.36000,85.43000,85.27000,85.31000,62958
2024-02-21 13:30:00,85.33000,85.55900,85.16000,85.21000,110496
2024-02-21 14:30:00,85.17000,85.29000,84.95000,84.99000,89454
2024-02-21 15:30:00,85,85.31000,85,85.23000,206332
