Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,244.31000,244.50999,244.28999,244.47000,19863
2025-03-27 15:25:00,244.47000,244.73990,244.34500,244.64999,17116
2025-03-27 15:30:00,244.61000,244.75999,244.25999,244.53999,35208
2025-03-27 15:35:00,244.44000,244.44000,244.039993,244.31000,17624
2025-03-27 15:40:00,244.36000,244.69000,244.31000,244.61501,35187
2025-03-27 15:45:00,244.57500,244.58250,243.95630,244.47000,27118
2025-03-27 15:50:00,244.12000,244.92000,244.050003,244.75999,34951
2025-03-27 15:55:00,244.70000,244.83000,243.87000,243.92000,82426
2025-03-28 09:30:00,243.10001,244.55000,243.020004,243.99001,33880
2025-03-28 09:35:00,244.28999,244.77000,244,244.39999,15675
2025-03-28 09:40:00,244.17500,244.20000,242.92000,243.0099945,15168
2025-03-28 09:45:00,243.10001,243.80000,242.91000,243.67000,20084
2025-03-28 09:50:00,243.79250,243.82500,243.36000,243.57001,33651
2025-03-28 09:55:00,243.49001,243.55000,241.91000,242.21001,16963
2025-03-28 10:00:00,241.95000,243.25,241.95000,242.52000,15633
2025-03-28 10:05:00,242.52000,242.53500,241.63580,241.92500,15030
2025-03-28 10:10:00,242.12000,242.17999,241.28000,241.41000,10857
2025-03-28 10:15:00,241.50999,241.99001,241.50500,241.61000,18938
2025-03-28 10:20:00,241.66000,241.85001,241.36000,241.45000,15998
2025-03-28 10:25:00,241.62000,241.67999,241.23010,241.34000,15264
2025-03-28 10:30:00,241.34000,241.39999,240.72000,240.81000,15032
2025-03-28 10:35:00,240.81689,241.29500,240.64000,241.29500,20482
2025-03-28 10:40:00,241.28999,241.5,241.080002,241.25999,11309
2025-03-28 10:45:00,241.020004,241.38000,240.78000,241.31500,31431
2025-03-28 10:50:00,241.32001,241.75999,241.32001,241.67000,16799
2025-03-28 10:55:00,241.49001,241.96001,241.28500,241.74500,59102
2025-03-28 11:00:00,241.60001,241.71001,241.42000,241.5,15170
2025-03-28 11:05:00,241.50999,241.91400,241.50999,241.71001,14005
2025-03-28 11:10:00,241.71001,242.47000,241.67000,242.46660,43893
2025-03-28 11:15:00,242.46001,242.88000,242.46001,242.73000,24475
2025-03-28 11:20:00,242.73000,242.95110,242.60001,242.60001,22802
2025-03-28 11:25:00,242.75999,243.0099945,242.64000,242.64000,9783
2025-03-28 11:30:00,242.64011,242.69000,242.42050,242.56500,18015
2025-03-28 11:35:00,242.67990,243.10500,242.56000,243,19625
2025-03-28 11:40:00,242.94000,243.089996,242.78999,242.78999,8323
2025-03-28 11:45:00,242.75,243.039993,242.75,243.039993,9548
2025-03-28 11:50:00,243.039993,243.039993,242.70000,242.78011,13487
2025-03-28 11:55:00,242.77000,242.87000,242.38000,242.38000,10125
2025-03-28 12:00:00,242.38000,242.55,242.34000,242.55,11654
2025-03-28 12:05:00,242.45000,242.56,242.21001,242.28000,6311
2025-03-28 12:10:00,242.28000,242.34000,242.19000,242.31000,9913
2025-03-28 12:15:00,242.24670,242.29500,241.91000,242.19000,8215
2025-03-28 12:20:00,242.26,242.30000,242.050003,242.070007,6862
2025-03-28 12:25:00,241.95000,242.21001,241.89000,242.0099945,8237
2025-03-28 12:30:00,241.86000,242.23000,241.86000,242.061600,9496
2025-03-28 12:35:00,242.059998,242.28999,241.92999,242.039993,15260
2025-03-28 12:40:00,242.13000,242.32001,242.13000,242.17000,8289
2025-03-28 12:45:00,242.23000,242.35001,242.097000,242.25999,7674
2025-03-28 12:50:00,242.32,242.35001,242.19000,242.34000,7539
2025-03-28 12:55:00,242.34000,242.36000,241.97000,242.089996,10050
2025-03-28 13:00:00,242.080002,242.10609,241.64000,241.64000,10260
2025-03-28 13:05:00,241.64000,241.72861,241.46001,241.72000,17046
2025-03-28 13:10:00,241.53000,241.63000,241.17000,241.52350,37633
2025-03-28 13:15:00,241.57001,241.67000,241.39000,241.52499,17221
2025-03-28 13:20:00,241.53000,241.81990,241.44591,241.67999,9664
2025-03-28 13:25:00,241.62000,241.64999,241.28000,241.28000,8158
2025-03-28 13:30:00,241.28000,241.49001,241.28000,241.42000,14779
