Datetime,Open,High,Low,Close,Volume
2024-01-02,251.50999,252.94000,250.23000,252.24001,2488000
2024-01-03,250.27000,250.27000,245.80000,247.64000,2949900
2024-01-04,247.25,247.74001,245.080002,245.28999,2911800
2024-01-05,245.039993,248.83000,244.50999,246.81000,2267600
2024-01-08,248.27000,249.84000,246.11000,248.59000,2226700
2024-01-09,247.10001,248.71001,246.64000,247.25,1514100
2024-01-10,246.78999,251.089996,246.029999,250.81000,1968700
2024-01-11,250.14000,251.73000,248.39000,250.85001,2020400
2024-01-12,250.27000,251.53000,247.60001,248.57001,1603600
2024-01-16,247.25,247.25,243.66000,245.039993,2805000
2024-01-17,242,244.78999,241.5,243.28999,1904200
2024-01-18,244.92000,244.92000,242,244.070007,1995300
2024-01-19,244.78999,246.64999,242.020004,246.53000,2410500
2024-01-22,247.39999,251.73000,247.39999,250.69000,2300000
2024-01-23,251.17999,251.84000,249.30000,250.85001,1633700
2024-01-24,252.17000,253.52000,248.78999,249.73000,2466500
2024-01-25,251.85001,254.85001,251.46001,253.13000,1714500
2024-01-26,253.42000,254.44000,250.78000,251.55000,1755800
2024-01-29,250.86000,251.0099945,246.0099945,248.029999,2612200
2024-01-30,243.32001,247.050003,241.35001,243.77000,3961500
2024-01-31,243.41000,244.45000,240.53999,241.28999,2990600
2024-02-01,241.39000,242.59000,239.17999,241.95000,2417100
2024-02-02,241.5,243.82001,239.34000,242.36000,1999200
2024-02-05,240.78999,241.60001,237.95000,238.31000,2624900
2024-02-06,238.89999,243.78000,238.71001,241.32001,2625000
2024-02-07,242.020004,243.28000,240.33000,242.13000,2155500
2024-02-08,241.89999,243.34000,240.41000,241.75,1847300
2024-02-09,242.059998,242.82001,240.13000,242.62000,1786300
2024-02-12,242.71001,244.60001,241.86000,244.44000,1773200
2024-02-13,240.75,240.84000,235.050003,236.39000,2513600
2024-02-14,237.42000,237.70000,235.31000,236.83000,1454000
2024-02-15,236.27000,238.32001,235.74001,236.52000,1520400
2024-02-16,235.81000,238.19000,234.45000,237.59000,2112800
2024-02-20,236.52000,239.66000,235.32001,239.53999,1671600
2024-02-21,239.72000,241.53999,238.21001,241.41000,1497100
2024-02-22,242.14000,244.30000,241.58000,244.16000,1344900
2024-02-23,244.23000,244.95000,242.52000,243.46001,1128800
2024-02-26,241.62000,243.89000,240.52000,241.12000,1294700
2024-02-27,241.32001,242.60001,240.89999,241.39999,1029900
2024-02-28,239.33000,244.52000,239.070007,244.37000,1442600
2024-02-29,245.78000,249.46001,245.21001,248.97000,2789200
2024-03-01,248.039993,249.17999,245.57001,246.60001,1682600
