Datetime,Open,High,Low,Close,Volume
2024-01-02,80.63000,81.54000,80.63000,81.40000,1239400
2024-01-03,81.68000,82.35000,81.37000,81.39000,1622300
2024-01-04,81.72000,82.97000,81.72000,82,1570900
2024-01-05,81.55000,83.040001,81.55000,82.82000,1430600
2024-01-08,82.65000,82.97000,81.29000,82.010002,1497900
2024-01-09,81.89000,82.15000,81.050003,81.87000,1237500
2024-01-10,81.95000,82.49000,81.83000,82.43000,1180000
2024-01-11,82.31000,82.95000,81.94000,82.79000,1555800
2024-01-12,83.17000,83.38000,81.69000,82.16000,1619700
2024-01-16,82.070000,82.63000,81.91000,82.51000,2334400
2024-01-17,82.24000,83.20000,82.17000,82.38000,1588700
2024-01-18,81.90000,83.019997,81.87000,82.99000,1280900
2024-01-19,83.97000,85.16000,83.73000,85.019997,3015200
2024-01-22,85.28000,86.040001,85.19000,85.66000,1590700
2024-01-23,85.54000,86.059998,85.49000,85.77000,1386800
2024-01-24,86.17000,86.92000,86.040001,86.42000,1612900
2024-01-25,87.059998,87.34000,86.050003,87.12000,1955800
2024-01-26,87.14000,87.20000,86.56000,86.81000,1292800
2024-01-29,86.55000,86.85000,86.32000,86.82000,1223300
2024-01-30,86.90000,87.67000,86.79000,87.63000,1624000
2024-01-31,88.20000,88.40000,86.85000,86.96000,2397500
2024-02-01,86.23000,87.15000,85.34000,87.070000,3317400
2024-02-02,89.089996,91.85000,88.059998,90.32000,4470000
2024-02-05,89.84000,90.65000,88.81000,90.050003,2084300
2024-02-06,90.099998,90.63000,89.48000,89.70000,1763300
2024-02-07,89.87000,90.32000,89.62000,89.85000,2158400
2024-02-08,89.81000,90.099998,89.040001,89.73000,1488600
2024-02-09,89.19000,90.91000,89.19000,90.81000,1607200
2024-02-12,91.029999,91.91000,90.78000,91.019997,1593600
2024-02-13,91.44000,91.65000,89.79000,90.56000,1391200
2024-02-14,90.91000,91.65000,90.66000,91.46000,1402200
2024-02-15,91.64000,93.26000,91.64000,93.080002,1421600
2024-02-16,92.94000,93.69000,92.66000,93.059998,1201500
2024-02-20,92.71000,94.12000,92.54000,93.43000,1856900
2024-02-21,94.019997,94.19000,93.41000,93.92000,1407500
2024-02-22,94.099998,94.90000,93.78000,94.52000,1707700
2024-02-23,94.59000,96.099998,94.57000,95.88000,1735900
2024-02-26,95.85000,96.64000,95.36000,95.38000,1457000
2024-02-27,95.20000,95.82000,94.95000,95.74000,1414800
2024-02-28,95.85000,96.24000,95.43000,95.61000,1586200
2024-02-29,95.60000,96.050003,95.15000,95.84000,3661200
2024-03-01,95.059998,95.39000,94.35000,94.45000,1208900
2024-03-04,94.32000,95.13000,94.32000,94.81000,1330600
