Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,123.10500,123.22000,123.10500,123.20500,49956
2025-03-27 15:25:00,123.20250,123.22000,123.16000,123.18500,47477
2025-03-27 15:30:00,123.18500,123.26000,123.059998,123.12000,52481
2025-03-27 15:35:00,123.15000,123.15000,123.029999,123.074997,32062
2025-03-27 15:40:00,123.074997,123.20000,122.96000,123.089996,86338
2025-03-27 15:45:00,123.059998,123.12000,122.95000,123.12000,50156
2025-03-27 15:50:00,123.14000,123.37000,122.93000,123.35000,57241
2025-03-27 15:55:00,123.37000,123.37000,122.96000,123,228887
2025-03-28 09:30:00,123.62000,123.75,123.14500,123.61500,22003
2025-03-28 09:35:00,123.61500,124.20000,123.58000,123.98000,21397
2025-03-28 09:40:00,123.98000,124.070000,123.61500,123.61500,9962
2025-03-28 09:45:00,123.68000,123.74500,123.070000,123.17500,5312
2025-03-28 09:50:00,123.17500,123.37000,123.13000,123.22500,9233
2025-03-28 09:55:00,123.22000,123.22000,123.055000,123.055000,6089
2025-03-28 10:00:00,122.94000,123.27000,122.52230,123.24400,12609
2025-03-28 10:05:00,123.16000,123.16000,122.98000,123,7402
2025-03-28 10:10:00,122.98000,123.080002,122.94000,123.080002,10400
2025-03-28 10:15:00,123.080002,123.15052,123,123.10500,10007
2025-03-28 10:20:00,123.029999,123.040001,122.91000,122.91000,5876
2025-03-28 10:25:00,122.97000,123.080002,122.86000,122.86000,19704
2025-03-28 10:30:00,122.91000,122.98500,122.83000,122.95500,11451
2025-03-28 10:35:00,122.89000,122.92250,122.81000,122.86500,8595
2025-03-28 10:40:00,122.91000,122.91000,122.69600,122.69600,14280
2025-03-28 10:45:00,122.68000,122.69500,122.44000,122.51500,8594
2025-03-28 10:50:00,122.59000,122.77000,122.54000,122.77000,8551
2025-03-28 10:55:00,122.82350,122.86990,122.72000,122.72000,3001
2025-03-28 11:00:00,122.72000,123,122.69000,122.95000,15968
2025-03-28 11:05:00,122.94500,123.16000,122.88540,122.88540,16386
2025-03-28 11:10:00,122.93000,123.080002,122.87000,122.96000,7493
2025-03-28 11:15:00,122.85000,122.93000,122.83000,122.93000,6788
2025-03-28 11:20:00,122.90500,122.94000,122.75,122.78000,31696
2025-03-28 11:25:00,122.76000,122.80000,122.75,122.79500,8134
2025-03-28 11:30:00,122.8,122.95304,122.795,122.91500,14811
2025-03-28 11:35:00,122.94000,123.010002,122.88000,123.010002,12025
2025-03-28 11:40:00,122.99000,122.99000,122.85000,122.87,9329
2025-03-28 11:45:00,122.86000,123.029999,122.86000,122.93000,16536
2025-03-28 11:50:00,122.92000,122.94010,122.87000,122.87000,15038
2025-03-28 11:55:00,122.93000,122.96000,122.83000,122.83000,5446
2025-03-28 12:00:00,122.86000,122.88000,122.85000,122.87000,4645
2025-03-28 12:05:00,122.86500,122.96500,122.86000,122.96500,21494
2025-03-28 12:10:00,122.93000,123.025002,122.92000,122.95000,9180
2025-03-28 12:15:00,122.91538,122.91538,122.73000,122.73000,7232
2025-03-28 12:20:00,122.77000,122.85,122.70000,122.70000,8461
2025-03-28 12:25:00,122.68000,122.68000,122.64000,122.64000,4780
2025-03-28 12:30:00,122.66000,122.71850,122.59000,122.59000,13463
2025-03-28 12:35:00,122.58500,122.70500,122.58000,122.68500,9235
2025-03-28 12:40:00,122.67560,122.685,122.58000,122.58000,4385
2025-03-28 12:45:00,122.57000,122.63000,122.52000,122.52000,10715
2025-03-28 12:50:00,122.55000,122.63000,122.54500,122.57000,9033
2025-03-28 12:55:00,122.53000,122.53000,122.34500,122.39000,9639
2025-03-28 13:00:00,122.4,122.4,122.14000,122.14000,5636
2025-03-28 13:05:00,122.13000,122.22000,122.080002,122.17,5559
2025-03-28 13:10:00,122.14000,122.18000,122.12000,122.18000,7212
2025-03-28 13:15:00,122.22190,122.22190,122.11000,122.17000,9460
2025-03-28 13:20:00,122.13750,122.13750,122.065002,122.080002,7840
2025-03-28 13:25:00,122.11500,122.11500,121.96000,121.97000,6148
2025-03-28 13:30:00,122.010002,122.12000,122.010002,122.074997,8137
2025-03-28 13:35:00,122.080002,122.17000,122.040001,122.125,8457
2025-03-28 13:40:00,122.13000,122.21000,122.13000,122.17000,6269
2025-03-28 13:45:00,122.14000,122.21000,122.059998,122.1,8952
2025-03-28 13:50:00,122.080002,122.15000,122.070000,122.15000,4464
2025-03-28 13:55:00,122.17,122.25,122.14500,122.24000,4782
2025-03-28 14:00:00,122.24000,122.38000,122.24000,122.28500,8010
2025-03-28 14:05:00,122.28500,122.31000,122.15000,122.28500,7827
2025-03-28 14:10:00,122.34000,122.34000,122.18000,122.18000,5129
2025-03-28 14:15:00,122.19000,122.23500,122.17000,122.21000,3653
2025-03-28 14:20:00,122.20500,122.20500,122.029999,122.059998,11924
2025-03-28 14:25:00,122.029999,122.08,121.99000,122.059998,5400
2025-03-28 14:30:00,122.070000,122.22000,122.065002,122.18000,7253
2025-03-28 14:35:00,122.21000,122.25,122.20000,122.21000,6888
2025-03-28 14:40:00,122.20000,122.25,122.18000,122.24000,8618
2025-03-28 14:45:00,122.25,122.29000,122.20000,122.25,14194
2025-03-28 14:50:00,122.22500,122.28000,122.14000,122.22000,13398
2025-03-28 14:55:00,122.25,122.37000,122.25,122.30000,9550
2025-03-28 15:00:00,122.28500,122.45500,122.28000,122.41000,9865
2025-03-28 15:05:00,122.44000,122.51000,122.41000,122.5,7249
2025-03-28 15:10:00,122.47000,122.57000,122.46000,122.51000,15311
2025-03-28 15:15:00,122.47000,122.47000,122.33000,122.44000,11968
2025-03-28 15:20:00,122.45000,122.46990,122.33000,122.35000,28277
2025-03-28 15:25:00,122.35000,122.35000,122.24500,122.33500,12862
