Datetime,Open,High,Low,Close,Volume
2024-09-19 12:45:00,364.85999,365.39999,364.59500,365.0050049,10663
2024-09-19 13:00:00,364.81000,364.81000,363.98999,364.54999,9171
2024-09-19 13:15:00,364.54999,364.89001,364.32001,364.89001,7913
2024-09-19 13:30:00,364.81000,365.47000,364.64499,365.075012,7640
2024-09-19 13:45:00,365.089996,366.29501,365.089996,365.37000,14792
2024-09-19 14:00:00,365.73499,366.29999,364.019989,364.089996,10160
2024-09-19 14:15:00,364.0625,364.089996,362.79999,363.48499,17849
2024-09-19 14:30:00,363.48999,363.52499,361.87000,362.89999,16512
2024-09-19 14:45:00,362.92499,363.10001,361.70001,362.47501,29488
2024-09-19 15:00:00,362.48001,362.58499,361.64999,361.87000,19154
2024-09-19 15:15:00,361.87000,363.31000,361.39999,363.015015,30161
2024-09-19 15:30:00,362.76001,363.28000,361.42221,362.35999,33458
2024-09-19 15:45:00,362.51999,364.16000,362.51520,363.82001,61900
2024-09-20 09:30:00,362.42999,362.42999,360.76001,362.059998,46438
2024-09-20 09:45:00,361.66000,361.66000,360.35001,361.20001,13690
2024-09-20 10:00:00,362.68500,362.68500,361.35999,361.35999,6462
2024-09-20 10:15:00,362.29001,363.88000,361.93890,363.88000,19320
2024-09-20 10:30:00,363.57999,365.17001,363.32999,364.42001,7670
2024-09-20 10:45:00,364.51001,364.51001,363.19000,363.42001,8395
2024-09-20 11:00:00,363.42999,363.42999,362.12360,362.37000,7705
2024-09-20 11:15:00,362.34000,364.10999,361.85001,364.10999,11990
2024-09-20 11:30:00,363.54501,364.80499,363.54501,364.81000,5628
2024-09-20 11:45:00,364.82001,365.53000,364.47000,364.92999,12176
2024-09-20 12:00:00,365.15500,365.45001,365.045013,365.049988,7318
2024-09-20 12:15:00,365.51001,366.010010,365.33090,366.010010,4732
2024-09-20 12:30:00,366.17001,366.51999,365.81000,365.81000,9912
2024-09-20 12:45:00,366.60001,367.29001,366.56699,366.76999,11353
2024-09-20 13:00:00,366.47000,366.47000,366.12000,366.12000,5541
2024-09-20 13:15:00,366.26300,366.82999,366.26300,366.42001,8914
2024-09-20 13:30:00,366.049988,366.049988,365.88000,365.95001,6190
2024-09-20 13:45:00,366.019989,366.13000,365.48001,365.63000,9178
2024-09-20 14:00:00,365.92499,366.14499,365.54001,366.14999,7847
2024-09-20 14:15:00,366.10999,366.45001,366.10999,366.25,5322
2024-09-20 14:30:00,366.47501,366.47501,365.29999,365.29999,14307
2024-09-20 14:45:00,365.14001,365.42001,365.089996,365.37000,5508
2024-09-20 15:00:00,365.76999,366.17999,364.83499,365.010010,15447
2024-09-20 15:15:00,365.045013,366.77499,364.99710,366.78000,11675
2024-09-20 15:30:00,366.5,367.54999,366.071106,366.94000,18709
2024-09-20 15:45:00,367.32001,367.54001,366.15500,366.76001,73357
2024-09-23 09:30:00,367.88501,367.88501,364.70001,366.98999,14824
2024-09-23 09:45:00,366.79999,367,365.019989,366.14499,21318
2024-09-23 10:00:00,365.79999,366.019989,364.25,364.25,6163
2024-09-23 10:15:00,363.72000,363.89999,362.13000,362.44501,22641
2024-09-23 10:30:00,362.42999,364.089996,362.42999,362.76999,9881
2024-09-23 10:45:00,362.51999,362.65500,362.17999,362.64001,6452
2024-09-23 11:00:00,362.73999,362.73999,359.76501,360.21500,18049
2024-09-23 11:15:00,359.31500,360.57999,359.29999,360.57999,12274
2024-09-23 11:30:00,360.95999,361.60999,360.95999,361.60999,5592
2024-09-23 11:45:00,361.088593,361.28500,360.92999,361.26999,6681
2024-09-23 12:00:00,360.90500,362.059998,360.67999,361.62000,10877
2024-09-23 12:15:00,361.48999,362.23999,361.48999,361.89499,4957
2024-09-23 12:30:00,361.69501,362.089996,361.69501,362.089996,4337
2024-09-23 12:45:00,361.80109,362.48999,361.63000,361.71500,8796
2024-09-23 13:00:00,361.71500,361.81000,361.43500,361.80600,4431
2024-09-23 13:15:00,361.54001,362.019989,361.51999,362.019989,3614
2024-09-23 13:30:00,362.14499,362.67001,361.92010,361.92010,3668
2024-09-23 13:45:00,362.14001,362.51999,362.12000,362.31000,6445
2024-09-23 14:00:00,361.70001,362.14999,361.70001,361.98999,4139
2024-09-23 14:15:00,361.78009,362.76999,361.78009,362.66000,3623
2024-09-23 14:30:00,362.32999,362.70999,362.25,362.48999,5651
2024-09-23 14:45:00,361.76001,361.76001,361.39499,361.62000,4787
2024-09-23 15:00:00,361.78000,362.022491,361.58499,361.77499,6454
2024-09-23 15:15:00,361.92001,362.46631,361.875,362.19501,7654
2024-09-23 15:30:00,362.10999,362.14999,361.53000,362.11499,15989
2024-09-23 15:45:00,362.21500,362.53000,361.019989,362.44000,45907
2024-09-24 09:30:00,364,365.070007,363.97000,363.97000,8182
2024-09-24 09:45:00,364.26501,364.26501,363.19000,363.19000,6012
2024-09-24 10:00:00,362.76999,362.98999,362.010010,362.50500,5239
