Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,305.95001,306.16000,305.85001,306.035004,14450
2025-03-27 15:25:00,306.20001,306.29999,305.91010,306.29001,10223
2025-03-27 15:30:00,306.19501,306.21469,305.76501,306.010010,16673
2025-03-27 15:35:00,306.043304,306.051208,305.64999,305.72501,13666
2025-03-27 15:40:00,305.72000,305.91711,305.63000,305.85431,18734
2025-03-27 15:45:00,305.79001,305.96500,305.67999,305.96500,22646
2025-03-27 15:50:00,306.079987,306.29999,305.70999,306.29999,47039
2025-03-27 15:55:00,306.049988,306.079987,305.47000,305.69000,146953
2025-03-28 09:30:00,307.44000,307.95001,306.63000,306.64999,29977
2025-03-28 09:35:00,306.87439,306.87439,305.64001,305.85999,17866
2025-03-28 09:40:00,305.56000,306,305.089996,305.19000,27609
2025-03-28 09:45:00,305.019989,306.48001,304.71500,305.070007,40938
2025-03-28 09:50:00,305.070007,306.079987,305.070007,305.79999,9034
2025-03-28 09:55:00,305.63809,306.070007,305.51999,305.73001,3291
2025-03-28 10:00:00,305.57001,306.10999,305.20001,305.76001,18864
2025-03-28 10:05:00,305.88000,307.045502,305.67499,306.34000,19706
2025-03-28 10:10:00,306.20499,306.27499,305.48251,306.23001,17076
2025-03-28 10:15:00,306.0050049,306.23999,305.51001,305.60001,19506
2025-03-28 10:20:00,305.59311,306.29001,305.42999,306.10001,24007
2025-03-28 10:25:00,306.10999,307.46500,306.10999,307.45499,13081
2025-03-28 10:30:00,307.35999,307.35999,306.18500,306.54779,11581
2025-03-28 10:35:00,306.72501,306.72501,305.95001,306.35999,8765
2025-03-28 10:40:00,306.20001,306.37000,305.89499,305.93500,9359
2025-03-28 10:45:00,305.67999,306.070007,305.32001,306.070007,22939
2025-03-28 10:50:00,306.049988,306.28000,305.79999,306.074188,10545
2025-03-28 10:55:00,306.070007,306.64001,306.053711,306.42001,19650
2025-03-28 11:00:00,306.35501,306.56000,306.14380,306.35001,13932
2025-03-28 11:05:00,306.47000,306.95499,306.39001,306.73999,17732
2025-03-28 11:10:00,306.67999,307.26001,306.57999,307.23999,19741
2025-03-28 11:15:00,307.39999,307.89999,307.16000,307.42999,12585
2025-03-28 11:20:00,307.49500,307.87000,307.25,307.68280,8005
2025-03-28 11:25:00,307.48999,307.82999,307.32001,307.63000,20453
2025-03-28 11:30:00,307.55499,307.72989,307.26999,307.5,6134
2025-03-28 11:35:00,307.44501,307.64001,307.39471,307.57,3807
2025-03-28 11:40:00,307.48999,307.48999,307.25,307.28500,5653
2025-03-28 11:45:00,307.35001,307.60471,307.24670,307.445,4815
2025-03-28 11:50:00,307.4,307.42499,307.19000,307.26999,3597
2025-03-28 11:55:00,307.25,307.35001,307,307.040009,8227
2025-03-28 12:00:00,307.34000,307.91000,307.20001,307.82001,16353
2025-03-28 12:05:00,307.75,307.96381,307.67001,307.67999,9066
2025-03-28 12:10:00,307.66000,307.89999,307.41000,307.41000,6431
2025-03-28 12:15:00,307.57999,307.75,307.41,307.59000,7298
2025-03-28 12:20:00,307.67499,307.88000,307.51001,307.85989,10910
2025-03-28 12:25:00,307.57999,307.80029,307.19000,307.29001,10550
2025-03-28 12:30:00,307.12000,307.20499,306.51999,306.58,23553
2025-03-28 12:35:00,306.45001,307.34000,306.45001,307.34000,23623
2025-03-28 12:40:00,307.29001,307.35001,306.72000,306.72000,14243
2025-03-28 12:45:00,306.82999,307.63000,306.66000,307.40750,20764
2025-03-28 12:50:00,307.41000,307.68991,307.13000,307.13000,11074
2025-03-28 12:55:00,307.13000,307.42001,307.089996,307.32001,8314
2025-03-28 13:00:00,307.35999,307.49451,307.17001,307.32501,11988
2025-03-28 13:05:00,307.37000,307.62000,307.26999,307.57999,16670
2025-03-28 13:10:00,307.62000,307.91110,307.54999,307.67999,12208
2025-03-28 13:15:00,307.70499,307.89999,307.70499,307.73999,8397
2025-03-28 13:20:00,307.70999,307.73999,307.39001,307.58609,9042
2025-03-28 13:25:00,307.62991,307.79001,307.32001,307.66501,15181
2025-03-28 13:30:00,307.66,308.13730,307.66,307.81000,7379
2025-03-28 13:35:00,307.82001,307.84650,307.35001,307.42999,6877
2025-03-28 13:40:00,307.38000,307.45859,306.98999,307.0050049,8787
2025-03-28 13:45:00,307.079987,307.17001,306.85,306.9,7197
2025-03-28 13:50:00,306.84500,306.84500,306.42001,306.48001,8098
2025-03-28 13:55:00,306.46640,307.48001,306.32001,307.48001,12912
2025-03-28 14:00:00,307.16000,307.71219,307.12000,307.71219,11340
2025-03-28 14:05:00,307.64001,307.78299,307.54999,307.54999,4245
2025-03-28 14:10:00,307.66501,307.66501,306.84000,307.14001,15368
2025-03-28 14:15:00,307.31000,307.35001,306.82001,307.075012,7794
2025-03-28 14:20:00,306.85501,306.97000,306.54999,306.59500,12174
2025-03-28 14:25:00,306.45001,306.85999,306.38000,306.71500,16085
2025-03-28 14:30:00,306.70001,307.019989,306.56619,307.0050049,14919
2025-03-28 14:35:00,307.012390,307.089691,306.70999,306.80319,9061
2025-03-28 14:40:00,306.73999,307,306.71970,306.87000,9861
2025-03-28 14:45:00,306.82999,306.98999,306.73499,306.76999,5969
2025-03-28 14:50:00,306.84000,307.12000,306.84000,307.019989,8899
2025-03-28 14:55:00,307.054993,307.57001,306.95999,307.57001,9658
2025-03-28 15:00:00,307.45499,308,307.39999,307.56500,11640
2025-03-28 15:05:00,307.54999,307.74399,307.43311,307.67499,8806
2025-03-28 15:10:00,307.57001,307.64499,307.47000,307.51999,5711
2025-03-28 15:15:00,307.53000,307.53000,307.20999,307.41501,12927
2025-03-28 15:20:00,307.44000,307.58499,307.35999,307.51001,14058
2025-03-28 15:25:00,307.47000,307.57001,307.26999,307.51501,14852
2025-03-28 15:30:00,307.51501,307.82501,307.37000,307.67999,16404
2025-03-28 15:35:00,307.76501,308.089996,307.46500,307.46500,25507
2025-03-28 15:40:00,307.60001,307.92001,307.57999,307.84500,24971
2025-03-28 15:45:00,307.95499,308.17001,307.85001,307.98999,25299
2025-03-28 15:50:00,307.83499,308.12000,307.25500,307.36499,49673
2025-03-28 15:55:00,307.29001,307.56000,306.79999,306.95001,147258
2025-03-31 09:30:00,307.58499,308.47000,306.62000,307.56500,97542
2025-03-31 09:35:00,307.51001,307.60999,305.55139,306.82999,40867
2025-03-31 09:40:00,307.079987,308.54999,306.78000,308.22501,42403
2025-03-31 09:45:00,308.28000,308.60501,307.56281,308.51001,24486
2025-03-31 09:50:00,308.010010,309.049988,307.84811,308.79001,17211
2025-03-31 09:55:00,308.94000,309.78000,308.53000,309.28000,20133
2025-03-31 10:00:00,309.5,310.50500,308.82999,310.50500,30522
2025-03-31 10:05:00,310.38000,310.50500,309.35999,309.74191,28358
2025-03-31 10:10:00,309.67001,309.73401,308.64999,309.079987,39463
2025-03-31 10:15:00,309.13501,309.84000,309.029999,309.35999,52358
2025-03-31 10:20:00,309.39001,309.81549,309.31500,309.73001,22915
2025-03-31 10:25:00,309.92999,310.82001,309.91000,310.68500,30482
2025-03-31 10:30:00,310.60999,312.10999,310.60999,312.049988,40546
2025-03-31 10:35:00,312.14001,312.97000,311.82999,312.97000,51055
2025-03-31 10:40:00,312.94000,313.14249,312.39001,313.10501,23761
2025-03-31 10:45:00,313.22000,314.049988,313.18500,313.82999,32005
2025-03-31 10:50:00,313.83499,313.98001,313.30011,313.49500,26098
2025-03-31 10:55:00,313.60999,313.70999,313.20001,313.62521,27997
2025-03-31 11:00:00,313.82001,315,313.82001,314.42999,74438
2025-03-31 11:05:00,314.41501,314.41501,313.75,313.75,49760
2025-03-31 11:10:00,313.75,314.41000,313.75,313.97000,25127
2025-03-31 11:15:00,313.93500,314.62860,313.75,314.39001,31636
2025-03-31 11:20:00,314.39001,314.39999,314.10001,314.33499,17111
2025-03-31 11:25:00,314.32501,314.35999,313.56000,313.56000,18967
2025-03-31 11:30:00,313.56000,313.62000,312.73001,312.73001,25435
2025-03-31 11:35:00,312.70001,313.20001,312.25159,312.95001,31238
2025-03-31 11:40:00,313,313.16000,312.14539,312.14539,16016
2025-03-31 11:45:00,312.14999,312.29700,311.92001,312.12000,29332
2025-03-31 11:50:00,312.070007,312.62000,312.049988,312.53000,25593
2025-03-31 11:55:00,312.41501,312.62000,312.13010,312.35999,10133
2025-03-31 12:00:00,312.63000,312.87000,312.45999,312.81000,16462
2025-03-31 12:05:00,312.54999,312.73001,311.39001,311.98001,82386
2025-03-31 12:10:00,311.97000,312.070007,311.64001,311.73001,32074
2025-03-31 12:15:00,311.79501,311.79501,310.47501,310.67001,26576
2025-03-31 12:20:00,310.64749,311.010010,310.41370,310.48001,9444
2025-03-31 12:25:00,310.63000,310.78000,310.38599,310.61499,9058
2025-03-31 12:30:00,310.67401,310.98001,310.48270,310.48270,15744
2025-03-31 12:35:00,310.17969,310.39001,309.85541,309.97501,10719
2025-03-31 12:40:00,309.79001,309.98999,309.063202,309.063202,9814
2025-03-31 12:45:00,309.066101,309.79001,309.066101,309.39999,9145
2025-03-31 12:50:00,309.39001,309.72720,309.39001,309.62000,7893
2025-03-31 12:55:00,309.62000,310.079987,309.39999,310.070007,16338
2025-03-31 13:00:00,310.10001,310.25,309.59000,309.59000,7646
2025-03-31 13:05:00,309.89,310.38000,309.86499,310.29001,9387
2025-03-31 13:10:00,310.29501,310.29501,309.61011,309.92999,17229
2025-03-31 13:15:00,309.92,309.92,309.54501,309.54501,4682
2025-03-31 13:20:00,309.51001,309.79999,309.36499,309.46661,11720
2025-03-31 13:25:00,309.625,309.64001,309.39001,309.55499,11812
2025-03-31 13:30:00,309.62000,309.98999,309.45499,309.98999,11773
2025-03-31 13:35:00,309.87000,310.059998,309.78000,309.85001,17333
2025-03-31 13:40:00,309.85001,309.89139,309.45001,309.45001,9214
2025-03-31 13:45:00,309.20001,310,309.20001,310,12816
2025-03-31 13:50:00,309.97000,310.63000,309.85999,310.31229,28281
2025-03-31 13:55:00,310.57599,310.57599,310.010010,310.010010,7109
2025-03-31 14:00:00,310.13501,311,310.13501,310.59000,13619
2025-03-31 14:05:00,310.54999,311.29001,310.47000,311.25,14840
2025-03-31 14:10:00,311.21500,311.37000,311.010010,311.019989,10986
2025-03-31 14:15:00,311.059998,311.26001,310.63000,311.20181,28348
2025-03-31 14:20:00,311.26999,311.26999,310.98999,311.079987,27447
2025-03-31 14:25:00,310.91000,311.23999,310.87000,311.23999,12818
2025-03-31 14:30:00,311.25,311.64999,311.16000,311.22501,16363
2025-03-31 14:35:00,311.070099,311.67480,311.070099,311.47501,9045
2025-03-31 14:40:00,311.32999,311.67001,311.19000,311.34000,15652
2025-03-31 14:45:00,311.23999,311.32001,311.045013,311.17999,13456
2025-03-31 14:50:00,311,311.45001,311,311.125,15945
2025-03-31 14:55:00,311.14999,311.14999,310.51999,310.51999,18606
2025-03-31 15:00:00,310.94501,311.39999,310.92999,311.31000,14421
2025-03-31 15:05:00,311.14999,311.76501,311.14999,311.64001,21204
2025-03-31 15:10:00,311.63501,312.10001,311.35001,312.054993,24559
2025-03-31 15:15:00,312.059998,312.60001,312.020599,312.47650,21104
2025-03-31 15:20:00,312.5,312.5,312.10001,312.14999,24720
2025-03-31 15:25:00,311.95999,312.10999,311.75,311.82001,25843
2025-03-31 15:30:00,311.82001,312.76001,311.82001,312.67001,36250
2025-03-31 15:35:00,312.67001,312.67001,312.13501,312.41000,23359
2025-03-31 15:40:00,312.41501,313.079987,312.39499,312.46429,39075
2025-03-31 15:45:00,312.61749,312.82999,312.20999,312.32999,32921
2025-03-31 15:50:00,312.5,312.76999,311.72000,312.47751,135411
2025-03-31 15:55:00,312.16000,312.32001,311.23001,311.47000,244006
2025-04-01 09:30:00,310.57999,311.32880,308.10501,309.26501,67903
2025-04-01 09:35:00,309.22000,309.53500,308.30200,309.24500,18326
2025-04-01 09:40:00,309.29999,309.31000,308.015808,308.33499,22634
2025-04-01 09:45:00,308.42499,308.82999,308.17999,308.76501,29853
