Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,287.28000,298.019989,287.28000,297.42999,728281
2024-01-02 10:30:00,297.37570,300.64499,296.79999,299.47000,447746
2024-01-02 11:30:00,299.45001,299.81000,297.30930,299.60001,271393
2024-01-02 12:30:00,299.64999,300.20001,298.70001,298.70001,194206
2024-01-02 13:30:00,298.64999,299.43500,297.42001,298.029999,185208
2024-01-02 14:30:00,298,298.10001,295.85001,296.23001,247782
2024-01-02 15:30:00,296.17001,297.64001,296.010010,297.39999,425305
2024-01-03 09:30:00,301.82031,302.25,297.045013,301.17999,530944
2024-01-03 10:30:00,301.27499,302.029999,300.25500,300.79999,342764
2024-01-03 11:30:00,300.76999,302,299.64999,299.95001,232573
2024-01-03 12:30:00,300,301.079987,299.60999,300.98999,135806
2024-01-03 13:30:00,301,303.25,300.56000,302.95999,213640
2024-01-03 14:30:00,302.96231,303.029999,300.63470,301.010010,204115
2024-01-03 15:30:00,300.99500,301.51501,300.42999,300.69000,365691
2024-01-04 09:30:00,301.5,302.82001,298.59000,301.97000,354762
2024-01-04 10:30:00,301.97000,304.67499,301.65500,304.64999,334430
2024-01-04 11:30:00,304.73590,305.089996,303.22000,303.27499,311038
2024-01-04 12:30:00,303.22000,303.22000,301.65009,302.20001,278982
2024-01-04 13:30:00,302.25,304.17999,302.22000,303.57220,201561
2024-01-04 14:30:00,303.60001,304.76001,303.51501,304.37000,146825
2024-01-04 15:30:00,304.29001,304.38000,303.14999,303.19000,441593
2024-01-05 09:30:00,302.20001,302.26999,300.16000,301.78000,275432
2024-01-05 10:30:00,301.78500,303,301.57999,301.76001,192639
2024-01-05 11:30:00,301.74500,301.74500,299.84000,299.92999,180442
2024-01-05 12:30:00,299.98001,302.69000,299.76001,302.54001,150390
2024-01-05 13:30:00,302.54999,303.35999,302.20001,302.95999,167208
2024-01-05 14:30:00,302.97501,303.31500,301.67001,302.60999,127628
2024-01-05 15:30:00,302.54999,303.53000,302.48001,303,214159
2024-01-08 09:30:00,301.47000,304.69009,300.34500,303.85999,427772
2024-01-08 10:30:00,303.85999,304.60001,302.95001,304.39001,182108
2024-01-08 11:30:00,304.44000,306.28000,303.97000,305.67999,232177
2024-01-08 12:30:00,305.76001,307.45999,305.5,307.35501,256037
2024-01-08 13:30:00,307.47000,308.67001,307.34000,308.54999,301111
2024-01-08 14:30:00,308.60999,309.91501,308.22000,309.85001,295300
2024-01-08 15:30:00,309.85001,311.049988,309.75601,310.85999,579209
2024-01-09 09:30:00,308.019989,309.97000,307.26999,307.64999,528219
2024-01-09 10:30:00,307.64001,308.019989,305.94000,307.57901,264984
2024-01-09 11:30:00,307.58099,309.010010,307.22000,308.38000,216979
2024-01-09 12:30:00,308.39001,308.42001,306.20999,306.63000,225094
2024-01-09 13:30:00,306.63000,307.98889,306.20999,307.059998,130278
2024-01-09 14:30:00,307.14001,308.62000,306.63000,308.14999,205818
