Datetime,Open,High,Low,Close,Volume
2024-01-02,287.28000,300.64999,287.28000,297.39001,3374900
2024-01-03,300.049988,303.25,297.049988,300.69000,2771500
2024-01-04,301.5,305.089996,298.59000,303.17001,3357900
2024-01-05,302.20001,303.53000,299.76001,303,1874400
2024-01-08,301.47000,311.049988,300.35001,310.88000,3467700
2024-01-09,308.019989,309.97000,305.94000,307.26001,2603700
2024-01-10,307.16000,307.64001,304.26999,304.57001,2210900
2024-01-11,303.42999,304.60999,300,303.10001,2137100
2024-01-12,305.23999,306.95001,303.39999,306.51001,1567900
2024-01-16,306.51001,308,301.17999,303.48001,1996300
2024-01-17,302.45999,304.63000,301.10001,304.079987,2210400
2024-01-18,302.25,305.64999,299.54999,304.48999,2357000
2024-01-19,304.73001,309.089996,301.10999,307.81000,2565900
2024-01-22,308.70001,312.16000,306.60001,310.16000,2599900
2024-01-23,309.53000,311.29999,309.10001,309.91000,1775400
2024-01-24,309.92001,312.45001,305.23999,305.5,1954200
2024-01-25,308.72000,310.32001,305.70001,310.26001,2005400
2024-01-26,310.57001,312.019989,309.85999,311.76999,2035800
2024-01-29,311.44000,313.62000,309.89001,313.45001,2447600
2024-01-30,312.53000,314.92001,310.51999,314.62000,2637000
2024-01-31,316,316.64001,312.62000,314.26001,3456700
2024-02-01,314.5,324.82001,313.70001,324.56000,3883200
2024-02-02,323.64001,325.76999,320.75,323.19000,2585600
2024-02-05,323.53000,329.72000,317.70999,321.97000,3563300
2024-02-06,325.39999,326.95999,314.75,316.070007,5767400
2024-02-07,315.51001,315.51001,295.26999,295.87000,8411300
2024-02-08,297,298,288.78000,294.85001,5946100
2024-02-09,294.85001,295,289.70999,291.12000,3341100
2024-02-12,289.97000,294.60001,288.85999,294.42999,3298500
2024-02-13,294.60999,295.51999,286.89001,290.48001,3610100
2024-02-14,289.88000,290.87000,287.54999,290.070007,2617300
2024-02-15,287.88000,290.35001,285.60001,289.070007,2902000
2024-02-16,287.70999,287.70999,283.26999,283.70001,3595700
2024-02-20,283.85001,285.29999,280.54999,283.51001,3402000
2024-02-21,284.84000,285.78000,280.79999,283.45999,1934300
2024-02-22,282.48001,285.72000,281.29999,285.17999,2992700
2024-02-23,286.51999,292.23999,286.010010,289.17999,2462400
2024-02-26,288.28000,289.87000,285.42999,286.37000,2448900
2024-02-27,279.10001,281.22000,277.089996,278.48999,3353700
2024-02-28,278.98999,280.42999,277.089996,277.45999,3027000
2024-02-29,278.51999,279.82999,273.42999,273.82999,5863400
2024-03-01,276.5,281.92999,274.88000,280.32999,3772700
2024-03-04,283.26001,285.89001,277.64999,279.39001,2470300
2024-03-05,279.62000,279.75,275.019989,276.64999,3064000
2024-03-06,275.38000,278.97000,274.54999,276.59000,2240200
2024-03-07,276.29999,276.81000,269.57999,272.85999,4066300
2024-03-08,272.81000,276.56000,272.010010,273.75,2250800
