Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,212.74001,213.11000,207.77000,208.44000,329932
2024-01-02 10:30:00,208.45000,209.23000,208.11211,208.71001,270880
2024-01-02 11:30:00,208.66000,209.30000,208.62000,208.96001,178184
2024-01-02 12:30:00,208.97000,209.089996,207.875,208.44000,82934
2024-01-02 13:30:00,208.37000,208.74001,208.050003,208.16000,126917
2024-01-02 14:30:00,208.12000,208.50999,207.85001,208.42999,203938
2024-01-02 15:30:00,208.43500,209.35001,208.27000,209.12000,255815
2024-01-03 09:30:00,206.22000,207.39999,201.42999,202.13000,617991
2024-01-03 10:30:00,202.095001,203.28999,201.81000,203.039993,301403
2024-01-03 11:30:00,202.97000,204.12000,202.81000,203.074997,359689
2024-01-03 12:30:00,203.13000,203.48000,201.30051,201.40500,170838
2024-01-03 13:30:00,201.38000,201.78999,200.94000,201.33000,266354
2024-01-03 14:30:00,201.34500,201.83000,200.85001,201.78999,274215
2024-01-03 15:30:00,201.80000,202.41000,201.16000,201.41000,421530
2024-01-04 09:30:00,202.89999,203.070007,201.0099945,202.66000,381503
2024-01-04 10:30:00,202.69000,203.70000,202.53999,203.42000,247552
2024-01-04 11:30:00,203.38499,204.10001,203.23000,203.83501,242649
2024-01-04 12:30:00,203.80000,203.81000,202.99001,203.38000,332314
2024-01-04 13:30:00,203.36000,203.62061,203.14000,203.31000,269570
2024-01-04 14:30:00,203.25,203.25,202.71001,202.89500,184485
2024-01-04 15:30:00,202.89500,203.070007,202.57001,202.73000,349099
2024-01-05 09:30:00,203.47000,204.050003,200.82001,201.089996,284124
2024-01-05 10:30:00,201.12000,201.31500,200.10001,200.51500,275117
2024-01-05 11:30:00,200.42500,200.5,199.84000,199.98000,217975
2024-01-05 12:30:00,199.95000,200.20840,199.44000,199.98000,223235
2024-01-05 13:30:00,199.98000,200.13000,199.50999,200.041901,123984
2024-01-05 14:30:00,200.0050049,200.21001,198.91000,199.23500,223049
2024-01-05 15:30:00,199.19000,199.72000,198.89999,199.17000,514056
2024-01-08 09:30:00,198.84000,200.89999,198.41000,198.53500,475572
2024-01-08 10:30:00,198.56000,199.57001,197.46500,198.27499,230941
2024-01-08 11:30:00,198.28000,198.64999,197.99001,198.64000,172199
2024-01-08 12:30:00,198.59500,199.44000,198.59500,199.31000,111353
2024-01-08 13:30:00,199.28000,199.88000,199.080002,199.77000,157727
2024-01-08 14:30:00,199.75999,200.56000,199.74500,200.47000,214243
2024-01-08 15:30:00,200.47000,200.73000,199.96001,200.089996,547167
2024-01-09 09:30:00,198.98000,199.78000,197.42000,198.75,211270
2024-01-09 10:30:00,198.75999,199.035004,197.67999,198.45000,198899
2024-01-09 11:30:00,198.57230,199.070007,198.30000,198.55000,120461
2024-01-09 12:30:00,198.46001,198.50999,197.80000,197.88000,96662
2024-01-09 13:30:00,197.86000,198.11501,197.62000,197.88499,205949
2024-01-09 14:30:00,197.88000,197.88499,197.12000,197.15990,140158
2024-01-09 15:30:00,197.14000,197.35001,196.89000,197.0099945,491045
2024-01-10 09:30:00,197.75,199.625,196.92999,197.25040,300668
2024-01-10 10:30:00,197.11000,197.62450,196.84000,197.095001,184932
2024-01-10 11:30:00,197.125,197.61000,196.91000,197.27000,218692
2024-01-10 12:30:00,197.28999,197.42000,196.91499,197.17999,138453
2024-01-10 13:30:00,197.24001,197.74500,197.24001,197.60001,121735
2024-01-10 14:30:00,197.64999,197.69000,197.11501,197.38000,211119
2024-01-10 15:30:00,197.37000,197.89999,197.28000,197.80000,613916
2024-01-11 09:30:00,198,198.55000,195.67000,196.22000,471254
2024-01-11 10:30:00,196.22501,196.36501,195.53999,196.36501,267106
2024-01-11 11:30:00,196.36501,196.375,195.73000,195.84000,176113
2024-01-11 12:30:00,195.82500,196.33000,195.81000,196.14000,176147
2024-01-11 13:30:00,196.13000,196.81000,196.056305,196.50999,196535
2024-01-11 14:30:00,196.50999,196.85001,196.24001,196.65500,242907
2024-01-11 15:30:00,196.70000,196.80000,196.28999,196.31000,356374
2024-01-12 09:30:00,198,198,195.91000,197.49001,307237
2024-01-12 10:30:00,197.56000,197.75481,197.17000,197.19501,125669
2024-01-12 11:30:00,197.24001,197.67000,197.16499,197.60001,113859
2024-01-12 12:30:00,197.72501,198.089996,197.53000,197.93500,134842
2024-01-12 13:30:00,197.96001,198.12000,197.68500,197.91499,118093
2024-01-12 14:30:00,197.95000,198,197.64999,197.81000,164378
2024-01-12 15:30:00,197.78999,197.92000,197.39000,197.47000,402253
2024-01-16 09:30:00,197.75,199.61000,196.81000,199.25999,451880
2024-01-16 10:30:00,199.32500,199.94000,199.052399,199.38000,451126
2024-01-16 11:30:00,199.35001,199.43500,198.78999,198.92999,134688
2024-01-16 12:30:00,198.92999,199.44000,198.82001,199.41000,188301
2024-01-16 13:30:00,199.44000,199.67999,198.95000,198.97501,247307
2024-01-16 14:30:00,198.95000,199.095001,198.64999,198.65500,164386
2024-01-16 15:30:00,198.65500,198.67999,198.24500,198.61000,349225
2024-01-17 09:30:00,198.89000,201.13000,198.39999,200.074997,447794
2024-01-17 10:30:00,200.070007,201.020004,199.97000,200.62000,284572
2024-01-17 11:30:00,200.53000,200.99001,200,200.375,160589
2024-01-17 12:30:00,200.375,201.29790,200.19000,201.25,185001
2024-01-17 13:30:00,201.24500,203,201.20000,203,349209
2024-01-17 14:30:00,202.99500,203.0050049,202.14000,202.59500,302928
2024-01-17 15:30:00,202.59000,203.18500,202.49500,202.97000,487939
2024-01-18 09:30:00,202.23000,203.54500,200.72000,203.30499,255193
2024-01-18 10:30:00,203.34000,203.46001,201.38000,201.60500,209034
2024-01-18 11:30:00,201.58000,201.89000,200.45500,201.070007,155357
2024-01-18 12:30:00,201.065002,201.81000,200.93649,201.71500,164814
2024-01-18 13:30:00,201.71500,202.080002,201.55000,202.054993,145924
2024-01-18 14:30:00,202.054993,202.63000,201.72000,202.42000,179960
2024-01-18 15:30:00,202.48000,203,202.37000,202.91000,280752
2024-01-19 09:30:00,203.72000,204.48500,201.23500,202.14999,302588
2024-01-19 10:30:00,202.14500,202.14500,201.34000,201.91000,156123
2024-01-19 11:30:00,201.85001,201.86000,201,201.40871,120004
2024-01-19 12:30:00,201.44000,202.029999,201.25999,201.97000,124197
2024-01-19 13:30:00,201.94000,202.17999,201.75,201.77000,138649
2024-01-19 14:30:00,201.78000,202.10001,201.44501,201.83000,170481
2024-01-19 15:30:00,201.86000,202.27000,201.75999,202.039993,241557
2024-01-22 09:30:00,202.21001,204.14000,202.20000,204.14000,251911
2024-01-22 10:30:00,204.16000,204.35001,203.53500,204.089996,153714
2024-01-22 11:30:00,204.13000,204.35001,203.87000,204.14999,95045
2024-01-22 12:30:00,204.12000,204.25,203.52000,203.55000,52112
2024-01-22 13:30:00,203.53999,204.029999,203.45180,203.46001,70477
2024-01-22 14:30:00,203.5,203.55000,203.10500,203.42999,121390
2024-01-22 15:30:00,203.46899,203.50900,202.64000,203.24001,240915
2024-01-23 09:30:00,200.5,202.82001,200.17000,202.73000,339282
