Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,93.51750,95.23750,93.51750,94.40250,114348
2024-01-02 10:30:00,94.44747,94.44747,93.76125,93.79500,57204
2024-01-02 11:30:00,93.73125,93.93500,93.56000,93.82250,57712
2024-01-02 12:30:00,93.94500,94.087502,93.6875,93.70602,32336
2024-01-02 13:30:00,93.64250,93.71250,93.29625,93.34000,64312
2024-01-02 14:30:00,93.3125,93.3125,93.072502,93.18000,68852
2024-01-02 15:30:00,93.26000,93.46500,92.98000,93.28875,176540
2024-01-03 09:30:00,92.88500,92.88500,90.86875,90.94500,136928
2024-01-03 10:30:00,90.95000,91.40000,90.79750,91.39250,88256
2024-01-03 11:30:00,91.34000,91.42475,91.16500,91.31375,73984
2024-01-03 12:30:00,91.32625,91.43250,91.19500,91.43000,46500
2024-01-03 13:30:00,91.37067,91.70750,91.14500,91.70750,77956
2024-01-03 14:30:00,91.72250,91.72250,90.61250,90.77250,142152
2024-01-03 15:30:00,90.83625,91.057503,90.71000,90.92000,208692
2024-01-04 09:30:00,90.8125,91.60250,90.72250,91.56000,63236
2024-01-04 10:30:00,91.49750,91.66875,91.34750,91.65500,45876
2024-01-04 11:30:00,91.61000,91.70350,91.39250,91.63125,45612
2024-01-04 12:30:00,91.60750,91.86750,91.34250,91.80500,36556
2024-01-04 13:30:00,91.79625,91.90250,91.60250,91.63000,39428
2024-01-04 14:30:00,91.62750,91.94000,91.50275,91.63125,90744
2024-01-04 15:30:00,91.65250,91.67375,91.28750,91.46500,91552
2024-01-05 09:30:00,91.43500,92.065002,91.11750,91.79500,98708
2024-01-05 10:30:00,91.94125,92.087502,91.52750,91.52750,45024
2024-01-05 11:30:00,91.52125,91.53000,91.23500,91.30750,60992
2024-01-05 12:30:00,91.26250,91.54000,91.16250,91.37875,68492
2024-01-05 13:30:00,91.50750,92.0074997,91.49750,91.85500,38568
2024-01-05 14:30:00,91.90000,91.90000,91.41750,91.57000,72568
2024-01-05 15:30:00,91.60875,91.91000,91.46750,91.51000,111104
2024-01-08 09:30:00,91.37750,92.13000,91.37750,91.87625,60872
2024-01-08 10:30:00,92.088753,92.76250,91.98500,92.76250,84624
2024-01-08 11:30:00,92.67250,93.089996,92.65875,92.875,58444
2024-01-08 12:30:00,93.050003,93.050003,92.68875,92.84125,36104
2024-01-08 13:30:00,92.86250,92.87250,92.61500,92.87250,63308
2024-01-08 14:30:00,92.92250,93.19375,92.91375,93.099998,83632
2024-01-08 15:30:00,93.092377,93.41750,93.021248,93.375,191624
2024-01-09 09:30:00,92.88250,94.34375,92.69250,93.78965,154684
2024-01-09 10:30:00,93.95250,94.25750,93.92500,94,38480
2024-01-09 11:30:00,93.97000,94.026253,93.20250,93.40250,84584
2024-01-09 12:30:00,93.42750,93.52750,92.92250,92.92250,51932
2024-01-09 13:30:00,92.86750,93.17403,92.48500,92.50250,84356
2024-01-09 14:30:00,92.48000,92.68000,92.19625,92.40875,400180
2024-01-09 15:30:00,92.44500,92.89250,92.38500,92.78000,389140
2024-01-10 09:30:00,92.5,95.21000,92.29625,94.46750,289872
2024-01-10 10:30:00,94.52750,95.43125,94.28967,95.33250,173124
2024-01-10 11:30:00,95.39375,96.19000,95.39375,95.96250,158100
2024-01-10 12:30:00,95.95250,96.12750,95.74250,96.050003,72792
2024-01-10 13:30:00,96.011253,96.011253,95.42625,95.60500,71784
2024-01-10 14:30:00,95.74000,95.86250,95.48750,95.73250,170652
2024-01-10 15:30:00,95.83000,96.24250,95.78500,96.21000,223400
