Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,126.91000,127.29000,126.80000,127.28500,53320
2024-09-19 15:15:00,127.28500,127.38000,126.96000,127.074997,50686
2024-09-19 15:30:00,127.040001,127.13500,126.81000,126.95000,61487
2024-09-19 15:45:00,126.92000,127.14000,126.59000,126.66000,226482
2024-09-20 09:30:00,125.99000,126.22500,125.51000,125.99000,139389
2024-09-20 09:45:00,126.21000,126.27000,126.074997,126.12000,5848
2024-09-20 10:00:00,125.78000,126.050003,125.41000,125.56500,11138
2024-09-20 10:15:00,125.62000,125.77000,125.48500,125.48500,10732
2024-09-20 10:30:00,125.42000,125.42000,124.93000,124.93000,20281
2024-09-20 10:45:00,124.92000,125.30000,124.92000,125.24000,16842
2024-09-20 11:00:00,125.21000,125.27000,124.99000,125.019997,12049
2024-09-20 11:15:00,125.019997,125.20000,124.93000,125.18000,20916
2024-09-20 11:30:00,125.18500,125.43000,125.025002,125.43000,16623
2024-09-20 11:45:00,125.40500,125.40500,125,125.019997,13175
2024-09-20 12:00:00,124.96000,124.98000,124.70000,124.77000,12832
2024-09-20 12:15:00,124.79000,124.81000,124.62000,124.74000,14768
2024-09-20 12:30:00,124.74500,124.87000,124.73000,124.79000,14012
2024-09-20 12:45:00,124.79000,124.98000,124.75,124.87000,19704
2024-09-20 13:00:00,124.92000,125.15000,124.81000,125.15000,14447
2024-09-20 13:15:00,125.15000,125.15000,124.99000,125.14000,19798
2024-09-20 13:30:00,125.125,125.22000,125.12000,125.19000,13046
2024-09-20 13:45:00,125.19000,125.34000,125.14500,125.34000,18078
2024-09-20 14:00:00,125.30500,125.30500,125.055000,125.084999,33635
2024-09-20 14:15:00,125.13000,125.16000,124.87000,124.91000,25457
2024-09-20 14:30:00,124.86000,125.010002,124.67000,125.010002,26329
2024-09-20 14:45:00,124.98000,125.26000,124.98000,125.22500,25339
2024-09-20 15:00:00,125.21500,125.54000,125.18000,125.24000,23378
2024-09-20 15:15:00,125.24000,125.43000,125.16000,125.21000,25194
2024-09-20 15:30:00,125.16500,125.28000,124.95500,125.24000,42123
2024-09-20 15:45:00,125.25,125.25,124.70000,125.23000,196925
2024-09-23 09:30:00,126.31000,127.24000,126.11000,126.82500,80723
2024-09-23 09:45:00,126.79000,127.28000,126.20000,126.39500,34534
2024-09-23 10:00:00,126.38500,126.41000,126.14000,126.34000,20054
2024-09-23 10:15:00,126.36000,126.45000,125.98000,126.029999,18236
2024-09-23 10:30:00,126.025002,126.37000,125.96000,126.23000,24317
2024-09-23 10:45:00,126.19000,126.36000,126.099998,126.36000,10592
2024-09-23 11:00:00,126.36000,126.57000,126.32500,126.48500,25241
2024-09-23 11:15:00,126.52000,126.87000,126.5,126.79000,24616
2024-09-23 11:30:00,126.73000,126.95000,126.57000,126.57000,27313
2024-09-23 11:45:00,126.65250,126.75,126.46000,126.54500,17045
2024-09-23 12:00:00,126.54500,126.62000,126.48000,126.48000,15034
2024-09-23 12:15:00,126.49500,126.53000,126.32370,126.32370,19082
2024-09-23 12:30:00,126.37000,126.37000,126.16000,126.16000,10510
2024-09-23 12:45:00,126.16000,126.26000,126.059998,126.059998,15997
2024-09-23 13:00:00,126.084999,126.084999,125.91000,126.0049973,10842
2024-09-23 13:15:00,126.019997,126.14000,126,126.125,21685
2024-09-23 13:30:00,126.055000,126.14000,126.050003,126.10500,13440
2024-09-23 13:45:00,126.099998,126.13500,125.97000,126.025002,22310
2024-09-23 14:00:00,126.010002,126.019997,125.88000,125.88500,12962
2024-09-23 14:15:00,125.88500,126.029999,125.86000,126.029999,16848
2024-09-23 14:30:00,126.010002,126.20000,125.91000,126.18000,7204
2024-09-23 14:45:00,126.15000,126.24000,126.11000,126.17000,16371
2024-09-23 15:00:00,126.24000,126.42000,126.14000,126.34000,12113
2024-09-23 15:15:00,126.36000,126.45000,126.28000,126.41000,12100
2024-09-23 15:30:00,126.42000,126.65500,126.36000,126.47000,30081
2024-09-23 15:45:00,126.47000,126.91000,126.28000,126.88000,153943
2024-09-24 09:30:00,125.72500,126.98000,125.72500,126.82000,32414
2024-09-24 09:45:00,126.82000,127.22000,126.82000,127.19830,27515
2024-09-24 10:00:00,127.20000,127.20000,126.73970,126.95000,7502
2024-09-24 10:15:00,127.040001,127.42000,126.96500,127.42000,16361
2024-09-24 10:30:00,127.41500,127.69000,127.37000,127.65000,7202
2024-09-24 10:45:00,127.68000,127.69000,127.49500,127.49500,10331
2024-09-24 11:00:00,127.45000,127.45000,126.99000,127.16000,13283
2024-09-24 11:15:00,127.12000,127.16000,126.88000,127,9080
2024-09-24 11:30:00,127.040001,127.14000,126.62000,126.78000,11618
2024-09-24 11:45:00,126.71000,126.85000,126.61000,126.80860,21646
2024-09-24 12:00:00,126.78000,126.82000,126.66500,126.73500,10492
2024-09-24 12:15:00,126.86000,127.089996,126.86000,127.089996,12798
2024-09-24 12:30:00,127.035004,127.080002,126.98000,127.014999,6549
2024-09-24 12:45:00,127.010002,127.11500,126.97000,127.010002,15810
2024-09-24 13:00:00,126.97000,127.11000,126.91000,127.032501,9487
2024-09-24 13:15:00,127.050003,127.050003,126.88000,126.97000,11791
2024-09-24 13:30:00,126.94000,127,126.93000,126.99000,5466
2024-09-24 13:45:00,126.98000,127.16500,126.95000,126.96000,13105
2024-09-24 14:00:00,126.95000,127.019997,126.74000,126.78000,16784
2024-09-24 14:15:00,126.74000,126.9375,126.73000,126.89000,23730
2024-09-24 14:30:00,126.83000,127.070000,126.80000,127.070000,14087
2024-09-24 14:45:00,127.050003,127.084999,126.79500,126.84000,15280
2024-09-24 15:00:00,126.80000,126.97000,126.71500,126.95600,23050
2024-09-24 15:15:00,126.95000,126.96000,126.76000,126.87830,24328
2024-09-24 15:30:00,126.90500,126.92000,126.70800,126.84500,24567
2024-09-24 15:45:00,126.84500,126.95000,126.48000,126.52000,160926
2024-09-25 09:30:00,126.87000,127.019997,126.63000,126.87000,5781
2024-09-25 09:45:00,127.12000,127.29000,126.96000,127.12000,18025
2024-09-25 10:00:00,127.17000,127.17000,126.67000,126.85000,18636
2024-09-25 10:15:00,126.84000,126.84000,126.69000,126.82000,6496
2024-09-25 10:30:00,126.73000,126.73000,126.58500,126.62000,8751
2024-09-25 10:45:00,126.58500,126.82000,126.52000,126.82000,11850
2024-09-25 11:00:00,126.79000,126.85000,126.70000,126.85000,10384
2024-09-25 11:15:00,126.79000,126.87000,126.67000,126.86000,13464
2024-09-25 11:30:00,126.86000,126.94000,126.81000,126.92000,8740
2024-09-25 11:45:00,126.92000,127.010002,126.77000,126.98000,21144
2024-09-25 12:00:00,126.96000,127.010002,126.84500,126.84500,11754
2024-09-25 12:15:00,126.81000,126.85000,126.73000,126.82500,13314
2024-09-25 12:30:00,126.79000,126.85000,126.60000,126.85000,18850
2024-09-25 12:45:00,126.82000,126.84000,126.74000,126.74000,15679
2024-09-25 13:00:00,126.72000,126.74000,126.57000,126.59500,8334
2024-09-25 13:15:00,126.61000,126.68000,126.51000,126.51500,8024
2024-09-25 13:30:00,126.50500,126.50500,126.13010,126.19500,20049
2024-09-25 13:45:00,126.15000,126.35000,126.12000,126.34000,14001
2024-09-25 14:00:00,126.32000,126.32500,126.14000,126.16000,17444
2024-09-25 14:15:00,126.15000,126.28000,126.095001,126.15000,13710
2024-09-25 14:30:00,126.20000,126.31000,126.080002,126.12000,25332
2024-09-25 14:45:00,126.11500,126.15000,126.035004,126.14000,9780
2024-09-25 15:00:00,126.095001,126.14000,125.99000,126.070000,13132
2024-09-25 15:15:00,126.019997,126.029999,125.72000,125.97000,29384
2024-09-25 15:30:00,125.98000,126.17850,125.81000,126,43384
2024-09-25 15:45:00,126.014999,126.31000,125.90000,126.15000,139652
2024-09-26 09:30:00,126.080002,126.51000,125.56000,125.56000,74262
2024-09-26 09:45:00,125.62000,126.15500,125.23000,126.080002,13639
2024-09-26 10:00:00,126.17000,126.20500,125.5,125.79000,44911
2024-09-26 10:15:00,125.84000,125.97000,125.45000,125.48000,36538
2024-09-26 10:30:00,125.49000,125.99000,125.49000,125.68000,22608
2024-09-26 10:45:00,125.84000,126.29000,125.84000,126.23500,10645
2024-09-26 11:00:00,126.13000,126.31000,125.95000,126.035004,6837
2024-09-26 11:15:00,126.014999,126.070000,125.65000,125.65000,14377
2024-09-26 11:30:00,125.56000,125.60000,125.37000,125.41500,21595
2024-09-26 11:45:00,125.42000,125.5,125.17500,125.24000,28295
2024-09-26 12:00:00,125.21000,125.24000,125.040001,125.125,16245
2024-09-26 12:15:00,125.125,125.27000,124.84000,124.84000,20124
2024-09-26 12:30:00,124.76000,124.95000,124.74000,124.93500,8008
2024-09-26 12:45:00,124.90000,125.010002,124.71000,124.78500,11967
2024-09-26 13:00:00,124.80500,124.99000,124.80500,124.99000,12043
2024-09-26 13:15:00,124.96000,125.099998,124.84500,125.040001,18026
2024-09-26 13:30:00,125.025002,125.20000,124.98500,125.089996,10033
2024-09-26 13:45:00,125.17000,125.23000,125.070000,125.15000,17074
2024-09-26 14:00:00,125.18000,125.37000,125.14500,125.37000,12470
2024-09-26 14:15:00,125.37000,125.37000,125.24750,125.27500,17947
2024-09-26 14:30:00,125.26500,125.27000,124.88000,124.91500,19760
2024-09-26 14:45:00,124.92000,124.96000,124.65000,124.71000,15965
2024-09-26 15:00:00,124.76000,124.77000,124.43000,124.51000,24521
2024-09-26 15:15:00,124.51000,124.60000,124.38000,124.53500,29463
2024-09-26 15:30:00,124.54000,124.54000,124.19000,124.39000,40070
2024-09-26 15:45:00,124.40000,124.54000,124.18000,124.27000,140792
2024-09-27 09:30:00,125.31000,125.51000,124.34000,124.40500,10645
2024-09-27 09:45:00,124.11000,124.70000,124.11000,124.24500,12058
2024-09-27 10:00:00,124.36000,124.59000,123.88000,123.93000,13662
2024-09-27 10:15:00,123.94000,124.26000,123.88500,124.12000,12165
2024-09-27 10:30:00,124.20000,124.57990,124.20000,124.32000,15318
2024-09-27 10:45:00,124.34000,124.43000,124.029999,124.029999,11944
2024-09-27 11:00:00,123.99000,124.14000,123.86000,123.90000,14973
2024-09-27 11:15:00,123.90000,123.98000,123.81000,123.81000,8646
2024-09-27 11:30:00,123.89000,124.20500,123.74500,123.77500,16615
2024-09-27 11:45:00,123.73000,123.82000,123.58500,123.81750,12570
2024-09-27 12:00:00,123.79000,124,123.79000,124,9297
2024-09-27 12:15:00,123.97000,123.97000,123.77000,123.85020,16152
2024-09-27 12:30:00,123.84000,124,123.84000,124,10400
2024-09-27 12:45:00,124.029999,124.16000,124.029999,124.12000,8266
2024-09-27 13:00:00,124.12000,124.16000,124.010002,124.13000,11489
2024-09-27 13:15:00,124.18000,124.37000,124.14000,124.32000,25668
2024-09-27 13:30:00,124.32000,124.45000,124.28000,124.34000,13485
2024-09-27 13:45:00,124.40000,124.40000,124.19000,124.20000,9592
2024-09-27 14:00:00,124.21000,124.23000,124.12000,124.17000,9634
2024-09-27 14:15:00,124.20000,124.33000,124.13000,124.13000,12526
