Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,95.15000,95.25,95.14500,95.19000,19814
2025-03-27 15:25:00,95.19000,95.19000,95.019997,95.18000,13772
2025-03-27 15:30:00,95.17000,95.17000,95.050003,95.10900,28090
2025-03-27 15:35:00,95.10500,95.10500,94.99500,95.010002,23413
2025-03-27 15:40:00,95,95.10500,94.93000,95.089996,40903
2025-03-27 15:45:00,95.059998,95.16000,94.98000,95.059998,33283
2025-03-27 15:50:00,95.040001,95.040001,94.71000,94.83000,88340
2025-03-27 15:55:00,94.83000,94.94000,94.67000,94.71000,140407
2025-03-28 09:30:00,94.53000,94.74990,94.40000,94.40000,48996
2025-03-28 09:35:00,94.40000,94.54000,94.30000,94.33000,75172
2025-03-28 09:40:00,94.26000,94.27000,93.73330,93.73330,20206
2025-03-28 09:45:00,93.81500,93.81500,93.58,93.58,8209
2025-03-28 09:50:00,93.66000,93.66000,93.33700,93.33700,15028
2025-03-28 09:55:00,93.31000,93.34000,93.13000,93.25,19784
2025-03-28 10:00:00,93.17000,93.52000,93.059998,93.36000,37253
2025-03-28 10:05:00,93.36500,93.36500,92.85000,92.91000,15829
2025-03-28 10:10:00,92.91000,93.0049973,92.72000,92.83500,15644
2025-03-28 10:15:00,92.84500,92.88000,92.69000,92.69000,9414
2025-03-28 10:20:00,92.69500,92.77000,92.69000,92.73500,10796
2025-03-28 10:25:00,92.74000,92.74000,92.5,92.5,11359
2025-03-28 10:30:00,92.60000,92.68000,92.46000,92.51000,22788
2025-03-28 10:35:00,92.47000,92.50240,92.33500,92.44000,12212
2025-03-28 10:40:00,92.51000,92.54000,92.35000,92.38000,15418
2025-03-28 10:45:00,92.37000,92.37000,92.20000,92.20000,4789
2025-03-28 10:50:00,92.20500,92.31000,92.19000,92.20000,8427
2025-03-28 10:55:00,92.21500,92.25,92.025002,92.025002,15005
2025-03-28 11:00:00,92.029999,92.089996,91.98000,92.035004,14799
2025-03-28 11:05:00,92.074997,92.12000,92.040001,92.059998,15302
2025-03-28 11:10:00,92.12000,92.26000,92.084999,92.13290,11468
2025-03-28 11:15:00,92.11000,92.19230,92.080002,92.11000,16354
2025-03-28 11:20:00,92.13500,92.17000,92.095001,92.095001,5488
2025-03-28 11:25:00,92.099998,92.20000,92.099998,92.20000,12973
2025-03-28 11:30:00,92.17000,92.29000,92.16500,92.23000,10143
2025-03-28 11:35:00,92.27000,92.40000,92.27000,92.4,11738
2025-03-28 11:40:00,92.41860,92.41860,92.22000,92.24000,9843
2025-03-28 11:45:00,92.22000,92.30000,92.22000,92.28910,8397
2025-03-28 11:50:00,92.26000,92.28000,92.18000,92.24000,13078
2025-03-28 11:55:00,92.25,92.28000,92.21000,92.23000,15613
2025-03-28 12:00:00,92.20000,92.31000,92.20000,92.22000,15273
2025-03-28 12:05:00,92.22500,92.27000,92.18000,92.20990,9906
2025-03-28 12:10:00,92.18500,92.28000,92.18500,92.24000,12818
2025-03-28 12:15:00,92.23000,92.24000,92.059998,92.059998,9863
2025-03-28 12:20:00,92.074997,92.18000,92.074997,92.15000,16753
2025-03-28 12:25:00,92.12000,92.20000,92.10040,92.10040,17681
2025-03-28 12:30:00,92.13000,92.19260,91.92000,91.94000,35081
2025-03-28 12:35:00,91.92000,91.94000,91.78000,91.79000,21230
2025-03-28 12:40:00,91.79000,91.85520,91.77000,91.83000,12388
2025-03-28 12:45:00,91.80560,91.83480,91.75,91.75,11621
2025-03-28 12:50:00,91.77000,91.78000,91.64500,91.68950,11346
2025-03-28 12:55:00,91.68000,91.72000,91.64000,91.69000,13507
2025-03-28 13:00:00,91.66000,91.70000,91.56500,91.60520,12501
2025-03-28 13:05:00,91.58540,91.60000,91.50010,91.52000,14056
2025-03-28 13:10:00,91.5,91.5,91.23000,91.24500,44438
2025-03-28 13:15:00,91.24500,91.39000,91.21500,91.33930,44144
2025-03-28 13:20:00,91.34000,91.39500,91.31000,91.31000,27830
2025-03-28 13:25:00,91.31420,91.31420,91.14900,91.23000,19363
2025-03-28 13:30:00,91.23000,91.26500,91.20000,91.20000,12269
2025-03-28 13:35:00,91.21500,91.39000,91.099998,91.39000,52154
2025-03-28 13:40:00,91.34000,91.40000,91.29500,91.375,10238
2025-03-28 13:45:00,91.34000,91.41870,91.29880,91.29880,9724
2025-03-28 13:50:00,91.29000,91.33000,91.28500,91.29000,9154
2025-03-28 13:55:00,91.28000,91.38280,91.26000,91.37000,17780
2025-03-28 14:00:00,91.38750,91.49000,91.375,91.45000,12637
2025-03-28 14:05:00,91.49000,91.54000,91.43850,91.54000,11982
2025-03-28 14:10:00,91.57000,91.57000,91.45000,91.47990,15985
2025-03-28 14:15:00,91.45920,91.51000,91.44000,91.47500,13749
2025-03-28 14:20:00,91.47500,91.57000,91.47500,91.48000,14944
