Datetime,Open,High,Low,Close,Volume
2024-01-02,107.67000,108.15500,105.85000,106.56000,2698000
2024-01-03,106.97000,107.22000,103.75,104.93000,3212100
2024-01-04,106.82000,111.875,105.019997,105.26000,5531500
2024-01-05,104.83000,108,104.83000,106.019997,2436800
2024-01-08,106.18000,107.94000,105.75,107.38000,1604400
2024-01-09,106.52000,107.69000,106.28000,107.41000,1122700
2024-01-10,107.53000,108.18000,106.41000,107.18000,990900
2024-01-11,107.39000,107.79000,105.73000,107.17000,995200
2024-01-12,107.61500,108.11000,106.65000,107.15000,744200
2024-01-16,106.95000,108.34000,106.95000,108.32000,1037100
2024-01-17,107.71000,110.13000,107.69000,109.99000,1619400
2024-01-18,110.010002,110.14000,108.64000,109.74000,1396200
2024-01-19,110.42000,110.61000,108.17000,109.24000,1235800
2024-01-22,109.27000,110.019997,108.30500,109.70000,1262400
2024-01-23,109.99000,110.46000,108.96000,109.56000,846700
2024-01-24,109.34000,109.41000,105.79000,105.85000,1334600
2024-01-25,106.14000,106.86000,102.45000,105.040001,2119000
2024-01-26,105.38000,105.54500,102.89000,104.19000,1941400
2024-01-29,104.73000,105.59000,104.29000,104.93000,1218800
2024-01-30,105.070000,105.49000,103.26000,103.51000,1408600
2024-01-31,103.44000,103.61000,101.81000,102.44000,2725700
2024-02-01,102.66000,105.5,102.30500,105.44000,2020100
2024-02-02,106.019997,106.90000,104.98500,106.099998,1496900
2024-02-05,105.68000,105.99000,103.78000,104.13000,1493000
2024-02-06,104.029999,104.35000,100.69000,101.059998,1567300
2024-02-07,101.13000,101.74000,99.27600,100.19000,1767800
2024-02-08,100.22000,102.14000,100,100.88000,1263200
2024-02-09,100.76000,101.17000,99.56000,100.83000,905300
2024-02-12,100.5,101.89000,100.20000,101.14000,883300
2024-02-13,100.73000,103.81000,100.73000,103.60000,2282800
2024-02-14,103.60000,104.040001,101.20000,102.85000,1509400
2024-02-15,103.48000,103.73000,102.13000,103.52000,1228800
2024-02-16,103.45000,103.45000,100.67000,101.23000,2034200
2024-02-20,101.34000,103.45000,100.80000,102.16000,1499900
2024-02-21,102.16000,102.65500,101.16000,101.84000,1396200
2024-02-22,102.019997,105.11000,101.34000,103.76000,2195900
2024-02-23,104,104.35000,102.67000,102.67000,794200
2024-02-26,102.94000,103.54000,101.99000,102.050003,780100
2024-02-27,101.67000,102.52000,100.79000,100.82000,937300
2024-02-28,100.79000,101.46000,100.28000,100.98000,724000
2024-02-29,101.49000,102.54000,100.80000,102.21000,2199900
2024-03-01,101.91000,103.76000,101.45000,102.050003,1886300
2024-03-04,102,102.34500,100.84500,102.24000,1085900
2024-03-05,102.20000,104.010002,101.79500,103.15000,1257000
2024-03-06,103.37000,103.58000,101.95000,102.44000,1110000
2024-03-07,102.60000,102.91800,99.27000,99.73000,1854900
2024-03-08,99.65000,101.27000,98.60000,101.19000,1436500
2024-03-11,101.38000,103.22500,100.65000,102.20000,1563800
2024-03-12,102.44000,103.55000,101.78000,103.099998,1352400
2024-03-13,103.099998,103.91000,102.22000,102.94000,1081200
2024-03-14,102.83000,103.25,100.64000,101.33000,1012600
2024-03-15,100.46000,102.44500,100.46000,102.059998,1325300
2024-03-18,101.60000,103.57000,100.56000,102.86000,1289900
2024-03-19,102.85000,103.875,102.44000,103.79000,1083000
2024-03-20,104.059998,104.69000,101.85000,103.18000,1762700
2024-03-21,102.93000,103.61000,102.17000,102.74000,1219700
2024-03-22,102.70000,104.32000,102.62000,103.17000,2479300
2024-03-25,103.099998,104.65000,102.61000,102.65000,1440400
2024-03-26,103.070000,105.68000,102.76000,105.60000,2653300
2024-03-27,106.20000,107.32000,105.85000,106.30000,1776000
2024-03-28,106.70000,107.5,106.0049973,106.53000,1407900
2024-04-01,103.57000,105.55000,102.76000,104.98000,2540800
2024-04-02,104.84000,105.31000,102.52500,103.81000,1609000
2024-04-03,103.24000,103.49000,100.43000,101.12000,3640800
2024-04-04,88.53000,89.48000,80.019997,81.53000,23227100
2024-04-05,82.010002,82.60700,78.76100,79.78000,9796300
2024-04-08,79.33000,80.43000,77.41000,77.80000,5986400
2024-04-09,78,81.28000,77.96100,80.44000,5576800
2024-04-10,79.80000,80.92000,78.28500,79.86000,4440800
2024-04-11,80.33000,82.20000,79.97500,81.36000,5103700
2024-04-12,80.78000,81.48000,79.070000,79.77000,3513700
2024-04-15,80.12000,80.62800,78.67000,79.95000,2649400
2024-04-16,79.99000,82.27000,79.37000,82.059998,3176900
2024-04-17,82.19000,82.75,80.33000,80.36000,3006400
2024-04-18,80.68000,80.77000,79.14000,80.29000,2580900
2024-04-19,80.25,82.48000,79.96000,81,2420800
2024-04-22,81,82.5,80.84000,82.12000,1949500
2024-04-23,82.19000,83.94000,82.050003,83.72000,1932200
2024-04-24,83.45000,84.75,82.99000,84.52000,3187600
2024-04-25,84.5,85.23000,83.35000,83.5,2079400
2024-04-26,83.16000,85.15000,83.16000,83.85000,2462700
