Datetime,Open,High,Low,Close,Volume
2024-01-02,74.52000,76.23000,74.24000,75.82000,2714200
2024-01-03,76.080002,76.13000,75.32000,76.010002,2409000
2024-01-04,76.27000,76.82000,75.92000,75.96000,1944500
2024-01-05,75.83000,76.84000,75.56000,76.43000,3297900
2024-01-08,76.22000,77.059998,75.97000,76.96000,2392100
2024-01-09,76.56000,76.83000,76.19000,76.35000,2116600
2024-01-10,76.25,76.47000,75.83000,76.13000,1666900
2024-01-11,76.27000,76.33000,74.52000,74.84000,2442500
2024-01-12,75.44000,75.68000,74.92000,75.41000,3123200
2024-01-16,74.90000,75.30000,74.26000,74.46000,2748700
2024-01-17,73.92000,75.050003,73.25,73.57000,3848500
2024-01-18,73.13000,73.5,72.61000,73.21000,3561800
2024-01-19,73.40000,73.40000,72.44000,72.88000,2635500
2024-01-22,72.91000,73.099998,71.28000,71.70000,3352200
2024-01-23,71.72000,71.93000,71.12000,71.72000,2494300
2024-01-24,72.22000,72.22000,69.94000,70.11000,3516000
2024-01-25,70.43000,70.98000,70.019997,70.73000,3222500
2024-01-26,70.86000,71.37000,70.45000,70.91000,3917500
2024-01-29,70.89000,71.78000,70.33000,71.49000,3031700
2024-01-30,71.32000,72.12000,70.94000,71.93000,3010700
2024-01-31,72.60000,72.96000,71.47000,71.56000,3525100
2024-02-01,71.40000,72.37000,70.79000,72.35000,2394100
2024-02-02,71.56000,72.080002,70.31000,71.34000,2372300
2024-02-05,70.73000,70.84000,69.90000,70.050003,2268200
2024-02-06,69.86000,70.22000,69.58000,69.76000,2622600
2024-02-07,70.080002,70.23000,69.60000,70.050003,2036900
2024-02-08,69.80000,70.029999,69.17000,69.84000,1798600
2024-02-09,69.55000,70.029999,69.28000,69.67000,1632800
2024-02-12,69.72000,70.95000,69.58000,70.69000,2586800
2024-02-13,70.38000,70.63000,68.41000,69.35000,3123300
2024-02-14,69.5,69.79000,69.13000,69.46000,2584300
2024-02-15,69.70000,70.86000,69.59000,70.5,2737200
2024-02-16,70.30000,70.93000,69.74000,70.49000,2274400
2024-02-20,70.42000,71.55000,70.21000,70.66000,3123600
2024-02-21,70.92000,72.080002,70.56000,71.96000,2563100
2024-02-22,71.35000,71.74000,70.71000,71.32000,2128700
2024-02-23,71.40000,72.32000,71.13000,71.97000,3357700
2024-02-26,71.52000,71.73000,70.60000,70.91000,3183800
2024-02-27,71.53000,71.58000,70.31000,71.059998,2635400
2024-02-28,70.85000,71.54000,70.56000,70.67000,3359200
2024-02-29,71.080002,71.11000,70.42000,70.60000,4632300
2024-03-01,70.55000,70.72000,69.45000,69.87000,2799200
2024-03-04,69.46000,70.77000,69.44000,70.74000,2667700
2024-03-05,70.88000,71.75,69.79000,70.21000,3710300
2024-03-06,70.69000,71.15000,70.33000,70.64000,3106500
2024-03-07,71.36000,71.77000,70.30000,70.60000,3425200
2024-03-08,70.37000,71.17000,70.19000,71.070000,2744000
2024-03-11,70.92000,72.57000,70.92000,72.55000,3172800
2024-03-12,72.20000,72.43000,70.84000,70.96000,2564700
2024-03-13,71.40000,71.91000,70.74000,70.82000,3236600
2024-03-14,71.11000,71.40000,69.70000,70.22000,3027800
2024-03-15,70.059998,70.55000,69.51000,70.010002,7673100
2024-03-18,70.14000,70.88000,69.64000,70.60000,2277800
2024-03-19,70.80000,71.17000,70.35000,71.089996,2965200
2024-03-20,70.38000,71.050003,69.53000,69.77000,3166100
2024-03-21,69.76000,70.48000,69.67000,69.92000,2705000
2024-03-22,70.050003,70.28000,69.58000,69.77000,2788300
2024-03-25,69.89000,70.029999,69.15000,69.63000,2910100
2024-03-26,69.70000,69.78000,68.88000,69.24000,2197000
2024-03-27,69.77000,71.26000,69.55000,71.25,3600200
2024-03-28,71.45000,72,71.070000,71.83000,2468800
2024-04-01,71.83000,71.83000,70.87000,71.36000,1874300
2024-04-02,71.39000,72.26000,71.39000,71.80000,2599300
2024-04-03,71.85000,71.95000,70.93000,70.97000,2947600
2024-04-04,71.5,71.65000,70.080002,70.84000,4810100
2024-04-05,70.41000,70.74000,69.85000,70.52000,2796400
2024-04-08,70.67000,71.44000,70.33000,70.77000,2767000
2024-04-09,71.070000,71.73000,70.80000,71.68000,4393400
2024-04-10,70.51000,70.69000,69.80000,70.18000,4192800
2024-04-11,70.5,70.65000,68.87000,69.25,3212500
2024-04-12,69.39000,69.63000,68.46000,68.69000,2263400
2024-04-15,69.11000,69.31000,67.63000,68.11000,3611700
2024-04-16,67.88000,67.94000,66.40000,66.41000,3486300
