Datetime,Open,High,Low,Close,Volume
2024-01-02,130.60001,132.33000,129.89000,132.11000,2176600
2024-01-03,130.81000,131.64000,129.0099945,130.72000,2505100
2024-01-04,130.24001,131.33000,129.27000,129.77000,2605600
2024-01-05,129.44000,134.25999,129.0099945,132.42000,3511500
2024-01-08,131.45000,133.81000,130.78999,133.71001,2624700
2024-01-09,131.99001,133.47000,131.25,132.92999,2599900
2024-01-10,131.28000,131.53999,127.41000,128.94000,3669300
2024-01-11,128.92000,128.92000,126.74000,128.34000,2008100
2024-01-12,128.62000,129.34000,126.73000,127.70000,2288600
2024-01-16,126.90000,128.029999,126.070000,127.52000,2762600
2024-01-17,125.54000,127.57000,125.13000,126.080002,2384500
2024-01-18,124.92000,125.51000,123.23000,124.92000,2919900
2024-01-19,125.85000,128.49001,124.74000,127.98000,2981400
2024-01-22,128.85001,131.5,128.56000,129.67999,3726200
2024-01-23,130.17999,130.30000,129.089996,129.75999,2163800
2024-01-24,130.59000,132.30000,130.050003,131.089996,2583100
2024-01-25,132.34000,134,131.81000,132.55000,4207400
2024-01-26,132.55000,139.48000,132.55000,138.72000,5350300
2024-01-29,139.64000,140.86000,136.95000,138.48000,2656400
2024-01-30,138.37000,139.19000,137.97000,138.61000,1777800
2024-01-31,137.11000,138.63000,135,135.32001,2192200
2024-02-01,135.36000,136.59000,132.14999,134.56000,2016800
2024-02-02,134.039993,137.25,133.029999,136.48000,2128100
2024-02-05,135.020004,135.72000,133.89999,135.24001,1810200
2024-02-06,134.78000,135.45000,133.029999,134.35001,1567500
2024-02-07,134.85001,135.13000,132.31000,133.97000,1445600
2024-02-08,133.89000,135.53000,132.5,135.38000,1567500
2024-02-09,135.11000,135.5,133.35001,135.17000,1353500
2024-02-12,135.60001,138.029999,134.82001,137.48000,1522300
2024-02-13,135.14000,135.14000,132.39000,133.53000,2133200
2024-02-14,134.95000,135.21001,133.27000,135.11000,1271900
2024-02-15,135.77000,137.21001,135.38000,136.36000,1527000
2024-02-16,136.0099945,138.0099945,135.13000,137.23000,1626700
2024-02-20,130.83000,138.95000,129.69000,137.39000,16526500
2024-02-21,136.059998,136.75,134.070007,135.0099945,6491400
2024-02-22,134.75,136.28000,134.32001,134.56000,4344100
2024-02-23,135.39000,136.53999,134.35001,135.52000,3092500
2024-02-26,134.97000,136.99001,134.39000,134.49001,2172600
2024-02-27,135.31000,137.070007,134.21001,136.82001,3131000
2024-02-28,136.33000,138.31000,136.25,137.62000,2947300
2024-02-29,138.42000,138.42000,136.16000,137.61000,3643500
2024-03-01,137.72000,137.91000,135.94000,136.77000,2251800
2024-03-04,136.34000,137.31000,135.80000,135.99001,2589600
2024-03-05,134.60001,139.95000,134.60001,137.56000,3313700
2024-03-06,137.69000,138.10001,135.080002,135.74001,2182400
2024-03-07,136.5,138.17999,136.35001,137.64999,1594000
2024-03-08,138,138.92000,136.75999,137.23000,1960000
2024-03-11,136.97000,138.59000,135.96001,138.46001,2001100
2024-03-12,139,140.47000,138.16000,140.27000,2262900
2024-03-13,140.47000,141.17000,139.78000,140.61000,1974800
2024-03-14,140.28999,141.14000,138.20000,139.42999,2248400
2024-03-15,137.10001,139.91000,135.34000,135.55000,4262000
2024-03-18,136,136.84000,135.13000,136.27000,2799200
2024-03-19,136.57001,137.91000,136.25,136.85001,2282100
2024-03-20,136.46001,141.80000,135.89000,141.77000,2341000
2024-03-21,142.67000,143.99001,142.029999,143.17999,2401500
2024-03-22,143.30000,143.67000,141.080002,141.16000,1847400
2024-03-25,140.14999,141.96001,140,140.55000,2376300
2024-03-26,140.92000,141.92999,140.66000,140.83000,1729900
2024-03-27,141.82001,144.57001,141.47000,144.50999,2593100
2024-03-28,145.60001,149.28000,145,148.89000,4039500
2024-04-01,148.85001,148.89000,144.99001,145.30000,1638800
2024-04-02,144.5,144.92000,143.12000,144.41000,1924700
2024-04-03,144.10001,144.71001,142.42000,143.27000,1949700
2024-04-04,146.75999,147.21001,142.050003,142.13000,2419100
2024-04-05,142.11000,143.69000,141.67999,143.52000,1567200
2024-04-08,143.78000,145.24001,143.53000,143.92000,1717300
2024-04-09,144.12000,144.5,142.5,143.52000,1354700
2024-04-10,141.16000,141.57001,138.14999,139.94000,3041300
2024-04-11,140.12000,141.37000,137.60001,140.34000,2153300
2024-04-12,138.17999,139.66000,137.86000,139.62000,2530400
2024-04-15,141.80000,142.42999,138.14999,139.17999,2862700
2024-04-16,138.30000,138.60001,136.25,136.41000,2206300
2024-04-17,137.75,138.57001,136.52000,136.77000,1762300
2024-04-18,137.99001,143.66000,137.99001,141.63000,3001200
2024-04-19,142.25999,145.19000,142.25999,142.91000,2530400
