Datetime,Open,High,Low,Close,Volume
2024-01-02,170.98000,177.89000,169.36000,172.16000,1766700
2024-01-03,169,170.42000,164.12000,167.42000,1954500
2024-01-04,166.42999,168.27000,164.32001,166.31000,1265900
2024-01-05,165.080002,170.5,164.5,166.87000,1105800
2024-01-08,164.72000,167.050003,161.55000,166.13000,1544100
2024-01-09,164.78999,167.71001,163.39999,166.91000,1224000
2024-01-10,166.69000,166.75999,159.71001,162.33000,1903100
2024-01-11,162.49001,163.64000,158.38000,160.28999,1535600
2024-01-12,160.52000,162.92000,157.55000,160.44000,1289500
2024-01-16,159.56000,159.56000,148.89999,149.10001,3035600
2024-01-17,145.95000,147.46001,143.75999,147.25999,1988600
2024-01-18,148.73000,148.94000,145.71001,147.45000,1700300
2024-01-19,147.69000,147.77000,140.070007,145.92000,3163400
2024-01-22,148.49001,159.23000,147.94000,149.91000,2747400
2024-01-23,153.88000,157.67000,149.80000,151.46001,1773200
2024-01-24,153.53999,154.13000,148.25,148.87000,1600500
2024-01-25,150.19000,151.28000,145.91000,149.23000,1521200
2024-01-26,149.059998,150.64999,147.42000,147.83000,1148600
2024-01-29,146.99001,149.33000,144.33000,149.30000,1652700
2024-01-30,148.39999,150.75,146.49001,149.029999,1354100
2024-01-31,149,154.92000,146.050003,146.30000,2419000
2024-02-01,149.78000,154.31000,146.81000,147.89000,2311900
2024-02-02,143.98000,144.020004,138.83000,141.82001,2619600
2024-02-05,138.85001,140.77000,135.88000,139.80000,2217600
2024-02-06,139.95000,142.44000,138.41000,141.11000,2027200
2024-02-07,148.39999,150.27000,142.56000,145.46001,2270000
2024-02-08,146.12000,146.13000,142,143.17000,1487700
2024-02-09,144.5,153.0099945,144,151.5,2749300
2024-02-12,152.39999,159.28000,151.13000,157.22000,2844700
2024-02-13,150,155.41000,149.78999,152.34000,2509800
2024-02-14,156.46001,158.59000,153.70000,158.24001,1742500
2024-02-15,160,163.42999,157.75,159.78000,1953000
2024-02-16,157.64000,159.44000,155.029999,156.98000,1155100
2024-02-20,154.89000,155.95000,152.35001,153.25,1605600
2024-02-21,149.41000,150.64999,147.42000,150.029999,1202900
2024-02-22,150.10001,150.36000,144.66000,144.73000,2136400
2024-02-23,144.12000,144.92999,141.70000,142.89000,1879400
2024-02-26,143.16000,146,141.75999,144.58000,2616500
2024-02-27,147,147.56000,144.28000,144.99001,3707100
2024-02-28,153.95000,158.12000,146.45000,149.25,8492800
2024-02-29,151.85001,157.23000,149.85001,153.89000,4084700
2024-03-01,152.74001,161.49001,152.69000,158.050003,2887900
2024-03-04,160,161.20000,154.16000,156.70000,2382700
2024-03-05,154.83000,164.20000,152.39999,159.059998,2766300
2024-03-06,161.080002,163.57001,156.88000,158.42000,1795200
2024-03-07,160,161.89000,158.17999,160.35001,1106700
2024-03-08,162.24001,165.35001,160.19000,161.35001,1624200
2024-03-11,161.75,168.71001,161.58000,162.16000,1744200
2024-03-12,161.53000,162.36000,157.61000,159.38000,1681500
2024-03-13,157.67000,160.22000,156.0099945,158.039993,1351500
2024-03-14,157.75,157.75,148.63000,149.39000,2717900
2024-03-15,147.50999,149.55000,146.85001,147.42000,2438000
2024-03-18,148.34000,151.39999,146.10001,149.48000,1422100
2024-03-19,147.41000,149.53000,145.77000,147.48000,1879300
2024-03-20,147.55000,151.96001,146.48000,151.020004,1405900
2024-03-21,152,156.36000,151.28999,152.67999,1693200
2024-03-22,152.25999,153.82001,151.33000,153.31000,1015800
2024-03-25,153.13000,156.070007,152.28999,154.77000,1152900
2024-03-26,155.5,157.55000,152.63000,153.16000,1229600
2024-03-27,154.86000,167.70000,154.5,167.45000,3378100
2024-03-28,168.64000,173.020004,167.14000,168.80000,2133800
2024-04-01,169.72000,172.24001,167.37000,171.87000,1887500
2024-04-02,169.75999,171.49001,165.64000,167.17000,1643400
2024-04-03,166.23000,167.070007,162.16000,166.73000,1254800
2024-04-04,170.10001,177.34000,168.20000,171.46001,3393500
2024-04-05,167.35001,176.28999,167.0099945,174.60001,2341000
2024-04-08,176.52000,181.97000,176.070007,179.22000,2225600
2024-04-09,181,186.92999,180.94000,184.70000,2012000
2024-04-10,179.13000,185.86000,178.71001,185.28999,2013100
2024-04-11,188,188.32001,179.59000,184.44000,1595100
2024-04-12,185.66000,187.88000,181.039993,182.48000,1912500
2024-04-15,181.38000,182,175.87000,175.96001,1614500
2024-04-16,174.22000,175.66000,172.0099945,173.080002,1856200
2024-04-17,175.53000,183.64999,172.41000,178.0099945,3343000
