Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,170.98000,171.60001,169.35500,171.25,165963
2024-01-02 10:00:00,171.63499,175.67000,171.50999,175.16499,237089
2024-01-02 10:30:00,175.24001,177.35500,174.28999,176.71001,248064
2024-01-02 11:00:00,176.85001,177.89000,174.55000,174.76990,188386
2024-01-02 11:30:00,174.52000,175.72000,174.0014954,175.72000,66202
2024-01-02 12:00:00,175.64999,175.80000,174.17010,174.49001,48770
2024-01-02 12:30:00,174.64000,175.85001,174.59000,174.86501,49472
2024-01-02 13:00:00,174.55000,175.25999,174.34200,174.92999,43419
2024-01-02 13:30:00,174.92999,175.14500,174.050003,174.17000,46498
2024-01-02 14:00:00,174.20500,174.31000,173.60001,173.81000,84149
2024-01-02 14:30:00,173.60580,173.72501,173.10001,173.14000,64927
2024-01-02 15:00:00,173.14000,173.14000,171.50999,172.039993,102479
2024-01-02 15:30:00,172,172.44000,171.45000,172.16000,226877
2024-01-03 09:30:00,169,169.10001,164.64999,166.020004,269762
2024-01-03 10:00:00,165.98000,167.37000,164.67000,164.67999,120126
2024-01-03 10:30:00,165,166.029999,164.12000,166,139980
2024-01-03 11:00:00,166.29990,167.95000,166.22290,167.89000,79106
2024-01-03 11:30:00,167.89500,168.45000,166.63000,166.98000,116082
2024-01-03 12:00:00,166.99001,167.58000,166.69000,167.46001,62898
2024-01-03 12:30:00,167.45140,169.020004,167.39000,169.020004,97569
2024-01-03 13:00:00,169.020004,169.67000,168.41330,168.72000,106017
2024-01-03 13:30:00,168.60500,169.21500,168.33000,168.99001,77603
2024-01-03 14:00:00,169.13000,170.19501,167.67000,170.12000,92512
2024-01-03 14:30:00,170.16000,170.42000,169.0099945,169.089996,77214
2024-01-03 15:00:00,169.0099945,169.13000,168.059998,168.5,103977
2024-01-03 15:30:00,168.53000,168.57001,167.28000,167.38000,249071
2024-01-04 09:30:00,166.42999,168.27000,164.45000,164.62000,136047
2024-01-04 10:00:00,164.37000,166.5,164.32001,165.75,118453
2024-01-04 10:30:00,165.87000,167.80000,165.87000,167.71001,85957
2024-01-04 11:00:00,167.73000,168.14349,167.13010,167.80000,66039
2024-01-04 11:30:00,167.80000,167.88000,166.95000,167.13000,69171
2024-01-04 12:00:00,167.12180,167.30000,166.53011,166.94000,32468
2024-01-04 12:30:00,166.82001,166.85001,166.21001,166.67999,33397
2024-01-04 13:00:00,166.75990,167.75999,166.67500,167.64000,59208
