Datetime,Open,High,Low,Close,Volume
2024-01-02,204.97000,207.88000,203.62000,204.60001,990100
2024-01-03,201.57001,202.42500,193.74001,194.45000,831800
2024-01-04,195.55000,198.55000,193.97000,196.5,571700
2024-01-05,193.029999,200.23000,192.82300,197.14999,624500
2024-01-08,197.37000,205.45000,197.14999,204.14000,600500
2024-01-09,201.99001,206.17000,201.99001,203.020004,429400
2024-01-10,204.41000,204.49001,200.41000,202,641700
2024-01-11,202.97000,202.97000,196.089996,200.28999,832900
2024-01-12,199.89999,200.81000,197.48000,197.57001,572300
2024-01-16,196.020004,197.0099945,191.23000,194.74001,879800
2024-01-17,193.16000,194,189.75999,192.19000,989200
2024-01-18,194.32001,195.77000,188.47000,195.64000,712400
2024-01-19,195.64000,196.070007,191.53999,193.59000,1041500
2024-01-22,195.69000,198.050003,191,195.21001,1505000
2024-01-23,198.14999,202.67000,196.57001,197.25,793900
2024-01-24,199.16000,199.32500,193.070007,193.42000,680700
2024-01-25,194.61000,196.64999,191.88000,192.78000,808400
2024-01-26,193.94000,196.14999,193.13000,193.81000,801100
2024-01-29,192.78000,196.059998,191.99001,195.92000,626600
2024-01-30,194.5,197.53999,193.71001,195.52000,490800
2024-01-31,195.17000,195.5,190.089996,190.24001,563300
2024-02-01,191.35001,192.81000,188.23000,192.72000,993400
2024-02-02,192.66000,195.92000,191,194.99001,911700
2024-02-05,194,194.60001,189.97000,194.23000,798700
2024-02-06,195.60001,199.22000,195.36000,197.66000,1377300
2024-02-07,198.050003,200.13000,191.96001,199.029999,1264100
2024-02-08,188.92999,199.37000,186.10001,195.75,1777200
2024-02-09,196.080002,197.53000,187.46001,190,1783900
2024-02-12,190.37000,195.35001,190.37000,191.70000,1129500
2024-02-13,186.75,188.66000,184,186.97000,1097600
2024-02-14,189,192.33000,187.88000,189.25,1015800
2024-02-15,190.99001,196.41800,189.60001,194.38000,1612300
2024-02-16,193.50999,196.17000,190.77000,190.82001,904600
2024-02-20,188.5,191.20000,188.14999,190.050003,745900
2024-02-21,187.58000,187.86400,180.52000,182.020004,697600
2024-02-22,184.17000,185.82001,180.72099,181.71001,1238400
2024-02-23,181.5,185.25,180.0099945,184.67000,1335400
2024-02-26,184.050003,184.050003,179.61000,180.080002,729600
2024-02-27,180.62000,186.28000,180.62000,183.10001,748300
2024-02-28,181.67999,184.59500,181.53999,183.60001,755200
2024-02-29,183.85001,186.28799,181.27200,182.39000,911800
2024-03-01,181.95000,184.78999,181.059006,184.75,659800
2024-03-04,183.39999,183.86501,176.77499,178.050003,913600
2024-03-05,176.77000,176.78999,170.89000,173.89000,929600
2024-03-06,175.16000,177.28000,173.74001,175.88000,715100
2024-03-07,177.0099945,182.36501,176.44000,181.67999,799800
2024-03-08,182.38000,182.70000,179.19000,181.22000,721100
2024-03-11,181.16000,185.25,180.77499,184.5,895100
2024-03-12,184.94000,186.94000,182.64999,186.84000,635100
2024-03-13,187.039993,189.86000,186.84000,188.25,791200
2024-03-14,188.74001,190.94000,187.46500,189.80000,820000
2024-03-15,188.42999,191.77000,185.99001,189.70000,1680200
2024-03-18,191.53000,193.14000,189.20000,191.61000,756300
2024-03-19,191.45000,191.45000,187.71001,189.58000,691800
2024-03-20,190.41000,192.57001,189.60001,191.34000,493300
2024-03-21,192.78000,194.80499,191.98300,193.53000,565700
2024-03-22,193.28999,193.67000,190,192.47000,459000
2024-03-25,191.74001,192.72501,189.35001,191.25999,397300
2024-03-26,192.27000,192.35001,189.72200,190.60001,1098600
2024-03-27,193,197.50999,193,197.22000,766400
2024-03-28,198.37000,201.80000,197.78999,199.0099945,750700
2024-04-01,198.31000,198.96001,195.14999,198.28000,785100
2024-04-02,192,198.18500,189.69501,197.67000,1156100
2024-04-03,197.20000,199.72000,196.47800,198.81000,980800
2024-04-04,201.96001,204.63000,197.74001,197.75,749700
2024-04-05,197.11000,198.84000,193.70000,198.28999,622300
2024-04-08,199.86000,202.82001,198.57899,201.86000,707100
