Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,242.72501,242.72501,242.46001,242.72000,16713
2024-09-19 15:00:00,242.66000,243.17999,242.49001,242.88000,19206
2024-09-19 15:15:00,242.85001,242.92000,242.55000,242.85001,20874
2024-09-19 15:30:00,242.75999,242.75999,242.10001,242.27000,29697
2024-09-19 15:45:00,242.18500,243.28000,241.53999,243.029999,173487
2024-09-20 09:30:00,243.19000,243.19000,240.46001,241.91000,123284
2024-09-20 09:45:00,241.91000,242.24001,241.14999,241.58501,18568
2024-09-20 10:00:00,241.55499,243.87000,241.55499,243.62000,34515
2024-09-20 10:15:00,243.78999,244.61000,243.47000,244.61000,13327
2024-09-20 10:30:00,244.42610,244.53000,243.55000,243.55000,35517
2024-09-20 10:45:00,243.67500,243.67500,243.054993,243.25999,10554
2024-09-20 11:00:00,243.36501,243.38000,242.83000,242.83000,17504
2024-09-20 11:15:00,242.70000,243.23000,242.53999,243.23000,10263
2024-09-20 11:30:00,243.10001,243.56000,243.10001,243.53999,11196
2024-09-20 11:45:00,243.52000,243.72000,243.16000,243.58000,14620
2024-09-20 12:00:00,243.57001,244.044998,243.41000,243.95500,9695
2024-09-20 12:15:00,244.12000,244.5,244.080002,244.40500,4903
2024-09-20 12:30:00,244.41000,244.69501,244.34000,244.38000,9753
2024-09-20 12:45:00,244.42500,244.67000,244.39000,244.39000,9357
2024-09-20 13:00:00,244.41499,245.054993,244.28999,245.054993,9466
2024-09-20 13:15:00,245.054993,245.27000,244.89000,245.21001,8249
2024-09-20 13:30:00,245.32001,245.5,245.27000,245.5,7685
2024-09-20 13:45:00,245.47000,245.52000,245.050095,245.39999,8282
2024-09-20 14:00:00,245.40500,245.40500,244.89999,244.94000,11023
2024-09-20 14:15:00,244.91499,244.91499,244.5,244.59500,11112
2024-09-20 14:30:00,244.57500,244.78000,244.089996,244.48500,18177
2024-09-20 14:45:00,244.56000,244.875,244.45000,244.75999,18273
2024-09-20 15:00:00,244.82001,245.19000,244.82001,245.029999,18307
2024-09-20 15:15:00,245.089996,245.48500,245.020004,245.17000,20272
2024-09-20 15:30:00,245.15500,245.71500,244.97000,245.67000,34941
2024-09-20 15:45:00,245.72501,245.72501,243.84000,244.69749,179575
2024-09-23 09:30:00,245,247.36000,243.97000,244.77000,18503
2024-09-23 09:45:00,245,245.089996,243.10001,244.42000,11475
2024-09-23 10:00:00,244.65500,246.22000,244.27000,245.96001,16650
2024-09-23 10:15:00,245.98000,246.62000,245.98000,246.31500,12010
2024-09-23 10:30:00,246.17000,246.67000,245.34000,246.14999,9600
2024-09-23 10:45:00,246.14000,246.30000,245.039993,245.18500,6914
2024-09-23 11:00:00,245.18500,246.070007,244.92000,245.96500,8601
2024-09-23 11:15:00,245.95500,245.97000,245.58000,245.82500,8247
2024-09-23 11:30:00,245.83000,246.32001,245.83000,246.32001,12863
2024-09-23 11:45:00,246.38000,246.39000,245.51500,245.56500,8115
2024-09-23 12:00:00,245.42000,245.99001,245.42000,245.58000,7176
2024-09-23 12:15:00,245.44501,245.44501,244.78000,244.78000,10250
2024-09-23 12:30:00,244.78999,245.30000,244.78999,245.30000,10752
2024-09-23 12:45:00,245.27499,245.48000,245.26500,245.32001,8393
2024-09-23 13:00:00,245.17999,245.17999,244.82080,244.95000,13270
2024-09-23 13:15:00,244.85500,245.35001,244.72000,245.14999,10364
2024-09-23 13:30:00,245.14500,245.41000,244.75999,245.34000,10917
2024-09-23 13:45:00,245.34000,245.50500,245.21001,245.38000,6988
2024-09-23 14:00:00,245.38000,245.5,245.25999,245.41000,9459
2024-09-23 14:15:00,245.27000,245.65500,245.25999,245.65500,7877
2024-09-23 14:30:00,245.63000,245.81441,245.39999,245.73000,9464
2024-09-23 14:45:00,245.73500,245.98500,245.66000,245.77000,9470
2024-09-23 15:00:00,245.75999,245.77499,245.28000,245.70500,12999
2024-09-23 15:15:00,245.73000,245.97501,245.61000,245.97501,13750
2024-09-23 15:30:00,246.048996,246.14500,245.92999,245.96001,22373
2024-09-23 15:45:00,246.0099945,246.32001,245.73000,246.13000,133452
2024-09-24 09:30:00,249.20000,249.31000,245.059998,245.28000,21677
2024-09-24 09:45:00,246.27000,246.27000,245.38000,245.71001,9746
2024-09-24 10:00:00,245.56000,247.46001,245.30000,247.25,17852
2024-09-24 10:15:00,247.55000,248.23500,247.55000,248.19000,8384
2024-09-24 10:30:00,248.15500,248.58000,247.85001,248.58000,10743
2024-09-24 10:45:00,248.60001,248.85500,248.31000,248.5,13246
2024-09-24 11:00:00,248.50500,248.84000,248.20500,248.57500,10585
2024-09-24 11:15:00,248.41000,248.5,247.67999,247.81500,12130
2024-09-24 11:30:00,247.81500,247.99001,247.13000,247.22000,13098
2024-09-24 11:45:00,247.25999,247.45000,246.86000,247.14000,10654
2024-09-24 12:00:00,247.13499,247.48000,246.98000,247.23000,8589
2024-09-24 12:15:00,247.14000,247.38000,247.029999,247.35001,9288
2024-09-24 12:30:00,247.48000,247.55000,247.27690,247.53000,6935
2024-09-24 12:45:00,247.78000,247.78000,246.50500,246.50500,9378
2024-09-24 13:00:00,246.66499,247,246.57001,246.875,7041
2024-09-24 13:15:00,246.80000,247.029999,246.55000,246.98000,12049
2024-09-24 13:30:00,247.22000,247.36000,247.029999,247.029999,5319
2024-09-24 13:45:00,247.21001,247.44000,247.19000,247.30000,7354
2024-09-24 14:00:00,247.25,247.38000,247.14000,247.31000,11335
2024-09-24 14:15:00,247.40500,247.56970,247.13000,247.53999,9914
2024-09-24 14:30:00,247.46001,247.95000,247.31000,247.95000,9425
2024-09-24 14:45:00,247.89000,248.17000,247.78000,247.92999,12155
2024-09-24 15:00:00,247.94000,248.16499,247.94000,247.97000,17554
2024-09-24 15:15:00,247.99001,248.20000,247.92999,248.17999,15664
2024-09-24 15:30:00,248.11501,248.36819,247.84000,247.92500,28892
2024-09-24 15:45:00,247.80000,247.80000,247.050003,247.25999,108505
2024-09-25 09:30:00,246.38000,246.38000,243.24001,245.035004,27450
2024-09-25 09:45:00,244.67999,244.75999,243.86501,244.14999,19011
2024-09-25 10:00:00,244.34000,244.34000,243.48000,243.74001,19724
2024-09-25 10:15:00,243.57001,244.78999,243.39000,244.74001,14116
2024-09-25 10:30:00,244.50999,244.61000,244.070007,244.44000,12449
2024-09-25 10:45:00,244.19000,244.39000,243.85001,244.095001,10082
2024-09-25 11:00:00,244.029999,244.42000,243.70000,243.96001,18896
2024-09-25 11:15:00,243.96001,244.029999,243.55000,243.55000,10066
2024-09-25 11:30:00,243.47501,243.78000,243.35001,243.52000,11590
2024-09-25 11:45:00,243.69000,243.69000,242.85001,242.93500,13612
2024-09-25 12:00:00,242.89000,243.31990,242.85500,243.31990,10474
2024-09-25 12:15:00,243.074997,243.25,242.99100,243.22000,7547
2024-09-25 12:30:00,243.050003,243.050003,242.13000,242.24001,11868
2024-09-25 12:45:00,242.0099945,242.56000,241.81000,241.93500,28742
2024-09-25 13:00:00,241.75999,241.84000,241.32001,241.5,14456
2024-09-25 13:15:00,241.57001,241.64999,240.92000,241.42999,21740
2024-09-25 13:30:00,241.49500,241.88499,241.25,241.70500,12932
2024-09-25 13:45:00,241.70000,242.070007,241.63000,241.86000,22823
2024-09-25 14:00:00,241.86000,242,241.63000,241.78000,10527
2024-09-25 14:15:00,241.53999,242.24850,241.53999,241.80499,27671
2024-09-25 14:30:00,241.78000,241.89600,241.49001,241.49001,11309
2024-09-25 14:45:00,241.57001,241.64000,241.25999,241.40990,11298
2024-09-25 15:00:00,241.14000,241.36000,240.625,240.63000,23515
2024-09-25 15:15:00,240.78999,241.10001,240.24001,240.5,28646
2024-09-25 15:30:00,240.51500,240.84000,240.33000,240.64999,34170
2024-09-25 15:45:00,240.67999,240.84000,240.39999,240.75,179798
2024-09-26 09:30:00,245.83000,246.55000,243.029999,243.44501,37087
2024-09-26 09:45:00,243.375,244.35001,243.20000,243.87000,13807
2024-09-26 10:00:00,243.86501,245.64999,243.19501,243.52000,24962
2024-09-26 10:15:00,243.87000,244.39999,243.57500,243.80499,21249
2024-09-26 10:30:00,243.71001,244.78000,243.70000,243.96001,44209
2024-09-26 10:45:00,243.99001,244.92999,243.58501,243.875,24010
2024-09-26 11:00:00,243.61000,243.61000,242.88000,242.96001,9226
2024-09-26 11:15:00,242.88499,243.48000,242.88499,243.12000,19617
2024-09-26 11:30:00,243.070007,243.31000,242.875,242.97000,12913
2024-09-26 11:45:00,243.0099945,243.17000,242.56000,243.17000,13069
2024-09-26 12:00:00,242.95000,243.14000,242.38000,242.38000,10144
2024-09-26 12:15:00,242.46500,242.61000,241.14000,241.14000,22158
2024-09-26 12:30:00,241.31000,241.42999,240.93500,241.17999,28132
2024-09-26 12:45:00,241.26500,241.59000,241.23000,241.55499,9348
2024-09-26 13:00:00,241.46001,241.69000,241.38000,241.43500,10561
2024-09-26 13:15:00,241.5,242.020004,241.44000,242.020004,9955
2024-09-26 13:30:00,241.94000,242.080002,240.74001,240.97501,19730
2024-09-26 13:45:00,240.87000,241.28000,240.69000,241.28000,12570
2024-09-26 14:00:00,241.080002,241.94000,241.080002,241.72000,14093
2024-09-26 14:15:00,241.73000,242.050003,241.67999,241.82001,8857
2024-09-26 14:30:00,241.73000,242.30000,241.73000,242.11000,14580
2024-09-26 14:45:00,241.95000,242.33501,241.91000,242.0050049,29811
