Datetime,Open,High,Low,Close,Volume
2024-01-02,171.28999,172.84000,169.44000,171.78000,576000
2024-01-03,170.029999,170.30000,164.75,165.78999,731000
2024-01-04,164.58000,168.13000,164.12000,167.58000,580600
2024-01-05,166.67000,169.34000,166.24001,166.82001,514700
2024-01-08,167.69000,173.30000,166.89999,172.77000,814600
2024-01-09,176.20000,182.46001,176.13000,177.83000,1216600
2024-01-10,176.58000,178.89000,175.28000,177.28999,962600
2024-01-11,177.41000,179.11000,175.42000,177.89000,1021900
2024-01-12,178.56000,179.56000,172.57001,173.89999,729000
2024-01-16,171.71001,172.029999,169.24001,170.21001,1109400
2024-01-17,171.46001,171.57001,168.28999,170.71001,752400
2024-01-18,171.78000,173.36000,170.39000,172.75999,918100
2024-01-19,173.37000,173.37000,170.48000,172.53999,615400
2024-01-22,174,179.10001,173.98000,176.82001,844600
2024-01-23,177.32001,178.53000,173.33000,174.97000,592300
2024-01-24,175.47000,177.77000,171.66000,171.78000,1293300
2024-01-25,189.56000,190.039993,181.10001,186.35001,2473200
2024-01-26,187.98000,195.74001,187,190.14999,2336900
2024-01-29,189.95000,197.85001,188.5,191.23000,1625900
2024-01-30,190.80000,192.34000,189.67999,191.38000,730500
2024-01-31,192.31000,193.039993,189.75999,190.20000,767800
2024-02-01,190.44000,193.83000,189.80000,193.66000,823400
2024-02-02,191.98000,193.27000,190.89000,191.86000,617600
2024-02-05,191.20000,192.44000,190.089996,190.11000,815900
2024-02-06,190.28999,192.64000,186.070007,190.72000,1302600
2024-02-07,190.35001,190.50999,186.52000,186.59000,979900
2024-02-08,185.67999,186.070007,181.74001,183.75,897100
2024-02-09,184.84000,185.95000,182.27000,184.63000,747700
2024-02-12,179.87000,184,179.72000,182.52000,881700
2024-02-13,179.64999,181.62000,178.49001,179.17000,731300
2024-02-14,179.55000,180.98000,178.74001,180.55000,468300
2024-02-15,182.47000,184.24001,180.31000,182.61000,604000
2024-02-16,181.63000,183.88000,180.17999,180.46001,666600
2024-02-20,180.46001,181.050003,179.17999,180.66000,660200
2024-02-21,180.5,180.83000,178.64000,180.28999,620100
2024-02-22,180.25999,183.50999,179.0099945,183.10001,706100
2024-02-23,183.10001,185.80000,183.10001,184.039993,675500
2024-02-26,184.039993,185.38000,181.70000,183.28999,965400
2024-02-27,183.14999,184.10001,180.96001,180.99001,666700
2024-02-28,180.99001,181.16000,171.99001,173.96001,1410100
2024-02-29,174.42999,174.74001,171.67000,173.72000,1613300
