Datetime,Open,High,Low,Close,Volume
2025-03-27 14:55:00,232.78,232.80000,232.61000,232.61000,2419
2025-03-27 15:00:00,232.61000,233.014999,232.58501,232.8,3917
2025-03-27 15:05:00,232.74,233,232.72000,232.72000,6720
2025-03-27 15:10:00,232.95990,232.95990,232.20500,232.41000,6052
2025-03-27 15:15:00,232.42999,232.47501,232.22000,232.23000,6219
2025-03-27 15:20:00,232.36501,232.36501,232,232.080002,15256
2025-03-27 15:25:00,232.065002,232.23000,231.78999,232.22960,11272
2025-03-27 15:30:00,232.20000,232.67999,232.11000,232.61000,13587
2025-03-27 15:35:00,232.72000,232.72000,232,232,10579
2025-03-27 15:40:00,232.080002,232.25,231.83501,231.83501,16701
2025-03-27 15:45:00,231.97000,232.11000,231.82500,232.035004,7265
2025-03-27 15:50:00,232.10001,232.22000,231.059998,231.53999,58314
2025-03-27 15:55:00,231.46500,232.014999,231.40500,231.67000,102017
2025-03-28 09:30:00,231.67000,233.45000,231.17000,231.17000,22158
2025-03-28 09:35:00,231.17500,231.85500,230.83000,231.85500,4133
2025-03-28 09:45:00,230.94000,231.36000,230.83000,230.87000,5761
2025-03-28 09:50:00,231.33000,231.33000,230.90190,230.90190,596
2025-03-28 09:55:00,231.30000,231.44000,230.41000,230.41000,4391
2025-03-28 10:00:00,230.34000,231.76500,230.28000,231.71249,4556
2025-03-28 10:05:00,231.86501,231.86501,231.14999,231.25999,1897
2025-03-28 10:10:00,231.36,231.71,230.62000,230.62000,4879
2025-03-28 10:15:00,230.41000,230.98352,230.14999,230.14999,2151
2025-03-28 10:20:00,230,230.020004,229.5,229.5,4157
2025-03-28 10:25:00,229.61000,229.895,229.22301,229.895,5224
2025-03-28 10:30:00,230.10001,230.31000,229.65500,229.77499,2587
2025-03-28 10:35:00,229.52000,229.75999,229.37,229.37,1497
2025-03-28 10:40:00,229.62000,230.039993,229.62000,229.76500,2887
2025-03-28 10:45:00,229.81500,230.059998,229.815,229.94,4732
2025-03-28 10:50:00,229.94000,230.41000,229.94000,230.28000,7482
2025-03-28 10:55:00,230.45000,230.54250,230.17000,230.17000,5078
2025-03-28 11:00:00,230.42000,230.64500,230.17000,230.32001,2894
2025-03-28 11:05:00,230.67000,230.67000,230.41000,230.64000,3396
2025-03-28 11:10:00,230.70000,230.74500,230.5,230.64999,5196
