Datetime,Open,High,Low,Close,Volume
2024-01-02,58.5,58.5625,57.072498,57.89000,5636800
2024-01-03,57.36000,58.22550,57.055000,57.35000,4807200
2024-01-04,57.3125,58.076248,56.65000,57.64000,5306400
2024-01-05,57.89500,58.0074997,57.4375,57.73000,4916000
2024-01-08,58.75,61.47250,58.75,61.46250,8921600
2024-01-09,61.25,61.88500,60.39225,61.30000,5413200
2024-01-10,61.875,62.8125,61.51975,62.30750,6708800
2024-01-11,62.48750,63.037498,61.91925,62.93500,5027200
2024-01-12,63,63.68250,62.81000,63.0074997,4929200
2024-01-16,63.11000,64.30250,62.83750,63.31500,7755600
2024-01-17,62.72500,62.72500,61.30500,62.24750,5674000
2024-01-18,63.74750,64.65500,63.043999,64.39000,7445600
2024-01-19,65.15250,66.25,64.99875,65.87750,7606800
2024-01-22,66.91750,67.65750,66.25,66.65000,5882400
2024-01-23,66.42750,66.5,65.17000,65.51000,7108000
2024-01-24,65.83750,66.53250,65.36550,65.61750,9588800
2024-01-25,66.4375,67.50500,65.75,66.10500,6463200
2024-01-26,65.48500,66.65750,65.44875,66.099998,5436400
2024-01-29,66.27750,67.44500,66.27750,67.39500,7680400
2024-01-30,67.57500,68.22500,67.40000,67.99000,6818000
2024-01-31,66.13250,66.87250,64.32750,64.67000,12233600
2024-02-01,65.5,65.93250,65.16000,65.74500,8947600
2024-02-02,68.66000,69.24750,67.28000,68.27500,13006800
2024-02-05,68.75,69.099998,67.25750,68.24250,7920000
2024-02-06,68.24500,68.31750,65.53250,66.22250,10025600
2024-02-07,66.52000,67.53875,66.18950,66.76250,9433600
2024-02-08,67.5,69.72000,67.25,68.97250,9785200
2024-02-09,70.5,71.20500,69.64750,70.61250,12730400
2024-02-12,73.16500,73.16500,70.044998,70.22000,37805600
2024-02-13,64.47250,67.68500,63.98500,66.37750,28086400
2024-02-14,67.5,67.85000,65.95250,66.41750,13368400
2024-02-15,66.55500,66.93250,65.082497,66.625,10257600
2024-02-16,66.33250,67.097504,65.41500,65.4375,9732800
2024-02-20,64.51750,65.10250,63.59775,64.90250,10870000
2024-02-21,64.22750,64.70000,63.27000,63.62250,10290000
2024-02-22,65.34000,67.54500,65.34000,67.19000,14540400
2024-02-23,67.38250,68.43600,66,66.91500,7154400
2024-02-26,67.5,69.30375,67.15000,68.43500,9346000
2024-02-27,68.52000,69.074997,67.80000,67.97750,5404400
2024-02-28,67.65000,68.88500,67.53500,68.29250,4759600
2024-02-29,68.75,69.54250,68.56500,69.38500,9420800
2024-03-01,70.40000,72.099998,70.25,71.93500,10619600
2024-03-04,72,72.82250,71.62400,71.98500,8012800
2024-03-05,71.0074997,71.019997,68.77500,70.11750,9510000
2024-03-06,71.077499,71.69500,70.125,71.125,7885200
2024-03-07,71.5,72.21500,70.55000,71.62000,9354800
2024-03-08,71.62000,71.82750,68.067497,68.27750,12940000
2024-03-11,67.33000,67.94500,65.90000,67.75500,8112400
2024-03-12,68.25,70.48750,67.67300,70.46500,9380800
2024-03-13,69.99250,70.5625,69.20750,70.17750,12094800
