Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,271.56000,271.88501,270.28000,270.51001,56325
2024-09-19 15:15:00,270.50500,271.20999,269.44000,270.60001,49386
2024-09-19 15:30:00,270.39999,270.84000,269.76001,270.51501,91698
2024-09-19 15:45:00,270.42001,271.48499,270.35999,270.76001,262485
2024-09-20 09:30:00,269,269,263.049988,264.29001,318732
2024-09-20 09:45:00,263,264.13501,262.17001,263.079987,140473
2024-09-20 10:00:00,263.010010,264.20999,262.56000,263.73001,192198
2024-09-20 10:15:00,263.56000,264.45999,262.70999,264.22000,114858
2024-09-20 10:30:00,264.26999,264.79999,263.73999,264.16501,46662
2024-09-20 10:45:00,264.17770,264.17770,262.60001,263.28000,44823
2024-09-20 11:00:00,263.10001,263.76999,263.059998,263.17001,41433
2024-09-20 11:15:00,263.070007,263.82001,262.63000,263.66501,38471
2024-09-20 11:30:00,263.51001,264.42999,263.31000,264.23999,35100
2024-09-20 11:45:00,264.059998,264.67999,263.89999,264.47000,30125
2024-09-20 12:00:00,264.45001,264.60001,263.88000,263.97000,24887
2024-09-20 12:15:00,263.88000,264.10999,263.23001,264,28540
2024-09-20 12:30:00,263.95999,264.41989,263.89099,263.91000,28479
2024-09-20 12:45:00,264.075012,264.21991,263.28000,263.39999,59056
2024-09-20 13:00:00,263.47000,263.66690,263.14999,263.20999,23320
2024-09-20 13:15:00,263.26001,263.39999,262.91000,263.25,28191
2024-09-20 13:30:00,263.34000,263.39999,263.040009,263.27499,19949
2024-09-20 13:45:00,263.30600,263.32990,262.18799,262.44550,33753
2024-09-20 14:00:00,262.53000,263.45999,261.85999,263.30499,84604
2024-09-20 14:15:00,263.30499,263.67001,263.029999,263.27750,51174
2024-09-20 14:30:00,263.070007,263.23999,262.73499,262.88251,31745
2024-09-20 14:45:00,262.76999,262.79999,262,262.23001,43199
2024-09-20 15:00:00,262.040009,262.040009,261.049988,261.26001,49414
2024-09-20 15:15:00,261.41040,262.10999,261.14011,261.88501,44030
2024-09-20 15:30:00,261.81009,263,261.64001,262.94000,53440
2024-09-20 15:45:00,262.94000,264.39001,262.20001,262.57999,353166
2024-09-23 09:30:00,262.69000,263.26999,261.75,262.45999,86706
2024-09-23 09:45:00,262.35001,263.059998,260.63000,262.28000,106224
2024-09-23 10:00:00,262.17999,262.41000,261.64001,262.26501,56561
2024-09-23 10:15:00,262.24500,262.44000,261.10999,261.19000,38272
2024-09-23 10:30:00,261.17999,261.87000,261,261.67001,41330
2024-09-23 10:45:00,261.75,262.51501,261.61200,262.51501,51729
2024-09-23 11:00:00,262.30420,262.30420,260.89999,261.32001,47059
2024-09-23 11:15:00,261.10501,261.48001,260.70001,261.010010,44581
2024-09-23 11:30:00,260.95001,261.27109,260.26999,261.27109,34869
2024-09-23 11:45:00,261.15500,261.5,261.079987,261.20001,35027
2024-09-23 12:00:00,261.089996,261.65829,261.019989,261.13000,29488
2024-09-23 12:15:00,261.13000,261.89999,260.98999,261.70880,19609
2024-09-23 12:30:00,261.67511,262.35999,261.57501,262.17001,21654
2024-09-23 12:45:00,262.19000,263.13000,261.97009,263.059998,23356
2024-09-23 13:00:00,263.059998,263.66000,262.87750,263.32999,23989
2024-09-23 13:15:00,263.23999,263.75,263.19000,263.62000,27187
2024-09-23 13:30:00,263.62000,264.10999,263.22000,263.26999,24885
2024-09-23 13:45:00,263.19659,263.45001,263.079987,263.15500,14449
2024-09-23 14:00:00,263.13800,263.24991,262.41000,262.41000,17395
2024-09-23 14:15:00,262.37000,262.66000,261.60501,261.92999,37116
2024-09-23 14:30:00,261.73999,262.16000,261.70999,261.76001,31865
2024-09-23 14:45:00,261.82501,262.049988,261.64001,261.95499,31506
2024-09-23 15:00:00,261.95999,261.95999,261.53000,261.53000,38414
2024-09-23 15:15:00,261.57239,261.64990,261.31500,261.36499,37175
2024-09-23 15:30:00,261.28500,261.41000,260.39999,260.43631,73221
2024-09-23 15:45:00,260.38501,261.049896,259.53000,259.79999,242774
2024-09-24 09:30:00,266.76001,270,266.42001,270,319964
2024-09-24 09:45:00,269.99200,271.76001,269.87000,270.85001,254784
2024-09-24 10:00:00,270.89499,271,267.032593,268.41000,133516
2024-09-24 10:15:00,268.56000,268.78000,266.81009,267.16501,67014
2024-09-24 10:30:00,267.16501,268,266.92999,267.059998,68057
2024-09-24 10:45:00,267.049988,268.049988,266.85999,267.71500,67915
2024-09-24 11:00:00,267.78000,268.95001,267.75,268.34750,34784
2024-09-24 11:15:00,268.45999,269.040009,267.69501,267.77499,55891
2024-09-24 11:30:00,267.98999,267.98999,267,267.10999,31426
2024-09-24 11:45:00,267.049988,267.44000,266.040009,266.64859,58075
2024-09-24 12:00:00,266.84000,267.64182,266.76999,267.28500,32537
2024-09-24 12:15:00,267.45999,267.65991,266.34000,266.59500,27750
2024-09-24 12:30:00,266.58499,266.58499,265.67999,265.85999,52794
2024-09-24 12:45:00,265.88000,266.059998,263.54001,264.19000,73895
2024-09-24 13:00:00,264.22501,265.39001,264.10001,264.69000,48437
2024-09-24 13:15:00,264.47009,265.28000,264.42999,264.94000,20567
2024-09-24 13:30:00,265.065002,265.42300,264.79999,264.87000,22183
2024-09-24 13:45:00,264.87000,265.17999,264.62000,265.17001,21193
2024-09-24 14:00:00,264.99500,265.17999,264.22000,264.69000,27088
2024-09-24 14:15:00,264.50500,264.71149,264.17001,264.44000,27480
2024-09-24 14:30:00,264.42001,264.42831,263.84000,264.045013,25602
2024-09-24 14:45:00,263.89001,264.26001,263.66000,264.25,33202
2024-09-24 15:00:00,264.10999,264.10999,263.32999,263.56000,33146
2024-09-24 15:15:00,263.57999,263.89999,263.45999,263.69501,46595
2024-09-24 15:30:00,263.68500,263.98001,262.89999,262.95999,53724
2024-09-24 15:45:00,263,263.82001,262.78000,263.59000,149661
2024-09-25 09:30:00,262.72000,263.67770,261.73001,262.57001,99741
2024-09-25 09:45:00,262.54001,262.90500,261.79001,262.90500,40828
2024-09-25 10:00:00,263,264.027313,262.71500,263.045898,39473
2024-09-25 10:15:00,262.84509,263.014404,261.87000,262.070007,36992
2024-09-25 10:30:00,262.11401,262.17001,261.60001,261.70999,26999
2024-09-25 10:45:00,261.59000,261.59000,260.34000,260.41000,38837
2024-09-25 11:00:00,260.41000,260.85001,260.079987,260.62750,50432
2024-09-25 11:15:00,260.67999,261.56000,260.67499,261.099915,42023
2024-09-25 11:30:00,261,261.45001,260.17001,260.34000,37973
2024-09-25 11:45:00,260.30499,260.30499,259.66101,260.095001,56007
2024-09-25 12:00:00,260.125,260.39001,260,260.14001,23455
2024-09-25 12:15:00,260.38629,260.54001,259.72000,259.75500,75302
2024-09-25 12:30:00,259.75500,259.75500,258.34000,258.47501,37657
2024-09-25 12:45:00,258.39999,259.26001,258.35001,258.81500,38580
2024-09-25 13:00:00,258.89700,258.89700,258.21500,258.51501,70604
2024-09-25 13:15:00,258.51999,258.91000,258.14001,258.14001,50802
2024-09-25 13:30:00,258.049988,258.28000,257.625,258.17999,63673
2024-09-25 13:45:00,258.14499,258.73169,257.92999,258.39001,50730
2024-09-25 14:00:00,258.46750,258.53500,257.87000,258.35001,65226
2024-09-25 14:15:00,258.32999,258.92001,258.26999,258.79999,55390
2024-09-25 14:30:00,258.92001,259.42999,258.59000,258.63000,57090
2024-09-25 14:45:00,258.59000,259.14001,258.59000,258.70999,200104
2024-09-25 15:00:00,258.70999,259.029999,258.60001,258.60999,34262
2024-09-25 15:15:00,258.67001,259.56000,258.59000,259.32300,62737
2024-09-25 15:30:00,259.25500,259.34021,258.10999,259.25,66103
2024-09-25 15:45:00,259.23001,260.36899,259.089996,259.76001,243074
2024-09-26 09:30:00,268.25,270.73001,267.42560,268.31000,357106
2024-09-26 09:45:00,268.42499,269,266.045013,266.45499,125544
2024-09-26 10:00:00,266.29999,268.49881,266.29999,266.39011,81650
2024-09-26 10:15:00,266.5,267.18710,266.089996,266.70999,67890
2024-09-26 10:30:00,266.70999,268.48999,266.66501,267.82001,63899
2024-09-26 10:45:00,268,268.25,266.12000,266.34000,67832
2024-09-26 11:00:00,266.16000,267.17001,265.73029,266.85001,67282
2024-09-26 11:15:00,266.95001,267.44370,266.70001,267.44370,63081
2024-09-26 11:30:00,267.48001,268.20001,267.059998,267.29999,73925
2024-09-26 11:45:00,267.64001,268.10001,267.29001,267.91000,45387
2024-09-26 12:00:00,267.69000,267.85001,266.98999,267.48499,34253
2024-09-26 12:15:00,267.64999,267.78000,266.79999,266.89001,28284
2024-09-26 12:30:00,266.70999,266.73990,266.31000,266.70001,28643
2024-09-26 12:45:00,266.54501,266.73001,266.32001,266.625,29354
2024-09-26 13:00:00,266.60941,266.98001,266.34000,266.48001,40583
2024-09-26 13:15:00,266.51999,266.51999,265.89999,266.48001,64680
2024-09-26 13:30:00,266.48001,267.32419,266.28000,267.32419,89398
2024-09-26 13:45:00,267.12000,267.76999,266.91501,267.66000,33846
2024-09-26 14:00:00,267.60501,267.85999,267.39999,267.76501,29094
2024-09-26 14:15:00,267.67001,268.11499,267.63000,267.91000,44758
2024-09-26 14:30:00,267.87000,268.17001,267.67001,268.059998,31409
2024-09-26 14:45:00,268.089996,268.67001,267.90259,268.39499,44354
2024-09-26 15:00:00,268.28430,268.95999,268.28430,268.64420,33237
2024-09-26 15:15:00,268.67001,268.93991,268.22000,268.36609,48928
2024-09-26 15:30:00,268.35001,268.88000,267.85001,268.85501,72759
2024-09-26 15:45:00,268.89999,269,268.23999,268.94000,188354
2024-09-27 09:30:00,273.25,278,273.25,277.049988,298417
2024-09-27 09:45:00,276.82999,280.070007,276.79999,280.059998,155227
2024-09-27 10:00:00,280.040009,283.42770,279.25500,282.48001,262311
2024-09-27 10:15:00,282.25589,282.30991,280.51001,281.089386,151343
2024-09-27 10:30:00,281.22000,281.88000,280,281.66501,96151
2024-09-27 10:45:00,281.75,282.72000,281.23001,282.57001,107914
2024-09-27 11:00:00,282.67001,283.64990,282.38000,283.27499,129077
2024-09-27 11:15:00,283.39441,283.66000,282.25,282.95999,87293
2024-09-27 11:30:00,282.95001,283.45001,282.32999,282.81000,87476
2024-09-27 11:45:00,282.98999,282.98999,281.93311,282.54489,85397
2024-09-27 12:00:00,282.51501,282.51999,280.56500,280.78360,70688
