Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,127.77000,128.14500,126.69500,127,440281
2024-01-02 10:00:00,127,127.050003,126.25,126.29000,335488
2024-01-02 10:30:00,126.26000,126.38000,125.81000,125.88000,244252
2024-01-02 11:00:00,125.91000,126.12990,125.71500,125.88500,168049
2024-01-02 11:30:00,125.88000,126.5,125.83000,126.5,206928
2024-01-02 12:00:00,126.53000,126.53000,126.22500,126.31000,153254
2024-01-02 12:30:00,126.33000,126.59000,126.29000,126.40000,176932
2024-01-02 13:00:00,126.40500,126.40500,126.21000,126.32000,140796
2024-01-02 13:30:00,126.32000,126.35000,125.90000,125.96000,149111
2024-01-02 14:00:00,125.96000,126,125.60000,125.67000,86288
2024-01-02 14:30:00,125.66670,125.71000,125.24000,125.34000,136577
2024-01-02 15:00:00,125.30000,125.69000,125.29500,125.56000,262364
2024-01-02 15:30:00,125.55000,125.99500,125.36000,125.99000,710699
2024-01-03 09:30:00,125.12000,125.22000,124.099998,124.77000,308011
2024-01-03 10:00:00,124.76500,125.14000,124.40500,124.58000,214198
2024-01-03 10:30:00,124.57000,124.60000,123.97000,124.27000,195406
2024-01-03 11:00:00,124.27500,124.81000,124.20610,124.68000,158060
2024-01-03 11:30:00,124.70000,124.82000,124.39500,124.39500,111729
2024-01-03 12:00:00,124.38000,124.51000,124.12000,124.45000,164161
2024-01-03 12:30:00,124.43000,124.47000,124.12000,124.29000,77179
2024-01-03 13:00:00,124.31000,124.5,124.26000,124.37000,90411
2024-01-03 13:30:00,124.37000,124.37000,123.95000,123.99000,126628
2024-01-03 14:00:00,123.97000,124.12000,123.65000,124.074997,162460
2024-01-03 14:30:00,124.070000,124.62000,124.040001,124.17000,132428
2024-01-03 15:00:00,124.17000,124.22000,123.93500,124.18000,126413
2024-01-03 15:30:00,124.20000,124.30000,124.010002,124.050003,407118
2024-01-04 09:30:00,124.30000,125.49000,124.17000,125.36000,263128
2024-01-04 10:00:00,125.35000,125.60000,125.059998,125.065002,235301
2024-01-04 10:30:00,125.070000,125.56000,125.019997,125.059998,160168
2024-01-04 11:00:00,125.059998,125.33000,125.040001,125.12000,152083
2024-01-04 11:30:00,125.12000,125.59000,125.070000,125.58000,117937
2024-01-04 12:00:00,125.58000,125.76500,125.46000,125.59000,95676
2024-01-04 12:30:00,125.59000,125.60000,125.24000,125.41000,98071
2024-01-04 13:00:00,125.42000,125.61990,125.33120,125.36000,72734
2024-01-04 13:30:00,125.375,125.45000,125.23000,125.29390,64959
