Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,268.70001,269.070007,268.60001,268.89999,45198
2024-09-19 15:15:00,268.89999,269.14999,268.45001,268.75,47448
2024-09-19 15:30:00,268.73999,269.14001,268.60001,268.92499,113878
2024-09-19 15:45:00,268.90500,269.43991,268.45999,268.70999,248059
2024-09-20 09:30:00,268.39999,268.98999,266.95001,268.32999,736480
2024-09-20 09:45:00,268.32999,268.34000,267.54001,267.98499,67721
2024-09-20 10:00:00,268.054993,269.23999,267.91000,268.68201,76523
2024-09-20 10:15:00,268.67999,270.45630,268.67999,270.14499,123288
2024-09-20 10:30:00,270.089996,271.049988,270.089996,270.63000,93626
2024-09-20 10:45:00,270.63000,271.31110,270.14441,270.48001,70446
2024-09-20 11:00:00,270.38000,270.38000,269.57001,269.57001,47499
2024-09-20 11:15:00,269.59000,270.34000,269.39999,270.31000,50293
2024-09-20 11:30:00,270.20001,270.70999,269.88000,270.59860,51242
2024-09-20 11:45:00,270.64499,270.67499,269.95999,270.10001,57930
2024-09-20 12:00:00,270.10001,270.23499,269.61011,269.95001,30321
2024-09-20 12:15:00,269.89001,270.69000,269.79001,270.69000,38625
2024-09-20 12:30:00,270.69000,270.89990,270.34000,270.79501,39800
2024-09-20 12:45:00,270.84000,271.089996,270.70499,270.82501,51601
2024-09-20 13:00:00,270.82501,271.48999,270.82501,271.31000,58746
2024-09-20 13:15:00,271.31000,271.42499,270.98209,271.15500,54898
2024-09-20 13:30:00,271.125,271.32001,270.91501,271.19000,33620
2024-09-20 13:45:00,271.20001,271.20001,270.33011,270.38501,25958
2024-09-20 14:00:00,270.38000,270.38000,269.29001,269.875,86505
2024-09-20 14:15:00,269.875,270.17499,269.38000,269.42001,35857
2024-09-20 14:30:00,269.32999,269.60001,268.84000,269.32001,60224
2024-09-20 14:45:00,269.38000,269.79001,268.98499,269.42999,45820
2024-09-20 15:00:00,269.39001,269.72000,269.32999,269.57001,55474
2024-09-20 15:15:00,269.51001,269.98999,269.45001,269.67999,52580
2024-09-20 15:30:00,269.72000,270.18991,269.56500,269.97000,78092
2024-09-20 15:45:00,269.95001,269.97000,268.41000,269,409182
2024-09-23 09:30:00,271.35999,272.41000,270.45001,270.94000,135946
2024-09-23 09:45:00,270.89200,271.31000,270.12000,270.60001,74997
2024-09-23 10:00:00,270.59500,271.59000,270.39999,271.17001,43841
2024-09-23 10:15:00,271.23792,272.14999,270.98001,271.62000,34566
2024-09-23 10:30:00,271.60001,271.70999,270.69000,271.34000,40284
2024-09-23 10:45:00,271.35501,271.57999,270.57999,270.89001,60353
2024-09-23 11:00:00,270.82001,270.95001,269.57031,269.92499,77604
2024-09-23 11:15:00,269.85001,269.95001,269.39999,269.64001,28718
2024-09-23 11:30:00,269.87000,269.97501,269.54001,269.79999,32792
2024-09-23 11:45:00,269.79999,270.16000,269.12000,269.35001,46164
2024-09-23 12:00:00,269.17999,269.48999,268.98001,268.98001,32029
2024-09-23 12:15:00,269.045013,269.58990,268.78000,269.32999,22198
2024-09-23 12:30:00,269.32999,269.47000,269.15619,269.23999,15519
2024-09-23 12:45:00,269.23999,269.79001,269.079987,269.69000,25606
2024-09-23 13:00:00,269.64001,269.67999,269.31000,269.54001,20830
2024-09-23 13:15:00,269.54001,269.67001,269.049988,269.13501,50442
2024-09-23 13:30:00,269.13501,269.79001,269.13501,269.51001,32103
2024-09-23 13:45:00,269.57999,269.76999,269.42499,269.58499,49628
2024-09-23 14:00:00,269.47000,269.51001,268.97000,269.12750,35793
2024-09-23 14:15:00,269.049988,269.34000,268.92001,269.31500,31741
2024-09-23 14:30:00,269.23999,269.51999,268.82001,268.90500,41216
2024-09-23 14:45:00,268.91000,269.019989,268.57001,268.59000,77945
2024-09-23 15:00:00,268.57999,268.67001,268,268,77783
2024-09-23 15:15:00,268,268.39499,267.99500,268.29001,95081
2024-09-23 15:30:00,268.25,268.31989,267.051697,267.51999,179594
2024-09-23 15:45:00,267.59000,268,267.16000,267.29001,392629
2024-09-24 09:30:00,267.76999,268.5,266.39999,266.86499,95294
2024-09-24 09:45:00,266.84000,267.44000,265.67999,266.14999,106729
2024-09-24 10:00:00,266.23999,266.53989,265.20001,265.69391,79466
2024-09-24 10:15:00,265.70999,266.019989,265.35001,265.57501,53599
2024-09-24 10:30:00,265.69040,265.77499,264.29999,265.36499,87960
2024-09-24 10:45:00,265.48001,266.25,265.48001,265.69000,52008
2024-09-24 11:00:00,265.69000,266.39999,265.34000,265.78101,63716
2024-09-24 11:15:00,265.76001,266.16000,265.5,265.75,88086
2024-09-24 11:30:00,265.875,265.91501,264.89001,265.049988,49688
2024-09-24 11:45:00,265.040009,265.56000,264.94000,265.21500,38110
2024-09-24 12:00:00,265.26999,265.34000,264.73001,264.98001,32084
2024-09-24 12:15:00,264.98001,265.040009,263.029999,263.30359,72397
2024-09-24 12:30:00,263.31241,264.32001,263.070099,264.16000,60733
2024-09-24 12:45:00,264.26001,264.60999,264.20001,264.41000,46586
2024-09-24 13:00:00,264.41000,265.019989,264.34000,265.019989,44651
2024-09-24 13:15:00,265.029999,265.29001,264.79999,264.79999,35863
2024-09-24 13:30:00,264.90500,265.64001,264.73001,265.51001,37254
2024-09-24 13:45:00,265.51749,265.70001,265.19000,265.48001,56154
2024-09-24 14:00:00,265.5,265.89001,265.41000,265.71500,38965
2024-09-24 14:15:00,265.62000,265.95001,265.42001,265.56000,47334
2024-09-24 14:30:00,265.56000,266.32999,265.29501,266.29001,45280
2024-09-24 14:45:00,266.26999,266.39999,266.040009,266.125,41847
2024-09-24 15:00:00,266.049988,266.39999,265.78000,265.95001,48586
